time,yellow_line_angle
10, 0.012500
20, 0.024544
30, 0.036473
40, 0.035337
50, 0.034656
60, 0.033862
70, 0.033335
80, 0.033099
90, 0.032581
100, 0.032369
110, 0.031755
120, 0.031555
130, 0.030513
140, 0.028836
150, 0.027582
160, 0.027221
170, 0.026719
180, 0.025152
190, 0.023628
200, 0.023308
210, 0.023108
220, 0.022136
230, 0.020790
240, 0.019567
250, 0.019350
260, 0.018109
270, 0.016758
280, 0.014254
290, 0.012996
300, 0.011549
310, 0.009807
320, 0.008036
330, 0.005862
340, 0.004700
350, 0.002118
360, 0.000707
370, -0.001841
380, -0.003934
390, -0.006438
400, -0.008397
410, -0.009807
420, -0.011745
430, -0.014069
440, -0.017076
450, -0.019466
460, -0.021650
470, -0.023417
480, -0.025677
490, -0.027995
500, -0.030469
510, -0.032522
520, -0.034411
530, -0.035869
540, -0.037310
550, -0.039561
560, -0.042212
570, -0.044476
580, -0.045296
590, -0.046495
600, -0.048415
610, -0.050828
620, -0.052712
630, -0.054541
640, -0.055479
650, -0.056772
660, -0.057099
670, -0.058414
680, -0.058641
690, -0.060448
700, -0.061112
710, -0.062400
720, -0.063084
730, -0.063963
740, -0.064588
750, -0.064624
760, -0.065303
770, -0.065639
780, -0.066622
790, -0.067252
800, -0.068290
810, -0.068897
820, -0.069715
830, -0.070486
840, -0.071008
850, -0.070918
860, -0.070559
870, -0.070043
880, -0.070124
890, -0.069991
900, -0.069724
910, -0.069300
920, -0.069198
930, -0.069396
940, -0.069421
950, -0.069505
960, -0.069622
970, -0.069606
980, -0.068956
990, -0.068290
1000, -0.068072
1010, -0.067825
1020, -0.067680
1030, -0.067410
1040, -0.067727
1050, -0.067708
1060, -0.067708
1070, -0.067897
1080, -0.067942
1090, -0.067824
1100, -0.067331
1110, -0.066396
1120, -0.064932
1130, -0.063525
1140, -0.062409
1150, -0.062051
1160, -0.062143
1170, -0.063177
1180, -0.063083
1190, -0.062078
1200, -0.059992
1210, -0.058607
1220, -0.057611
1230, -0.057028
1240, -0.056991
1250, -0.056859
1260, -0.056518
1270, -0.055052
1280, -0.053079
1290, -0.051313
1300, -0.050026
1310, -0.049243
1320, -0.048814
1330, -0.048302
1340, -0.047408
1350, -0.045766
1360, -0.043760
1370, -0.042349
1380, -0.040898
1390, -0.040724
1400, -0.040363
1410, -0.039253
1420, -0.036773
1430, -0.034505
1440, -0.033225
1450, -0.032907
1460, -0.031663
1470, -0.029874
1480, -0.027357
1490, -0.025723
1500, -0.024924
1510, -0.024894
1520, -0.024040
1530, -0.022245
1540, -0.020078
1550, -0.018295
1560, -0.017628
1570, -0.016632
1580, -0.015170
1590, -0.013021
1600, -0.011068
1610, -0.009848
1620, -0.009178
1630, -0.008060
1640, -0.006352
1650, -0.004159
1660, -0.002093
1670, -0.001076
1680, 0.000496
1690, 0.001969
1700, 0.003728
1710, 0.004993
1720, 0.005544
1730, 0.006641
1740, 0.007533
1750, 0.008748
1760, 0.009399
1770, 0.009946
1780, 0.010424
1790, 0.011181
1800, 0.012112
1810, 0.013313
1820, 0.014584
1830, 0.015555
1840, 0.016278
1850, 0.016291
1860, 0.016163
1870, 0.015891
1880, 0.015991
1890, 0.016657
1900, 0.017155
1910, 0.017899
1920, 0.017550
1930, 0.017206
1940, 0.016927
1950, 0.016678
1960, 0.016355
1970, 0.015785
1980, 0.015709
1990, 0.015869
2000, 0.015951
2010, 0.016405
2020, 0.016919
2030, 0.017352
2040, 0.017605
2050, 0.017799
2060, 0.017893
2070, 0.017917
2080, 0.017942
2090, 0.018436
2100, 0.018843
2110, 0.019087
2120, 0.019164
2130, 0.019245
2140, 0.020062
2150, 0.020365
2160, 0.020665
2170, 0.020418
2180, 0.020105
2190, 0.020427
2200, 0.020159
2210, 0.020611
2220, 0.019888
2230, 0.019925
2240, 0.019177
