time,yellow_line_angle
10, 0.034467
20, 0.068795
30, 0.103185
40, 0.102979
50, 0.103113
60, 0.102218
70, 0.100971
80, 0.100363
90, 0.100337
100, 0.100247
110, 0.099475
120, 0.098611
130, 0.098499
140, 0.098229
150, 0.098437
160, 0.098611
170, 0.098551
180, 0.098491
190, 0.098109
200, 0.098409
210, 0.098710
220, 0.099159
230, 0.099159
240, 0.099159
250, 0.099159
260, 0.099159
270, 0.099159
280, 0.098899
290, 0.098639
300, 0.098604
310, 0.098176
320, 0.097887
330, 0.097329
340, 0.097201
350, 0.096648
360, 0.095825
370, 0.094837
380, 0.093654
390, 0.092074
400, 0.090972
410, 0.089752
420, 0.089143
430, 0.087640
440, 0.086835
450, 0.085305
460, 0.084367
470, 0.082438
480, 0.081323
490, 0.080331
500, 0.078758
510, 0.077097
520, 0.074920
530, 0.074371
540, 0.073319
550, 0.071783
560, 0.070113
570, 0.068067
580, 0.067150
590, 0.064963
600, 0.062816
610, 0.060212
620, 0.058710
630, 0.057251
640, 0.055033
650, 0.052677
660, 0.050457
670, 0.049172
680, 0.047348
690, 0.045503
700, 0.043144
710, 0.040422
720, 0.037533
730, 0.035196
740, 0.033065
750, 0.031088
760, 0.028701
770, 0.027049
780, 0.024563
790, 0.022393
800, 0.020102
810, 0.019158
820, 0.017535
830, 0.015187
840, 0.013069
850, 0.011022
860, 0.010162
870, 0.007227
880, 0.004485
890, 0.001878
900, 0.001144
910, -0.000567
920, -0.003059
930, -0.006441
940, -0.007823
950, -0.009776
960, -0.010945
970, -0.013132
980, -0.014434
990, -0.016155
1000, -0.017766
1010, -0.019418
1020, -0.020792
1030, -0.021313
1040, -0.021819
1050, -0.022275
1060, -0.023661
1070, -0.025528
1080, -0.027287
1090, -0.028870
1100, -0.029979
1110, -0.030824
1120, -0.030964
1130, -0.031039
1140, -0.030962
1150, -0.031252
1160, -0.031339
1170, -0.032148
1180, -0.033409
1190, -0.034941
1200, -0.036738
1210, -0.037660
1220, -0.038312
1230, -0.037995
1240, -0.038138
1250, -0.038120
1260, -0.038236
1270, -0.038219
1280, -0.038354
1290, -0.038699
1300, -0.038986
1310, -0.039344
1320, -0.039414
1330, -0.039555
1340, -0.039848
1350, -0.040286
1360, -0.040568
1370, -0.040888
1380, -0.041083
1390, -0.041280
1400, -0.041196
1410, -0.041196
1420, -0.041447
1430, -0.042079
1440, -0.042410
1450, -0.042585
1460, -0.042399
1470, -0.042290
1480, -0.041825
1490, -0.041360
1500, -0.041205
1510, -0.040913
