time,yellow_line_angle
10, 0.040532
20, 0.081072
30, 0.121846
40, 0.122041
50, 0.122274
60, 0.121970
70, 0.121720
80, 0.121094
90, 0.120835
100, 0.120598
110, 0.120680
120, 0.120881
130, 0.121056
140, 0.121867
150, 0.122392
160, 0.122917
170, 0.123125
180, 0.123746
190, 0.124861
200, 0.125578
210, 0.125686
220, 0.125801
230, 0.126102
240, 0.127003
250, 0.127604
260, 0.128774
270, 0.129075
280, 0.129368
290, 0.129500
300, 0.130101
310, 0.130473
320, 0.130709
330, 0.131221
340, 0.132258
350, 0.133206
360, 0.133977
370, 0.134378
380, 0.134089
390, 0.133792
400, 0.133712
410, 0.134058
420, 0.134411
430, 0.134634
440, 0.134839
450, 0.135362
460, 0.135269
470, 0.134814
480, 0.134254
490, 0.134228
500, 0.134439
510, 0.133938
520, 0.131959
530, 0.130156
540, 0.128761
550, 0.128191
560, 0.127097
570, 0.126716
580, 0.125541
590, 0.124622
600, 0.122058
610, 0.120262
620, 0.118120
630, 0.116660
640, 0.114762
650, 0.112818
660, 0.110185
670, 0.107581
680, 0.105019
690, 0.103034
700, 0.101110
710, 0.099185
720, 0.097409
730, 0.095581
740, 0.092750
750, 0.089578
760, 0.087104
770, 0.084206
780, 0.081550
790, 0.078267
800, 0.075961
810, 0.073670
820, 0.071094
830, 0.068350
840, 0.065411
850, 0.063110
860, 0.060796
870, 0.058365
880, 0.055352
890, 0.052835
900, 0.050332
910, 0.047379
920, 0.044189
930, 0.041125
940, 0.038735
950, 0.036508
960, 0.033693
970, 0.030883
980, 0.028024
990, 0.024362
1000, 0.020684
1010, 0.017183
1020, 0.014245
1030, 0.011074
1040, 0.007668
1050, 0.004508
1060, 0.001314
1070, -0.001319
1080, -0.004586
1090, -0.007834
1100, -0.011082
1110, -0.013541
1120, -0.015975
1130, -0.018539
1140, -0.020859
1150, -0.022186
1160, -0.024013
1170, -0.026599
1180, -0.029003
1190, -0.030666
1200, -0.030437
1210, -0.030393
1220, -0.030213
1230, -0.031261
1240, -0.033243
1250, -0.035281
1260, -0.037366
1270, -0.038240
1280, -0.039059
1290, -0.038990
1300, -0.038737
1310, -0.038468
1320, -0.039212
1330, -0.040380
1340, -0.041544
1350, -0.042189
1360, -0.042691
1370, -0.043271
1380, -0.043271
1390, -0.043567
1400, -0.044044
1410, -0.044305
1420, -0.044641
1430, -0.044827
1440, -0.045702
1450, -0.046173
1460, -0.046945
1470, -0.047483
1480, -0.047794
1490, -0.047705
1500, -0.047535
1510, -0.047593
1520, -0.047868
1530, -0.047990
1540, -0.047928
1550, -0.047751
1560, -0.047493
