time,yellow_line_angle
10, -0.006655
20, -0.013575
30, -0.020655
40, -0.020771
50, -0.021068
60, -0.021280
70, -0.021670
80, -0.022014
90, -0.022348
100, -0.022807
110, -0.023059
120, -0.023630
130, -0.024136
140, -0.024522
150, -0.024336
160, -0.024396
170, -0.025071
180, -0.025801
190, -0.026416
200, -0.026513
210, -0.026785
220, -0.027378
230, -0.027747
240, -0.029056
250, -0.030288
260, -0.031365
270, -0.031859
280, -0.032581
290, -0.033738
300, -0.035198
310, -0.036704
320, -0.037971
330, -0.038233
340, -0.038609
350, -0.039581
360, -0.042185
370, -0.045102
380, -0.047087
390, -0.047280
400, -0.046533
410, -0.047088
420, -0.050251
430, -0.053800
440, -0.056404
450, -0.056569
460, -0.055603
470, -0.056276
480, -0.058087
490, -0.060855
500, -0.062317
510, -0.062862
520, -0.063622
530, -0.063569
540, -0.064794
550, -0.065658
560, -0.066988
570, -0.067639
580, -0.068365
590, -0.069130
600, -0.069773
610, -0.070305
620, -0.070895
630, -0.071725
640, -0.072400
650, -0.073075
660, -0.073047
670, -0.072779
680, -0.072052
690, -0.071801
700, -0.071572
710, -0.069545
720, -0.067447
730, -0.065959
740, -0.066510
750, -0.066964
760, -0.067669
770, -0.068436
780, -0.069073
790, -0.069144
800, -0.068533
810, -0.067271
820, -0.066261
830, -0.065999
840, -0.066034
850, -0.065431
860, -0.064354
870, -0.063435
880, -0.062575
890, -0.062878
900, -0.062270
910, -0.061986
920, -0.060475
930, -0.059605
940, -0.058684
950, -0.057818
960, -0.057481
970, -0.056663
980, -0.056820
990, -0.055928
1000, -0.055150
1010, -0.053414
1020, -0.051763
1030, -0.050215
1040, -0.049636
1050, -0.049524
1060, -0.048804
1070, -0.047030
1080, -0.044712
1090, -0.043091
1100, -0.042116
1110, -0.041833
1120, -0.041279
1130, -0.039647
1140, -0.037986
1150, -0.036210
1160, -0.035268
1170, -0.034133
1180, -0.032872
1190, -0.031663
1200, -0.029752
1210, -0.028058
1220, -0.026316
1230, -0.025661
1240, -0.024668
1250, -0.022395
1260, -0.020443
1270, -0.019000
1280, -0.018664
1290, -0.016689
1300, -0.014118
1310, -0.012085
1320, -0.011069
1330, -0.010793
1340, -0.008999
1350, -0.006666
