time,yellow_line_angle
10, -0.009150
20, -0.017930
30, -0.026709
40, -0.026477
50, -0.026974
60, -0.027136
70, -0.027468
80, -0.027398
90, -0.027796
100, -0.027886
110, -0.027793
120, -0.027754
130, -0.027930
140, -0.028331
150, -0.028546
160, -0.028405
170, -0.028369
180, -0.028478
190, -0.028977
200, -0.029349
210, -0.029349
220, -0.029099
230, -0.029064
240, -0.029471
250, -0.029994
260, -0.030595
270, -0.031067
280, -0.031337
290, -0.031250
300, -0.031256
310, -0.031931
320, -0.033599
330, -0.035366
340, -0.037109
350, -0.038445
360, -0.039415
370, -0.039849
380, -0.039424
390, -0.038918
400, -0.038580
410, -0.038607
420, -0.038706
430, -0.038889
440, -0.039813
450, -0.041202
460, -0.042690
470, -0.043434
480, -0.043961
490, -0.044333
500, -0.045077
510, -0.045848
520, -0.046403
530, -0.046265
540, -0.046362
550, -0.046345
560, -0.046880
570, -0.047220
580, -0.047673
590, -0.047880
600, -0.048106
610, -0.048714
620, -0.049181
630, -0.048823
640, -0.048442
650, -0.048216
660, -0.048007
670, -0.046633
680, -0.045169
690, -0.043867
700, -0.043132
710, -0.042467
720, -0.041278
730, -0.040217
740, -0.038597
750, -0.037871
760, -0.037597
770, -0.038313
780, -0.038925
790, -0.039308
800, -0.038453
810, -0.037430
820, -0.036423
830, -0.035653
840, -0.034744
850, -0.033559
860, -0.032892
870, -0.032827
880, -0.032666
890, -0.032889
900, -0.032434
910, -0.032292
920, -0.030969
930, -0.029990
940, -0.028693
950, -0.027693
960, -0.026668
970, -0.025795
980, -0.025443
990, -0.025455
1000, -0.025111
1010, -0.024243
1020, -0.022542
1030, -0.021129
1040, -0.019888
1050, -0.019204
1060, -0.018430
1070, -0.017929
1080, -0.017478
1090, -0.016559
1100, -0.015690
1110, -0.014432
1120, -0.013542
1130, -0.012159
1140, -0.010968
1150, -0.010100
1160, -0.009766
1170, -0.009392
1180, -0.008415
1190, -0.006856
1200, -0.004903
1210, -0.003592
1220, -0.002653
1230, -0.002763
1240, -0.002256
1250, -0.001400
1260, 0.000467
1270, 0.002268
1280, 0.003816
1290, 0.004898
1300, 0.005882
1310, 0.006801
1320, 0.007244
1330, 0.007703
1340, 0.007624
1350, 0.007334
1360, 0.006654
1370, 0.006823
1380, 0.008071
1390, 0.009414
1400, 0.010482
1410, 0.011259
1420, 0.011642
1430, 0.011590
1440, 0.011235
1450, 0.011101
1460, 0.011089
1470, 0.011212
1480, 0.011646
1490, 0.012101
1500, 0.012535
1510, 0.013005
1520, 0.013306
1530, 0.013306
1540, 0.013182
1550, 0.012991
1560, 0.013103
1570, 0.013103
1580, 0.013380
1590, 0.013730
1600, 0.013928
1610, 0.014064
1620, 0.014356
1630, 0.014565
1640, 0.014818
1650, 0.014812
1660, 0.014678
1670, 0.014186
1680, 0.013813
1690, 0.013332
1700, 0.013396
1710, 0.013156
1720, 0.013055
1730, 0.012649
1740, 0.012351
1750, 0.012091
1760, 0.011981
1770, 0.012302
1780, 0.012618
1790, 0.013140
1800, 0.013232
1810, 0.013091
1820, 0.012669
1830, 0.012143
1840, 0.012039
1850, 0.011936
1860, 0.011936
1870, 0.011863
1880, 0.011574
1890, 0.011167
1900, 0.010832
1910, 0.010714
1920, 0.010615
1930, 0.010516
1940, 0.010218
1950, 0.009886
1960, 0.009581
1970, 0.009135
1980, 0.008905
1990, 0.008776
2000, 0.009334
2010, 0.010086
2020, 0.010675
2030, 0.010702
2040, 0.010705
2050, 0.010669
2060, 0.011163
2070, 0.011360
2080, 0.011529
2090, 0.011790
2100, 0.012071
2110, 0.012324
2120, 0.010942
2130, 0.009316
2140, 0.007826
2150, 0.007311
2160, 0.007015
2170, 0.006673
2180, 0.006277
2190, 0.005818
2200, 0.004473
2210, 0.003578
2220, 0.002793
2230, 0.003058
2240, 0.003058
2250, 0.003058
2260, 0.002872
2270, 0.002491
2280, 0.001876
2290, 0.001263
2300, 0.001434
2310, 0.001455
2320, 0.001622
2330, 0.001646
2340, 0.001973
2350, 0.002289
2360, 0.002232
2370, 0.001828
2380, 0.001473
2390, 0.001022
2400, 0.000921
2410, 0.000135
2420, -0.000407
2430, -0.001435
2440, -0.001425
2450, -0.001587
2460, -0.001271
2470, -0.001477
2480, -0.001995
2490, -0.002615
2500, -0.003193
2510, -0.003378
2520, -0.003378
2530, -0.003482
2540, -0.003770
2550, -0.004057
2560, -0.004346
2570, -0.004452
2580, -0.004557
