time,yellow_line_angle
10, 0.041667
20, 0.083333
30, 0.125401
40, 0.124499
50, 0.123011
60, 0.121409
70, 0.121245
80, 0.121756
90, 0.122257
100, 0.121219
110, 0.119917
120, 0.118724
130, 0.118697
140, 0.118371
150, 0.117661
160, 0.117808
170, 0.118873
180, 0.120123
190, 0.120696
200, 0.120673
210, 0.120224
220, 0.119655
230, 0.119239
240, 0.119062
250, 0.119062
260, 0.119062
270, 0.119062
280, 0.119439
290, 0.120060
300, 0.120336
310, 0.119520
320, 0.118468
330, 0.116891
340, 0.116271
350, 0.115965
360, 0.115524
370, 0.114656
380, 0.113612
390, 0.113061
400, 0.111960
410, 0.110721
420, 0.109458
430, 0.108112
440, 0.106001
450, 0.103722
460, 0.102047
470, 0.100929
480, 0.100128
490, 0.098442
500, 0.096254
510, 0.094139
520, 0.093229
530, 0.090951
540, 0.088473
550, 0.085209
560, 0.083919
570, 0.081917
580, 0.080278
590, 0.077637
600, 0.076545
610, 0.073844
620, 0.071470
630, 0.068740
640, 0.066236
650, 0.064299
660, 0.061246
670, 0.058742
680, 0.056034
690, 0.053233
700, 0.050754
710, 0.048249
720, 0.046291
730, 0.044663
740, 0.042067
750, 0.039334
760, 0.036830
770, 0.033954
780, 0.032280
790, 0.029576
800, 0.028320
810, 0.025437
820, 0.022495
830, 0.019167
840, 0.016649
850, 0.014295
860, 0.012047
870, 0.009736
880, 0.007176
890, 0.004990
900, 0.002460
910, 0.000304
920, -0.002512
930, -0.005371
940, -0.007500
950, -0.009529
960, -0.011815
970, -0.014089
980, -0.016474
990, -0.017931
1000, -0.019057
1010, -0.020421
1020, -0.021720
1030, -0.024214
1040, -0.025679
1050, -0.027443
1060, -0.028536
1070, -0.029733
1080, -0.030567
1090, -0.032439
1100, -0.033846
1110, -0.035593
1120, -0.035976
1130, -0.036413
1140, -0.037278
1150, -0.038034
1160, -0.039594
1170, -0.040399
1180, -0.041990
1190, -0.043381
1200, -0.045261
1210, -0.046274
1220, -0.046942
1230, -0.047364
1240, -0.047564
1250, -0.047779
1260, -0.047427
1270, -0.047299
1280, -0.047090
1290, -0.047092
1300, -0.047168
1310, -0.047422
1320, -0.047981
1330, -0.048621
1340, -0.049887
1350, -0.051094
1360, -0.051751
1370, -0.051638
1380, -0.051247
1390, -0.051511
1400, -0.051871
1410, -0.051956
1420, -0.051882
1430, -0.051852
1440, -0.052221
1450, -0.052484
1460, -0.052484
1470, -0.052221
1480, -0.051839
1490, -0.051650
1500, -0.051632
1510, -0.051731
1520, -0.051450
1530, -0.050957
1540, -0.050104
1550, -0.049093
1560, -0.047966
1570, -0.047015
1580, -0.046110
1590, -0.045212
1600, -0.044770
1610, -0.044511
1620, -0.045230
1630, -0.046075
1640, -0.046816
1650, -0.046513
1660, -0.045372
1670, -0.044013
1680, -0.042964
1690, -0.042667
1700, -0.042658
1710, -0.042725
1720, -0.041929
1730, -0.041239
1740, -0.039799
1750, -0.039419
1760, -0.039528
1770, -0.039503
1780, -0.038802
1790, -0.037572
1800, -0.036772
1810, -0.035579
1820, -0.034336
1830, -0.033624
1840, -0.033077
1850, -0.032677
1860, -0.032464
1870, -0.032526
1880, -0.031903
1890, -0.030771
1900, -0.028935
1910, -0.027487
1920, -0.026284
1930, -0.025806
1940, -0.025924
1950, -0.025941
1960, -0.025429
1970, -0.023670
1980, -0.021600
1990, -0.019943
2000, -0.019229
2010, -0.018361
2020, -0.017773
2030, -0.016701
2040, -0.015989
2050, -0.015094
2060, -0.014009
2070, -0.012873
2080, -0.010977
2090, -0.010202
2100, -0.009663
2110, -0.009739
2120, -0.008153
2130, -0.006200
2140, -0.004103
2150, -0.003182
2160, -0.002675
2170, -0.002060
2180, -0.001289
2190, 0.000375
2200, 0.002066
2210, 0.003995
2220, 0.005397
2230, 0.006476
2240, 0.007040
2250, 0.007621
2260, 0.007964
2270, 0.007565
2280, 0.006767
2290, 0.006609
2300, 0.007983
2310, 0.009650
2320, 0.010917
2330, 0.011347
2340, 0.011646
2350, 0.011528
2360, 0.011524
2370, 0.011321
2380, 0.011822
2390, 0.012365
2400, 0.013179
2410, 0.013459
2420, 0.013741
2430, 0.014113
2440, 0.014698
2450, 0.015340
2460, 0.015787
2470, 0.016040
2480, 0.016109
2490, 0.015864
2500, 0.015404
2510, 0.015251
2520, 0.015025
2530, 0.015074
2540, 0.015074
2550, 0.015074
2560, 0.015132
2570, 0.014884
2580, 0.014981
2590, 0.015103
2600, 0.015217
2610, 0.015149
2620, 0.014584
2630, 0.014084
2640, 0.013688
2650, 0.013407
2660, 0.013218
2670, 0.013271
2680, 0.013569
2690, 0.013843
2700, 0.014315
2710, 0.014580
2720, 0.014776
2730, 0.014373
2740, 0.014021
2750, 0.013247
2760, 0.012565
2770, 0.012039
2780, 0.011936
2790, 0.011936
2800, 0.011828
2810, 0.011539
2820, 0.011132
2830, 0.010832
2840, 0.010615
2850, 0.010516
2860, 0.010218
2870, 0.009886
2880, 0.009581
2890, 0.009135
2900, 0.008822
2910, 0.008693
2920, 0.009251
2930, 0.009868
2940, 0.010457
2950, 0.010792
2960, 0.010789
2970, 0.010753
2980, 0.010698
2990, 0.011118
3000, 0.011208
3010, 0.011449
3020, 0.011849
3030, 0.011918
3040, 0.010436
3050, 0.008692
3060, 0.007294
3070, 0.006802
3080, 0.006482
3090, 0.006146
3100, 0.005978
3110, 0.005040
3120, 0.003864
3130, 0.003077
3140, 0.002793
3150, 0.002930
3160, 0.002930
3170, 0.002979
3180, 0.002692
3190, 0.002236
3200, 0.001717
3210, 0.001309
3220, 0.001171
3230, 0.001124
3240, 0.001237
3250, 0.001407
3260, 0.001517
3270, 0.001753
3280, 0.001359
3290, 0.000640
3300, -0.000214
3310, -0.000302
3320, -0.000633
3330, -0.001163
3340, -0.002102
3350, -0.002396
3360, -0.002396
3370, -0.002034
3380, -0.001612
3390, -0.001407
3400, -0.001674
3410, -0.002449
3420, -0.003026
3430, -0.003378
3440, -0.003378
3450, -0.003378
3460, -0.003378
3470, -0.003378
3480, -0.003554
3490, -0.003842
3500, -0.004235
3510, -0.004452
3520, -0.004657
3530, -0.004757
3540, -0.005046
3550, -0.005236
3560, -0.005588
3570, -0.005588
3580, -0.005398
3590, -0.005046
3600, -0.004745
3610, -0.004634
3620, -0.004634
3630, -0.004745
3640, -0.004856
3650, -0.004856
3660, -0.004684
3670, -0.004751
3680, -0.004631
3690, -0.004684
3700, -0.004684
3710, -0.004812
3720, -0.004940
3730, -0.004470
3740, -0.004470
3750, -0.004190
3760, -0.004403
3770, -0.003891
3780, -0.004032
3790, -0.003951
3800, -0.004398
3810, -0.004338
3820, -0.004419
3830, -0.004356
3840, -0.004306
3850, -0.004215
3860, -0.004053
3870, -0.004012
3880, -0.003908
3890, -0.003908
3900, -0.003808
3910, -0.003739
3920, -0.003639
3930, -0.003567
3940, -0.003639
3950, -0.003737
3960, -0.004080
3970, -0.004351
3980, -0.004523
3990, -0.004423
4000, -0.004323
4010, -0.004117
4020, -0.004012
4030, -0.004092
4040, -0.003981
4050, -0.003691
4060, -0.003144
4070, -0.002638
4080, -0.002470
4090, -0.002215
4100, -0.002215
4110, -0.001934
4120, -0.001811
4130, -0.001850
4140, -0.002010
4150, -0.002042
4160, -0.001825
4170, -0.001561
4180, -0.001425
4190, -0.001379
4200, -0.000840
4210, -0.000381
4220, 0.000079
4230, 0.000081
4240, 0.000333
4250, 0.000585
4260, 0.001155
4270, 0.001071
4280, 0.001284
4290, 0.001635
4300, 0.002118
4310, 0.001922
4320, 0.001757
4330, 0.001492
4340, 0.001409
4350, 0.000841
4360, 0.000641
4370, 0.000648
4380, 0.000379
4390, 0.000386
4400, 0.000283
4410, 0.000186
4420, 0.000353
4430, 0.000532
4440, 0.000629
4450, 0.000351
4460, 0.000163
4470, 0.000407
4480, 0.001020
4490, 0.001183
4500, 0.001017
4510, 0.000402
4520, 0.000158
4530, 0.000309
4540, 0.000453
4550, 0.000312
4560, 0.000151
4570, -0.000333
4580, -0.000192
4590, -0.000192
4600, 0.000069
4610, -0.000006
4620, -0.000426
4630, -0.000778
4640, -0.001526
4650, -0.001898
4660, -0.002414
4670, -0.002144
4680, -0.002090
4690, -0.001785
4700, -0.001667
4710, -0.001134
4720, -0.000571
4730, 0.000074
4740, 0.000434
4750, 0.000579
4760, 0.000157
4770, -0.000204
4780, -0.000700
4790, -0.000900
4800, -0.001380
4810, -0.001762
4820, -0.002125
4830, -0.002400
4840, -0.002625
4850, -0.002762
4860, -0.002377
4870, -0.002141
4880, -0.001536
4890, -0.001608
4900, -0.000962
4910, -0.000899
4920, -0.000489
4930, -0.000738
4940, -0.000900
4950, -0.001302
4960, -0.001465
4970, -0.001394
4980, -0.001557
4990, -0.002173
5000, -0.003102
5010, -0.004323
5020, -0.005153
5030, -0.005515
5040, -0.005298
5050, -0.005606
5060, -0.006360
5070, -0.006876
5080, -0.007008
5090, -0.006824
5100, -0.007250
5110, -0.006987
5120, -0.007326
5130, -0.008142
5140, -0.009156
5150, -0.009819
5160, -0.009623
5170, -0.009623
5180, -0.010036
5190, -0.011783
5200, -0.013782
5210, -0.015714
5220, -0.016903
5230, -0.018289
5240, -0.018848
5250, -0.018746
5260, -0.019101
5270, -0.019397
5280, -0.019388
5290, -0.018772
5300, -0.018292
5310, -0.018219
5320, -0.017756
5330, -0.017820
5340, -0.018486
5350, -0.019455
5360, -0.020668
5370, -0.020798
5380, -0.021556
5390, -0.022707
5400, -0.023748
5410, -0.024659
5420, -0.025101
5430, -0.025737
5440, -0.025703
5450, -0.026661
5460, -0.027559
5470, -0.029512
5480, -0.029856
5490, -0.031159
5500, -0.032257
5510, -0.034291
5520, -0.036878
5530, -0.039350
5540, -0.040245
5550, -0.040429
5560, -0.040434
5570, -0.042631
