time,yellow_line_angle
10, 0.022917
20, 0.045631
30, 0.068273
40, 0.067708
50, 0.067513
60, 0.067125
70, 0.066789
80, 0.066499
90, 0.066067
100, 0.065871
110, 0.065592
120, 0.065534
130, 0.065848
140, 0.065357
150, 0.065052
160, 0.064375
170, 0.064375
180, 0.064151
190, 0.063926
200, 0.063702
210, 0.063602
220, 0.063502
230, 0.063390
240, 0.063462
250, 0.063626
260, 0.063606
270, 0.063606
280, 0.063699
290, 0.063517
300, 0.062855
310, 0.061596
320, 0.060486
330, 0.060125
340, 0.059569
350, 0.058706
360, 0.057869
370, 0.057151
380, 0.056532
390, 0.055416
400, 0.054487
410, 0.053866
420, 0.052419
430, 0.050887
440, 0.048708
450, 0.047250
460, 0.045803
470, 0.044697
480, 0.043696
490, 0.042808
500, 0.041599
510, 0.040297
520, 0.038821
530, 0.037326
540, 0.035783
550, 0.034014
560, 0.032808
570, 0.031654
580, 0.030628
590, 0.029803
600, 0.028393
610, 0.026815
620, 0.025240
630, 0.023922
640, 0.022792
650, 0.020948
660, 0.019014
670, 0.016753
680, 0.015100
690, 0.013779
700, 0.012429
710, 0.010510
720, 0.008357
730, 0.006587
740, 0.005362
750, 0.004408
760, 0.003771
770, 0.002891
780, 0.001449
790, -0.000450
800, -0.001943
810, -0.003374
820, -0.004312
830, -0.005340
840, -0.006504
850, -0.007129
860, -0.008412
870, -0.009052
880, -0.010649
890, -0.011604
900, -0.012326
910, -0.013206
920, -0.013491
930, -0.013404
940, -0.013046
950, -0.013802
960, -0.014757
970, -0.015535
980, -0.016354
990, -0.017898
1000, -0.019736
1010, -0.021088
1020, -0.021789
1030, -0.022280
1040, -0.022411
1050, -0.022754
1060, -0.023006
1070, -0.023720
1080, -0.023979
1090, -0.024269
1100, -0.024132
1110, -0.024212
1120, -0.024307
1130, -0.024828
1140, -0.025548
1150, -0.026540
1160, -0.026978
1170, -0.027673
1180, -0.027970
1190, -0.028651
1200, -0.029156
1210, -0.029455
1220, -0.029695
1230, -0.029884
1240, -0.029759
1250, -0.029340
1260, -0.028662
1270, -0.028437
1280, -0.028491
1290, -0.028703
1300, -0.028890
1310, -0.029183
1320, -0.029264
1330, -0.029264
1340, -0.028809
1350, -0.028673
1360, -0.028313
1370, -0.028313
1380, -0.028313
1390, -0.028867
1400, -0.029006
1410, -0.029037
1420, -0.028678
1430, -0.028771
1440, -0.028864
1450, -0.029044
1460, -0.029112
1470, -0.028988
1480, -0.028742
1490, -0.028636
1500, -0.028636
1510, -0.028733
1520, -0.028559
1530, -0.028335
1540, -0.028111
1550, -0.027890
1560, -0.027725
1570, -0.027515
1580, -0.027302
1590, -0.027302
1600, -0.027347
1610, -0.027347
1620, -0.027183
1630, -0.026783
1640, -0.026492
1650, -0.025878
1660, -0.025201
1670, -0.024521
1680, -0.023478
1690, -0.023425
1700, -0.023181
1710, -0.023594
1720, -0.023313
1730, -0.023537
1740, -0.023597
1750, -0.023345
1760, -0.022109
1770, -0.020913
1780, -0.020132
1790, -0.019948
1800, -0.019637
1810, -0.019226
1820, -0.018785
1830, -0.018656
1840, -0.018292
1850, -0.017622
1860, -0.016796
1870, -0.016063
1880, -0.015570
1890, -0.015206
1900, -0.015290
1910, -0.015079
1920, -0.014460
1930, -0.013036
1940, -0.011806
1950, -0.010867
1960, -0.010197
1970, -0.009704
1980, -0.009591
1990, -0.009920
2000, -0.009600
2010, -0.008890
2020, -0.007729
2030, -0.007069
2040, -0.006274
2050, -0.005281
2060, -0.003927
2070, -0.002851
2080, -0.001476
