time,yellow_line_angle
10, 0.024251
20, 0.048665
30, 0.072576
40, 0.072169
50, 0.071472
60, 0.071358
70, 0.071455
80, 0.071548
90, 0.071574
100, 0.071271
110, 0.070809
120, 0.070603
130, 0.070774
140, 0.071211
150, 0.071571
160, 0.071943
170, 0.072174
180, 0.072364
190, 0.072681
200, 0.073126
210, 0.073647
220, 0.073836
230, 0.074580
240, 0.074911
250, 0.075457
260, 0.075486
270, 0.075641
280, 0.075581
290, 0.075401
300, 0.075208
310, 0.075175
320, 0.075198
330, 0.075295
340, 0.074942
350, 0.074653
360, 0.074749
370, 0.074887
380, 0.074932
390, 0.074798
400, 0.074664
410, 0.074741
420, 0.074296
430, 0.073543
440, 0.072264
450, 0.071299
460, 0.070398
470, 0.069788
480, 0.068967
490, 0.068523
500, 0.068010
510, 0.067385
520, 0.066782
530, 0.066168
540, 0.065319
550, 0.064544
560, 0.063583
570, 0.062311
580, 0.060995
590, 0.059918
600, 0.058587
610, 0.057517
620, 0.056390
630, 0.055979
640, 0.054603
650, 0.052945
660, 0.050610
670, 0.049146
680, 0.048100
690, 0.047741
700, 0.047376
710, 0.045890
720, 0.044123
730, 0.041853
740, 0.040334
750, 0.038896
760, 0.037329
770, 0.035190
780, 0.033766
790, 0.032294
800, 0.031412
810, 0.030154
820, 0.028487
830, 0.026782
840, 0.024392
850, 0.022867
860, 0.021343
870, 0.020806
880, 0.019627
890, 0.017631
900, 0.015594
910, 0.013833
920, 0.012768
930, 0.011493
940, 0.009894
950, 0.007947
960, 0.005631
970, 0.003754
980, 0.002600
990, 0.001589
1000, -0.000626
1010, -0.003115
1020, -0.005079
1030, -0.005810
1040, -0.006534
1050, -0.008538
1060, -0.011059
1070, -0.013505
1080, -0.014268
1090, -0.014887
1100, -0.014911
1110, -0.015413
1120, -0.014936
1130, -0.015835
1140, -0.017562
1150, -0.019751
1160, -0.021589
1170, -0.022756
1180, -0.023719
1190, -0.023930
1200, -0.024001
1210, -0.024212
1220, -0.024447
1230, -0.024459
1240, -0.024502
1250, -0.024844
1260, -0.025847
1270, -0.027163
1280, -0.028011
1290, -0.028394
1300, -0.028469
1310, -0.028670
1320, -0.028689
1330, -0.028718
1340, -0.028695
1350, -0.028890
1360, -0.029051
1370, -0.029146
1380, -0.029029
1390, -0.028635
1400, -0.028162
1410, -0.027757
1420, -0.027972
1430, -0.028272
1440, -0.028945
1450, -0.029474
1460, -0.029983
1470, -0.030054
1480, -0.029552
1490, -0.029428
1500, -0.029717
1510, -0.030219
1520, -0.030401
1530, -0.030150
1540, -0.029980
1550, -0.029860
1560, -0.030009
1570, -0.029786
1580, -0.029259
1590, -0.028605
1600, -0.028056
1610, -0.027783
1620, -0.027507
1630, -0.027307
1640, -0.027139
1650, -0.027265
1660, -0.027296
1670, -0.027296
1680, -0.027215
1690, -0.027092
1700, -0.026934
1710, -0.026260
1720, -0.025949
1730, -0.025412
1740, -0.025160
1750, -0.024623
1760, -0.024102
1770, -0.023758
1780, -0.023788
1790, -0.023788
1800, -0.023912
1810, -0.023849
1820, -0.024221
1830, -0.023784
1840, -0.023113
1850, -0.021728
1860, -0.020869
1870, -0.020232
1880, -0.019942
1890, -0.019531
1900, -0.019120
1910, -0.018785
1920, -0.018761
1930, -0.018397
1940, -0.017876
1950, -0.016880
1960, -0.016222
1970, -0.015776
1980, -0.015699
1990, -0.015778
2000, -0.015865
2010, -0.015549
2020, -0.014449
2030, -0.012907
2040, -0.011604
2050, -0.010742
2060, -0.010189
2070, -0.009993
2080, -0.009907
2090, -0.010044
2100, -0.009330
2110, -0.008686
2120, -0.007954
2130, -0.007726
2140, -0.007225
2150, -0.006109
2160, -0.004755
2170, -0.003427
2180, -0.002633
2190, -0.001816
2200, -0.001066
2210, 0.000279
2220, 0.000558
2230, 0.000217
2240, -0.000434
2250, 0.000154
2260, 0.001614
2270, 0.002763
2280, 0.003400
2290, 0.003479
2300, 0.003435
2310, 0.003598
2320, 0.003470
2330, 0.003909
2340, 0.004284
2350, 0.004957
2360, 0.005178
2370, 0.004758
2380, 0.005174
2390, 0.005580
2400, 0.006168
2410, 0.006137
2420, 0.006301
2430, 0.006729
2440, 0.007222
2450, 0.007210
2460, 0.007173
2470, 0.006907
2480, 0.007055
2490, 0.007405
2500, 0.007747
2510, 0.007811
2520, 0.007542
2530, 0.007341
2540, 0.006658
2550, 0.006412
2560, 0.005995
2570, 0.006080
2580, 0.006033
2590, 0.006250
2600, 0.006519
2610, 0.006887
2620, 0.007412
2630, 0.008003
2640, 0.008445
2650, 0.008521
2660, 0.008605
2670, 0.008630
2680, 0.008635
2690, 0.008079
2700, 0.007394
2710, 0.007051
2720, 0.007188
2730, 0.006997
2740, 0.006599
2750, 0.006059
2760, 0.006126
2770, 0.006317
2780, 0.006721
2790, 0.007267
2800, 0.007526
2810, 0.007965
2820, 0.007886
2830, 0.007970
2840, 0.007533
2850, 0.007186
2860, 0.006454
2870, 0.005814
2880, 0.004894
2890, 0.004554
2900, 0.004283
2910, 0.004477
2920, 0.004477
2930, 0.004519
2940, 0.004289
2950, 0.004171
2960, 0.004099
2970, 0.003774
2980, 0.003149
2990, 0.002742
3000, 0.002606
3010, 0.002993
3020, 0.003074
3030, 0.003362
3040, 0.003228
3050, 0.003212
3060, 0.003259
3070, 0.003394
3080, 0.003329
3090, 0.003129
3100, 0.003058
3110, 0.002825
3120, 0.002518
3130, 0.001786
3140, 0.001414
3150, 0.001116
3160, 0.001204
3170, 0.001320
3180, 0.001436
3190, 0.001709
3200, 0.002140
3210, 0.002571
3220, 0.002757
3230, 0.002731
3240, 0.002445
3250, 0.002212
3260, 0.001702
3270, 0.001604
3280, 0.001762
3290, 0.002221
3300, 0.002417
3310, 0.002571
3320, 0.002484
3330, 0.002225
3340, 0.001766
3350, 0.001254
3360, 0.001096
3370, 0.000804
3380, 0.000560
3390, 0.000170
3400, -0.000223
3410, -0.000585
3420, -0.000990
3430, -0.001037
3440, -0.000675
3450, -0.000401
3460, -0.000276
3470, -0.000046
3480, 0.000159
3490, 0.000482
3500, 0.000504
3510, 0.000756
3520, 0.000690
3530, 0.000438
3540, -0.000161
3550, -0.000917
3560, -0.001453
3570, -0.001642
3580, -0.001608
3590, -0.001940
3600, -0.001957
3610, -0.002071
3620, -0.002180
3630, -0.002468
3640, -0.002657
3650, -0.002940
3660, -0.002658
3670, -0.002537
3680, -0.002144
3690, -0.002664
3700, -0.002664
3710, -0.002552
3720, -0.002777
3730, -0.002926
3740, -0.002903
3750, -0.002443
3760, -0.002417
3770, -0.002632
3780, -0.002831
3790, -0.002674
3800, -0.002686
3810, -0.002470
3820, -0.002489
3830, -0.002331
3840, -0.002396
3850, -0.002669
3860, -0.002537
3870, -0.002606
3880, -0.002589
3890, -0.002932
3900, -0.002887
3910, -0.002940
3920, -0.002940
3930, -0.003328
3940, -0.003617
3950, -0.004092
3960, -0.003786
3970, -0.003135
3980, -0.002465
3990, -0.002314
4000, -0.002348
4010, -0.002215
4020, -0.002056
4030, -0.001934
4040, -0.001811
4050, -0.001689
4060, -0.001850
4070, -0.001882
4080, -0.001914
4090, -0.001697
4100, -0.001771
4110, -0.001846
4120, -0.001655
4130, -0.001148
4140, -0.000794
4150, -0.000730
4160, -0.000736
4170, -0.000746
4180, -0.000494
4190, -0.000326
4200, 0.000000
4210, 0.000186
4220, 0.000486
4230, 0.000486
4240, 0.000570
4250, 0.000356
4260, 0.000838
4270, 0.000659
4280, 0.000392
4290, -0.000462
4300, -0.000648
4310, -0.000747
4320, -0.000561
4330, -0.000734
4340, -0.000938
4350, -0.000752
4360, -0.000082
4370, 0.000701
4380, 0.000794
4390, 0.000393
4400, 0.000009
4410, -0.000168
4420, -0.000437
4430, -0.000527
4440, -0.000617
4450, -0.000591
4460, -0.000724
4470, -0.000762
4480, -0.000929
4490, -0.001034
4500, -0.001234
4510, -0.000822
4520, -0.000411
4530, -0.000217
4540, -0.000434
4550, -0.001051
4560, -0.001412
4570, -0.002018
4580, -0.002035
4590, -0.002230
4600, -0.002174
4610, -0.002359
4620, -0.002235
4630, -0.002022
4640, -0.001203
4650, -0.000484
4660, 0.000292
4670, 0.000364
4680, 0.000368
4690, 0.000008
4700, -0.000202
4710, -0.000822
4720, -0.001401
4730, -0.002066
4740, -0.002362
4750, -0.002420
4760, -0.002510
4770, -0.002533
4780, -0.002787
4790, -0.002491
4800, -0.002389
4810, -0.001956
4820, -0.001897
4830, -0.001208
4840, -0.000700
4850, -0.000250
4860, -0.000499
4870, -0.001102
4880, -0.001183
4890, -0.001346
4900, -0.000992
4910, -0.002045
4920, -0.002615
4930, -0.003504
4940, -0.004237
4950, -0.004940
4960, -0.005451
4970, -0.005501
4980, -0.005884
4990, -0.006611
5000, -0.006691
5010, -0.006500
5020, -0.006562
5030, -0.007157
5040, -0.007953
5050, -0.008172
5060, -0.009038
5070, -0.009689
5080, -0.010315
5090, -0.010069
5100, -0.010168
5110, -0.010444
5120, -0.012186
5130, -0.013810
5140, -0.015709
5150, -0.016297
5160, -0.017818
5170, -0.018377
5180, -0.018881
5190, -0.019101
5200, -0.019049
5210, -0.018869
5220, -0.018253
5230, -0.017870
5240, -0.018231
5250, -0.017823
5260, -0.018489
5270, -0.019170
5280, -0.020085
5290, -0.020947
5300, -0.021042
5310, -0.021800
5320, -0.022768
5330, -0.023566
5340, -0.024310
5350, -0.025107
5360, -0.025427
5370, -0.025725
5380, -0.026511
5390, -0.027604
5400, -0.029315
5410, -0.029591
5420, -0.031180
5430, -0.032631
5440, -0.034762
5450, -0.036892
5460, -0.039378
5470, -0.040246
5480, -0.041625
5490, -0.041609
5500, -0.043983
5510, -0.046313
5520, -0.049313
5530, -0.048824
5540, -0.048895
5550, -0.049367
5560, -0.052690
5570, -0.055383
5580, -0.056314
5590, -0.056393
5600, -0.055548
5610, -0.056133
5620, -0.057543
5630, -0.059876
5640, -0.061289
5650, -0.061971
5660, -0.062777
5670, -0.063455
5680, -0.066224
5690, -0.067789
5700, -0.069647
5710, -0.070617
5720, -0.071420
5730, -0.072687
5740, -0.074748
5750, -0.076710
5760, -0.077009
5770, -0.077409
5780, -0.078500
5790, -0.080429
5800, -0.082979
5810, -0.086348
5820, -0.089298
5830, -0.090916
5840, -0.090912
5850, -0.092593
5860, -0.093614
5870, -0.095851
5880, -0.098672
5890, -0.100738
5900, -0.100803
5910, -0.099897
5920, -0.099246
5930, -0.100422
5940, -0.100822
5950, -0.101636
5960, -0.102775
5970, -0.103818
5980, -0.104524
5990, -0.104212
6000, -0.105267
6010, -0.106158
6020, -0.107363
6030, -0.107239
6040, -0.107117
6050, -0.106699
6060, -0.107006
6070, -0.108190
6080, -0.109669
6090, -0.110741
6100, -0.112072
6110, -0.112608
6120, -0.113806
6130, -0.113967
6140, -0.114178
6150, -0.113329
6160, -0.113384
6170, -0.113923
6180, -0.115180
6190, -0.116110
6200, -0.117510
6210, -0.119013
6220, -0.120970
6230, -0.123138
6240, -0.125391
6250, -0.125870
6260, -0.125455
6270, -0.125405
6280, -0.125625
6290, -0.126225
6300, -0.126372
6310, -0.126008
6320, -0.125014
6330, -0.123767
6340, -0.122898
6350, -0.122925
6360, -0.122909
6370, -0.123133
6380, -0.123059
6390, -0.123322
6400, -0.123602
6410, -0.124367
6420, -0.123598
6430, -0.123094
6440, -0.121674
6450, -0.122283
6460, -0.122507
6470, -0.123263
6480, -0.122931
6490, -0.122991
6500, -0.123010
6510, -0.123791
6520, -0.123791
6530, -0.122629
6540, -0.121369
6550, -0.120268
6560, -0.120150
6570, -0.120930
6580, -0.122239
6590, -0.122541
6600, -0.119574
6610, -0.116231
6620, -0.113950
6630, -0.113676
6640, -0.112629
6650, -0.112545
6660, -0.111131
6670, -0.110100
6680, -0.107912
6690, -0.106571
6700, -0.105534
6710, -0.104100
6720, -0.102242
6730, -0.100362
6740, -0.097943
6750, -0.096396
6760, -0.094843
6770, -0.093738
6780, -0.092589
6790, -0.091362
6800, -0.089399
6810, -0.088097
6820, -0.087064
6830, -0.087739
6840, -0.085468
6850, -0.084023
6860, -0.081760
6870, -0.081202
6880, -0.081431
6890, -0.080517
6900, -0.078701
6910, -0.075370
6920, -0.073484
6930, -0.074440
6940, -0.073266
6950, -0.071546
6960, -0.068034
6970, -0.067102
6980, -0.066369
6990, -0.064989
7000, -0.063486
7010, -0.061361
7020, -0.061079
7030, -0.059927
7040, -0.059153
7050, -0.057753
7060, -0.054086
7070, -0.051556
7080, -0.048544
7090, -0.047894
7100, -0.045397
7110, -0.043115
7120, -0.042035
7130, -0.040265
7140, -0.037824
7150, -0.033785
7160, -0.032706
7170, -0.031179
7180, -0.030823
7190, -0.028539
7200, -0.028105
7210, -0.026012
7220, -0.023367
7230, -0.019087
7240, -0.017125
7250, -0.016148
7260, -0.014825
7270, -0.012746
7280, -0.009553
7290, -0.007247
7300, -0.004321
7310, -0.001951
7320, -0.000716
7330, 0.000935
7340, 0.002274
7350, 0.004476
7360, 0.005496
7370, 0.006202
7380, 0.006992
7390, 0.007839
7400, 0.008210
7410, 0.008621
7420, 0.008884
7430, 0.008649
7440, 0.007868
7450, 0.008056
7460, 0.007395
7470, 0.005816
7480, 0.003064
7490, 0.001963
7500, 0.003081
7510, 0.001667
7520, -0.000325
7530, -0.003204
7540, -0.003898
7550, -0.006446
7560, -0.008283
7570, -0.009826
7580, -0.012269
