time,yellow_line_angle
10, 0.044623
20, 0.089245
30, 0.133878
40, 0.134421
50, 0.134698
60, 0.134336
70, 0.132883
80, 0.131676
90, 0.131317
100, 0.130331
110, 0.129325
120, 0.128099
130, 0.127559
140, 0.126865
150, 0.126237
160, 0.125282
170, 0.125070
180, 0.124555
190, 0.124310
200, 0.123949
210, 0.123329
220, 0.122824
230, 0.121827
240, 0.121505
250, 0.121742
260, 0.122011
270, 0.121722
280, 0.120971
290, 0.120846
300, 0.120533
310, 0.119401
320, 0.117416
330, 0.116375
340, 0.115772
350, 0.115009
360, 0.114112
370, 0.112336
380, 0.110877
390, 0.108190
400, 0.106888
410, 0.105063
420, 0.103344
430, 0.101312
440, 0.099591
450, 0.096386
460, 0.095221
470, 0.092257
480, 0.090766
490, 0.087322
500, 0.085286
510, 0.083672
520, 0.080578
530, 0.077870
540, 0.075197
550, 0.073833
560, 0.071298
570, 0.068762
580, 0.065199
590, 0.062515
600, 0.058899
610, 0.056360
620, 0.053339
630, 0.050905
640, 0.047955
650, 0.044358
660, 0.041295
670, 0.037803
680, 0.035471
690, 0.033128
700, 0.030220
710, 0.027343
720, 0.024739
730, 0.021863
740, 0.019124
750, 0.015738
760, 0.013436
770, 0.010842
780, 0.008646
790, 0.005532
800, 0.002603
810, -0.000647
820, -0.002863
830, -0.006075
840, -0.008614
850, -0.010407
860, -0.010862
870, -0.012858
880, -0.014906
890, -0.017141
900, -0.018673
910, -0.019873
920, -0.021078
930, -0.021914
940, -0.022927
950, -0.024489
960, -0.026116
970, -0.027664
980, -0.028753
990, -0.029194
1000, -0.030105
1010, -0.030917
1020, -0.032376
1030, -0.033712
1040, -0.034697
1050, -0.035964
1060, -0.036364
1070, -0.037843
1080, -0.038687
1090, -0.040583
1100, -0.041569
1110, -0.042906
1120, -0.043497
1130, -0.044341
1140, -0.044915
1150, -0.045539
1160, -0.045872
1170, -0.045824
1180, -0.045726
1190, -0.045630
1200, -0.045743
1210, -0.045698
1220, -0.046268
1230, -0.047455
1240, -0.049099
1250, -0.050590
1260, -0.051378
1270, -0.051919
1280, -0.051832
1290, -0.052344
1300, -0.052303
1310, -0.052049
1320, -0.051796
1330, -0.052066
1340, -0.052736
1350, -0.053020
1360, -0.052727
1370, -0.052368
1380, -0.051545
1390, -0.051074
1400, -0.050332
1410, -0.050087
1420, -0.049642
1430, -0.049179
1440, -0.049007
1450, -0.048981
1460, -0.049314
1470, -0.049360
1480, -0.050087
1490, -0.050618
1500, -0.051244
1510, -0.051548
1520, -0.051800
1530, -0.051994
1540, -0.051915
1550, -0.051926
1560, -0.051693
1570, -0.051402
1580, -0.051112
1590, -0.050418
1600, -0.049573
1610, -0.048647
1620, -0.047990
1630, -0.047429
1640, -0.047094
1650, -0.047226
1660, -0.047989
1670, -0.046965
1680, -0.045610
1690, -0.043719
1700, -0.043469
1710, -0.042974
1720, -0.042724
1730, -0.042284
1740, -0.041976
1750, -0.041213
1760, -0.040647
1770, -0.039858
1780, -0.039391
1790, -0.038753
1800, -0.037786
1810, -0.036517
1820, -0.034994
1830, -0.033683
1840, -0.033186
1850, -0.033116
1860, -0.033283
1870, -0.032134
1880, -0.030022
1890, -0.027893
1900, -0.026730
1910, -0.026331
1920, -0.026058
1930, -0.025613
1940, -0.024559
1950, -0.023120
1960, -0.020945
1970, -0.019341
1980, -0.018199
1990, -0.017343
2000, -0.016697
2010, -0.016518
2020, -0.015391
2030, -0.013716
2040, -0.011224
2050, -0.009653
2060, -0.008916
2070, -0.008983
2080, -0.007894
2090, -0.005973
2100, -0.003910
2110, -0.002974
2120, -0.001732
2130, -0.000375
2140, 0.001252
2150, 0.002479
2160, 0.003640
2170, 0.004481
2180, 0.005006
2190, 0.006257
2200, 0.007065
2210, 0.008123
2220, 0.008480
2230, 0.008902
2240, 0.009090
2250, 0.008907
2260, 0.008484
2270, 0.008042
2280, 0.008761
2290, 0.009696
2300, 0.010700
2310, 0.011001
2320, 0.011404
2330, 0.011613
2340, 0.011786
2350, 0.011545
2360, 0.011274
2370, 0.011597
2380, 0.011978
2390, 0.012184
2400, 0.012081
2410, 0.012091
2420, 0.012397
2430, 0.013091
2440, 0.013933
2450, 0.014858
2460, 0.015210
2470, 0.015414
2480, 0.015150
2490, 0.015015
2500, 0.014724
2510, 0.014635
2520, 0.014262
2530, 0.014178
2540, 0.013930
2550, 0.014114
2560, 0.013851
2570, 0.014126
2580, 0.014276
2590, 0.014742
2600, 0.014893
2610, 0.014742
2620, 0.014450
2630, 0.013940
2640, 0.013178
2650, 0.012672
2660, 0.012089
2670, 0.011799
2680, 0.011394
2690, 0.011169
2700, 0.011241
2710, 0.011200
2720, 0.011342
2730, 0.011108
2740, 0.010781
2750, 0.010574
2760, 0.010367
2770, 0.010418
2780, 0.010282
2790, 0.010534
2800, 0.010592
2810, 0.010920
2820, 0.011180
2830, 0.011439
2840, 0.011815
2850, 0.011629
2860, 0.011495
2870, 0.010906
2880, 0.011093
2890, 0.011111
2900, 0.011054
2910, 0.010844
2920, 0.010861
2930, 0.011067
2940, 0.010645
2950, 0.010361
2960, 0.010031
2970, 0.009551
2980, 0.008901
2990, 0.007997
3000, 0.007558
3010, 0.006913
3020, 0.006309
3030, 0.005361
3040, 0.004809
3050, 0.004279
3060, 0.004029
3070, 0.003582
3080, 0.003038
3090, 0.002570
3100, 0.002174
3110, 0.002068
3120, 0.001676
3130, 0.001132
3140, 0.000666
3150, 0.000513
3160, 0.000444
3170, 0.000655
3180, 0.001049
3190, 0.001717
3200, 0.002151
3210, 0.002241
3220, 0.002253
3230, 0.002117
3240, 0.001836
3250, 0.001824
3260, 0.001835
3270, 0.001850
3280, 0.001448
3290, 0.000704
3300, 0.000424
3310, 0.000163
3320, -0.000326
3330, -0.001564
3340, -0.002983
3350, -0.003941
3360, -0.004121
3370, -0.004121
3380, -0.004237
3390, -0.004636
3400, -0.004861
3410, -0.004984
3420, -0.004747
3430, -0.004812
3440, -0.004942
3450, -0.005207
3460, -0.005007
3470, -0.004539
3480, -0.004122
3490, -0.004041
3500, -0.004256
3510, -0.004163
3520, -0.004163
3530, -0.003948
3540, -0.004256
3550, -0.004705
3560, -0.005355
3570, -0.005827
3580, -0.005879
3590, -0.005951
3600, -0.006291
3610, -0.006675
3620, -0.006913
3630, -0.006736
3640, -0.006648
3650, -0.006486
3660, -0.006298
3670, -0.006068
3680, -0.005443
3690, -0.004953
3700, -0.004452
3710, -0.004644
3720, -0.004836
3730, -0.005208
3740, -0.005538
3750, -0.005868
3760, -0.006123
3770, -0.006240
3780, -0.006357
3790, -0.006841
3800, -0.007208
3810, -0.007817
3820, -0.007360
3830, -0.006903
3840, -0.006204
3850, -0.005996
3860, -0.005788
3870, -0.005312
3880, -0.005141
3890, -0.004970
3900, -0.005068
3910, -0.004897
3920, -0.004727
3930, -0.004657
3940, -0.004757
3950, -0.005046
3960, -0.005236
3970, -0.005425
3980, -0.005306
3990, -0.005005
4000, -0.004705
4010, -0.004523
4020, -0.004523
4030, -0.004523
4040, -0.004249
4050, -0.004188
4060, -0.003838
4070, -0.003676
4080, -0.003302
4090, -0.003092
4100, -0.003203
4110, -0.003189
4120, -0.002936
4130, -0.002794
4140, -0.002185
4150, -0.001677
4160, -0.001055
4170, -0.001107
4180, -0.001107
4190, -0.001034
4200, -0.000440
4210, -0.000428
4220, 0.000614
4230, 0.000684
4240, 0.001010
4250, 0.000395
4260, 0.000232
4270, 0.000501
4280, 0.000556
4290, 0.000689
4300, 0.000473
4310, 0.000408
4320, 0.000411
4330, 0.000343
4340, 0.000274
4350, 0.000419
4360, 0.000282
4370, 0.000207
4380, -0.000534
4390, -0.000994
4400, -0.001291
4410, -0.001193
4420, -0.000804
4430, -0.000165
4440, 0.000457
4450, 0.000972
4460, 0.001023
4470, 0.001010
4480, 0.000756
4490, 0.000850
4500, 0.001024
4510, 0.001195
4520, 0.000784
4530, 0.000585
4540, -0.000199
4550, -0.000833
4560, -0.001760
4570, -0.001950
4580, -0.001534
4590, -0.000963
4600, -0.000618
4610, -0.000675
4620, -0.000682
4630, -0.000415
4640, -0.000072
4650, 0.000003
4660, 0.000078
4670, -0.000214
4680, -0.000510
4690, -0.000796
4700, -0.000995
4710, -0.000778
4720, -0.000741
4730, -0.001447
4740, -0.002559
4750, -0.003543
4760, -0.003369
4770, -0.002926
4780, -0.002885
4790, -0.003615
4800, -0.004772
4810, -0.005726
4820, -0.005754
4830, -0.005953
4840, -0.005995
4850, -0.006741
4860, -0.007103
4870, -0.008486
4880, -0.009335
4890, -0.010598
4900, -0.010683
4910, -0.010587
4920, -0.010405
4930, -0.011078
4940, -0.012504
4950, -0.014190
4960, -0.015313
4970, -0.016807
4980, -0.017705
4990, -0.018269
5000, -0.018494
