time,yellow_line_angle
10, 0.001935
20, 0.003671
30, 0.005334
40, 0.005294
50, 0.005319
60, 0.005446
70, 0.005288
80, 0.005455
90, 0.005768
100, 0.006336
110, 0.006838
120, 0.006979
130, 0.007459
140, 0.008082
150, 0.008980
160, 0.009519
170, 0.010324
180, 0.011039
190, 0.011960
200, 0.012502
210, 0.013684
220, 0.014379
230, 0.014987
240, 0.014480
250, 0.013948
260, 0.013548
270, 0.013851
280, 0.015173
290, 0.016295
300, 0.017411
310, 0.018452
320, 0.019841
330, 0.021007
340, 0.021510
350, 0.021700
360, 0.021766
370, 0.021328
380, 0.021312
390, 0.022126
400, 0.023704
410, 0.025285
420, 0.026662
430, 0.027623
440, 0.028269
450, 0.028659
460, 0.029158
470, 0.029744
480, 0.030295
490, 0.030934
500, 0.031153
510, 0.031253
520, 0.031157
530, 0.030937
540, 0.030720
550, 0.030408
560, 0.030720
570, 0.031354
580, 0.032368
590, 0.033429
600, 0.034314
610, 0.034915
620, 0.035156
630, 0.035156
640, 0.035301
650, 0.035601
660, 0.035746
670, 0.035746
680, 0.035590
690, 0.035590
700, 0.035167
710, 0.034618
720, 0.034069
730, 0.033697
740, 0.033281
750, 0.032866
760, 0.032697
770, 0.032697
780, 0.032959
790, 0.033127
800, 0.033417
810, 0.033574
820, 0.034008
830, 0.034482
840, 0.034883
850, 0.035156
860, 0.035399
870, 0.035507
880, 0.035113
890, 0.034204
900, 0.032478
910, 0.031007
920, 0.029982
930, 0.030210
940, 0.030252
950, 0.029743
960, 0.028365
970, 0.027528
980, 0.027088
990, 0.027530
1000, 0.028157
1010, 0.028474
1020, 0.027870
1030, 0.026519
1040, 0.025267
1050, 0.024357
1060, 0.023844
1070, 0.022871
1080, 0.022003
1090, 0.020293
1100, 0.019162
1110, 0.018306
1120, 0.018404
1130, 0.018797
1140, 0.018233
1150, 0.017457
1160, 0.015938
1170, 0.015143
1180, 0.014451
1190, 0.013347
1200, 0.012047
1210, 0.010673
1220, 0.010155
1230, 0.009894
1240, 0.009831
1250, 0.009721
1260, 0.009089
1270, 0.008478
1280, 0.008110
1290, 0.007703
1300, 0.006145
1310, 0.004256
1320, 0.002824
1330, 0.002155
1340, 0.002155
1350, 0.002203
1360, 0.002245
1370, 0.001883
1380, 0.000718
1390, -0.000813
1400, -0.002938
1410, -0.004521
1420, -0.005488
1430, -0.005952
1440, -0.006286
1450, -0.006398
1460, -0.006267
1470, -0.005766
1480, -0.005786
1490, -0.005693
1500, -0.005786
1510, -0.005301
1520, -0.005177
1530, -0.005401
1540, -0.006749
1550, -0.008625
1560, -0.010101
1570, -0.010296
1580, -0.010128
1590, -0.010103
1600, -0.009983
1610, -0.010490
1620, -0.010820
1630, -0.011764
1640, -0.011761
1650, -0.011845
1660, -0.012265
1670, -0.012349
1680, -0.012307
1690, -0.012042
1700, -0.011879
1710, -0.011955
1720, -0.011903
1730, -0.011975
1740, -0.012104
1750, -0.011891
1760, -0.011719
1770, -0.011448
1780, -0.011270
1790, -0.011240
1800, -0.011059
1810, -0.011139
1820, -0.011139
1830, -0.011485
1840, -0.011546
1850, -0.011608
1860, -0.011218
1870, -0.011324
1880, -0.011429
1890, -0.011719
1900, -0.011607
1910, -0.011220
1920, -0.010833
1930, -0.010396
1940, -0.010082
1950, -0.009647
1960, -0.009373
1970, -0.009053
1980, -0.008935
1990, -0.008817
2000, -0.008759
2010, -0.008704
2020, -0.008848
2030, -0.009276
2040, -0.009640
2050, -0.009866
2060, -0.009598
2070, -0.009322
2080, -0.008669
2090, -0.008439
2100, -0.007738
2110, -0.007506
2120, -0.007200
2130, -0.007262
2140, -0.007242
2150, -0.007558
2160, -0.007802
2170, -0.008440
2180, -0.008478
2190, -0.008686
2200, -0.007921
2210, -0.007026
2220, -0.006230
2230, -0.005504
2240, -0.004978
2250, -0.004301
2260, -0.003872
2270, -0.003672
2280, -0.003548
2290, -0.003614
2300, -0.003646
2310, -0.003646
2320, -0.003778
2330, -0.003654
2340, -0.003531
2350, -0.003131
2360, -0.002986
2370, -0.002936
2380, -0.002699
2390, -0.002671
2400, -0.002280
2410, -0.002324
2420, -0.001686
2430, -0.001247
2440, -0.000630
2450, -0.000137
2460, 0.000356
2470, 0.000952
2480, 0.001148
2490, 0.000943
2500, 0.000799
2510, 0.000476
2520, 0.000074
2530, 0.000279
2540, 0.000911
2550, 0.001854
2560, 0.001614
2570, 0.001180
2580, 0.000635
2590, 0.000571
2600, 0.000672
2610, 0.001046
2620, 0.000906
2630, 0.000523
2640, -0.000259
2650, -0.000672
2660, -0.000932
2670, -0.000678
2680, -0.000423
2690, 0.000209
2700, 0.000685
2710, 0.000920
2720, 0.000701
2730, 0.000460
2740, 0.000859
2750, 0.001165
2760, 0.000933
2770, 0.000462
2780, 0.000239
2790, 0.000701
2800, 0.000620
2810, 0.000299
2820, -0.000003
2830, 0.000392
2840, 0.001012
2850, 0.001325
2860, 0.001419
2870, 0.001514
2880, 0.001933
2890, 0.002392
2900, 0.002787
2910, 0.002999
2920, 0.003078
2930, 0.003272
2940, 0.003201
2950, 0.003343
2960, 0.003145
2970, 0.003493
2980, 0.003493
2990, 0.003338
3000, 0.003289
3010, 0.003145
3020, 0.003534
3030, 0.003088
3040, 0.003088
3050, 0.002401
3060, 0.002548
3070, 0.002235
3080, 0.002060
3090, 0.001477
3100, 0.001139
3110, 0.001151
3120, 0.001151
3130, 0.001267
3140, 0.001753
3150, 0.002348
3160, 0.002945
3170, 0.003137
3180, 0.003361
3190, 0.003361
3200, 0.003361
3210, 0.002936
3220, 0.002446
3230, 0.001795
3240, 0.001550
3250, 0.001178
3260, 0.000967
3270, 0.000446
3280, 0.000223
3290, 0.000000
3300, 0.000000
3310, 0.000000
3320, -0.000158
3330, 0.000149
3340, 0.000372
3350, 0.000964
3360, 0.001009
3370, 0.001292
3380, 0.001365
3390, 0.001519
3400, 0.001385
3410, 0.001415
3420, 0.001138
3430, 0.001138
3440, 0.001138
3450, 0.001415
3460, 0.001340
3470, 0.001102
3480, 0.000758
3490, 0.000776
3500, 0.001015
3510, 0.001388
3520, 0.001608
3530, 0.001467
3540, 0.001467
3550, 0.001745
3560, 0.002297
3570, 0.002708
3580, 0.002920
3590, 0.002999
