time,yellow_line_angle
10, 0.000000
20, -0.000074
30, 0.000262
40, 0.000994
50, 0.001801
60, 0.002453
70, 0.002154
80, 0.002445
90, 0.002573
100, 0.002911
110, 0.002889
120, 0.003476
130, 0.004115
140, 0.005007
150, 0.005003
160, 0.005051
170, 0.005857
180, 0.006763
190, 0.008161
200, 0.008569
210, 0.009157
220, 0.009928
230, 0.010354
240, 0.011347
250, 0.011674
260, 0.012146
270, 0.012490
280, 0.013327
290, 0.014978
300, 0.016117
310, 0.016928
320, 0.017087
330, 0.017495
340, 0.018403
350, 0.019792
360, 0.020526
370, 0.021227
380, 0.021463
390, 0.022744
400, 0.024017
410, 0.025064
420, 0.026491
430, 0.027751
440, 0.029122
450, 0.028826
460, 0.028305
470, 0.028491
480, 0.030360
490, 0.032354
500, 0.034215
510, 0.035102
520, 0.035789
530, 0.035903
540, 0.036111
550, 0.036685
560, 0.036957
570, 0.037357
580, 0.037499
590, 0.038048
600, 0.038482
610, 0.038786
620, 0.038532
630, 0.037788
640, 0.037559
650, 0.037667
660, 0.038604
670, 0.039605
680, 0.040861
690, 0.041598
700, 0.041853
710, 0.041853
720, 0.041574
730, 0.041295
740, 0.041233
750, 0.040882
760, 0.040327
770, 0.039556
780, 0.039352
790, 0.039255
800, 0.039263
810, 0.038950
820, 0.038950
830, 0.038954
840, 0.039588
850, 0.039913
860, 0.040456
870, 0.040456
880, 0.040547
890, 0.040462
900, 0.039859
910, 0.039361
920, 0.038578
930, 0.038258
940, 0.037497
950, 0.036122
960, 0.035173
970, 0.034438
980, 0.034320
990, 0.033889
1000, 0.034566
1010, 0.035442
1020, 0.035969
1030, 0.035344
1040, 0.033731
1050, 0.032622
1060, 0.031322
1070, 0.030947
1080, 0.030100
1090, 0.028714
1100, 0.027594
1110, 0.026351
1120, 0.026200
1130, 0.025801
1140, 0.025860
1150, 0.025165
1160, 0.024231
1170, 0.023121
1180, 0.022492
1190, 0.021739
1200, 0.020620
1210, 0.019568
1220, 0.019084
1230, 0.019072
1240, 0.019220
1250, 0.018424
1260, 0.017900
1270, 0.016961
1280, 0.016596
1290, 0.015625
1300, 0.014110
1310, 0.012054
1320, 0.010133
1330, 0.009032
1340, 0.008424
1350, 0.007933
1360, 0.007583
1370, 0.007186
1380, 0.006267
1390, 0.004612
1400, 0.003119
1410, 0.002588
1420, 0.002650
1430, 0.002643
1440, 0.002409
1450, 0.001785
1460, 0.000019
1470, -0.001867
1480, -0.004073
1490, -0.005138
1500, -0.006112
1510, -0.006350
1520, -0.006355
1530, -0.006045
1540, -0.006045
1550, -0.005802
1560, -0.005988
1570, -0.006363
1580, -0.008084
1590, -0.009293
1600, -0.010359
1610, -0.010742
1620, -0.011196
1630, -0.011847
1640, -0.012360
1650, -0.012883
1660, -0.012683
1670, -0.012296
1680, -0.012375
1690, -0.012435
1700, -0.012354
1710, -0.011995
1720, -0.011935
1730, -0.011935
1740, -0.012215
1750, -0.012415
1760, -0.012962
1770, -0.013402
1780, -0.013842
1790, -0.014181
1800, -0.014401
1810, -0.014431
1820, -0.014170
1830, -0.013500
1840, -0.012921
1850, -0.012569
1860, -0.012470
1870, -0.012569
1880, -0.012470
1890, -0.012470
1900, -0.012370
1910, -0.012659
1920, -0.012851
1930, -0.013141
1940, -0.013147
1950, -0.013251
1960, -0.013228
1970, -0.013273
1980, -0.013411
1990, -0.013387
2000, -0.013191
2010, -0.012800
2020, -0.012527
2030, -0.012054
2040, -0.011563
2050, -0.011266
2060, -0.011088
2070, -0.011101
2080, -0.010778
2090, -0.010634
2100, -0.010417
2110, -0.010417
2120, -0.010085
2130, -0.009753
2140, -0.009516
2150, -0.009400
2160, -0.009124
2170, -0.008583
2180, -0.007862
2190, -0.007706
2200, -0.007516
2210, -0.007996
2220, -0.007805
2230, -0.007546
2240, -0.007280
2250, -0.007703
2260, -0.008255
2270, -0.008620
2280, -0.007802
2290, -0.007127
2300, -0.006309
2310, -0.005983
2320, -0.005478
2330, -0.005148
2340, -0.004741
2350, -0.004427
2360, -0.004340
2370, -0.004160
2380, -0.004205
2390, -0.003984
2400, -0.004203
2410, -0.004484
2420, -0.004321
2430, -0.004157
2440, -0.003656
2450, -0.003517
2460, -0.003554
2470, -0.003029
2480, -0.002396
2490, -0.001505
2500, -0.001193
2510, -0.000982
2520, -0.000724
2530, -0.000846
2540, -0.000926
2550, -0.001079
2560, -0.001128
2570, -0.000934
2580, -0.000398
2590, 0.000906
2600, 0.001328
2610, 0.001167
2620, 0.000706
2630, 0.000596
2640, 0.000751
2650, 0.000447
2660, 0.000302
2670, -0.000158
2680, -0.000584
2690, -0.000505
2700, -0.000352
2710, 0.000074
2720, 0.000516
2730, 0.001195
2740, 0.001912
2750, 0.002187
2760, 0.002295
2770, 0.002368
2780, 0.002557
2790, 0.002839
2800, 0.002766
2810, 0.002577
2820, 0.002225
2830, 0.002063
2840, 0.002063
2850, 0.002415
2860, 0.002878
2870, 0.003178
2880, 0.003289
2890, 0.003289
2900, 0.003061
2910, 0.002950
2920, 0.003011
2930, 0.003062
2940, 0.002996
2950, 0.002943
2960, 0.002943
2970, 0.003129
2980, 0.003000
2990, 0.003186
3000, 0.003058
3010, 0.003058
3020, 0.003129
3030, 0.003413
3040, 0.003693
3050, 0.003559
3060, 0.003341
3070, 0.003259
3080, 0.003394
3090, 0.003457
3100, 0.003386
3110, 0.003367
3120, 0.003529
3130, 0.003410
3140, 0.003349
3150, 0.003178
3160, 0.003462
3170, 0.003634
3180, 0.003806
3190, 0.003806
3200, 0.003806
3210, 0.003806
3220, 0.003634
3230, 0.003462
3240, 0.003289
3250, 0.003289
3260, 0.003289
3270, 0.002989
3280, 0.002688
3290, 0.002281
