time,yellow_line_angle
10, -0.054828
20, -0.109657
30, -0.164778
40, -0.163927
50, -0.163480
60, -0.162639
70, -0.162326
80, -0.160549
90, -0.159189
100, -0.158309
110, -0.157588
120, -0.156007
130, -0.153885
140, -0.153384
150, -0.153260
160, -0.154805
170, -0.154886
180, -0.153475
190, -0.151060
200, -0.149755
210, -0.150109
220, -0.150122
230, -0.149556
240, -0.149310
250, -0.149961
260, -0.151207
270, -0.151098
280, -0.150664
290, -0.148980
300, -0.147352
310, -0.145352
320, -0.145276
330, -0.144904
340, -0.144337
350, -0.143379
360, -0.143150
370, -0.141570
380, -0.139423
390, -0.137734
400, -0.136632
410, -0.136015
420, -0.133669
430, -0.132231
440, -0.129735
450, -0.128403
460, -0.126194
470, -0.124479
480, -0.122398
490, -0.119468
500, -0.116517
510, -0.114268
520, -0.112904
530, -0.110375
540, -0.107061
550, -0.105318
560, -0.102204
570, -0.099245
580, -0.095668
590, -0.093497
600, -0.091361
610, -0.088190
620, -0.085083
630, -0.081430
640, -0.078067
650, -0.073795
660, -0.071541
670, -0.068266
680, -0.065149
690, -0.061001
700, -0.056877
710, -0.054228
720, -0.051432
730, -0.048769
740, -0.044987
750, -0.041504
760, -0.037874
770, -0.035207
780, -0.031761
790, -0.029354
800, -0.025929
810, -0.023066
820, -0.019975
830, -0.016952
840, -0.014034
850, -0.011210
860, -0.008325
870, -0.005366
880, -0.003379
890, -0.000807
900, 0.002223
910, 0.005060
920, 0.007576
930, 0.009766
940, 0.013337
950, 0.015530
960, 0.018225
970, 0.020331
980, 0.022052
990, 0.023547
1000, 0.025051
1010, 0.027148
1020, 0.029033
1030, 0.031275
1040, 0.033176
1050, 0.034478
1060, 0.035346
1070, 0.036390
1080, 0.037914
1090, 0.039377
1100, 0.041289
1110, 0.042872
1120, 0.044286
1130, 0.044816
1140, 0.045302
1150, 0.045581
1160, 0.045782
1170, 0.045745
1180, 0.046953
1190, 0.048114
1200, 0.050243
1210, 0.051571
1220, 0.053480
1230, 0.054520
1240, 0.055126
1250, 0.055272
1260, 0.055740
1270, 0.055964
1280, 0.056436
1290, 0.056513
1300, 0.056717
1310, 0.056746
1320, 0.057398
1330, 0.058010
1340, 0.058767
1350, 0.059422
1360, 0.059924
1370, 0.059960
1380, 0.059700
1390, 0.059532
1400, 0.059729
1410, 0.059589
1420, 0.059457
1430, 0.059429
1440, 0.059297
1450, 0.059829
1460, 0.059913
1470, 0.060334
1480, 0.059849
1490, 0.059597
1500, 0.058888
1510, 0.058552
1520, 0.058144
1530, 0.057538
1540, 0.057072
1550, 0.056520
1560, 0.056312
1570, 0.056108
1580, 0.056134
1590, 0.056442
1600, 0.056659
1610, 0.056276
1620, 0.055606
1630, 0.054549
1640, 0.053552
1650, 0.052215
1660, 0.051041
1670, 0.050224
1680, 0.049872
1690, 0.049817
1700, 0.049725
1710, 0.049805
1720, 0.049467
1730, 0.048926
1740, 0.048212
1750, 0.047725
1760, 0.047012
1770, 0.045395
1780, 0.043467
1790, 0.042119
1800, 0.041719
1810, 0.041404
1820, 0.040433
1830, 0.039407
1840, 0.038340
1850, 0.036536
1860, 0.035205
1870, 0.034229
1880, 0.034493
1890, 0.034049
1900, 0.033369
1910, 0.032170
1920, 0.030654
1930, 0.028725
1940, 0.027309
1950, 0.026178
1960, 0.025941
1970, 0.025216
1980, 0.023992
1990, 0.022422
2000, 0.020533
2010, 0.019952
2020, 0.019280
2030, 0.019336
2040, 0.018138
2050, 0.016471
2060, 0.013870
2070, 0.012256
2080, 0.012181
2090, 0.012736
2100, 0.011516
2110, 0.008905
2120, 0.005528
2130, 0.003696
2140, 0.002825
2150, 0.003133
2160, 0.002362
2170, 0.000384
2180, -0.002161
2190, -0.003289
2200, -0.004119
2210, -0.004514
2220, -0.005147
2230, -0.005993
2240, -0.007473
2250, -0.009015
2260, -0.010649
2270, -0.011458
2280, -0.012322
2290, -0.012520
2300, -0.012748
2310, -0.013254
2320, -0.013589
2330, -0.014075
2340, -0.013998
2350, -0.013736
2360, -0.013450
2370, -0.013122
2380, -0.013364
2390, -0.013462
2400, -0.013881
2410, -0.014215
2420, -0.014396
2430, -0.014669
2440, -0.014849
2450, -0.015240
2460, -0.015488
2470, -0.016047
2480, -0.016470
2490, -0.016831
2500, -0.016771
2510, -0.016944
2520, -0.017177
2530, -0.017198
2540, -0.017369
2550, -0.017540
2560, -0.017409
2570, -0.016895
2580, -0.016633
2590, -0.016728
2600, -0.016896
2610, -0.016653
2620, -0.016566
2630, -0.016236
2640, -0.015789
2650, -0.015228
2660, -0.014946
2670, -0.015311
2680, -0.015696
2690, -0.015715
2700, -0.015356
2710, -0.015272
2720, -0.015532
2730, -0.015433
2740, -0.015733
2750, -0.015274
2760, -0.015053
2770, -0.014559
2780, -0.014652
2790, -0.014688
2800, -0.014621
2810, -0.014426
2820, -0.014278
2830, -0.014223
2840, -0.014302
2850, -0.014757
2860, -0.014552
2870, -0.014236
2880, -0.013824
2890, -0.013378
2900, -0.013292
2910, -0.012666
2920, -0.012765
2930, -0.012323
2940, -0.012118
2950, -0.011423
2960, -0.011084
2970, -0.010817
2980, -0.010803
2990, -0.010409
3000, -0.010270
3010, -0.009911
3020, -0.009737
3030, -0.009520
3040, -0.009646
3050, -0.009503
3060, -0.009487
3070, -0.008623
3080, -0.008307
3090, -0.007744
3100, -0.007479
3110, -0.007334
3120, -0.007334
3130, -0.007752
3140, -0.007983
3150, -0.007668
3160, -0.006637
3170, -0.005508
3180, -0.004485
3190, -0.004018
3200, -0.003441
3210, -0.003018
3220, -0.002795
3230, -0.002576
3240, -0.002321
3250, -0.001614
3260, -0.001313
3270, -0.000552
3280, -0.000123
3290, 0.000342
3300, 0.000245
3310, -0.000007
3320, -0.000355
3330, -0.000431
3340, -0.000626
3350, -0.000279
3360, -0.000189
3370, 0.000497
3380, 0.001392
3390, 0.002269
3400, 0.003083
3410, 0.003527
3420, 0.003980
3430, 0.004180
3440, 0.004143
3450, 0.004235
3460, 0.004203
3470, 0.004077
3480, 0.003954
3490, 0.003822
3500, 0.003903
3510, 0.003903
3520, 0.003688
3530, 0.003607
3540, 0.003520
3550, 0.003817
3560, 0.003981
3570, 0.003836
3580, 0.003764
3590, 0.003691
3600, 0.003904
3610, 0.004077
3620, 0.004177
3630, 0.004355
3640, 0.004385
3650, 0.004566
3660, 0.004486
3670, 0.004385
3680, 0.004038
3690, 0.003666
3700, 0.003495
3710, 0.003490
3720, 0.003695
3730, 0.003801
3740, 0.003906
3750, 0.003545
3760, 0.003183
3770, 0.002997
3780, 0.003173
3790, 0.003710
3800, 0.003896
3810, 0.004258
3820, 0.004258
3830, 0.004434
3840, 0.004434
3850, 0.004548
3860, 0.004661
3870, 0.004774
3880, 0.004597
3890, 0.004419
3900, 0.004241
3910, 0.004241
3920, 0.004241
3930, 0.004241
3940, 0.004018
3950, 0.003979
3960, 0.003832
3970, 0.003738
3980, 0.003460
3990, 0.003289
4000, 0.003289
4010, 0.003289
4020, 0.003350
4030, 0.003411
4040, 0.003356
4050, 0.003613
4060, 0.003571
4070, 0.003449
4080, 0.003012
4090, 0.002815
4100, 0.002815
