time,yellow_line_angle
10, 0.014460
20, 0.028851
30, 0.043360
40, 0.043296
50, 0.043372
60, 0.043041
70, 0.043113
80, 0.043378
90, 0.044573
100, 0.045478
110, 0.046111
120, 0.046102
130, 0.046018
140, 0.045943
150, 0.045783
160, 0.045699
170, 0.045447
180, 0.045279
190, 0.045111
200, 0.044862
210, 0.044911
220, 0.045592
230, 0.046719
240, 0.048234
250, 0.049613
260, 0.050795
270, 0.051338
280, 0.051220
290, 0.051159
300, 0.051279
310, 0.051785
320, 0.052607
330, 0.053013
340, 0.053179
350, 0.052900
360, 0.052807
370, 0.052827
380, 0.053029
390, 0.053215
400, 0.053308
410, 0.053179
420, 0.053365
430, 0.053396
440, 0.053416
450, 0.053137
460, 0.052896
470, 0.052621
480, 0.052578
490, 0.052732
500, 0.053165
510, 0.053766
520, 0.054387
530, 0.055113
540, 0.054995
550, 0.054658
560, 0.053464
570, 0.052124
580, 0.050239
590, 0.048937
600, 0.047701
610, 0.047138
620, 0.046704
630, 0.046524
640, 0.046420
650, 0.046227
660, 0.046496
670, 0.046919
680, 0.046027
690, 0.044508
700, 0.042426
710, 0.040638
720, 0.039181
730, 0.038325
740, 0.038498
750, 0.038756
760, 0.038462
770, 0.036823
780, 0.034549
790, 0.032335
800, 0.030946
810, 0.030028
820, 0.029594
830, 0.030002
840, 0.029557
850, 0.028489
860, 0.026649
870, 0.025549
880, 0.024616
890, 0.023629
900, 0.023061
910, 0.022056
920, 0.020589
930, 0.018386
940, 0.016849
950, 0.016943
960, 0.016913
970, 0.016131
980, 0.013736
990, 0.011443
1000, 0.009727
1010, 0.008385
1020, 0.007759
1030, 0.006609
1040, 0.005390
1050, 0.003765
1060, 0.002300
1070, 0.001281
1080, 0.000389
1090, -0.001304
1100, -0.002697
1110, -0.004238
1120, -0.005334
1130, -0.006676
1140, -0.007867
1150, -0.008731
1160, -0.009326
1170, -0.010433
1180, -0.011088
1190, -0.012085
1200, -0.012345
1210, -0.012881
1220, -0.013001
1230, -0.013066
1240, -0.013361
1250, -0.013892
1260, -0.014798
1270, -0.015044
1280, -0.015329
1290, -0.015242
1300, -0.015391
1310, -0.015630
1320, -0.015867
1330, -0.016326
1340, -0.017104
1350, -0.017867
1360, -0.018747
1370, -0.018774
1380, -0.019017
1390, -0.018874
1400, -0.019353
1410, -0.019905
1420, -0.020327
1430, -0.020500
1440, -0.020481
1450, -0.020481
1460, -0.020481
1470, -0.020370
1480, -0.020370
1490, -0.020370
1500, -0.020309
1510, -0.020427
1520, -0.020182
1530, -0.020224
1540, -0.019976
1550, -0.020229
1560, -0.020229
1570, -0.020043
1580, -0.020043
1590, -0.020370
1600, -0.020695
1610, -0.020496
1620, -0.020025
1630, -0.019943
1640, -0.019644
1650, -0.019520
1660, -0.019032
1670, -0.018636
1680, -0.018339
1690, -0.018095
1700, -0.018073
1710, -0.017859
1720, -0.017492
1730, -0.017005
1740, -0.016506
1750, -0.016132
1760, -0.015977
1770, -0.015555
1780, -0.015048
1790, -0.014664
1800, -0.014468
1810, -0.014975
1820, -0.015142
1830, -0.016137
1840, -0.016617
1850, -0.016331
1860, -0.015276
1870, -0.014352
1880, -0.014479
1890, -0.014500
1900, -0.014426
1910, -0.014286
1920, -0.014360
1930, -0.014435
1940, -0.014038
1950, -0.013369
1960, -0.012402
1970, -0.011725
1980, -0.010958
1990, -0.010516
2000, -0.010026
2010, -0.009825
2020, -0.009598
2030, -0.009634
2040, -0.009749
2050, -0.009886
2060, -0.009562
2070, -0.008926
2080, -0.008268
2090, -0.008106
2100, -0.008426
2110, -0.008352
2120, -0.008286
2130, -0.007810
2140, -0.007087
2150, -0.005911
2160, -0.004896
2170, -0.004043
2180, -0.003476
2190, -0.002811
2200, -0.002119
2210, -0.001265
2220, -0.000133
2230, 0.000411
2240, 0.000980
2250, 0.001524
2260, 0.001701
2270, 0.002056
2280, 0.002004
2290, 0.002290
2300, 0.001942
2310, 0.001748
2320, 0.001684
2330, 0.001616
2340, 0.001411
2350, 0.001324
2360, 0.001799
2370, 0.001986
2380, 0.002175
2390, 0.001990
2400, 0.001792
2410, 0.001454
2420, 0.001116
2430, 0.001339
2440, 0.001721
2450, 0.002446
2460, 0.002947
2470, 0.003178
2480, 0.003178
2490, 0.003178
2500, 0.003289
2510, 0.003289
2520, 0.003389
2530, 0.003389
2540, 0.003089
2550, 0.002688
2560, 0.002484
2570, 0.002478
2580, 0.002371
2590, 0.002297
2600, 0.002159
2610, 0.001916
2620, 0.001940
2630, 0.002107
2640, 0.002580
2650, 0.002928
2660, 0.003412
2670, 0.003683
2680, 0.003795
2690, 0.003578
2700, 0.003472
2710, 0.003255
2720, 0.003155
2730, 0.003056
2740, 0.002956
2750, 0.002766
2760, 0.002577
2770, 0.002387
2780, 0.002577
2790, 0.002766
2800, 0.002956
2810, 0.003067
2820, 0.003178
2830, 0.003178
2840, 0.003067
2850, 0.002839
2860, 0.002839
2870, 0.003011
2880, 0.003062
2890, 0.002866
2900, 0.002685
2910, 0.002871
2920, 0.003186
2930, 0.003186
2940, 0.003383
2950, 0.003455
2960, 0.003654
2970, 0.003394
2980, 0.003116
2990, 0.003056
3000, 0.003271
3010, 0.003630
3020, 0.003690
3030, 0.003475
3040, 0.003194
3050, 0.002995
3060, 0.003058
3070, 0.002618
3080, 0.002311
3090, 0.001578
3100, 0.001578
3110, 0.001487
3120, 0.001819
3130, 0.002368
3140, 0.002874
3150, 0.003255
3160, 0.003255
3170, 0.003255
3180, 0.003255
3190, 0.003137
3200, 0.002818
3210, 0.002423
3220, 0.001889
3230, 0.001557
3240, 0.001091
3250, 0.000880
3260, 0.000670
3270, 0.000446
3280, 0.000223
3290, -0.000407
3300, -0.000814
3310, -0.001221
3320, -0.000895
3330, -0.000570
3340, -0.000244
3350, 0.000163
3360, 0.000718
3370, 0.001450
3380, 0.001776
3390, 0.001953
3400, 0.001931
3410, 0.001818
3420, 0.001616
3430, 0.001075
3440, 0.000623
3450, 0.000443
3460, 0.000790
3470, 0.000964
3480, 0.000784
3490, 0.000543
3500, 0.000283
3510, 0.000565
3520, 0.000731
3530, 0.001165
3540, 0.001381
3550, 0.001651
3560, 0.001998
3570, 0.002526
3580, 0.003151
3590, 0.003672
3600, 0.004262
3610, 0.004711
3620, 0.005112
3630, 0.004949
3640, 0.004789
3650, 0.004295
3660, 0.004099
3670, 0.003598
3680, 0.003257
3690, 0.002628
3700, 0.002144
3710, 0.001995
3720, 0.002264
3730, 0.002599
3740, 0.002670
3750, 0.002478
3760, 0.002198
3770, 0.002078
3780, 0.001952
3790, 0.002009
