time,yellow_line_angle
10, -0.042693
20, -0.084929
30, -0.126968
40, -0.125867
50, -0.125466
60, -0.124833
70, -0.123606
80, -0.121875
90, -0.120303
100, -0.118519
110, -0.116826
120, -0.114700
130, -0.113880
140, -0.113446
150, -0.113064
160, -0.112215
170, -0.111169
180, -0.111094
190, -0.111162
200, -0.110807
210, -0.108830
220, -0.106838
230, -0.106118
240, -0.106338
250, -0.106560
260, -0.105390
270, -0.104076
280, -0.103155
290, -0.102440
300, -0.100865
310, -0.099129
320, -0.097371
330, -0.096342
340, -0.095040
350, -0.092573
360, -0.092031
370, -0.090156
380, -0.090526
390, -0.087078
400, -0.085577
410, -0.081790
420, -0.080495
430, -0.077825
440, -0.074832
450, -0.072848
460, -0.070695
470, -0.067890
480, -0.064871
490, -0.061688
500, -0.060500
510, -0.057443
520, -0.055478
530, -0.052890
540, -0.050534
550, -0.047153
560, -0.044042
570, -0.041190
580, -0.038906
590, -0.036220
600, -0.033290
610, -0.030402
620, -0.027821
630, -0.025418
640, -0.023169
650, -0.020495
660, -0.017891
670, -0.014412
680, -0.011833
690, -0.008997
700, -0.005848
710, -0.002949
720, -0.000582
730, 0.000934
740, 0.003291
750, 0.006013
760, 0.008617
770, 0.011242
780, 0.013935
790, 0.015998
800, 0.017428
810, 0.017904
820, 0.018271
830, 0.019030
840, 0.020245
850, 0.021808
860, 0.022676
870, 0.023516
880, 0.024110
890, 0.024884
900, 0.025728
910, 0.026405
920, 0.027109
930, 0.027965
940, 0.029092
950, 0.030084
960, 0.030735
970, 0.031898
980, 0.032991
990, 0.034193
1000, 0.034988
1010, 0.035981
1020, 0.036937
1030, 0.037413
1040, 0.037782
1050, 0.037931
1060, 0.038122
1070, 0.038250
1080, 0.038390
1090, 0.039304
1100, 0.040583
1110, 0.042196
1120, 0.043544
1130, 0.044733
1140, 0.045882
1150, 0.046380
1160, 0.046525
1170, 0.046525
1180, 0.046597
1190, 0.046604
1200, 0.046675
1210, 0.046953
1220, 0.047307
1230, 0.047313
1240, 0.047892
1250, 0.048292
1260, 0.049130
1270, 0.049181
1280, 0.049134
1290, 0.048870
1300, 0.048785
1310, 0.049228
1320, 0.049842
1330, 0.050382
1340, 0.050519
1350, 0.050700
1360, 0.050773
1370, 0.051038
1380, 0.050893
1390, 0.051079
1400, 0.050930
1410, 0.050893
1420, 0.050413
1430, 0.050016
1440, 0.049867
1450, 0.049951
1460, 0.049951
1470, 0.049388
1480, 0.049400
1490, 0.049222
1500, 0.049300
1510, 0.048748
1520, 0.048374
1530, 0.047506
1540, 0.045987
1550, 0.044406
1560, 0.043306
1570, 0.042826
1580, 0.042355
1590, 0.041609
1600, 0.041083
1610, 0.040521
1620, 0.040395
1630, 0.040376
1640, 0.039995
1650, 0.039467
1660, 0.038138
1670, 0.037055
1680, 0.035924
1690, 0.035021
1700, 0.034443
1710, 0.033899
1720, 0.033807
1730, 0.034159
1740, 0.034117
1750, 0.033636
1760, 0.032787
1770, 0.031681
1780, 0.030285
1790, 0.028012
1800, 0.026355
1810, 0.025455
1820, 0.025021
1830, 0.024196
1840, 0.023477
1850, 0.022901
1860, 0.021974
1870, 0.020238
1880, 0.018663
1890, 0.018140
1900, 0.018081
1910, 0.017989
1920, 0.017830
1930, 0.016355
1940, 0.014527
1950, 0.012072
1960, 0.010830
1970, 0.010140
1980, 0.010123
1990, 0.010210
2000, 0.009312
2010, 0.006729
2020, 0.004385
2030, 0.002671
2040, 0.002813
2050, 0.002794
2060, 0.003230
2070, 0.001599
2080, -0.000726
2090, -0.003636
2100, -0.004503
2110, -0.004069
2120, -0.003173
2130, -0.002852
2140, -0.003530
2150, -0.004969
2160, -0.006376
2170, -0.008223
2180, -0.009948
2190, -0.011458
2200, -0.012296
2210, -0.012368
2220, -0.012567
2230, -0.012439
2240, -0.013007
2250, -0.013314
2260, -0.014202
2270, -0.014331
2280, -0.014764
2290, -0.014900
2300, -0.015225
2310, -0.015294
2320, -0.014823
2330, -0.014401
2340, -0.013592
2350, -0.013400
2360, -0.013431
2370, -0.014101
2380, -0.014539
2390, -0.014706
2400, -0.014706
2410, -0.014706
2420, -0.014660
2430, -0.014822
2440, -0.014905
2450, -0.015183
2460, -0.015572
2470, -0.016110
2480, -0.016689
2490, -0.016689
2500, -0.016699
2510, -0.016116
2520, -0.015872
2530, -0.014857
2540, -0.014246
2550, -0.013740
2560, -0.013923
2570, -0.013817
2580, -0.013653
2590, -0.013526
2600, -0.013526
2610, -0.013562
2620, -0.013762
2630, -0.013545
2640, -0.013166
2650, -0.012403
2660, -0.012014
2670, -0.011519
2680, -0.011207
2690, -0.011018
2700, -0.011147
2710, -0.011167
2720, -0.010864
2730, -0.010428
2740, -0.009833
2750, -0.009643
2760, -0.008947
2770, -0.008727
2780, -0.008578
2790, -0.008277
2800, -0.007759
2810, -0.007279
2820, -0.006966
2830, -0.006997
2840, -0.006926
2850, -0.006345
2860, -0.006124
2870, -0.005830
2880, -0.006260
2890, -0.006667
2900, -0.006768
2910, -0.007143
2920, -0.007002
2930, -0.007374
2940, -0.007527
2950, -0.007234
2960, -0.006480
2970, -0.005690
2980, -0.004822
2990, -0.004379
3000, -0.004012
3010, -0.004012
3020, -0.003701
3030, -0.003495
3040, -0.003289
3050, -0.003108
3060, -0.002979
3070, -0.002648
3080, -0.002601
3090, -0.002080
3100, -0.001389
3110, -0.000450
3120, -0.000004
3130, 0.000287
3140, 0.000515
3150, 0.000515
3160, 0.000298
3170, -0.000347
3180, -0.000868
3190, -0.001031
3200, -0.001188
3210, -0.000233
3220, 0.000292
3230, 0.001093
3240, 0.001031
3250, 0.001064
3260, 0.000996
3270, 0.000996
3280, 0.001108
3290, 0.001385
3300, 0.001310
3310, 0.001102
3320, 0.000911
3330, 0.001481
3340, 0.002052
3350, 0.002721
3360, 0.002839
3370, 0.002839
3380, 0.002839
3390, 0.003011
3400, 0.003410
3410, 0.003466
3420, 0.003413
3430, 0.003251
3440, 0.003314
3450, 0.003186
3460, 0.003186
3470, 0.003257
3480, 0.003457
3490, 0.003528
3500, 0.003394
3510, 0.003475
3520, 0.003341
3530, 0.003341
3540, 0.003259
3550, 0.003394
3560, 0.003457
3570, 0.003620
3580, 0.003601
3590, 0.003764
3600, 0.003521
3610, 0.003565
3620, 0.003395
3630, 0.003666
3640, 0.003831
3650, 0.004003
3660, 0.003801
3670, 0.003702
3680, 0.003702
3690, 0.003634
3700, 0.003462
