time,yellow_line_angle
10, -0.027731
20, -0.055462
30, -0.082643
40, -0.082256
50, -0.082194
60, -0.082483
70, -0.082680
80, -0.082436
90, -0.081963
100, -0.081631
110, -0.081504
120, -0.081807
130, -0.082279
140, -0.082662
150, -0.083207
160, -0.083471
170, -0.084166
180, -0.085416
190, -0.086656
200, -0.087644
210, -0.087595
220, -0.087491
230, -0.087085
240, -0.086953
250, -0.086789
260, -0.086835
270, -0.087310
280, -0.088622
290, -0.089969
300, -0.091048
310, -0.091501
320, -0.091911
330, -0.092952
340, -0.093894
350, -0.094983
360, -0.095524
370, -0.096213
380, -0.096452
390, -0.096432
400, -0.096539
410, -0.097466
420, -0.098266
430, -0.098449
440, -0.098477
450, -0.098893
460, -0.099895
470, -0.100451
480, -0.100806
490, -0.100806
500, -0.100609
510, -0.100582
520, -0.100555
530, -0.100735
540, -0.100456
550, -0.100363
560, -0.100150
570, -0.100396
580, -0.100541
590, -0.099721
600, -0.098562
610, -0.096785
620, -0.095483
630, -0.094603
640, -0.094002
650, -0.093702
660, -0.093450
670, -0.092147
680, -0.089664
690, -0.086967
700, -0.085479
710, -0.085450
720, -0.085001
730, -0.082968
740, -0.080479
750, -0.078618
760, -0.078114
770, -0.077556
780, -0.074404
790, -0.071918
800, -0.070182
810, -0.070293
820, -0.068171
830, -0.065192
840, -0.063017
850, -0.061993
860, -0.059825
870, -0.057112
880, -0.054781
890, -0.054316
900, -0.052394
910, -0.050208
920, -0.047706
930, -0.046221
940, -0.043547
950, -0.040955
960, -0.038817
970, -0.037122
980, -0.034207
990, -0.031773
1000, -0.030438
1010, -0.028006
1020, -0.025413
1030, -0.022784
1040, -0.021310
1050, -0.018571
1060, -0.015904
1070, -0.014117
1080, -0.011993
1090, -0.009754
1100, -0.008413
1110, -0.006220
1120, -0.003547
1130, -0.000176
1140, 0.001739
1150, 0.004000
1160, 0.006438
1170, 0.009220
1180, 0.010881
1190, 0.012648
1200, 0.013845
1210, 0.015428
1220, 0.017696
1230, 0.019070
1240, 0.020101
1250, 0.019640
1260, 0.020104
1270, 0.021026
1280, 0.022666
1290, 0.023706
1300, 0.024007
1310, 0.024636
1320, 0.025501
1330, 0.026949
1340, 0.027766
1350, 0.028580
1360, 0.028757
1370, 0.028948
1380, 0.028818
1390, 0.028621
1400, 0.028666
1410, 0.028835
1420, 0.029716
1430, 0.030359
1440, 0.031042
1450, 0.030964
1460, 0.031031
1470, 0.031197
1480, 0.031487
1490, 0.031243
1500, 0.031087
1510, 0.031482
1520, 0.032262
1530, 0.032717
1540, 0.032717
1550, 0.032850
1560, 0.033024
1570, 0.033472
1580, 0.033829
1590, 0.034144
1600, 0.034328
1610, 0.034394
1620, 0.034176
1630, 0.034228
1640, 0.034197
1650, 0.034739
1660, 0.034703
1670, 0.034788
1680, 0.034957
1690, 0.035109
1700, 0.035409
1710, 0.034913
1720, 0.035022
1730, 0.034633
1740, 0.034453
1750, 0.033820
1760, 0.033207
1770, 0.032488
1780, 0.031819
1790, 0.031126
1800, 0.030742
1810, 0.030390
1820, 0.029703
1830, 0.029119
1840, 0.028031
1850, 0.027390
1860, 0.026545
1870, 0.026497
1880, 0.026771
1890, 0.027005
1900, 0.026884
1910, 0.026884
1920, 0.026405
1930, 0.026060
1940, 0.025110
1950, 0.024792
1960, 0.024282
1970, 0.024147
1980, 0.023322
1990, 0.021947
2000, 0.020428
2010, 0.019265
2020, 0.018584
2030, 0.018229
2040, 0.017956
2050, 0.018134
2060, 0.017932
2070, 0.017832
2080, 0.017411
2090, 0.016884
2100, 0.015866
2110, 0.014573
2120, 0.013019
2130, 0.011823
2140, 0.010819
2150, 0.010420
2160, 0.009992
2170, 0.009890
2180, 0.009766
2190, 0.009815
2200, 0.009080
2210, 0.008020
2220, 0.006515
2230, 0.005171
2240, 0.003722
2250, 0.003121
2260, 0.003365
2270, 0.004358
2280, 0.005113
2290, 0.005776
2300, 0.005060
2310, 0.003199
2320, 0.000696
2330, -0.000978
2340, -0.002454
2350, -0.003740
2360, -0.004694
2370, -0.004655
2380, -0.004511
2390, -0.004436
2400, -0.004562
2410, -0.004580
2420, -0.004740
2430, -0.005212
2440, -0.005640
2450, -0.005894
2460, -0.005812
2470, -0.006408
2480, -0.007222
2490, -0.008191
2500, -0.008472
2510, -0.008764
2520, -0.009047
2530, -0.009435
2540, -0.009928
2550, -0.010037
2560, -0.010493
2570, -0.010879
2580, -0.011470
2590, -0.011646
2600, -0.011905
2610, -0.011905
2620, -0.011615
2630, -0.011243
2640, -0.011057
2650, -0.011171
2660, -0.011181
2670, -0.011191
2680, -0.011191
2690, -0.011191
2700, -0.011077
2710, -0.010964
2720, -0.010851
2730, -0.010851
2740, -0.011028
2750, -0.011088
2760, -0.011148
2770, -0.010924
2780, -0.010618
2790, -0.010312
2800, -0.009976
2810, -0.009746
2820, -0.009516
2830, -0.009516
2840, -0.009568
2850, -0.009726
2860, -0.009789
2870, -0.009705
2880, -0.009271
2890, -0.008490
2900, -0.007899
2910, -0.007813
2920, -0.007810
2930, -0.007703
2940, -0.007530
2950, -0.007620
2960, -0.007913
2970, -0.007704
2980, -0.007704
2990, -0.007708
3000, -0.007716
3010, -0.007523
3020, -0.006915
3030, -0.006953
3040, -0.006451
3050, -0.006304
3060, -0.005735
3070, -0.006093
3080, -0.006500
3090, -0.006798
3100, -0.006628
3110, -0.006255
3120, -0.006364
3130, -0.006670
3140, -0.007357
3150, -0.007906
3160, -0.008269
3170, -0.008280
3180, -0.007820
3190, -0.007044
3200, -0.006070
3210, -0.005311
3220, -0.005031
3230, -0.004911
3240, -0.004894
3250, -0.004774
3260, -0.004671
3270, -0.004671
3280, -0.004765
3290, -0.005062
3300, -0.005156
3310, -0.004959
3320, -0.004661
3330, -0.004173
3340, -0.003713
3350, -0.003139
3360, -0.002697
3370, -0.002149
3380, -0.001957
3390, -0.001663
3400, -0.001566
3410, -0.001289
3420, -0.001573
3430, -0.001822
3440, -0.001912
3450, -0.001474
3460, -0.000606
3470, 0.000084
3480, 0.000784
3490, 0.001007
3500, 0.001358
3510, 0.001216
3520, 0.001008
3530, 0.000773
3540, 0.000714
3550, 0.000183
3560, 0.000203
3570, 0.000100
3580, 0.001080
3590, 0.001225
3600, 0.001723
3610, 0.001946
3620, 0.002604
3630, 0.002911
3640, 0.003079
3650, 0.002942
3660, 0.003349
3670, 0.003424
3680, 0.003865
3690, 0.003586
3700, 0.003586
3710, 0.003059
3720, 0.002903
3730, 0.002492
3740, 0.002432
3750, 0.001959
3760, 0.001772
3770, 0.001674
3780, 0.001816
3790, 0.001783
3800, 0.001289
3810, 0.000906
3820, 0.000742
3830, 0.000897
3840, 0.001467
3850, 0.002180
3860, 0.002894
3870, 0.003255
3880, 0.003255
3890, 0.003255
3900, 0.003255
3910, 0.003255
3920, 0.003166
3930, 0.002974
3940, 0.002612
3950, 0.002179
3960, 0.001510
3970, 0.001009
3980, 0.000525
3990, 0.000381
4000, -0.000005
4010, 0.000223
4020, 0.000450
4030, 0.001264
4040, 0.001391
4050, 0.001719
4060, 0.001616
4070, 0.001886
4080, 0.001956
4090, 0.002111
4100, 0.002111
4110, 0.002276
4120, 0.002242
4130, 0.002044
4140, 0.001846
4150, 0.001682
4160, 0.001474
4170, 0.001102
4180, 0.001055
4190, 0.001625
4200, 0.002196
4210, 0.002604
4220, 0.002480
4230, 0.002356
4240, 0.002232
4250, 0.002356
4260, 0.002654
4270, 0.002951
4280, 0.003309
4290, 0.003493
4300, 0.003428
4310, 0.003504
4320, 0.003320
4330, 0.003601
4340, 0.003556
4350, 0.003903
4360, 0.003903
4370, 0.003762
4380, 0.003861
4390, 0.003720
4400, 0.003861
4410, 0.003415
4420, 0.003322
4430, 0.002821
4440, 0.002734
4450, 0.002421
4460, 0.002125
4470, 0.001604
4480, 0.001255
4490, 0.001121
4500, 0.001240
4510, 0.001214
4520, 0.001204
4530, 0.001240
4540, 0.001899
4550, 0.002596
4560, 0.002928
4570, 0.002851
4580, 0.002433
4590, 0.002110
4600, 0.001711
4610, 0.001637
4620, 0.001563
4630, 0.001265
4640, 0.001033
4650, 0.000749
4660, 0.000679
4670, 0.000390
4680, -0.000091
4690, -0.000748
4700, -0.000504
4710, 0.000001
4720, 0.000673
4730, 0.000835
4740, 0.001163
4750, 0.001547
4760, 0.002036
4770, 0.002180
4780, 0.002360
4790, 0.002116
4800, 0.002140
4810, 0.001651
4820, 0.000916
4830, 0.000247
4840, 0.000255
4850, 0.000722
4860, 0.000635
4870, -0.000105
4880, -0.000824
4890, -0.001068
4900, -0.000107
4910, 0.000316
4920, 0.000101
4930, -0.000780
4940, -0.001641
4950, -0.001832
4960, -0.001335
4970, -0.000719
4980, -0.000502
4990, -0.001358
5000, -0.002791
5010, -0.003622
5020, -0.004270
5030, -0.004390
5040, -0.005387
5050, -0.006366
5060, -0.007871
5070, -0.008777
5080, -0.010214
5090, -0.010693
5100, -0.010738
5110, -0.010696
5120, -0.010681
5130, -0.012244
5140, -0.012989
5150, -0.013708
5160, -0.013770
5170, -0.014535
5180, -0.015250
5190, -0.015785
5200, -0.016056
5210, -0.017090
5220, -0.017894
5230, -0.018025
5240, -0.017718
5250, -0.017642
5260, -0.018162
5270, -0.018796
5280, -0.019453
5290, -0.020200
5300, -0.020570
5310, -0.021047
5320, -0.022303
5330, -0.023053
5340, -0.023702
5350, -0.023961
5360, -0.024714
5370, -0.025275
5380, -0.026290
5390, -0.027763
5400, -0.029140
5410, -0.029978
5420, -0.030980
5430, -0.033075
5440, -0.035543
5450, -0.038047
5460, -0.039070
5470, -0.039900
5480, -0.040815
5490, -0.043327
5500, -0.045318
5510, -0.048437
5520, -0.048527
5530, -0.049523
5540, -0.049635
5550, -0.052323
5560, -0.055510
5570, -0.056787
5580, -0.056940
5590, -0.055622
5600, -0.056548
5610, -0.057390
5620, -0.059809
5630, -0.060126
5640, -0.061040
5650, -0.061834
5660, -0.063598
5670, -0.065720
5680, -0.067283
5690, -0.068095
5700, -0.069792
5710, -0.070953
5720, -0.073774
5730, -0.075337
5740, -0.076488
5750, -0.077035
5760, -0.078364
5770, -0.079666
5780, -0.081836
5790, -0.083957
5800, -0.086802
5810, -0.087726
5820, -0.088873
5830, -0.089821
5840, -0.092126
5850, -0.095490
5860, -0.098429
5870, -0.100339
5880, -0.099297
5890, -0.098515
5900, -0.100047
5910, -0.102626
5920, -0.104611
5930, -0.104501
5940, -0.104251
5950, -0.104593
5960, -0.105778
5970, -0.106552
5980, -0.106664
5990, -0.106323
6000, -0.106866
6010, -0.108354
6020, -0.110119
6030, -0.110659
6040, -0.111552
6050, -0.112108
6060, -0.112571
6070, -0.112012
6080, -0.111982
6090, -0.113323
6100, -0.114372
6110, -0.114417
6120, -0.114479
6130, -0.115718
6140, -0.117802
6150, -0.120344
6160, -0.122144
6170, -0.123249
6180, -0.124252
6190, -0.125392
6200, -0.126349
6210, -0.127160
6220, -0.128189
6230, -0.130008
6240, -0.130759
6250, -0.131071
6260, -0.129658
6270, -0.128428
