time,yellow_line_angle
10, -0.069705
20, -0.138439
30, -0.205822
40, -0.205046
50, -0.204559
60, -0.204884
70, -0.203363
80, -0.201222
90, -0.198708
100, -0.197706
110, -0.196478
120, -0.195678
130, -0.194613
140, -0.193938
150, -0.194648
160, -0.194524
170, -0.195209
180, -0.194992
190, -0.195115
200, -0.195219
210, -0.195323
220, -0.194293
230, -0.193105
240, -0.192417
250, -0.192308
260, -0.192708
270, -0.191843
280, -0.191659
290, -0.189860
300, -0.188622
310, -0.186778
320, -0.186761
330, -0.185759
340, -0.184132
350, -0.183179
360, -0.182637
370, -0.181868
380, -0.180215
390, -0.178518
400, -0.177535
410, -0.174944
420, -0.172276
430, -0.169471
440, -0.167293
450, -0.165586
460, -0.162873
470, -0.161432
480, -0.158828
490, -0.156049
500, -0.152608
510, -0.149089
520, -0.146767
530, -0.143946
540, -0.139957
550, -0.136169
560, -0.132792
570, -0.131072
580, -0.127725
590, -0.123073
600, -0.119592
610, -0.116548
620, -0.115090
630, -0.111410
640, -0.109003
650, -0.105035
660, -0.102431
670, -0.097966
680, -0.092758
690, -0.087116
700, -0.081918
710, -0.077686
720, -0.072874
730, -0.069190
740, -0.065017
750, -0.062277
760, -0.058386
770, -0.055506
780, -0.051990
790, -0.048552
800, -0.044891
810, -0.040390
820, -0.035024
830, -0.030269
840, -0.026788
850, -0.024010
860, -0.021276
870, -0.016701
880, -0.013402
890, -0.008270
900, -0.004718
910, 0.000138
920, 0.004451
930, 0.008480
940, 0.012677
950, 0.016565
960, 0.020435
970, 0.023074
980, 0.025420
990, 0.028412
1000, 0.031651
1010, 0.034530
1020, 0.036679
1030, 0.038399
1040, 0.040305
1050, 0.041721
1060, 0.043099
1070, 0.043921
1080, 0.045047
1090, 0.046767
1100, 0.048952
1110, 0.051154
1120, 0.052896
1130, 0.054515
1140, 0.055881
1150, 0.057118
1160, 0.057875
1170, 0.058959
1180, 0.059542
1190, 0.060820
1200, 0.061214
1210, 0.062209
1220, 0.062535
1230, 0.063477
1240, 0.064923
1250, 0.066698
1260, 0.067959
1270, 0.068827
1280, 0.068866
1290, 0.069417
1300, 0.069334
1310, 0.069564
1320, 0.069576
1330, 0.069651
1340, 0.069655
1350, 0.069943
1360, 0.070908
1370, 0.072192
1380, 0.073345
1390, 0.073868
1400, 0.074146
1410, 0.074330
1420, 0.074825
1430, 0.074713
1440, 0.074985
1450, 0.074862
1460, 0.075007
1470, 0.074829
1480, 0.074775
1490, 0.074630
1500, 0.074108
1510, 0.073270
1520, 0.072763
1530, 0.072786
1540, 0.072849
1550, 0.072518
1560, 0.072812
1570, 0.073582
1580, 0.074720
1590, 0.074575
1600, 0.073072
1610, 0.071201
1620, 0.069684
1630, 0.068676
1640, 0.067265
1650, 0.066112
1660, 0.065684
1670, 0.065927
1680, 0.066085
1690, 0.066312
1700, 0.065579
1710, 0.064459
1720, 0.062847
1730, 0.060906
1740, 0.058841
1750, 0.057466
1760, 0.057294
1770, 0.057443
1780, 0.056296
1790, 0.055242
1800, 0.054157
1810, 0.053155
1820, 0.052230
1830, 0.051489
1840, 0.050249
1850, 0.048490
1860, 0.046620
1870, 0.045794
1880, 0.044537
1890, 0.043002
1900, 0.041625
1910, 0.040771
1920, 0.040273
1930, 0.039412
1940, 0.037756
1950, 0.035747
1960, 0.033725
1970, 0.032272
1980, 0.031127
1990, 0.029599
2000, 0.028060
2010, 0.026627
2020, 0.025706
2030, 0.024793
2040, 0.022738
2050, 0.020849
2060, 0.019033
2070, 0.018353
2080, 0.016843
2090, 0.015056
2100, 0.012721
2110, 0.011187
2120, 0.010190
