time,yellow_line_angle
10, -0.048560
20, -0.097197
30, -0.144308
40, -0.143176
50, -0.141821
60, -0.141212
70, -0.140660
80, -0.138547
90, -0.137617
100, -0.136363
110, -0.135790
120, -0.135621
130, -0.134862
140, -0.133599
150, -0.131009
160, -0.129398
170, -0.129434
180, -0.129991
190, -0.130008
200, -0.129700
210, -0.129155
220, -0.128554
230, -0.127919
240, -0.127945
250, -0.128302
260, -0.127769
270, -0.126812
280, -0.125052
290, -0.124305
300, -0.123177
310, -0.121811
320, -0.120769
330, -0.120425
340, -0.119287
350, -0.116944
360, -0.114231
370, -0.112865
380, -0.112396
390, -0.110208
400, -0.108403
410, -0.106386
420, -0.106311
430, -0.103381
440, -0.099877
450, -0.095918
460, -0.094756
470, -0.093103
480, -0.090479
490, -0.087901
500, -0.085195
510, -0.082746
520, -0.080142
530, -0.077351
540, -0.075608
550, -0.072606
560, -0.070712
570, -0.067696
580, -0.064861
590, -0.062577
600, -0.059835
610, -0.057326
620, -0.053500
630, -0.049619
640, -0.045911
650, -0.043183
660, -0.040337
670, -0.037440
680, -0.034691
690, -0.032684
700, -0.029629
710, -0.026409
720, -0.023213
730, -0.020656
740, -0.018618
750, -0.015432
760, -0.013015
770, -0.009835
780, -0.007130
790, -0.005377
800, -0.003661
810, -0.002308
820, 0.000930
830, 0.003909
840, 0.005439
850, 0.006769
860, 0.008684
870, 0.011812
880, 0.013804
890, 0.015336
900, 0.016493
910, 0.017948
920, 0.019455
930, 0.020757
940, 0.022396
950, 0.023843
960, 0.025217
970, 0.026292
980, 0.027116
990, 0.028076
1000, 0.029203
1010, 0.030666
1020, 0.032705
1030, 0.034365
1040, 0.035696
1050, 0.036369
1060, 0.036962
1070, 0.037454
1080, 0.037561
1090, 0.037809
1100, 0.037936
1110, 0.039190
1120, 0.040808
1130, 0.042914
1140, 0.044608
1150, 0.045403
1160, 0.046296
1170, 0.046664
1180, 0.047243
1190, 0.047677
1200, 0.047888
1210, 0.048177
1220, 0.048557
1230, 0.048543
1240, 0.048109
1250, 0.048411
1260, 0.048999
1270, 0.050157
1280, 0.050863
1290, 0.051715
1300, 0.052418
1310, 0.052298
1320, 0.051981
1330, 0.051568
1340, 0.052068
1350, 0.052551
1360, 0.052871
1370, 0.052789
1380, 0.052934
1390, 0.053120
1400, 0.053064
1410, 0.053049
1420, 0.053005
1430, 0.052893
1440, 0.052561
1450, 0.052583
1460, 0.052095
1470, 0.051834
1480, 0.051358
1490, 0.051160
1500, 0.050864
1510, 0.050676
1520, 0.050344
1530, 0.049872
1540, 0.049065
1550, 0.048446
1560, 0.047966
1570, 0.048138
1580, 0.048358
1590, 0.048674
1600, 0.048196
1610, 0.047436
1620, 0.046660
1630, 0.045663
1640, 0.044830
1650, 0.043561
1660, 0.042491
1670, 0.041632
1680, 0.040739
1690, 0.040212
1700, 0.039767
1710, 0.040101
1720, 0.040444
1730, 0.040200
1740, 0.039718
1750, 0.039132
1760, 0.038185
1770, 0.036590
1780, 0.034933
1790, 0.034195
1800, 0.034205
1810, 0.034324
1820, 0.034194
1830, 0.033434
1840, 0.032372
1850, 0.030848
1860, 0.028953
1870, 0.027074
1880, 0.025923
1890, 0.025705
1900, 0.025891
1910, 0.025711
1920, 0.024584
1930, 0.023158
1940, 0.021101
1950, 0.019842
1960, 0.019041
1970, 0.019072
1980, 0.018765
1990, 0.017636
2000, 0.015601
2010, 0.012840
2020, 0.011017
2030, 0.010948
2040, 0.012200
2050, 0.012374
2060, 0.010604
2070, 0.008050
2080, 0.005328
2090, 0.004035
2100, 0.003540
2110, 0.004491
2120, 0.003869
2130, 0.001977
2140, -0.000924
2150, -0.003088
2160, -0.004339
2170, -0.005098
2180, -0.005049
2190, -0.005299
2200, -0.005413
2210, -0.006315
2220, -0.007310
2230, -0.008494
2240, -0.009603
2250, -0.010613
2260, -0.011469
2270, -0.011991
2280, -0.012274
2290, -0.012458
2300, -0.012470
2310, -0.012562
2320, -0.013213
2330, -0.013864
2340, -0.014534
2350, -0.014745
2360, -0.014955
2370, -0.015025
2380, -0.015172
2390, -0.015639
2400, -0.016037
2410, -0.016547
2420, -0.016390
2430, -0.016704
2440, -0.016270
2450, -0.016099
2460, -0.015378
2470, -0.014890
2480, -0.014343
2490, -0.013773
2500, -0.013572
2510, -0.013888
2520, -0.014383
2530, -0.014910
2540, -0.014989
2550, -0.015310
2560, -0.015556
2570, -0.015967
2580, -0.015883
2590, -0.015554
2600, -0.015567
2610, -0.015306
2620, -0.015461
2630, -0.015185
2640, -0.015098
2650, -0.014264
2660, -0.013511
2670, -0.012833
2680, -0.012608
2690, -0.012185
2700, -0.011574
2710, -0.011303
2720, -0.011056
2730, -0.011304
2740, -0.011422
2750, -0.011758
2760, -0.011890
2770, -0.011542
2780, -0.010954
2790, -0.010665
2800, -0.010524
2810, -0.010824
2820, -0.010555
2830, -0.010636
2840, -0.010148
2850, -0.009742
2860, -0.009281
2870, -0.008981
2880, -0.008747
2890, -0.008603
2900, -0.008540
2910, -0.008317
2920, -0.008027
2930, -0.008301
2940, -0.008516
2950, -0.009069
2960, -0.009262
2970, -0.009457
2980, -0.008412
2990, -0.007108
3000, -0.006697
3010, -0.006743
3020, -0.006845
3030, -0.006473
3040, -0.006604
3050, -0.006678
3060, -0.006665
3070, -0.006138
3080, -0.005668
3090, -0.004788
3100, -0.003822
3110, -0.002856
3120, -0.002506
3130, -0.002506
3140, -0.002306
3150, -0.001986
3160, -0.001743
3170, -0.001820
3180, -0.002064
3190, -0.002000
3200, -0.001491
3210, -0.000498
3220, -0.000080
3230, 0.000372
3240, 0.000300
3250, 0.000281
3260, 0.000154
3270, 0.000073
3280, 0.000163
3290, 0.000407
3300, 0.000977
3310, 0.001772
3320, 0.002208
3330, 0.002606
3340, 0.002967
3350, 0.003464
3360, 0.003722
3370, 0.003985
3380, 0.003751
3390, 0.003827
3400, 0.003796
3410, 0.003867
3420, 0.003954
3430, 0.003954
3440, 0.004035
3450, 0.003903
3460, 0.003772
3470, 0.003690
3480, 0.003609
3490, 0.003578
3500, 0.003741
3510, 0.003722
3520, 0.003764
3530, 0.003521
3540, 0.003565
3550, 0.003395
3560, 0.003666
3570, 0.003831
3580, 0.004102
3590, 0.004003
3600, 0.004003
3610, 0.003905
3620, 0.003732
3630, 0.003462
3640, 0.003289
3650, 0.003289
3660, 0.003389
3670, 0.003306
3680, 0.003222
3690, 0.002844
3700, 0.002650
3710, 0.002650
3720, 0.002844
3730, 0.003328
3740, 0.003617
3750, 0.004082
3760, 0.004258
3770, 0.004434
3780, 0.004434
3790, 0.004434
3800, 0.004434
3810, 0.004434
3820, 0.004258
3830, 0.004082
3840, 0.003906
3850, 0.003801
3860, 0.003484
3870, 0.003167
3880, 0.002766
3890, 0.002577
3900, 0.002577
3910, 0.002766
3920, 0.003067
3930, 0.003178
3940, 0.003289
3950, 0.003289
3960, 0.003289
3970, 0.003350
3980, 0.003296
3990, 0.003067
4000, 0.002951
4010, 0.002699
4020, 0.002807
4030, 0.002742
4040, 0.002872
4050, 0.002872
4060, 0.003000
4070, 0.003470
4080, 0.003883
4090, 0.004035
4100, 0.003688
4110, 0.003649
4120, 0.003649
