time,yellow_line_angle
10, 0.040551
20, 0.081101
30, 0.121652
40, 0.121172
50, 0.120639
60, 0.119883
70, 0.119324
80, 0.118090
90, 0.117264
100, 0.116815
110, 0.117374
120, 0.117358
130, 0.116792
140, 0.115803
150, 0.115438
160, 0.116004
170, 0.116714
180, 0.117188
190, 0.116970
200, 0.117084
210, 0.117284
220, 0.117983
230, 0.118521
240, 0.118860
250, 0.118916
260, 0.119133
270, 0.119462
280, 0.119512
290, 0.119182
300, 0.118853
310, 0.118699
320, 0.118160
330, 0.117848
340, 0.117518
350, 0.117146
360, 0.116362
370, 0.116366
380, 0.115379
390, 0.114201
400, 0.112190
410, 0.111284
420, 0.110076
430, 0.108817
440, 0.107609
450, 0.106282
460, 0.104653
470, 0.102680
480, 0.101847
490, 0.100345
500, 0.099079
510, 0.096252
520, 0.094394
530, 0.092424
540, 0.091819
550, 0.089880
560, 0.087772
570, 0.085271
580, 0.084034
590, 0.082749
600, 0.080656
610, 0.077792
620, 0.076016
630, 0.074343
640, 0.073047
650, 0.069293
660, 0.066221
670, 0.062984
680, 0.060702
690, 0.059281
700, 0.056581
710, 0.054401
720, 0.051498
730, 0.048835
740, 0.045945
750, 0.042780
760, 0.040718
770, 0.038488
780, 0.035829
790, 0.033834
800, 0.030939
810, 0.028970
820, 0.026330
830, 0.024926
840, 0.022245
850, 0.019258
860, 0.016890
870, 0.014694
880, 0.013347
890, 0.010960
900, 0.008422
910, 0.005534
920, 0.003479
930, 0.001822
940, -0.000879
950, -0.004179
960, -0.007361
970, -0.009523
980, -0.011001
990, -0.012896
1000, -0.015033
1010, -0.017431
1020, -0.018864
1030, -0.020064
1040, -0.021536
1050, -0.023489
1060, -0.025573
1070, -0.027121
1080, -0.028568
1090, -0.029386
1100, -0.029912
1110, -0.029866
1120, -0.029843
1130, -0.030992
1140, -0.033033
1150, -0.035415
1160, -0.037119
1170, -0.037728
1180, -0.038503
1190, -0.038637
1200, -0.039144
1210, -0.038828
1220, -0.038653
1230, -0.038114
1240, -0.037823
1250, -0.039051
1260, -0.040682
1270, -0.042026
1280, -0.042439
1290, -0.042735
1300, -0.043229
1310, -0.043576
1320, -0.044036
1330, -0.044296
1340, -0.044087
1350, -0.043685
1360, -0.044052
1370, -0.044340
1380, -0.045064
1390, -0.045245
1400, -0.045498
1410, -0.045702
1420, -0.045960
1430, -0.046279
1440, -0.046372
1450, -0.046087
1460, -0.045870
1470, -0.045376
1480, -0.045363
1490, -0.045185
1500, -0.045092
1510, -0.044743
1520, -0.044602
1530, -0.044846
1540, -0.045093
1550, -0.045354
1560, -0.045560
1570, -0.045616
1580, -0.045964
1590, -0.046319
1600, -0.046417
1610, -0.045566
