time,yellow_line_angle
10, -0.000496
20, -0.000691
30, -0.000554
40, 0.000009
50, 0.000204
60, 0.000364
70, 0.000604
80, 0.001276
90, 0.001412
100, 0.001594
110, 0.001666
120, 0.001633
130, 0.001846
140, 0.001831
150, 0.002841
160, 0.003742
170, 0.005409
180, 0.006510
190, 0.007601
200, 0.008181
210, 0.008708
220, 0.009337
230, 0.009659
240, 0.009833
250, 0.009886
260, 0.010215
270, 0.011281
280, 0.011812
290, 0.012892
300, 0.013729
310, 0.015321
320, 0.016540
330, 0.017656
340, 0.018390
350, 0.019198
360, 0.019611
370, 0.019842
380, 0.019878
390, 0.020645
400, 0.022354
410, 0.024090
420, 0.026165
430, 0.027480
440, 0.028181
450, 0.027965
460, 0.027958
470, 0.028781
480, 0.029834
490, 0.031310
500, 0.032324
510, 0.033667
520, 0.034261
530, 0.035151
540, 0.035776
550, 0.036848
560, 0.037131
570, 0.037548
580, 0.037756
590, 0.038557
600, 0.038569
610, 0.038762
620, 0.038855
630, 0.039528
640, 0.040365
650, 0.041109
660, 0.041946
670, 0.042555
680, 0.043165
690, 0.043403
700, 0.043403
710, 0.043403
720, 0.043017
730, 0.042631
740, 0.041835
750, 0.041426
760, 0.041016
770, 0.041263
780, 0.041356
790, 0.041449
800, 0.041295
810, 0.041295
820, 0.041295
830, 0.041359
840, 0.041516
850, 0.041814
860, 0.042199
870, 0.042756
880, 0.043417
890, 0.043826
900, 0.044271
910, 0.044242
920, 0.043291
930, 0.041536
940, 0.039788
950, 0.038996
960, 0.038486
970, 0.037742
980, 0.036620
990, 0.035756
1000, 0.035349
1010, 0.035065
1020, 0.034779
1030, 0.034621
1040, 0.034352
1050, 0.034522
1060, 0.033674
1070, 0.033066
1080, 0.031804
1090, 0.031432
1100, 0.030916
1110, 0.029679
1120, 0.028611
1130, 0.027396
1140, 0.027443
1150, 0.027083
1160, 0.026974
1170, 0.025635
1180, 0.024527
1190, 0.023436
1200, 0.022783
1210, 0.021729
1220, 0.020013
1230, 0.018408
1240, 0.016870
1250, 0.016462
1260, 0.016462
1270, 0.016522
1280, 0.016111
1290, 0.015538
1300, 0.015229
1310, 0.013849
1320, 0.012470
1330, 0.010953
1340, 0.010827
1350, 0.010449
1360, 0.010348
1370, 0.009632
1380, 0.008937
1390, 0.007204
1400, 0.005595
1410, 0.003715
1420, 0.002807
1430, 0.002223
1440, 0.002455
1450, 0.002429
1460, 0.002105
1470, 0.000756
1480, -0.001197
1490, -0.003327
1500, -0.004867
1510, -0.005565
1520, -0.005131
1530, -0.004591
1540, -0.004200
1550, -0.003939
1560, -0.003955
1570, -0.005490
1580, -0.007460
1590, -0.009102
1600, -0.009344
1610, -0.010194
1620, -0.011221
1630, -0.011889
1640, -0.011976
1650, -0.012063
1660, -0.012282
1670, -0.012366
1680, -0.012231
1690, -0.012296
1700, -0.012496
1710, -0.012753
1720, -0.013019
1730, -0.013326
1740, -0.013873
1750, -0.014047
1760, -0.014013
1770, -0.013400
1780, -0.012851
1790, -0.012587
1800, -0.012488
1810, -0.012488
1820, -0.012370
1830, -0.012370
1840, -0.012370
1850, -0.012562
1860, -0.012754
1870, -0.013116
1880, -0.013190
1890, -0.013721
1900, -0.013998
1910, -0.014370
1920, -0.014502
1930, -0.014800
1940, -0.014634
1950, -0.014153
1960, -0.013592
1970, -0.013285
1980, -0.013077
1990, -0.012671
2000, -0.012464
2010, -0.012257
2020, -0.011959
2030, -0.011671
2040, -0.011384
2050, -0.011384
2060, -0.011266
2070, -0.011043
2080, -0.011001
2090, -0.010955
2100, -0.010731
2110, -0.010326
2120, -0.010143
2130, -0.009987
2140, -0.009938
2150, -0.009789
2160, -0.009650
2170, -0.009142
2180, -0.008448
2190, -0.007999
2200, -0.007440
2210, -0.007151
2220, -0.007055
2230, -0.007327
2240, -0.007416
2250, -0.007030
2260, -0.006841
2270, -0.006498
2280, -0.006795
2290, -0.006650
2300, -0.006640
2310, -0.006195
2320, -0.006547
2330, -0.006612
2340, -0.007013
2350, -0.006574
2360, -0.006352
2370, -0.006012
2380, -0.005822
2390, -0.005996
2400, -0.005933
2410, -0.005889
2420, -0.005384
2430, -0.004815
2440, -0.004267
2450, -0.003760
2460, -0.003493
2470, -0.003247
2480, -0.003126
2490, -0.002744
2500, -0.002604
2510, -0.002584
2520, -0.002425
2530, -0.002254
2540, -0.001875
2550, -0.001714
2560, -0.001176
2570, -0.000160
2580, 0.000617
2590, 0.001282
2600, 0.000955
2610, 0.000910
2620, 0.000858
2630, 0.000628
2640, 0.000162
2650, -0.000783
2660, -0.000788
2670, -0.000702
2680, -0.000010
2690, 0.000455
2700, 0.001043
2710, 0.001261
2720, 0.001250
2730, 0.001139
2740, 0.000996
2750, 0.001131
2760, 0.001243
2770, 0.001310
2780, 0.001102
2790, 0.001055
2800, 0.001073
2810, 0.001643
2820, 0.002052
2830, 0.002604
2840, 0.002721
2850, 0.002721
2860, 0.002839
2870, 0.002895
2880, 0.003184
2890, 0.003538
