time,yellow_line_angle
10, 0.012703
20, 0.025352
30, 0.038106
40, 0.038156
50, 0.037965
60, 0.037773
70, 0.037580
80, 0.037684
90, 0.037828
100, 0.038035
110, 0.038315
120, 0.039065
130, 0.040501
140, 0.041864
150, 0.042850
160, 0.042917
170, 0.042890
180, 0.042772
190, 0.042689
200, 0.042593
210, 0.042255
220, 0.042345
230, 0.042721
240, 0.043431
250, 0.044190
260, 0.044769
270, 0.045004
280, 0.045144
290, 0.045642
300, 0.046336
310, 0.046785
320, 0.047144
330, 0.048046
340, 0.049456
350, 0.049888
360, 0.049612
370, 0.048587
380, 0.048407
390, 0.047999
400, 0.048314
410, 0.048854
420, 0.049839
430, 0.050199
440, 0.051221
450, 0.052081
460, 0.052945
470, 0.052992
480, 0.053298
490, 0.053267
500, 0.052438
510, 0.051113
520, 0.050412
530, 0.050242
540, 0.050708
550, 0.050647
560, 0.050647
570, 0.050380
580, 0.050239
590, 0.049628
600, 0.048989
610, 0.048383
620, 0.047413
630, 0.046644
640, 0.045979
650, 0.045963
660, 0.046131
670, 0.046636
680, 0.046983
690, 0.045991
700, 0.044354
710, 0.042321
720, 0.041021
730, 0.039515
740, 0.038662
750, 0.037648
760, 0.037487
770, 0.037770
780, 0.037689
790, 0.036578
800, 0.035029
810, 0.033486
820, 0.032746
830, 0.031982
840, 0.031529
850, 0.031346
860, 0.030235
870, 0.028383
880, 0.025862
890, 0.024196
900, 0.023443
910, 0.022917
920, 0.023003
930, 0.022564
940, 0.021537
950, 0.019198
960, 0.017568
970, 0.016270
980, 0.015785
990, 0.015568
1000, 0.014434
1010, 0.012808
1020, 0.010504
1030, 0.009102
1040, 0.008127
1050, 0.007348
1060, 0.006046
1070, 0.005284
1080, 0.003809
1090, 0.002507
1100, 0.000659
1110, -0.000583
1120, -0.001269
1130, -0.002620
1140, -0.004241
1150, -0.005267
1160, -0.006235
1170, -0.006700
1180, -0.007593
1190, -0.007742
1200, -0.007812
1210, -0.008073
1220, -0.008333
1230, -0.009991
1240, -0.011151
1250, -0.012422
1260, -0.012422
1270, -0.012610
1280, -0.012338
1290, -0.012157
1300, -0.012284
1310, -0.012551
1320, -0.013159
1330, -0.013593
1340, -0.013914
1350, -0.013627
1360, -0.013224
1370, -0.013082
1380, -0.012935
1390, -0.013054
1400, -0.013280
1410, -0.013270
1420, -0.012965
1430, -0.012836
1440, -0.013071
1450, -0.013107
1460, -0.014071
1470, -0.015037
1480, -0.016419
1490, -0.016676
1500, -0.016524
1510, -0.016549
1520, -0.016398
1530, -0.016228
1540, -0.015374
1550, -0.014931
1560, -0.014838
1570, -0.015011
1580, -0.015348
1590, -0.015527
1600, -0.015869
1610, -0.015943
1620, -0.016180
1630, -0.016635
1640, -0.016760
1650, -0.016734
1660, -0.016665
1670, -0.016564
1680, -0.016548
1690, -0.016012
1700, -0.015752
1710, -0.015627
1720, -0.015896
1730, -0.015823
1740, -0.016274
1750, -0.016533
1760, -0.016977
1770, -0.016916
1780, -0.016384
1790, -0.015660
1800, -0.014934
1810, -0.014021
1820, -0.013619
1830, -0.013464
1840, -0.014027
1850, -0.014921
1860, -0.015271
1870, -0.016100
1880, -0.016366
1890, -0.017220
1900, -0.016660
1910, -0.016090
1920, -0.015003
1930, -0.014467
1940, -0.013617
1950, -0.012910
1960, -0.012297
1970, -0.011896
1980, -0.011496
1990, -0.011342
2000, -0.011301
2010, -0.010854
2020, -0.010242
2030, -0.009825
2040, -0.009515
2050, -0.009428
2060, -0.008896
2070, -0.008555
2080, -0.008279
2090, -0.007614
2100, -0.007261
2110, -0.007174
2120, -0.007832
2130, -0.008192
2140, -0.008016
2150, -0.007358
2160, -0.006586
2170, -0.005667
2180, -0.004791
2190, -0.003917
2200, -0.003413
2210, -0.003365
2220, -0.003523
2230, -0.003778
2240, -0.003517
2250, -0.003226
2260, -0.002551
2270, -0.002135
2280, -0.001631
2290, -0.001132
2300, -0.000678
2310, -0.000185
2320, -0.000145
2330, 0.000199
2340, 0.000127
2350, 0.000260
2360, 0.000000
2370, -0.000079
2380, -0.000079
2390, 0.000002
2400, 0.000407
2410, 0.001300
2420, 0.002214
2430, 0.002781
2440, 0.002781
2450, 0.002781
2460, 0.002781
2470, 0.002612
2480, 0.002340
2490, 0.001893
2500, 0.001531
2510, 0.001255
2520, 0.001459
2530, 0.001842
2540, 0.002437
2550, 0.002705
2560, 0.002956
2570, 0.003217
2580, 0.003600
2590, 0.003906
2600, 0.003906
2610, 0.003906
2620, 0.003906
2630, 0.003906
2640, 0.003906
2650, 0.003906
2660, 0.003701
2670, 0.003314
2680, 0.002926
2690, 0.002926
2700, 0.003108
2710, 0.003289
2720, 0.003289
2730, 0.003289
2740, 0.003289
2750, 0.003289
2760, 0.003460
2770, 0.003405
2780, 0.003474
2790, 0.003620
2800, 0.003918
2810, 0.003858
2820, 0.003363
2830, 0.003140
2840, 0.003012
2850, 0.003069
2860, 0.002930
2870, 0.002930
2880, 0.002793
2890, 0.003200
2900, 0.003484
2910, 0.003904
2920, 0.003497
2930, 0.003278
2940, 0.003194
2950, 0.003058
2960, 0.003242
2970, 0.003291
2980, 0.003608
2990, 0.003650
3000, 0.003521
3010, 0.003630
3020, 0.003521
3030, 0.003693
3040, 0.003763
3050, 0.003875
3060, 0.003943
3070, 0.003875
3080, 0.003875
3090, 0.003634
3100, 0.003462
3110, 0.003289
3120, 0.003289
3130, 0.002989
3140, 0.002688
3150, 0.002387
3160, 0.002281
3170, 0.002174
3180, 0.002068
3190, 0.001900
3200, 0.001731
3210, 0.001860
3220, 0.002063
3230, 0.002461
3240, 0.002655
3250, 0.002945
3260, 0.002821
3270, 0.002604
3280, 0.002295
3290, 0.002203
3300, 0.002111
3310, 0.002276
3320, 0.002440
3330, 0.002108
3340, 0.001612
3350, 0.001280
3360, 0.001415
3370, 0.001340
3380, 0.000957
3390, 0.000614
3400, 0.000632
3410, 0.001074
3420, 0.001600
3430, 0.002074
3440, 0.001983
3450, 0.001944
3460, 0.001850
3470, 0.002018
3480, 0.002099
3490, 0.002620
3500, 0.003529
3510, 0.004191
3520, 0.004616
3530, 0.004701
3540, 0.004973
3550, 0.005007
3560, 0.004829
3570, 0.004650
3580, 0.004278
3590, 0.003627
3600, 0.003354
3610, 0.002976
3620, 0.003127
3630, 0.002701
3640, 0.002724
3650, 0.002579
3660, 0.002368
3670, 0.001955
3680, 0.001514
3690, 0.001202
3700, 0.000731
3710, 0.000452
3720, 0.000064
3730, 0.000134
3740, -0.000121
3750, -0.000069
3760, -0.000528
3770, -0.001079
3780, -0.001785
3790, -0.002374
3800, -0.002582
3810, -0.002850
3820, -0.002753
3830, -0.002604
3840, -0.002141
3850, -0.001745
3860, -0.001275
3870, -0.000971
3880, -0.000822
3890, -0.001041
3900, -0.001259
3910, -0.001548
3920, -0.001619
3930, -0.001850
3940, -0.002010
3950, -0.002170
3960, -0.002170
3970, -0.002315
3980, -0.002459
3990, -0.002604
4000, -0.002367
4010, -0.002265
4020, -0.002029
4030, -0.002029
4040, -0.001722
4050, -0.001328
4060, -0.001044
4070, -0.000991
