time,yellow_line_angle
10, 0.010135
20, 0.020004
30, 0.030283
40, 0.030031
50, 0.030579
60, 0.030788
70, 0.031546
80, 0.031624
90, 0.031732
100, 0.032009
110, 0.032531
120, 0.033789
130, 0.035623
140, 0.037716
150, 0.038883
160, 0.039245
170, 0.039503
180, 0.040178
190, 0.040385
200, 0.040871
210, 0.040739
220, 0.042950
230, 0.044720
240, 0.046878
250, 0.047622
260, 0.048352
270, 0.049297
280, 0.050000
290, 0.051791
300, 0.053701
310, 0.055310
320, 0.056510
330, 0.057365
340, 0.058408
350, 0.060140
360, 0.061803
370, 0.064090
380, 0.065485
390, 0.066744
400, 0.068443
410, 0.070101
420, 0.071542
430, 0.072881
440, 0.073990
450, 0.075638
460, 0.076626
470, 0.077524
480, 0.079472
490, 0.081015
500, 0.082751
510, 0.083249
520, 0.084067
530, 0.084621
540, 0.085180
550, 0.085810
560, 0.086127
570, 0.086928
580, 0.087410
590, 0.088333
600, 0.088755
610, 0.088635
620, 0.088263
630, 0.087891
640, 0.087984
650, 0.088077
660, 0.088170
670, 0.088077
680, 0.088104
690, 0.088492
700, 0.089025
710, 0.089618
720, 0.089527
730, 0.089023
740, 0.087067
750, 0.085624
760, 0.083843
770, 0.083416
780, 0.082463
790, 0.082523
800, 0.083068
810, 0.083012
820, 0.081739
830, 0.079776
840, 0.078750
850, 0.078374
860, 0.077218
870, 0.076074
880, 0.073736
890, 0.072033
900, 0.069985
910, 0.070075
920, 0.069531
930, 0.068576
940, 0.066170
950, 0.064408
960, 0.063179
970, 0.063171
980, 0.061758
990, 0.059916
1000, 0.057100
1010, 0.055297
1020, 0.054676
1030, 0.053891
1040, 0.052155
1050, 0.049474
1060, 0.047473
1070, 0.047080
1080, 0.045097
1090, 0.042426
1100, 0.039673
1110, 0.038909
1120, 0.037804
1130, 0.035542
1140, 0.032805
1150, 0.031385
1160, 0.031034
1170, 0.029258
1180, 0.026285
1190, 0.023429
1200, 0.022378
1210, 0.021010
1220, 0.018953
1230, 0.016783
1240, 0.014708
1250, 0.013050
1260, 0.010752
1270, 0.008979
1280, 0.006809
1290, 0.004906
1300, 0.003152
1310, 0.001188
1320, -0.001010
1330, -0.003385
1340, -0.005097
1350, -0.006434
1360, -0.007675
1370, -0.009642
1380, -0.010811
1390, -0.011740
1400, -0.011875
1410, -0.012913
1420, -0.013960
1430, -0.015472
1440, -0.017161
1450, -0.018804
1460, -0.020269
1470, -0.020844
1480, -0.020915
1490, -0.020219
1500, -0.019079
1510, -0.018158
1520, -0.018003
1530, -0.018289
1540, -0.019176
1550, -0.020363
1560, -0.021187
1570, -0.021896
1580, -0.021633
1590, -0.022625
1600, -0.023430
1610, -0.024827
1620, -0.025030
1630, -0.025293
1640, -0.025191
1650, -0.025555
1660, -0.025586
1670, -0.025487
1680, -0.025661
1690, -0.026080
1700, -0.026332
1710, -0.026400
1720, -0.026180
1730, -0.026227
1740, -0.026182
1750, -0.026182
1760, -0.026182
1770, -0.026353
1780, -0.026405
1790, -0.026457
1800, -0.026138
1810, -0.025605
1820, -0.024935
1830, -0.024392
1840, -0.024265
1850, -0.024339
1860, -0.024346
1870, -0.024337
1880, -0.024263
1890, -0.024416
1900, -0.024444
1910, -0.024541
1920, -0.024710
1930, -0.025079
1940, -0.024759
1950, -0.024279
1960, -0.023584
1970, -0.023310
1980, -0.023443
1990, -0.023660
2000, -0.023707
2010, -0.023204
2020, -0.022466
2030, -0.021930
2040, -0.020890
2050, -0.019903
2060, -0.018956
2070, -0.018421
2080, -0.017829
2090, -0.017187
2100, -0.016455
2110, -0.016044
2120, -0.015718
2130, -0.015904
2140, -0.016312
2150, -0.016612
2160, -0.016226
2170, -0.015632
2180, -0.014779
2190, -0.013717
2200, -0.012671
2210, -0.012002
2220, -0.011501
2230, -0.010730
2240, -0.010041
2250, -0.009873
2260, -0.009808
2270, -0.009533
2280, -0.009449
2290, -0.009057
2300, -0.008867
2310, -0.008568
2320, -0.008965
2330, -0.009009
2340, -0.008857
2350, -0.008224
2360, -0.007503
2370, -0.006240
2380, -0.004938
2390, -0.003982
2400, -0.003600
2410, -0.003395
2420, -0.002989
2430, -0.002562
2440, -0.002155
2450, -0.001675
2460, -0.000935
2470, -0.000180
2480, 0.000336
2490, 0.000419
2500, 0.000516
2510, 0.000395
2520, 0.000395
2530, 0.001075
2540, 0.001838
2550, 0.002911
2560, 0.003523
2570, 0.004370
2580, 0.004834
2590, 0.005160
2600, 0.005207
2610, 0.005452
2620, 0.005605
2630, 0.005937
2640, 0.006212
2650, 0.006378
2660, 0.006567
2670, 0.006871
2680, 0.007115
2690, 0.007372
2700, 0.007732
2710, 0.008079
2720, 0.008505
2730, 0.008886
2740, 0.009494
2750, 0.009995
2760, 0.010346
2770, 0.009930
2780, 0.009093
2790, 0.008574
2800, 0.008681
2810, 0.008873
2820, 0.008892
2830, 0.008785
2840, 0.008785
2850, 0.008554
2860, 0.008969
2870, 0.009265
2880, 0.009728
2890, 0.009822
2900, 0.009729
2910, 0.009628
2920, 0.009417
2930, 0.009601
2940, 0.009353
2950, 0.008698
2960, 0.008264
2970, 0.007881
2980, 0.008091
2990, 0.007883
3000, 0.007697
3010, 0.007381
3020, 0.007142
3030, 0.007137
3040, 0.007189
3050, 0.007351
3060, 0.007274
3070, 0.007138
3080, 0.006456
3090, 0.006000
3100, 0.005493
3110, 0.005549
3120, 0.005156
3130, 0.004814
3140, 0.004464
3150, 0.004464
3160, 0.004929
3170, 0.005301
3180, 0.005643
3190, 0.005520
3200, 0.005324
3210, 0.004972
3220, 0.004620
3230, 0.004434
3240, 0.004434
3250, 0.004434
3260, 0.004434
3270, 0.004258
3280, 0.003865
3290, 0.003472
3300, 0.003155
3310, 0.003056
3320, 0.002956
3330, 0.002640
3340, 0.002325
3350, 0.001846
3360, 0.001682
3370, 0.001682
3380, 0.002044
3390, 0.002282
3400, 0.002356
3410, 0.002024
3420, 0.001875
3430, 0.001620
3440, 0.001715
3450, 0.001838
3460, 0.002022
3470, 0.002378
3480, 0.002752
3490, 0.003582
3500, 0.004031
3510, 0.004613
3520, 0.004814
3530, 0.005113
3540, 0.005485
3550, 0.005363
3560, 0.004929
3570, 0.004023
3580, 0.003988
3590, 0.003396
3600, 0.002572
3610, 0.001409
3620, 0.001145
3630, 0.001111
3640, 0.000587
3650, 0.000274
3660, -0.000144
3670, -0.000004
3680, -0.000337
3690, -0.000526
3700, -0.001032
3710, -0.001449
3720, -0.001793
3730, -0.002246
3740, -0.002589
3750, -0.003045
3760, -0.003319
3770, -0.003589
3780, -0.003693
3790, -0.003586
3800, -0.003658
3810, -0.003730
3820, -0.004092
3830, -0.004399
3840, -0.004782
3850, -0.004782
3860, -0.004475
3870, -0.004092
3880, -0.003730
3890, -0.003554
3900, -0.003378
3910, -0.003378
3920, -0.003265
3930, -0.003152
3940, -0.003038
3950, -0.003216
3960, -0.003394
3970, -0.003571
3980, -0.003453
3990, -0.003335
4000, -0.003217
4010, -0.002911
4020, -0.002604
