time,yellow_line_angle
10, 0.025868
20, 0.051910
30, 0.077789
40, 0.077528
50, 0.077268
60, 0.076910
70, 0.077244
80, 0.077311
90, 0.077639
100, 0.077450
110, 0.077851
120, 0.078461
130, 0.079451
140, 0.080909
150, 0.082860
160, 0.084290
170, 0.084902
180, 0.084656
190, 0.084591
200, 0.084434
210, 0.084544
220, 0.084993
230, 0.085392
240, 0.085857
250, 0.086381
260, 0.087429
270, 0.089398
280, 0.091255
290, 0.092569
300, 0.093498
310, 0.093990
320, 0.094226
330, 0.093758
340, 0.093421
350, 0.093195
360, 0.092788
370, 0.092859
380, 0.093259
390, 0.094196
400, 0.095637
410, 0.096907
420, 0.098125
430, 0.098021
440, 0.097917
450, 0.097500
460, 0.098021
470, 0.098674
480, 0.099026
490, 0.098606
500, 0.098053
510, 0.097474
520, 0.097184
530, 0.096702
540, 0.096128
550, 0.095439
560, 0.095092
570, 0.095029
580, 0.095177
590, 0.094548
600, 0.093561
610, 0.091582
620, 0.089831
630, 0.088097
640, 0.087044
650, 0.086493
660, 0.085789
670, 0.084795
680, 0.082447
690, 0.080778
700, 0.079676
710, 0.079227
720, 0.078147
730, 0.075872
740, 0.074256
750, 0.072230
760, 0.070649
770, 0.069041
780, 0.067425
790, 0.065772
800, 0.063688
810, 0.062049
820, 0.060230
830, 0.058191
840, 0.055986
850, 0.054480
860, 0.053256
870, 0.051741
880, 0.048949
890, 0.046566
900, 0.044656
910, 0.043332
920, 0.040997
930, 0.038541
940, 0.036892
950, 0.035553
960, 0.033794
970, 0.031109
980, 0.028892
990, 0.027459
1000, 0.025588
1010, 0.022939
1020, 0.020348
1030, 0.018590
1040, 0.016075
1050, 0.013035
1060, 0.010359
1070, 0.007905
1080, 0.005111
1090, 0.002847
1100, 0.001025
1110, -0.001325
1120, -0.004451
1130, -0.006045
1140, -0.006858
1150, -0.009129
1160, -0.012317
1170, -0.014983
1180, -0.015654
1190, -0.015599
1200, -0.016153
1210, -0.017844
1220, -0.020685
1230, -0.022884
1240, -0.023938
1250, -0.024310
1260, -0.024318
1270, -0.024433
1280, -0.025102
1290, -0.026293
1300, -0.027530
1310, -0.028556
1320, -0.029184
1330, -0.029981
1340, -0.030294
1350, -0.030931
1360, -0.031324
1370, -0.031792
1380, -0.031724
1390, -0.031418
1400, -0.031580
1410, -0.031499
1420, -0.031880
1430, -0.032189
1440, -0.033036
1450, -0.033727
1460, -0.034245
1470, -0.034595
1480, -0.034877
1490, -0.034840
1500, -0.035090
1510, -0.035401
1520, -0.035712
1530, -0.035773
1540, -0.035773
1550, -0.035712
1560, -0.035651
1570, -0.035518
1580, -0.035338
1590, -0.034964
1600, -0.034661
1610, -0.034161
1620, -0.034065
1630, -0.033833
1640, -0.033655
1650, -0.033720
1660, -0.033227
1670, -0.032639
1680, -0.032062
1690, -0.031172
1700, -0.030614
1710, -0.030149
1720, -0.030345
1730, -0.030147
1740, -0.029414
1750, -0.029257
1760, -0.029540
1770, -0.030426
1780, -0.030632
1790, -0.031176
1800, -0.030950
1810, -0.031103
1820, -0.030470
1830, -0.029857
1840, -0.028866
1850, -0.028127
1860, -0.027143
1870, -0.026609
1880, -0.026130
1890, -0.025990
1900, -0.025725
1910, -0.025482
1920, -0.025249
1930, -0.025621
1940, -0.025746
1950, -0.025250
1960, -0.023674
1970, -0.022753
1980, -0.022108
1990, -0.022182
2000, -0.021432
2010, -0.020564
2020, -0.019610
2030, -0.018986
2040, -0.018211
2050, -0.017404
2060, -0.016943
2070, -0.017284
2080, -0.017464
2090, -0.016839
2100, -0.015405
2110, -0.013801
2120, -0.012236
2130, -0.011210
2140, -0.010392
2150, -0.010157
2160, -0.009897
2170, -0.009500
2180, -0.009271
2190, -0.008979
2200, -0.008994
2210, -0.008253
2220, -0.007142
2230, -0.005272
2240, -0.003918
2250, -0.002583
2260, -0.001399
2270, -0.000387
2280, -0.000081
2290, -0.000354
2300, 0.000005
2310, 0.001041
2320, 0.002683
2330, 0.003744
2340, 0.004388
2350, 0.004148
2360, 0.004401
2370, 0.004653
2380, 0.005348
2390, 0.005829
2400, 0.005771
2410, 0.006369
2420, 0.006549
2430, 0.007027
2440, 0.007202
2450, 0.007778
2460, 0.008198
2470, 0.008191
2480, 0.008219
2490, 0.008282
2500, 0.008210
2510, 0.008076
2520, 0.008150
2530, 0.008150
2540, 0.008026
2550, 0.007889
2560, 0.007659
2570, 0.007583
2580, 0.008042
2590, 0.008923
2600, 0.009486
2610, 0.009533
2620, 0.009328
2630, 0.009301
2640, 0.009242
2650, 0.009093
2660, 0.008872
2670, 0.008809
2680, 0.008755
2690, 0.008700
2700, 0.008317
2710, 0.008073
2720, 0.007412
2730, 0.007315
2740, 0.007605
2750, 0.008454
2760, 0.009295
2770, 0.009700
2780, 0.010059
2790, 0.010123
2800, 0.010237
2810, 0.010185
2820, 0.010133
2830, 0.010193
2840, 0.009773
2850, 0.009624
2860, 0.009500
2870, 0.009908
2880, 0.010045
2890, 0.009952
2900, 0.009926
2910, 0.009857
2920, 0.009749
2930, 0.009681
2940, 0.009572
2950, 0.009731
2960, 0.010623
2970, 0.010955
2980, 0.010983
2990, 0.009536
3000, 0.008030
3010, 0.006650
3020, 0.006134
3030, 0.006915
3040, 0.007653
3050, 0.007899
3060, 0.007639
3070, 0.007300
3080, 0.006660
3090, 0.005563
3100, 0.004513
3110, 0.004143
3120, 0.004062
3130, 0.003917
