time,yellow_line_angle
10, -0.058941
20, -0.117180
30, -0.174553
40, -0.173473
50, -0.171718
60, -0.171543
70, -0.170202
80, -0.169336
90, -0.167554
100, -0.164993
110, -0.164062
120, -0.163229
130, -0.163462
140, -0.162042
150, -0.161353
160, -0.161057
170, -0.162122
180, -0.162086
190, -0.160383
200, -0.158247
210, -0.156827
220, -0.156955
230, -0.157408
240, -0.158638
250, -0.158818
260, -0.158252
270, -0.156667
280, -0.156024
290, -0.155077
300, -0.153557
310, -0.151831
320, -0.149973
330, -0.150473
340, -0.150039
350, -0.148885
360, -0.146499
370, -0.143678
380, -0.143053
390, -0.140658
400, -0.140137
410, -0.136522
420, -0.134747
430, -0.131361
440, -0.130275
450, -0.127565
460, -0.124960
470, -0.123062
480, -0.120576
490, -0.118368
500, -0.115488
510, -0.112388
520, -0.110098
530, -0.106303
540, -0.102905
550, -0.100149
560, -0.097173
570, -0.093729
580, -0.090797
590, -0.087542
600, -0.085516
610, -0.080636
620, -0.076947
630, -0.073751
640, -0.070849
650, -0.067732
660, -0.062879
670, -0.059422
680, -0.055421
690, -0.052837
700, -0.048220
710, -0.045474
720, -0.041894
730, -0.039686
740, -0.035909
750, -0.033444
760, -0.031203
770, -0.027633
780, -0.024967
790, -0.021061
800, -0.018596
810, -0.015062
820, -0.012721
830, -0.010160
840, -0.007171
850, -0.003891
860, -0.001189
870, 0.001714
880, 0.005112
890, 0.008002
900, 0.010914
910, 0.013388
920, 0.016551
930, 0.019108
940, 0.020962
950, 0.021654
960, 0.023696
970, 0.025793
980, 0.028578
990, 0.030122
1000, 0.031542
1010, 0.032482
1020, 0.034175
1030, 0.035614
1040, 0.037977
1050, 0.039948
1060, 0.041830
1070, 0.042977
1080, 0.043641
1090, 0.044304
1100, 0.045233
1110, 0.046131
1120, 0.047980
1130, 0.049477
1140, 0.050882
1150, 0.051935
1160, 0.052589
1170, 0.053379
1180, 0.053366
1190, 0.053658
1200, 0.053648
1210, 0.053294
1220, 0.053166
1230, 0.054006
1240, 0.055427
1250, 0.056877
1260, 0.057810
1270, 0.058851
1280, 0.059808
1290, 0.060541
1300, 0.061102
1310, 0.061448
1320, 0.062040
1330, 0.062516
1340, 0.062892
1350, 0.063155
1360, 0.063468
1370, 0.063803
1380, 0.064034
1390, 0.064350
1400, 0.064493
1410, 0.064684
1420, 0.064770
1430, 0.065106
1440, 0.064876
1450, 0.064923
1460, 0.064645
1470, 0.064584
1480, 0.063994
1490, 0.063388
1500, 0.062981
1510, 0.062654
1520, 0.062913
1530, 0.062905
1540, 0.062779
1550, 0.061903
1560, 0.061031
1570, 0.060066
1580, 0.059265
1590, 0.058733
1600, 0.058279
1610, 0.058136
1620, 0.058024
1630, 0.058065
1640, 0.057965
1650, 0.057260
1660, 0.056516
1670, 0.055558
1680, 0.054404
1690, 0.052748
1700, 0.050944
1710, 0.049432
1720, 0.048662
1730, 0.047887
1740, 0.047811
1750, 0.047351
1760, 0.047184
1770, 0.046722
1780, 0.046461
1790, 0.044973
1800, 0.043490
1810, 0.042044
1820, 0.041979
1830, 0.041473
1840, 0.040865
1850, 0.039677
1860, 0.038044
1870, 0.036223
1880, 0.034785
1890, 0.033865
1900, 0.033717
1910, 0.032911
1920, 0.032481
1930, 0.030117
1940, 0.028627
