time,yellow_line_angle
10, -0.050015
20, -0.100715
30, -0.149888
40, -0.149122
50, -0.147901
60, -0.146732
70, -0.145226
80, -0.142332
90, -0.141746
100, -0.141855
110, -0.141385
120, -0.140389
130, -0.136905
140, -0.134874
150, -0.133504
160, -0.135065
170, -0.136119
180, -0.135811
190, -0.134046
200, -0.132309
210, -0.130844
220, -0.129594
230, -0.129669
240, -0.129259
250, -0.128214
260, -0.126968
270, -0.127542
280, -0.127559
290, -0.125390
300, -0.122194
310, -0.119460
320, -0.118258
330, -0.117975
340, -0.116983
350, -0.116532
360, -0.112225
370, -0.110527
380, -0.106838
390, -0.107118
400, -0.104061
410, -0.102821
420, -0.100398
430, -0.097875
440, -0.095022
450, -0.092758
460, -0.089960
470, -0.087216
480, -0.083000
490, -0.080714
500, -0.077567
510, -0.075794
520, -0.073047
530, -0.070561
540, -0.066287
550, -0.063061
560, -0.060270
570, -0.057375
580, -0.053633
590, -0.049203
600, -0.045717
610, -0.042886
620, -0.040874
630, -0.037364
640, -0.033293
650, -0.029506
660, -0.027338
670, -0.025106
680, -0.021534
690, -0.017163
700, -0.014362
710, -0.012173
720, -0.009907
730, -0.007236
740, -0.004443
750, -0.002337
760, 0.000154
770, 0.002895
780, 0.005588
790, 0.008700
800, 0.009944
810, 0.011429
820, 0.011609
830, 0.013512
840, 0.015378
850, 0.017647
860, 0.018843
870, 0.020560
880, 0.021320
890, 0.022727
900, 0.024185
910, 0.026370
920, 0.027740
930, 0.028712
940, 0.029126
950, 0.030907
960, 0.031616
970, 0.033063
980, 0.033406
990, 0.034205
1000, 0.035208
1010, 0.036358
1020, 0.037725
1030, 0.038922
1040, 0.040470
1050, 0.041844
1060, 0.042926
1070, 0.043749
1080, 0.044507
1090, 0.044960
1100, 0.045384
1110, 0.045550
1120, 0.045597
1130, 0.045653
1140, 0.045596
1150, 0.046529
1160, 0.047457
1170, 0.049303
1180, 0.050591
1190, 0.051913
1200, 0.053018
1210, 0.054018
1220, 0.054841
1230, 0.055139
1240, 0.055577
1250, 0.055858
1260, 0.056253
1270, 0.056019
1280, 0.055730
1290, 0.055653
1300, 0.055509
1310, 0.055670
1320, 0.055684
1330, 0.056020
1340, 0.056709
1350, 0.057456
1360, 0.058161
1370, 0.058467
1380, 0.058305
1390, 0.058015
1400, 0.057382
