time,yellow_line_angle
10, -0.039062
20, -0.078414
30, -0.118090
40, -0.118090
50, -0.117366
60, -0.115935
70, -0.114546
80, -0.113765
90, -0.113236
100, -0.113323
110, -0.112832
120, -0.112505
130, -0.111010
140, -0.110413
150, -0.109583
160, -0.109679
170, -0.109379
180, -0.108893
190, -0.108052
200, -0.106806
210, -0.106391
220, -0.106078
230, -0.106022
240, -0.105521
250, -0.105131
260, -0.104630
270, -0.103929
280, -0.103566
290, -0.104018
300, -0.104812
310, -0.104769
320, -0.104094
330, -0.102599
340, -0.102562
350, -0.102080
360, -0.101579
370, -0.100016
380, -0.098377
390, -0.097676
400, -0.096595
410, -0.096464
420, -0.094954
430, -0.093971
440, -0.091791
450, -0.090437
460, -0.088767
470, -0.088559
480, -0.087317
490, -0.086154
500, -0.083241
510, -0.081825
520, -0.080415
530, -0.079578
540, -0.078047
550, -0.075786
560, -0.073409
570, -0.071347
580, -0.069671
590, -0.067998
600, -0.066804
610, -0.065285
620, -0.063043
630, -0.060185
640, -0.057690
650, -0.056066
660, -0.054199
670, -0.051686
680, -0.049186
690, -0.047044
700, -0.045108
710, -0.041793
720, -0.038678
730, -0.036508
740, -0.034722
750, -0.031745
760, -0.029094
770, -0.027125
780, -0.025436
790, -0.023313
800, -0.020984
810, -0.018597
820, -0.015559
830, -0.013707
840, -0.012090
850, -0.010571
860, -0.007498
870, -0.005074
880, -0.002805
890, -0.001144
900, 0.001019
910, 0.003328
920, 0.005237
930, 0.007013
940, 0.007934
950, 0.010029
960, 0.012400
970, 0.014921
980, 0.015393
990, 0.015527
1000, 0.016289
1010, 0.017646
1020, 0.019830
1030, 0.021171
1040, 0.022726
1050, 0.022883
1060, 0.023038
1070, 0.023473
1080, 0.024103
1090, 0.025713
1100, 0.027534
1110, 0.029430
1120, 0.030431
1130, 0.030911
1140, 0.031185
1150, 0.031391
1160, 0.031395
1170, 0.031631
1180, 0.031906
1190, 0.032422
1200, 0.033622
1210, 0.034577
1220, 0.035501
1230, 0.035366
1240, 0.035912
1250, 0.035996
1260, 0.036490
1270, 0.035857
1280, 0.035650
1290, 0.035450
1300, 0.035920
1310, 0.036484
1320, 0.036624
1330, 0.036777
1340, 0.036586
1350, 0.036918
1360, 0.037607
1370, 0.038313
1380, 0.038567
1390, 0.038338
1400, 0.037936
1410, 0.037659
1420, 0.037408
1430, 0.037634
1440, 0.038192
1450, 0.039029
1460, 0.040036
1470, 0.040844
1480, 0.041520
1490, 0.041780
1500, 0.042033
1510, 0.042066
1520, 0.042320
1530, 0.042049
1540, 0.041929
1550, 0.042064
1560, 0.042064
1570, 0.042010
1580, 0.041112
1590, 0.040901
1600, 0.039851
1610, 0.038945
1620, 0.037473
1630, 0.036743
1640, 0.036134
1650, 0.035690
1660, 0.035320
1670, 0.034769
1680, 0.034488
1690, 0.034140
1700, 0.033973
1710, 0.033856
1720, 0.033832
1730, 0.034055
1740, 0.034027
1750, 0.033710
1760, 0.032806
1770, 0.032103
1780, 0.031113
1790, 0.030241
1800, 0.028802
1810, 0.027577
1820, 0.026166
1830, 0.025088
1840, 0.024273
1850, 0.023907
1860, 0.024188
1870, 0.024203
1880, 0.024263
1890, 0.023682
1900, 0.023514
1910, 0.022978
1920, 0.021897
1930, 0.020161
