time,yellow_line_angle
10, 0.000521
20, 0.000893
30, 0.001339
40, 0.000897
50, 0.000525
60, -0.000491
70, -0.000895
80, -0.000992
90, -0.000980
100, -0.001585
110, -0.002321
120, -0.003017
130, -0.003690
140, -0.004496
150, -0.005171
160, -0.006352
170, -0.007016
180, -0.007992
190, -0.008542
200, -0.009903
210, -0.010282
220, -0.011324
230, -0.012192
240, -0.013186
250, -0.013750
260, -0.014526
270, -0.016324
280, -0.017616
290, -0.019059
300, -0.020167
310, -0.022120
320, -0.023720
330, -0.026115
340, -0.027270
350, -0.029432
360, -0.031070
370, -0.033550
380, -0.035537
390, -0.036891
400, -0.038894
410, -0.040617
420, -0.043369
430, -0.045693
440, -0.048033
450, -0.049836
460, -0.051111
470, -0.052465
480, -0.054568
490, -0.056835
500, -0.059380
510, -0.060596
520, -0.061370
530, -0.061742
540, -0.063899
550, -0.066606
560, -0.069210
570, -0.069947
580, -0.070016
590, -0.069563
600, -0.069999
610, -0.071218
620, -0.073890
630, -0.076423
640, -0.078009
650, -0.078766
660, -0.078798
670, -0.079098
680, -0.078926
690, -0.079026
700, -0.078622
710, -0.078421
720, -0.078258
730, -0.079338
740, -0.080692
750, -0.082058
760, -0.082684
770, -0.082446
780, -0.081989
790, -0.081689
800, -0.081634
810, -0.081163
820, -0.080486
830, -0.079926
840, -0.079902
850, -0.079995
860, -0.079680
870, -0.078623
880, -0.076862
890, -0.075584
900, -0.075096
910, -0.075550
920, -0.076168
930, -0.076494
940, -0.076431
950, -0.075565
960, -0.074977
970, -0.074163
980, -0.073550
990, -0.072475
1000, -0.071410
1010, -0.071482
1020, -0.071110
1030, -0.070631
1040, -0.069287
1050, -0.067890
1060, -0.066359
1070, -0.065109
1080, -0.064862
1090, -0.064883
1100, -0.064219
1110, -0.062292
1120, -0.059984
1130, -0.058295
1140, -0.057700
1150, -0.057977
1160, -0.057209
1170, -0.055972
1180, -0.054096
1190, -0.052415
1200, -0.050772
1210, -0.049727
1220, -0.048869
1230, -0.047721
1240, -0.045732
1250, -0.044235
1260, -0.042622
1270, -0.041748
1280, -0.040148
1290, -0.038622
1300, -0.036549
1310, -0.035376
1320, -0.034481
1330, -0.032838
1340, -0.030387
