time,yellow_line_angle
10, -0.006004
20, -0.011595
30, -0.018106
40, -0.017547
50, -0.017322
60, -0.014978
70, -0.014220
80, -0.012574
90, -0.012266
100, -0.010368
110, -0.008601
120, -0.007035
130, -0.006224
140, -0.005104
150, -0.003005
160, -0.001243
170, 0.000007
180, 0.000512
190, 0.001667
200, 0.002953
210, 0.005044
220, 0.006618
230, 0.008220
240, 0.009351
250, 0.011509
260, 0.012995
270, 0.014759
280, 0.016263
290, 0.018632
300, 0.020698
310, 0.022916
320, 0.024713
330, 0.027679
340, 0.030263
350, 0.033075
360, 0.035159
370, 0.037833
380, 0.040958
390, 0.044460
400, 0.047789
410, 0.050602
420, 0.053110
430, 0.055569
440, 0.058520
450, 0.061582
460, 0.064079
470, 0.066156
480, 0.068667
490, 0.071471
500, 0.074033
510, 0.075986
520, 0.078225
530, 0.081091
540, 0.083268
550, 0.085335
560, 0.086878
570, 0.089824
580, 0.091827
590, 0.093070
600, 0.093850
610, 0.095883
620, 0.098498
630, 0.100502
640, 0.101004
650, 0.101100
660, 0.101100
670, 0.101161
680, 0.102604
690, 0.103798
700, 0.104983
710, 0.105431
720, 0.105936
730, 0.106912
740, 0.106950
750, 0.107027
760, 0.106934
770, 0.107282
780, 0.107862
790, 0.107862
800, 0.107791
810, 0.107684
820, 0.108088
830, 0.108443
840, 0.108365
850, 0.107447
860, 0.106424
870, 0.105598
880, 0.105471
890, 0.105232
900, 0.104930
910, 0.104876
920, 0.105508
930, 0.106445
940, 0.106824
950, 0.105293
960, 0.103383
970, 0.101414
980, 0.100316
990, 0.099143
1000, 0.098356
1010, 0.098073
1020, 0.096889
1030, 0.095705
1040, 0.094206
1050, 0.092835
1060, 0.091390
1070, 0.090194
1080, 0.088515
1090, 0.087210
1100, 0.085807
1110, 0.085793
1120, 0.084914
1130, 0.082375
1140, 0.079710
1150, 0.077577
1160, 0.077130
1170, 0.076073
1180, 0.073884
1190, 0.071650
1200, 0.070078
1210, 0.069502
1220, 0.067249
1230, 0.064807
1240, 0.062789
1250, 0.062688
1260, 0.060973
1270, 0.057998
1280, 0.054786
1290, 0.054253
1300, 0.052886
1310, 0.050983
1320, 0.048089
1330, 0.046467
1340, 0.044184
1350, 0.041580
1360, 0.039502
1370, 0.038170
1380, 0.036331
1390, 0.033731
1400, 0.031955
1410, 0.029806
1420, 0.027272
1430, 0.024737
1440, 0.022411
1450, 0.020134
1460, 0.016856
1470, 0.015446
1480, 0.013598
1490, 0.011278
1500, 0.008258
1510, 0.006074
1520, 0.004079
1530, 0.001484
