time,yellow_line_angle
10, 0.047157
20, 0.094466
30, 0.141415
40, 0.140613
50, 0.139583
60, 0.138988
70, 0.139203
80, 0.139190
90, 0.139262
100, 0.139168
110, 0.139403
120, 0.139177
130, 0.138676
140, 0.138215
150, 0.138057
160, 0.138057
170, 0.138161
180, 0.138994
190, 0.139796
200, 0.141026
210, 0.141627
220, 0.142728
230, 0.142728
240, 0.142706
250, 0.142090
260, 0.142591
270, 0.143014
280, 0.143530
290, 0.143429
300, 0.144131
310, 0.144932
320, 0.145441
330, 0.144740
340, 0.144039
350, 0.143253
360, 0.142360
370, 0.141684
380, 0.141155
390, 0.141529
400, 0.141300
410, 0.140995
420, 0.139742
430, 0.138643
440, 0.138273
450, 0.137634
460, 0.136657
470, 0.135232
480, 0.134147
490, 0.133418
500, 0.132720
510, 0.130841
520, 0.129279
530, 0.126884
540, 0.125850
550, 0.124262
560, 0.122847
570, 0.120556
580, 0.118290
590, 0.115085
600, 0.113078
610, 0.110678
620, 0.108613
630, 0.105819
640, 0.103797
650, 0.101776
660, 0.099023
670, 0.096466
680, 0.094209
690, 0.092192
700, 0.088525
710, 0.085052
720, 0.082067
730, 0.079893
740, 0.077722
750, 0.074292
760, 0.070238
770, 0.066890
780, 0.064534
790, 0.061647
800, 0.059011
810, 0.055677
820, 0.053251
830, 0.049487
840, 0.047212
850, 0.044471
860, 0.041373
870, 0.038053
880, 0.035323
890, 0.032741
900, 0.029833
910, 0.026065
920, 0.023314
930, 0.019816
940, 0.016882
950, 0.013360
960, 0.010206
970, 0.007053
980, 0.004073
990, 0.001167
1000, -0.001921
1010, -0.004945
1020, -0.008464
1030, -0.011137
1040, -0.014156
1050, -0.016927
1060, -0.020217
1070, -0.023418
1080, -0.025535
1090, -0.026482
1100, -0.027442
1110, -0.029119
1120, -0.031789
1130, -0.033932
1140, -0.035621
1150, -0.036719
1160, -0.037736
1170, -0.038340
1180, -0.038646
1190, -0.039632
1200, -0.041748
1210, -0.044213
1220, -0.045769
1230, -0.046049
1240, -0.046230
1250, -0.046288
1260, -0.046654
1270, -0.046636
1280, -0.046285
1290, -0.046460
1300, -0.047518
1310, -0.049568
1320, -0.050700
1330, -0.051241
1340, -0.051555
1350, -0.051648
1360, -0.051687
1370, -0.051687
1380, -0.052311
1390, -0.052901
1400, -0.053109
1410, -0.053153
1420, -0.053518
1430, -0.053647
1440, -0.053673
1450, -0.053382
1460, -0.053519
1470, -0.053606
1480, -0.053442
1490, -0.053554
1500, -0.053306
1510, -0.053414
1520, -0.053035
1530, -0.052812
1540, -0.052682
1550, -0.051876
1560, -0.051906
1570, -0.051749
1580, -0.052602
1590, -0.052821
1600, -0.052960
1610, -0.053065
1620, -0.053558
1630, -0.054228
1640, -0.054313
1650, -0.053827
1660, -0.052785
1670, -0.051781
1680, -0.050875
1690, -0.050340
1700, -0.049672
1710, -0.049170
1720, -0.048601
1730, -0.048691
1740, -0.048998
1750, -0.049283
1760, -0.048771
1770, -0.047576
1780, -0.046398
1790, -0.045483
1800, -0.044472
1810, -0.043644
1820, -0.042816
1830, -0.042166
1840, -0.041509
1850, -0.041330
1860, -0.041087
1870, -0.040402
1880, -0.039356
1890, -0.037805
1900, -0.036426
1910, -0.034868
1920, -0.034182
1930, -0.033770
1940, -0.033854
1950, -0.033885
1960, -0.032485
1970, -0.030393
1980, -0.027863
1990, -0.026984
2000, -0.026277
2010, -0.026256
2020, -0.025656
2030, -0.024874
2040, -0.023818
2050, -0.021833
2060, -0.019880
2070, -0.017867
2080, -0.017405
2090, -0.017361
2100, -0.017090
2110, -0.015093
2120, -0.012700
2130, -0.010801
2140, -0.009916
2150, -0.009410
2160, -0.008831
2170, -0.007388
2180, -0.005253
2190, -0.002898
2200, -0.001908
2210, -0.001014
2220, -0.000875
2230, 0.000291
2240, 0.000809
2250, 0.002867
2260, 0.003974
2270, 0.005295
2280, 0.005591
2290, 0.006510
2300, 0.006950
2310, 0.007471
2320, 0.007211
2330, 0.007277
2340, 0.007171
2350, 0.007737
2360, 0.008727
2370, 0.010060
2380, 0.010850
2390, 0.011102
2400, 0.011102
2410, 0.011202
2420, 0.011302
2430, 0.011508
2440, 0.011437
2450, 0.011543
2460, 0.011654
2470, 0.011942
2480, 0.012681
2490, 0.013308
2500, 0.014088
2510, 0.014240
2520, 0.014521
2530, 0.014590
2540, 0.014658
2550, 0.014539
2560, 0.014402
2570, 0.014182
2580, 0.014019
2590, 0.013882
2600, 0.013828
2610, 0.014117
2620, 0.014529
2630, 0.015005
2640, 0.015142
2650, 0.015210
2660, 0.015206
2670, 0.015669
2680, 0.016226
2690, 0.016978
2700, 0.017304
2710, 0.017366
2720, 0.017130
2730, 0.016563
2740, 0.015545
2750, 0.014407
2760, 0.013327
2770, 0.013097
2780, 0.013311
2790, 0.013330
2800, 0.012991
2810, 0.012439
2820, 0.011995
2830, 0.011472
2840, 0.011149
2850, 0.011007
2860, 0.010954
2870, 0.010702
2880, 0.010789
2890, 0.010763
2900, 0.011096
2910, 0.011009
2920, 0.011153
2930, 0.010736
2940, 0.010720
2950, 0.010899
2960, 0.010748
2970, 0.010335
2980, 0.009784
2990, 0.009575
