time,yellow_line_angle
10, 0.037760
20, 0.075745
30, 0.113730
40, 0.114532
50, 0.114711
60, 0.114987
70, 0.114655
80, 0.114902
90, 0.114911
100, 0.115310
110, 0.115282
120, 0.115345
130, 0.115345
140, 0.116024
150, 0.116753
160, 0.117527
170, 0.118287
180, 0.119745
190, 0.120816
200, 0.121003
210, 0.121108
220, 0.120843
230, 0.122307
240, 0.123048
250, 0.124700
260, 0.125594
270, 0.126731
280, 0.127294
290, 0.128030
300, 0.128774
310, 0.129561
320, 0.129927
330, 0.130671
340, 0.131463
350, 0.132171
360, 0.132171
370, 0.132440
380, 0.132707
390, 0.133238
400, 0.133933
410, 0.134567
420, 0.135010
430, 0.134854
440, 0.134585
450, 0.134151
460, 0.133872
470, 0.133519
480, 0.132873
490, 0.132265
500, 0.131451
510, 0.131336
520, 0.130882
530, 0.130972
540, 0.130871
550, 0.130146
560, 0.129476
570, 0.128244
580, 0.127267
590, 0.125679
600, 0.123970
610, 0.122724
620, 0.121084
630, 0.119507
640, 0.117949
650, 0.115767
660, 0.114074
670, 0.111570
680, 0.110268
690, 0.108225
700, 0.106585
710, 0.103810
720, 0.102139
730, 0.099873
740, 0.098319
750, 0.095423
760, 0.092771
770, 0.089916
780, 0.088363
790, 0.085807
800, 0.083464
810, 0.080317
820, 0.077937
830, 0.075668
840, 0.073256
850, 0.070921
860, 0.068038
870, 0.065307
880, 0.062839
890, 0.060206
900, 0.057717
910, 0.055215
920, 0.052643
930, 0.049834
940, 0.046707
950, 0.044340
960, 0.041024
970, 0.038535
980, 0.034932
990, 0.031329
1000, 0.028021
1010, 0.024865
1020, 0.022389
1030, 0.019061
1040, 0.014249
1050, 0.011354
1060, 0.008370
1070, 0.006158
1080, 0.002587
1090, -0.001058
1100, -0.003810
1110, -0.008051
1120, -0.011144
1130, -0.014084
1140, -0.015983
1150, -0.018961
1160, -0.020877
1170, -0.022089
1180, -0.022689
1190, -0.024758
1200, -0.027528
1210, -0.029848
1220, -0.030904
1230, -0.030904
1240, -0.031425
1250, -0.032646
1260, -0.035154
1270, -0.037587
1280, -0.038747
1290, -0.039061
1300, -0.038916
1310, -0.039065
1320, -0.038988
1330, -0.039146
1340, -0.039299
1350, -0.040564
1360, -0.041708
1370, -0.042932
1380, -0.043275
1390, -0.043763
1400, -0.044197
1410, -0.044226
1420, -0.044195
1430, -0.044319
1440, -0.044653
1450, -0.044902
1460, -0.044942
1470, -0.044853
1480, -0.044652
1490, -0.044612
1500, -0.044493
1510, -0.044693
1520, -0.044619
1530, -0.044619
1540, -0.044984
1550, -0.045314
1560, -0.045506
1570, -0.045104
1580, -0.045277
1590, -0.045060
1600, -0.044793
1610, -0.044644
1620, -0.044911
1630, -0.045208
1640, -0.045580
1650, -0.045463
1660, -0.045320
1670, -0.044737
1680, -0.044395
1690, -0.044151
1700, -0.043659
1710, -0.043376
1720, -0.043355
1730, -0.043568
1740, -0.043610
1750, -0.043106
1760, -0.042515
1770, -0.041885
1780, -0.041801
1790, -0.041394
1800, -0.041242
1810, -0.040694
1820, -0.040192
1830, -0.039908
1840, -0.040061
1850, -0.040582
1860, -0.040688
1870, -0.039945
