time,yellow_line_angle
10, -0.021115
20, -0.042159
30, -0.062486
40, -0.061822
50, -0.060845
60, -0.060293
70, -0.058996
80, -0.057890
90, -0.056809
100, -0.056319
110, -0.055972
120, -0.055507
130, -0.055259
140, -0.055074
150, -0.055575
160, -0.055389
170, -0.055292
180, -0.054792
190, -0.054792
200, -0.054792
210, -0.054892
220, -0.054992
230, -0.054888
240, -0.054475
250, -0.053854
260, -0.053333
270, -0.052604
280, -0.051522
290, -0.050276
300, -0.049196
310, -0.048284
320, -0.047615
330, -0.047220
340, -0.047298
350, -0.047399
360, -0.047312
370, -0.047048
380, -0.046578
390, -0.046162
400, -0.045321
410, -0.043495
420, -0.041308
430, -0.039834
440, -0.039738
450, -0.040258
460, -0.039857
470, -0.038783
480, -0.037642
490, -0.035343
500, -0.033138
510, -0.030689
520, -0.030592
530, -0.031002
540, -0.031095
550, -0.030351
560, -0.028122
570, -0.025672
580, -0.023396
590, -0.022322
600, -0.022756
610, -0.023563
620, -0.023322
630, -0.020392
640, -0.016638
650, -0.014371
660, -0.013395
670, -0.013135
680, -0.013061
690, -0.013134
700, -0.011775
710, -0.008920
720, -0.006461
730, -0.005193
740, -0.005143
750, -0.005252
760, -0.004627
770, -0.003801
780, -0.001332
790, 0.000055
800, 0.001682
810, 0.001530
820, 0.001753
830, 0.002355
840, 0.003228
850, 0.004102
860, 0.004808
870, 0.005995
880, 0.006779
890, 0.007334
900, 0.007475
910, 0.007886
920, 0.008231
930, 0.008294
940, 0.008720
950, 0.009589
960, 0.010685
970, 0.011496
980, 0.012176
990, 0.012610
1000, 0.012385
1010, 0.012000
1020, 0.011638
1030, 0.012271
1040, 0.012699
1050, 0.013179
1060, 0.013453
1070, 0.013843
1080, 0.014398
1090, 0.014741
1100, 0.015012
1110, 0.015142
1120, 0.015210
1130, 0.016055
1140, 0.016787
1150, 0.017743
1160, 0.018378
1170, 0.019345
1180, 0.020089
1190, 0.020312
1200, 0.020312
1210, 0.020129
1220, 0.019945
1230, 0.020067
1240, 0.020374
1250, 0.020855
1260, 0.021030
1270, 0.020982
1280, 0.020833
1290, 0.020582
1300, 0.020553
1310, 0.020225
1320, 0.019996
1330, 0.019852
1340, 0.019608
1350, 0.019492
1360, 0.019492
1370, 0.019697
1380, 0.019573
1390, 0.019452
1400, 0.019452
1410, 0.019741
1420, 0.019943
1430, 0.020485
1440, 0.020233
1450, 0.020314
1460, 0.019961
1470, 0.020205
1480, 0.019803
1490, 0.019610
1500, 0.019415
1510, 0.019457
1520, 0.019488
1530, 0.019359
1540, 0.019027
1550, 0.018642
1560, 0.018480
1570, 0.018703
1580, 0.018802
1590, 0.018953
1600, 0.018880
1610, 0.018762
1620, 0.018596
1630, 0.018255
1640, 0.018084
1650, 0.018033
1660, 0.017978
1670, 0.018025
1680, 0.018419
1690, 0.018519
1700, 0.018255
1710, 0.017727
1720, 0.017486
1730, 0.017319
1740, 0.016653
1750, 0.016322
1760, 0.016128
1770, 0.015613
1780, 0.014455
1790, 0.013298
1800, 0.012618
1810, 0.012039
1820, 0.011461
1830, 0.010950
1840, 0.010733
1850, 0.010184
1860, 0.009589
1870, 0.009333
1880, 0.009246
1890, 0.009323
1900, 0.009455
1910, 0.009564
1920, 0.009859
1930, 0.009673
1940, 0.009684
1950, 0.009389
1960, 0.009587
1970, 0.008367
1980, 0.006905
1990, 0.004847
2000, 0.004196
2010, 0.003581
2020, 0.003255
2030, 0.002930
2040, 0.003255
2050, 0.003087
2060, 0.003943
2070, 0.003995
2080, 0.005090
2090, 0.004466
2100, 0.004456
2110, 0.003000
2120, 0.002152
2130, 0.001124
2140, 0.000204
2150, -0.001230
2160, -0.002618
2170, -0.003523
2180, -0.004013
2190, -0.004504
2200, -0.004688
2210, -0.004907
2220, -0.005336
2230, -0.005674
2240, -0.005865
2250, -0.006018
2260, -0.006169
2270, -0.005982
2280, -0.005574
2290, -0.005100
2300, -0.005175
2310, -0.005299
2320, -0.005804
2330, -0.006241
2340, -0.006613
2350, -0.006762
2360, -0.006771
2370, -0.006926
2380, -0.007221
2390, -0.007203
2400, -0.007123
2410, -0.006955
2420, -0.007352
2430, -0.007650
2440, -0.007994
2450, -0.008313
2460, -0.008313
2470, -0.008213
2480, -0.007560
2490, -0.006972
2500, -0.006341
2510, -0.005921
2520, -0.006036
2530, -0.006284
2540, -0.006650
2550, -0.007044
2560, -0.007427
2570, -0.007734
2580, -0.008065
2590, -0.008065
2600, -0.007902
2610, -0.007560
2620, -0.007746
2630, -0.007819
2640, -0.007819
2650, -0.007226
2660, -0.006777
2670, -0.005920
2680, -0.005380
2690, -0.004893
2700, -0.004814
2710, -0.004735
2720, -0.004540
2730, -0.004345
2740, -0.003825
2750, -0.003878
2760, -0.003932
2770, -0.004455
2780, -0.004506
2790, -0.004416
2800, -0.004182
2810, -0.004322
2820, -0.004403
2830, -0.004555
2840, -0.004427
2850, -0.004264
2860, -0.004102
2870, -0.004004
2880, -0.004142
2890, -0.004207
2900, -0.004140
2910, -0.003873
2920, -0.003526
2930, -0.003326
2940, -0.003326
2950, -0.003405
2960, -0.003205
2970, -0.003166
2980, -0.002946
2990, -0.002926
3000, -0.002745
3010, -0.002915
3020, -0.002766
3030, -0.002617
3040, -0.002127
3050, -0.001795
