time,yellow_line_angle
10, 0.060831
20, 0.121661
30, 0.182174
40, 0.181834
50, 0.181846
60, 0.181466
70, 0.180556
80, 0.180109
90, 0.179962
100, 0.179201
110, 0.177398
120, 0.176289
130, 0.177118
140, 0.178302
150, 0.178729
160, 0.178524
170, 0.178406
180, 0.178771
190, 0.178771
200, 0.178416
210, 0.178051
220, 0.178256
230, 0.178611
240, 0.178552
250, 0.178383
260, 0.177618
270, 0.177594
280, 0.177336
290, 0.177662
300, 0.178546
310, 0.178642
320, 0.179117
330, 0.178804
340, 0.179275
350, 0.179149
360, 0.178003
370, 0.176955
380, 0.176629
390, 0.175166
400, 0.174321
410, 0.172254
420, 0.171061
430, 0.170351
440, 0.168540
450, 0.168066
460, 0.165344
470, 0.163646
480, 0.162036
490, 0.160617
500, 0.158381
510, 0.155938
520, 0.153167
530, 0.151344
540, 0.149086
550, 0.146400
560, 0.144214
570, 0.141623
580, 0.138960
590, 0.135084
600, 0.133066
610, 0.129521
620, 0.127120
630, 0.122082
640, 0.119460
650, 0.115930
660, 0.112086
670, 0.108356
680, 0.104594
690, 0.102186
700, 0.099061
710, 0.094721
720, 0.090557
730, 0.085479
740, 0.081262
750, 0.076426
760, 0.072922
770, 0.069590
780, 0.066355
790, 0.063435
800, 0.059988
810, 0.056665
820, 0.052541
830, 0.048930
840, 0.045305
850, 0.041806
860, 0.038932
870, 0.035796
880, 0.032541
890, 0.029978
900, 0.026574
910, 0.023050
920, 0.018446
930, 0.014312
940, 0.010472
950, 0.006475
960, 0.002643
970, -0.001134
980, -0.004606
990, -0.009089
1000, -0.013212
1010, -0.016902
1020, -0.019774
1030, -0.022512
1040, -0.025087
1050, -0.027244
1060, -0.029470
1070, -0.032393
1080, -0.034578
1090, -0.037037
1100, -0.039182
1110, -0.041118
1120, -0.042845
1130, -0.044534
1140, -0.046440
1150, -0.047991
1160, -0.049188
1170, -0.050452
1180, -0.051013
1190, -0.052176
1200, -0.052744
1210, -0.054057
1220, -0.054805
1230, -0.056543
1240, -0.058218
1250, -0.059649
1260, -0.060904
1270, -0.061593
1280, -0.062578
1290, -0.062892
1300, -0.063653
1310, -0.063663
1320, -0.063520
1330, -0.062826
1340, -0.062300
1350, -0.062734
1360, -0.063363
1370, -0.064665
1380, -0.064888
1390, -0.065021
1400, -0.064620
1410, -0.064782
1420, -0.065126
1430, -0.065331
1440, -0.065017
1450, -0.065039
1460, -0.065199
1470, -0.065513
1480, -0.065490
1490, -0.065510
1500, -0.065954
1510, -0.066411
1520, -0.067035
1530, -0.067676
1540, -0.068192
1550, -0.068789
1560, -0.069185
1570, -0.069292
1580, -0.068604
1590, -0.067886
1600, -0.066953
1610, -0.066470
1620, -0.065760
1630, -0.065348
1640, -0.064847
1650, -0.064466
1660, -0.064291
1670, -0.064730
1680, -0.064534
1690, -0.063888
1700, -0.062519
1710, -0.061466
1720, -0.060384
1730, -0.059524
1740, -0.058738
1750, -0.058151
1760, -0.057164
1770, -0.056858
1780, -0.056553
1790, -0.055876
1800, -0.054797
1810, -0.052932
1820, -0.052009
1830, -0.050510
1840, -0.050022
1850, -0.049512
1860, -0.049295
1870, -0.048622
1880, -0.046398
1890, -0.044185
1900, -0.042829
1910, -0.042660
1920, -0.042207
1930, -0.041277
1940, -0.039709
1950, -0.038411
1960, -0.036531
1970, -0.035495
1980, -0.034768
1990, -0.033944
2000, -0.032087
2010, -0.029965
2020, -0.027842
2030, -0.026534
2040, -0.025560
2050, -0.025308
2060, -0.024241
2070, -0.022047
2080, -0.019723
2090, -0.018379
2100, -0.018024
2110, -0.016567
2120, -0.014464
2130, -0.011670
2140, -0.009746
2150, -0.008965
2160, -0.008182
2170, -0.007300
2180, -0.004964
2190, -0.003630
2200, -0.002067
2210, -0.001672
2220, -0.000213
2230, 0.001447
2240, 0.003812
2250, 0.005766
2260, 0.006673
2270, 0.007095
2280, 0.007312
2290, 0.008355
2300, 0.009868
2310, 0.011431
2320, 0.012185
2330, 0.012572
2340, 0.013018
2350, 0.013536
2360, 0.013707
2370, 0.014230
2380, 0.015253
2390, 0.016340
2400, 0.016412
2410, 0.016112
2420, 0.015923
2430, 0.015923
2440, 0.015615
2450, 0.015541
2460, 0.015848
2470, 0.016754
2480, 0.017595
2490, 0.018301
2500, 0.018472
2510, 0.018468
2520, 0.018370
2530, 0.018540
2540, 0.018610
2550, 0.018681
2560, 0.018581
2570, 0.018581
2580, 0.018391
2590, 0.018202
2600, 0.018202
2610, 0.018391
2620, 0.018581
2630, 0.018464
2640, 0.018346
2650, 0.018229
2660, 0.018346
2670, 0.018636
2680, 0.018925
2690, 0.019097
2700, 0.018981
2710, 0.018743
2720, 0.018691
2730, 0.018625
2740, 0.018683
2750, 0.018386
2760, 0.018365
2770, 0.018411
2780, 0.018760
2790, 0.018951
2800, 0.018970
2810, 0.019006
2820, 0.019379
2830, 0.019239
2840, 0.019565
2850, 0.019296
2860, 0.019913
2870, 0.019455
2880, 0.019334
2890, 0.018657
2900, 0.018247
2910, 0.017519
2920, 0.016994
2930, 0.016470
2940, 0.015888
2950, 0.015268
2960, 0.014892
2970, 0.014406
2980, 0.014005
2990, 0.013500
3000, 0.012830
3010, 0.012197
3020, 0.011332
3030, 0.010933
3040, 0.010462
3050, 0.010146
3060, 0.010096
3070, 0.009673
3080, 0.009463
3090, 0.009051
3100, 0.009086
3110, 0.009234
3120, 0.009315
3130, 0.009153
3140, 0.008928
3150, 0.008440
3160, 0.008047
3170, 0.007740
3180, 0.007578
3190, 0.007354
3200, 0.006410
3210, 0.005382
3220, 0.004415
3230, 0.003664
3240, 0.003118
3250, 0.002721
3260, 0.002406
3270, 0.002101
3280, 0.001539
3290, 0.001241
3300, 0.001236
3310, 0.001395
3320, 0.001795
3330, 0.001981
3340, 0.002167
3350, 0.002196
3360, 0.002289
3370, 0.001831
3380, 0.000399
3390, -0.000942
3400, -0.002240
3410, -0.002830
3420, -0.003430
3430, -0.003953
3440, -0.004417
3450, -0.004940
3460, -0.005077
3470, -0.004739
3480, -0.004674
3490, -0.004398
3500, -0.004353
3510, -0.004227
3520, -0.004251
3530, -0.004685
3540, -0.005039
3550, -0.005441
3560, -0.005390
3570, -0.005591
3580, -0.005611
3590, -0.006232
3600, -0.006484
3610, -0.006930
3620, -0.006938
3630, -0.007070
3640, -0.007064
3650, -0.006907
3660, -0.006900
3670, -0.006735
3680, -0.006586
3690, -0.006153
3700, -0.005914
3710, -0.005876
3720, -0.006230
3730, -0.006480
3740, -0.006483
3750, -0.006352
3760, -0.006658
3770, -0.006974
3780, -0.007037
3790, -0.006778
3800, -0.006926
3810, -0.007395
3820, -0.007638
3830, -0.007806
3840, -0.007630
3850, -0.007885
3860, -0.007801
3870, -0.007387
3880, -0.006736
3890, -0.006332
3900, -0.006520
3910, -0.006779
3920, -0.007023
3930, -0.007339
3940, -0.007812
3950, -0.007975
3960, -0.007894
3970, -0.007568
3980, -0.007734
3990, -0.007734
4000, -0.007421
4010, -0.006800
4020, -0.006487
4030, -0.006487
4040, -0.006228
4050, -0.005780
4060, -0.005332
4070, -0.004902
4080, -0.004405
4090, -0.004022
4100, -0.004022
4110, -0.004059
4120, -0.003773
4130, -0.003609
4140, -0.003609
4150, -0.003945
4160, -0.004077
4170, -0.004122
4180, -0.003909
4190, -0.004125
4200, -0.004206
4210, -0.004174
4220, -0.003877
4230, -0.003827
4240, -0.004090
4250, -0.004059
4260, -0.003806
4270, -0.003076
4280, -0.002459
4290, -0.002049
4300, -0.001622
4310, -0.001606
4320, -0.001337
4330, -0.001801
4340, -0.001954
4350, -0.002282
4360, -0.002161
4370, -0.002230
4380, -0.002107
4390, -0.002197
4400, -0.001717
4410, -0.001409
4420, -0.000555
4430, 0.000105
4440, 0.000696
4450, 0.000756
4460, 0.000772
4470, 0.000947
4480, 0.000905
4490, 0.000954
4500, 0.000700
4510, 0.000725
4520, 0.000423
4530, 0.000423
4540, 0.000249
4550, -0.000076
4560, 0.000072
4570, 0.000150
4580, 0.000473
4590, 0.000299
4600, 0.000292
4610, 0.000362
4620, 0.000221
4630, 0.000510
4640, 0.000734
4650, 0.001040
4660, 0.000516
4670, -0.000228
4680, -0.000535
4690, -0.000552
4700, -0.000645
4710, -0.001252
4720, -0.001817
4730, -0.002220
4740, -0.002426
4750, -0.002131
4760, -0.001263
4770, -0.000970
4780, -0.001116
4790, -0.002524
4800, -0.003450
4810, -0.004417
4820, -0.005035
4830, -0.006055
4840, -0.006886
4850, -0.007957
4860, -0.008779
4870, -0.010255
4880, -0.010710
4890, -0.010864
4900, -0.010413
4910, -0.010595
4920, -0.011351
4930, -0.012583
4940, -0.013017
4950, -0.013678
4960, -0.014320
4970, -0.014990
4980, -0.015337
4990, -0.015866
5000, -0.016833
5010, -0.017724
5020, -0.017533
5030, -0.017431
5040, -0.017770
5050, -0.018091
5060, -0.018655
5070, -0.018481
5080, -0.019873
5090, -0.020454
5100, -0.021424
5110, -0.022492
5120, -0.023170
5130, -0.023819
5140, -0.023625
5150, -0.024221
5160, -0.024610
5170, -0.025888
5180, -0.027634
5190, -0.029396
5200, -0.030315
5210, -0.030867
5220, -0.032552
5230, -0.034926
5240, -0.036994
5250, -0.039063
5260, -0.039752
5270, -0.041513
5280, -0.042813
5290, -0.044728
5300, -0.047945
5310, -0.049556
5320, -0.050678
5330, -0.050055
5340, -0.051511
5350, -0.054003
5360, -0.055474
5370, -0.055392
5380, -0.054191
5390, -0.055488
5400, -0.056593
5410, -0.059005
5420, -0.061197
5430, -0.062366
5440, -0.062719
5450, -0.062793
