time,yellow_line_angle
10, -0.017866
20, -0.035460
30, -0.052985
40, -0.052715
50, -0.052877
60, -0.052713
70, -0.052288
80, -0.051585
90, -0.051466
100, -0.051622
110, -0.051834
120, -0.051720
130, -0.051970
140, -0.052518
150, -0.053041
160, -0.053789
170, -0.054949
180, -0.056203
190, -0.056589
200, -0.056327
210, -0.056231
220, -0.056249
230, -0.056184
240, -0.056148
250, -0.057274
260, -0.058316
270, -0.059510
280, -0.059685
290, -0.060495
300, -0.061102
310, -0.061904
320, -0.062798
330, -0.064674
340, -0.066442
350, -0.067654
360, -0.067932
370, -0.068248
380, -0.068889
390, -0.070407
400, -0.072509
410, -0.074562
420, -0.075657
430, -0.075564
440, -0.075834
450, -0.075806
460, -0.076597
470, -0.077179
480, -0.078016
490, -0.078943
500, -0.080137
510, -0.081824
520, -0.083019
530, -0.083513
540, -0.084032
550, -0.084282
560, -0.084532
570, -0.084532
580, -0.084801
590, -0.084708
600, -0.084226
610, -0.083437
620, -0.082285
630, -0.081383
640, -0.080898
650, -0.080663
660, -0.080561
670, -0.079520
680, -0.079605
690, -0.079695
700, -0.080106
710, -0.078776
720, -0.076755
730, -0.074872
740, -0.073364
750, -0.072278
760, -0.072014
770, -0.072217
780, -0.071704
790, -0.070118
800, -0.068977
810, -0.067608
820, -0.066563
830, -0.065537
840, -0.064968
850, -0.063983
860, -0.062503
870, -0.061332
880, -0.059952
890, -0.058887
900, -0.057157
910, -0.056011
920, -0.054597
930, -0.053281
940, -0.052011
950, -0.050253
960, -0.048690
970, -0.047553
980, -0.046271
990, -0.044857
1000, -0.042945
1010, -0.040945
1020, -0.039618
1030, -0.037562
1040, -0.036204
1050, -0.034271
1060, -0.032640
1070, -0.030988
1080, -0.028875
1090, -0.027455
1100, -0.025260
1110, -0.024094
1120, -0.022437
1130, -0.020855
1140, -0.018754
1150, -0.016882
1160, -0.014757
1170, -0.013175
1180, -0.011384
1190, -0.010010
1200, -0.007361
1210, -0.005111
1220, -0.003515
1230, -0.001952
1240, 0.000110
1250, 0.002746
1260, 0.004426
1270, 0.005865
1280, 0.007140
1290, 0.008899
