time,yellow_line_angle
10, 0.064236
20, 0.128545
30, 0.192938
40, 0.192964
50, 0.192569
60, 0.191815
70, 0.190239
80, 0.189308
90, 0.187975
100, 0.187324
110, 0.186616
120, 0.187243
130, 0.186948
140, 0.186133
150, 0.184340
160, 0.183916
170, 0.183774
180, 0.185133
190, 0.186812
200, 0.188756
210, 0.189515
220, 0.189128
230, 0.188911
240, 0.188911
250, 0.189512
260, 0.189423
270, 0.188772
280, 0.188166
290, 0.188364
300, 0.189340
310, 0.190538
320, 0.190200
330, 0.189010
340, 0.186647
350, 0.185882
360, 0.184884
370, 0.183775
380, 0.183186
390, 0.183507
400, 0.183373
410, 0.181082
420, 0.177523
430, 0.176543
440, 0.175008
450, 0.174819
460, 0.171332
470, 0.170765
480, 0.168722
490, 0.166704
500, 0.161930
510, 0.157849
520, 0.156458
530, 0.155527
540, 0.153655
550, 0.150341
560, 0.146082
570, 0.143667
580, 0.139844
590, 0.138384
600, 0.135248
610, 0.132513
620, 0.127990
630, 0.123786
640, 0.121320
650, 0.117673
660, 0.114779
670, 0.110966
680, 0.107236
690, 0.103243
700, 0.098845
710, 0.094984
720, 0.089304
730, 0.084341
740, 0.079201
750, 0.074985
760, 0.071354
770, 0.068750
780, 0.065791
790, 0.062036
800, 0.057629
810, 0.055380
820, 0.052234
830, 0.050331
840, 0.044914
850, 0.041479
860, 0.035878
870, 0.032738
880, 0.027978
890, 0.025220
900, 0.022058
910, 0.019184
920, 0.015263
930, 0.011357
940, 0.007116
950, 0.003220
960, -0.001515
970, -0.006706
980, -0.011128
990, -0.014950
1000, -0.017717
1010, -0.020900
1020, -0.023727
1030, -0.026847
1040, -0.029718
1050, -0.032340
1060, -0.034336
1070, -0.036454
1080, -0.038827
1090, -0.041318
1100, -0.043654
1110, -0.045649
1120, -0.047644
1130, -0.049519
1140, -0.051327
1150, -0.052544
1160, -0.053693
1170, -0.054975
1180, -0.056437
1190, -0.057446
1200, -0.058451
1210, -0.058856
1220, -0.060060
1230, -0.060553
1240, -0.061277
1250, -0.061313
1260, -0.062221
1270, -0.063783
1280, -0.065824
1290, -0.067994
1300, -0.068800
1310, -0.069122
1320, -0.069201
1330, -0.069945
1340, -0.070466
1350, -0.070536
1360, -0.070768
1370, -0.071004
1380, -0.071315
1390, -0.071530
1400, -0.071965
1410, -0.072044
1420, -0.072363
1430, -0.072559
1440, -0.073188
1450, -0.073464
1460, -0.073943
1470, -0.073584
1480, -0.073644
1490, -0.073355
1500, -0.073604
1510, -0.073568
1520, -0.073220
1530, -0.072775
1540, -0.072142
1550, -0.071878
1560, -0.071334
1570, -0.070560
1580, -0.069980
1590, -0.069540
1600, -0.069670
1610, -0.069948
1620, -0.070483
1630, -0.070314
1640, -0.069254
1650, -0.067889
1660, -0.066894
1670, -0.066301
1680, -0.065694
1690, -0.065062
1700, -0.064599
1710, -0.064908
1720, -0.064590
1730, -0.063631
1740, -0.062174
1750, -0.060737
1760, -0.059800
1770, -0.058620
1780, -0.058020
1790, -0.057646
1800, -0.057080
1810, -0.056161
1820, -0.054747
1830, -0.053057
1840, -0.051668
1850, -0.050430
1860, -0.049905
1870, -0.049657
1880, -0.048943
1890, -0.047286
1900, -0.044681
1910, -0.043216
1920, -0.042329
1930, -0.041931
1940, -0.041009
1950, -0.039338
1960, -0.037543
1970, -0.035493
1980, -0.034734
1990, -0.033963
2000, -0.032624
2010, -0.030888
2020, -0.028517
2030, -0.026992
2040, -0.025864
2050, -0.025187
2060, -0.023779
2070, -0.021096
2080, -0.019317
2090, -0.018235
2100, -0.017273
2110, -0.014722
2120, -0.011621
2130, -0.009694
2140, -0.009629
2150, -0.009125
2160, -0.007625
2170, -0.004826
2180, -0.002948
2190, -0.001725
2200, -0.000867
2210, 0.000776
2220, 0.002847
2230, 0.004853
2240, 0.006215
2250, 0.006836
2260, 0.007484
2270, 0.007787
2280, 0.008770
2290, 0.009778
2300, 0.011393
2310, 0.012530
2320, 0.013693
2330, 0.013974
2340, 0.014458
2350, 0.014228
2360, 0.014408
2370, 0.014706
2380, 0.015790
2390, 0.016607
2400, 0.016914
2410, 0.016760
2420, 0.016549
2430, 0.016466
2440, 0.016150
2450, 0.016006
2460, 0.015862
2470, 0.016396
2480, 0.017027
2490, 0.017867
2500, 0.018556
2510, 0.019148
2520, 0.019314
2530, 0.019097
2540, 0.018880
2550, 0.018880
2560, 0.018880
2570, 0.018780
2580, 0.018681
2590, 0.018581
2600, 0.018391
2610, 0.018202
2620, 0.018202
2630, 0.018274
2640, 0.018346
2650, 0.018229
2660, 0.018229
2670, 0.018229
2680, 0.018229
2690, 0.018229
2700, 0.018403
2710, 0.018576
2720, 0.018750
2730, 0.018750
2740, 0.018934
2750, 0.018997
2760, 0.019176
2770, 0.019295
2780, 0.019267
2790, 0.019214
2800, 0.019281
2810, 0.019806
2820, 0.020563
2830, 0.020402
2840, 0.020725
2850, 0.020159
2860, 0.020611
2870, 0.019709
2880, 0.019159
2890, 0.018166
2900, 0.017909
2910, 0.017307
2920, 0.016597
