time,yellow_line_angle
10, -0.007812
20, -0.015931
30, -0.023823
40, -0.024296
50, -0.024410
60, -0.024919
70, -0.024805
80, -0.025283
90, -0.025736
100, -0.026214
110, -0.026711
120, -0.026731
130, -0.027533
140, -0.027585
150, -0.028384
160, -0.028810
170, -0.029788
180, -0.030435
190, -0.031070
200, -0.031050
210, -0.031354
220, -0.031759
230, -0.032560
240, -0.033554
250, -0.034634
260, -0.036469
270, -0.037787
280, -0.038892
290, -0.039160
300, -0.039616
310, -0.040186
320, -0.042082
330, -0.044233
340, -0.046270
350, -0.046971
360, -0.047727
370, -0.048945
380, -0.051540
390, -0.053551
400, -0.055374
410, -0.055832
420, -0.057487
430, -0.059657
440, -0.061898
450, -0.063126
460, -0.063328
470, -0.064637
480, -0.066789
490, -0.069661
500, -0.071243
510, -0.071914
520, -0.071914
530, -0.072976
540, -0.074064
550, -0.075693
560, -0.076771
570, -0.077708
580, -0.078029
590, -0.077843
600, -0.077843
610, -0.078147
620, -0.079034
630, -0.080244
640, -0.081638
650, -0.082518
660, -0.082911
670, -0.082911
680, -0.082933
690, -0.082933
700, -0.083066
710, -0.083045
720, -0.082744
730, -0.082166
740, -0.081314
750, -0.080116
760, -0.079185
770, -0.078084
780, -0.077866
790, -0.078040
800, -0.078509
810, -0.078719
820, -0.078735
830, -0.077662
840, -0.076263
850, -0.073917
860, -0.072676
870, -0.071894
880, -0.071844
890, -0.072177
900, -0.072076
910, -0.071145
920, -0.069087
930, -0.066632
940, -0.064855
950, -0.064567
960, -0.065075
970, -0.064480
980, -0.063259
990, -0.060650
1000, -0.058566
1010, -0.056369
1020, -0.056647
1030, -0.056114
1040, -0.055388
1050, -0.052808
1060, -0.051332
1070, -0.050475
1080, -0.049416
1090, -0.048648
1100, -0.047465
1110, -0.045747
1120, -0.043485
1130, -0.041637
1140, -0.040858
1150, -0.039959
1160, -0.037938
1170, -0.035713
1180, -0.034574
1190, -0.034078
1200, -0.032607
1210, -0.029860
1220, -0.027571
1230, -0.026729
1240, -0.025898
1250, -0.024055
1260, -0.021580
1270, -0.019881
1280, -0.018251
1290, -0.016893
1300, -0.015045
1310, -0.013291
1320, -0.011716
1330, -0.009993
1340, -0.008226
1350, -0.005944
1360, -0.003980
1370, -0.002728
1380, -0.001039
1390, 0.001387
1400, 0.003706
1410, 0.004698
1420, 0.005398
1430, 0.006942
1440, 0.009644
1450, 0.011596
1460, 0.012932
1470, 0.013713
1480, 0.014453
1490, 0.015185
1500, 0.015366
1510, 0.015309
1520, 0.015391
1530, 0.016385
1540, 0.017718
1550, 0.018838
1560, 0.019120
1570, 0.019470
1580, 0.019953
1590, 0.020335
1600, 0.020904
1610, 0.021152
1620, 0.022081
1630, 0.022476
1640, 0.023248
1650, 0.023538
1660, 0.024000
1670, 0.024632
1680, 0.025228
1690, 0.025405
1700, 0.025487
1710, 0.025013
1720, 0.024950
1730, 0.024452
1740, 0.024749
1750, 0.025055
1760, 0.025632
1770, 0.025864
1780, 0.025929
1790, 0.025790
1800, 0.025145
1810, 0.024268
1820, 0.023390
1830, 0.023189
1840, 0.023245
1850, 0.023043
1860, 0.022762
1870, 0.022396
1880, 0.021978
1890, 0.021174
1900, 0.020668
1910, 0.020356
1920, 0.020482
1930, 0.020120
1940, 0.020120
1950, 0.020235
1960, 0.020741
1970, 0.020712
1980, 0.020460
1990, 0.019919
2000, 0.019565
2010, 0.018925
2020, 0.018526
2030, 0.018157
2040, 0.018012
2050, 0.017867
2060, 0.018098
2070, 0.018416
2080, 0.018860
2090, 0.019136
2100, 0.019136
2110, 0.018725
2120, 0.018291
2130, 0.018341
2140, 0.018562
2150, 0.018670
2160, 0.018288
2170, 0.017465
2180, 0.016191
2190, 0.014849
2200, 0.013539
2210, 0.012534
2220, 0.011603
2230, 0.011124
2240, 0.010906
2250, 0.010991
2260, 0.011363
2270, 0.011493
2280, 0.012200
2290, 0.012693
2300, 0.013581
2310, 0.013455
2320, 0.012664
2330, 0.011096
2340, 0.009465
2350, 0.008134
2360, 0.007444
2370, 0.006849
2380, 0.005674
2390, 0.004199
2400, 0.003011
2410, 0.002898
2420, 0.002993
2430, 0.002887
2440, 0.002627
2450, 0.002627
2460, 0.002604
2470, 0.002706
2480, 0.002251
2490, 0.001733
2500, 0.000623
2510, -0.000375
2520, -0.000985
2530, -0.001678
2540, -0.002462
2550, -0.003608
2560, -0.004180
2570, -0.004634
2580, -0.004745
2590, -0.005046
2600, -0.005236
2610, -0.005787
2620, -0.006360
2630, -0.006932
2640, -0.007366
2650, -0.007510
2660, -0.008070
2670, -0.008330
2680, -0.008874
2690, -0.008358
2700, -0.007633
2710, -0.006898
2720, -0.006322
2730, -0.006338
2740, -0.005979
2750, -0.006106
2760, -0.005600
2770, -0.005421
2780, -0.005355
2790, -0.005554
2800, -0.005606
2810, -0.005606
2820, -0.006102
2830, -0.006472
2840, -0.006684
2850, -0.006269
2860, -0.005937
2870, -0.005861
2880, -0.006150
2890, -0.006568
2900, -0.006451
2910, -0.006336
2920, -0.005877
2930, -0.005588
2940, -0.005187
2950, -0.004745
2960, -0.004355
2970, -0.004003
2980, -0.003661
2990, -0.003713
3000, -0.003665
3010, -0.004419
3020, -0.005052
3030, -0.005459
3040, -0.005225
3050, -0.005316
3060, -0.005492
3070, -0.006095
3080, -0.005918
3090, -0.006311
3100, -0.006285
3110, -0.006337
3120, -0.006240
3130, -0.006344
3140, -0.006686
3150, -0.006897
3160, -0.007095
3170, -0.007457
3180, -0.007668
3190, -0.007731
3200, -0.007415
3210, -0.007090
3220, -0.006195
3230, -0.005821
3240, -0.005551
3250, -0.006094
3260, -0.006262
3270, -0.006207
3280, -0.005990
3290, -0.006064
3300, -0.006269
3310, -0.006757
3320, -0.007124
3330, -0.007492
3340, -0.007119
3350, -0.006487
3360, -0.005856
3370, -0.005473
3380, -0.005264
3390, -0.004745
3400, -0.004362
3410, -0.003979
3420, -0.003795
3430, -0.003683
3440, -0.003571
3450, -0.003571
3460, -0.003453
3470, -0.003230
3480, -0.002987
3490, -0.002546
3500, -0.002114
3510, -0.001704
3520, -0.001506
3530, -0.001665
3540, -0.001823
3550, -0.001997
3560, -0.001488
3570, -0.000524
3580, 0.000170
3590, 0.000935
3600, 0.000935
3610, 0.001117
3620, 0.000629
3630, 0.000560
3640, 0.000739
3650, 0.001324
3660, 0.001510
3670, 0.001462
3680, 0.001588
3690, 0.001527
3700, 0.001734
3710, 0.001353
3720, 0.001623
3730, 0.001829
3740, 0.001930
3750, 0.001729
3760, 0.001605
3770, 0.001663
3780, 0.001675
3790, 0.000986
3800, 0.000769
3810, 0.000696
3820, 0.000956
3830, 0.000855
3840, 0.001042
3850, 0.001302
3860, 0.001534
3870, 0.001243
3880, 0.000578
3890, -0.000132
3900, -0.000598
3910, -0.000779
3920, -0.000641
3930, -0.000260
3940, 0.000207
3950, 0.000794
3960, 0.001157
3970, 0.001818
3980, 0.001721
3990, 0.001546
4000, 0.001019
4010, 0.001114
4020, 0.001142
4030, 0.001026
4040, 0.000835
4050, 0.000560
4060, 0.000654
4070, 0.000423
4080, 0.000255
4090, 0.000084
4100, -0.000084
4110, -0.000156
4120, -0.000237
4130, -0.000230
4140, 0.000077
4150, 0.000383
4160, 0.001072
4170, 0.001498
4180, 0.001744
4190, 0.001684
4200, 0.001973
4210, 0.002092
4220, 0.002110
4230, 0.001676
4240, 0.001775
4250, 0.001784
4260, 0.001975
4270, 0.001638
4280, 0.001960
4290, 0.001874
4300, 0.002428
4310, 0.002428
4320, 0.002819
4330, 0.002603
4340, 0.002725
4350, 0.002719
4360, 0.002815
4370, 0.002716
4380, 0.002716
4390, 0.002461
4400, 0.002351
4410, 0.001947
4420, 0.001855
4430, 0.001425
4440, 0.001648
4450, 0.001561
4460, 0.001323
4470, 0.000940
4480, 0.000633
4490, 0.000743
4500, 0.000772
4510, 0.000962
4520, 0.000708
4530, 0.000381
4540, 0.000140
4550, 0.000209
4560, 0.000145
4570, 0.000143
4580, -0.000385
4590, -0.000757
4600, -0.001204
4610, -0.001166
4620, -0.000865
4630, -0.000226
4640, 0.000587
4650, 0.000782
4660, 0.000905
4670, 0.000763
4680, 0.000639
4690, 0.000459
4700, 0.000417
4710, 0.000769
4720, 0.000558
4730, -0.000128
4740, -0.001028
4750, -0.001824
4760, -0.001977
4770, -0.002063
4780, -0.001971
4790, -0.001793
4800, -0.001708
4810, -0.001538
4820, -0.001786
4830, -0.001581
4840, -0.001502
4850, -0.001022
4860, -0.001349
4870, -0.001414
4880, -0.001860
4890, -0.001272
4900, -0.001103
4910, -0.000670
4920, -0.001109
4930, -0.001653
4940, -0.002758
4950, -0.003657
4960, -0.004199
4970, -0.004278
4980, -0.004015
4990, -0.004381
5000, -0.005174
5010, -0.006141
5020, -0.005816
5030, -0.005611
5040, -0.005946
5050, -0.007217
5060, -0.007953
5070, -0.009224
5080, -0.009972
5090, -0.010542
5100, -0.010172
5110, -0.010119
5120, -0.010450
5130, -0.012298
5140, -0.014062
5150, -0.015961
5160, -0.016124
5170, -0.017216
5180, -0.017468
5190, -0.018301
5200, -0.018587
5210, -0.018710
5220, -0.018582
5230, -0.018046
5240, -0.017967
5250, -0.018046
5260, -0.017893
5270, -0.018491
5280, -0.018923
5290, -0.020275
5300, -0.020709
5310, -0.021190
5320, -0.021681
5330, -0.022693
5340, -0.023438
5350, -0.023882
5360, -0.024756
5370, -0.025277
5380, -0.025441
5390, -0.026355
5400, -0.027728
5410, -0.029559
5420, -0.030384
5430, -0.031431
5440, -0.033640
5450, -0.035940
5460, -0.038050
5470, -0.039076
5480, -0.040088
5490, -0.041588
5500, -0.043450
5510, -0.045265
5520, -0.048047
5530, -0.049361
5540, -0.050051
5550, -0.049660
5560, -0.051139
5570, -0.053835
5580, -0.055770
5590, -0.055928
5600, -0.055407
5610, -0.056322
5620, -0.057471
5630, -0.059499
5640, -0.061696
5650, -0.062663
5660, -0.062719
5670, -0.062793
5680, -0.064990
5690, -0.067334
5700, -0.068723
5710, -0.069919
5720, -0.070729
5730, -0.072429
5740, -0.074643
5750, -0.077126
5760, -0.077087
5770, -0.076526
5780, -0.077366
5790, -0.079133
5800, -0.081311
5810, -0.084556
5820, -0.088166
5830, -0.090546
5840, -0.090563
5850, -0.091510
5860, -0.092902
5870, -0.095831
5880, -0.098361
5890, -0.101619
5900, -0.101443
5910, -0.100625
5920, -0.099344
5930, -0.100334
5940, -0.101790
5950, -0.102662
5960, -0.103381
5970, -0.103571
5980, -0.104504
5990, -0.104854
6000, -0.106198
6010, -0.107161
6020, -0.107865
6030, -0.107376
6040, -0.107059
6050, -0.106713
6060, -0.107639
6070, -0.108834
6080, -0.110390
6090, -0.111256
6100, -0.111983
6110, -0.112272
6120, -0.112221
6130, -0.112045
6140, -0.112886
6150, -0.114028
6160, -0.114986
6170, -0.115602
6180, -0.116134
6190, -0.117281
6200, -0.118676
6210, -0.120722
6220, -0.122947
6230, -0.124842
6240, -0.126455
6250, -0.126964
6260, -0.126639
6270, -0.126007
6280, -0.125740
6290, -0.126152
6300, -0.126152
6310, -0.125576
6320, -0.125399
6330, -0.124689
6340, -0.124619
6350, -0.123734
6360, -0.123393
6370, -0.123617
6380, -0.124186
6390, -0.124479
6400, -0.123943
6410, -0.123355
6420, -0.123792
6430, -0.123179
6440, -0.122465
6450, -0.121741
6460, -0.121966
6470, -0.122779
6480, -0.123154
6490, -0.123470
6500, -0.123772
6510, -0.123927
6520, -0.124535
6530, -0.123766
6540, -0.122608
6550, -0.121348
6560, -0.120393
6570, -0.120714
6580, -0.121841
6590, -0.122548
6600, -0.122286
6610, -0.119146
6620, -0.116404
6630, -0.114377
6640, -0.113708
6650, -0.113021
6660, -0.111525
6670, -0.110186
6680, -0.108884
6690, -0.107122
6700, -0.105209
6710, -0.103545
6720, -0.102322
6730, -0.101500
6740, -0.100297
6750, -0.099142
6760, -0.097729
6770, -0.096711
6780, -0.094647
6790, -0.092992
6800, -0.090926
6810, -0.089624
6820, -0.087838
6830, -0.086519
6840, -0.086232
6850, -0.084637
6860, -0.084106
6870, -0.082072
6880, -0.081011
6890, -0.080071
6900, -0.078676
6910, -0.077322
6920, -0.074727
6930, -0.076017
6940, -0.075748
6950, -0.073134
6960, -0.068774
6970, -0.067533
6980, -0.069098
6990, -0.068658
7000, -0.065919
7010, -0.062603
7020, -0.060737
7030, -0.060384
7040, -0.059877
7050, -0.058096
7060, -0.054959
7070, -0.052274
7080, -0.049996
7090, -0.048882
7100, -0.046099
7110, -0.043536
7120, -0.041098
7130, -0.039988
7140, -0.037948
7150, -0.034787
7160, -0.031802
7170, -0.030969
7180, -0.030960
7190, -0.030207
7200, -0.028188
7210, -0.025098
7220, -0.022766
7230, -0.019825
7240, -0.018589
7250, -0.016747
7260, -0.014566
7270, -0.011607
7280, -0.009171
7290, -0.007931
7300, -0.006113
7310, -0.003416
7320, -0.001049
7330, -0.000088
7340, 0.001530
7350, 0.003974
7360, 0.006205
7370, 0.006935
7380, 0.006793
7390, 0.007716
7400, 0.008623
7410, 0.009550
7420, 0.009911
7430, 0.009321
7440, 0.009248
7450, 0.008525
7460, 0.008148
7470, 0.008087
7480, 0.007671
7490, 0.006266
7500, 0.003260
7510, 0.001889
7520, 0.001684
7530, -0.000187
7540, -0.002275
7550, -0.003660
7560, -0.005626
7570, -0.007176
7580, -0.008988
7590, -0.010526
7600, -0.012302
7610, -0.016010
7620, -0.017361
7630, -0.020132
7640, -0.023635
7650, -0.027010
7660, -0.028736
7670, -0.030820
7680, -0.034069
7690, -0.038642
7700, -0.041711
7710, -0.044995
7720, -0.048530
7730, -0.052050
7740, -0.053812
7750, -0.055634
7760, -0.059588
7770, -0.062111
7780, -0.066695
7790, -0.067139
7800, -0.070613
7810, -0.071590
7820, -0.073959
7830, -0.077337
7840, -0.081009
7850, -0.083191
7860, -0.085041
7870, -0.087042
7880, -0.091666
7890, -0.093821
7900, -0.095581
7910, -0.097192
7920, -0.099036
7930, -0.100621
7940, -0.102371
7950, -0.104981
