time,yellow_line_angle
10, 0.027344
20, 0.054793
30, 0.081890
40, 0.081184
50, 0.079939
60, 0.079181
70, 0.078837
80, 0.079095
90, 0.079318
100, 0.079515
110, 0.079481
120, 0.079346
130, 0.079498
140, 0.079713
150, 0.080099
160, 0.080331
170, 0.080563
180, 0.080625
190, 0.080393
200, 0.080861
210, 0.081764
220, 0.082966
230, 0.083400
240, 0.083367
250, 0.083107
260, 0.082914
270, 0.082514
280, 0.082272
290, 0.082076
300, 0.082169
310, 0.082262
320, 0.082555
330, 0.082183
340, 0.081811
350, 0.080692
360, 0.079669
370, 0.078935
380, 0.078897
390, 0.078807
400, 0.078710
410, 0.077527
420, 0.077059
430, 0.075750
440, 0.075349
450, 0.074449
460, 0.074062
470, 0.073353
480, 0.072908
490, 0.071706
500, 0.070335
510, 0.069333
520, 0.068469
530, 0.067504
540, 0.065739
550, 0.064658
560, 0.063296
570, 0.063058
580, 0.061999
590, 0.061466
600, 0.059499
610, 0.057596
620, 0.055929
630, 0.054637
640, 0.053603
650, 0.051796
660, 0.049860
670, 0.047655
680, 0.046505
690, 0.045802
700, 0.044570
710, 0.042113
720, 0.039399
730, 0.037556
740, 0.035762
750, 0.034049
760, 0.032038
770, 0.030460
780, 0.029132
790, 0.028204
800, 0.026577
810, 0.025118
820, 0.023103
830, 0.021636
840, 0.019366
850, 0.017621
860, 0.016263
870, 0.014964
880, 0.013229
890, 0.010999
900, 0.009523
910, 0.007278
920, 0.005868
930, 0.003732
940, 0.002655
950, 0.000805
960, -0.001916
970, -0.004210
980, -0.005807
990, -0.006530
1000, -0.007974
1010, -0.010362
1020, -0.012434
1030, -0.014003
1040, -0.014571
1050, -0.014881
1060, -0.015062
1070, -0.016137
1080, -0.017780
1090, -0.020182
1100, -0.022117
1110, -0.023369
1120, -0.023719
1130, -0.023645
1140, -0.023721
1150, -0.023882
1160, -0.023893
1170, -0.023830
1180, -0.024251
1190, -0.025689
1200, -0.026945
1210, -0.027484
1220, -0.027880
1230, -0.028403
1240, -0.029073
1250, -0.029092
1260, -0.029315
1270, -0.029553
1280, -0.029628
1290, -0.029497
1300, -0.029557
1310, -0.030004
1320, -0.030438
1330, -0.030740
1340, -0.030744
