time,yellow_line_angle
10, -0.035999
20, -0.072381
30, -0.109076
40, -0.108846
50, -0.108434
60, -0.107487
70, -0.107060
80, -0.105716
90, -0.104845
100, -0.103839
110, -0.103743
120, -0.103202
130, -0.102828
140, -0.101927
150, -0.100924
160, -0.099796
170, -0.099046
180, -0.098565
190, -0.098608
200, -0.098825
210, -0.098380
220, -0.098419
230, -0.097924
240, -0.097924
250, -0.097259
260, -0.096815
270, -0.096200
280, -0.095005
290, -0.093914
300, -0.093471
310, -0.092963
320, -0.091799
330, -0.090296
340, -0.088951
350, -0.088599
360, -0.087737
370, -0.087179
380, -0.085258
390, -0.083252
400, -0.082314
410, -0.081489
420, -0.080760
430, -0.077899
440, -0.075512
450, -0.073741
460, -0.073123
470, -0.071886
480, -0.070016
490, -0.067865
500, -0.065738
510, -0.063442
520, -0.061824
530, -0.059950
540, -0.057867
550, -0.055234
560, -0.053419
570, -0.051574
580, -0.049489
590, -0.047398
600, -0.045727
610, -0.043113
620, -0.040153
630, -0.037913
640, -0.036393
650, -0.035368
660, -0.032859
670, -0.030301
680, -0.026829
690, -0.024678
700, -0.022917
710, -0.022157
720, -0.021011
730, -0.019154
740, -0.016909
750, -0.014732
760, -0.013576
770, -0.011855
780, -0.009690
790, -0.007669
800, -0.005608
810, -0.004097
820, -0.001682
830, -0.000168
840, 0.001909
850, 0.003803
860, 0.005695
870, 0.007530
880, 0.008752
890, 0.010523
900, 0.011767
910, 0.013012
920, 0.013561
930, 0.014574
940, 0.015263
950, 0.016849
960, 0.018131
970, 0.019782
980, 0.020839
990, 0.021497
1000, 0.022449
1010, 0.022768
1020, 0.022894
1030, 0.023430
1040, 0.024447
1050, 0.026499
1060, 0.028031
1070, 0.029767
1080, 0.030714
1090, 0.031250
1100, 0.031116
1110, 0.031116
1120, 0.031257
1130, 0.031238
1140, 0.031145
1150, 0.031556
1160, 0.032499
1170, 0.033041
1180, 0.033476
1190, 0.033642
1200, 0.034450
1210, 0.034857
1220, 0.035390
1230, 0.035522
1240, 0.036103
1250, 0.036410
1260, 0.036758
1270, 0.036692
1280, 0.036782
1290, 0.036931
1300, 0.037161
1310, 0.037590
1320, 0.038501
1330, 0.038866
1340, 0.039245
1350, 0.039052
1360, 0.039601
1370, 0.039595
1380, 0.039840
1390, 0.040180
1400, 0.040938
1410, 0.041230
1420, 0.041054
1430, 0.040883
1440, 0.040754
1450, 0.040615
1460, 0.040687
1470, 0.041034
1480, 0.040691
1490, 0.040221
1500, 0.039801
1510, 0.039925
1520, 0.039455
1530, 0.039186
1540, 0.038860
1550, 0.038721
1560, 0.037697
1570, 0.036536
1580, 0.035532
1590, 0.034984
1600, 0.034710
1610, 0.034428
1620, 0.034128
1630, 0.033827
1640, 0.033065
1650, 0.032492
1660, 0.032022
1670, 0.032135
1680, 0.032563
1690, 0.032711
1700, 0.032672
1710, 0.032093
1720, 0.031778
1730, 0.031480
1740, 0.030565
1750, 0.029366
1760, 0.027919
1770, 0.027125
1780, 0.026358
1790, 0.026019
1800, 0.025950
1810, 0.026078
1820, 0.026128
1830, 0.026038
1840, 0.026140
1850, 0.025272
1860, 0.023900
1870, 0.021862
1880, 0.020126
1890, 0.018880
1900, 0.018438
1910, 0.018785
1920, 0.018826
1930, 0.018719
1940, 0.018468
1950, 0.017631
1960, 0.015917
1970, 0.013609
1980, 0.011873
1990, 0.010754
2000, 0.010922
2010, 0.011857
2020, 0.012972
2030, 0.012888
2040, 0.011160
2050, 0.008925
2060, 0.006626
2070, 0.004989
2080, 0.003858
2090, 0.003469
2100, 0.003778
2110, 0.004137
2120, 0.003643
2130, 0.002222
2140, -0.000079
2150, -0.002182
2160, -0.003972
2170, -0.005223
2180, -0.005937
2190, -0.006145
2200, -0.006480
2210, -0.006559
2220, -0.007013
2230, -0.006922
2240, -0.007476
2250, -0.007558
2260, -0.008288
2270, -0.008569
2280, -0.009292
2290, -0.009390
2300, -0.009607
2310, -0.009607
2320, -0.009693
2330, -0.009766
2340, -0.009693
2350, -0.009889
2360, -0.010012
2370, -0.010301
2380, -0.010653
2390, -0.011005
2400, -0.011191
2410, -0.011077
2420, -0.010964
2430, -0.010851
2440, -0.011028
2450, -0.011206
2460, -0.011384
2470, -0.011384
2480, -0.011266
2490, -0.011148
2500, -0.011029
2510, -0.011106
2520, -0.011119
2530, -0.011132
2540, -0.011179
2550, -0.011291
2560, -0.011191
2570, -0.011079
2580, -0.010999
2590, -0.011239
2600, -0.011380
2610, -0.011305
2620, -0.010922
2630, -0.010407
2640, -0.010391
2650, -0.010607
2660, -0.010820
2670, -0.010489
2680, -0.010355
2690, -0.009778
2700, -0.009084
2710, -0.008609
2720, -0.008647
2730, -0.009205
2740, -0.009205
2750, -0.008909
2760, -0.008351
2770, -0.007989
2780, -0.007899
2790, -0.007818
2800, -0.007195
2810, -0.007418
2820, -0.007568
2830, -0.008171
2840, -0.007948
2850, -0.007755
2860, -0.007628
2870, -0.007561
2880, -0.007822
2890, -0.008041
2900, -0.008337
2910, -0.008956
2920, -0.008882
2930, -0.008219
2940, -0.007156
2950, -0.006509
2960, -0.006292
2970, -0.005947
2980, -0.005947
2990, -0.006152
3000, -0.006357
3010, -0.006341
3020, -0.006415
3030, -0.006118
3040, -0.005854
3050, -0.005286
3060, -0.004616
3070, -0.003882
3080, -0.003014
3090, -0.002739
3100, -0.002626
3110, -0.002652
3120, -0.002333
3130, -0.002184
3140, -0.002127
3150, -0.002036
3160, -0.001774
3170, -0.001161
3180, -0.000420
3190, 0.000237
3200, 0.000797
3210, 0.000896
3220, 0.001216
3230, 0.001298
3240, 0.001435
3250, 0.001369
3260, 0.001252
3270, 0.000682
3280, 0.000468
3290, 0.000409
3300, 0.001006
3310, 0.001392
3320, 0.001638
3330, 0.002113
3340, 0.002612
3350, 0.003356
3360, 0.003682
3370, 0.003951
3380, 0.003816
3390, 0.003672
3400, 0.003096
3410, 0.002797
3420, 0.002595
3430, 0.002243
3440, 0.001769
3450, 0.001509
3460, 0.001641
3470, 0.001817
3480, 0.001658
3490, 0.001610
3500, 0.001270
3510, 0.000883
3520, 0.000527
3530, 0.000527
3540, 0.000547
3550, 0.000311
3560, 0.000163
3570, 0.000163
3580, 0.000802
3590, 0.001588
3600, 0.002289
3610, 0.002425
3620, 0.002153
3630, 0.001719
3640, 0.001550
3650, 0.001476
3660, 0.001348
3670, 0.001050
3680, 0.000753
3690, 0.000525
3700, 0.000302
3710, -0.000158
3720, -0.000473
3730, -0.000810
3740, -0.000731
3750, -0.000575
3760, -0.000239
3770, 0.000353
3780, 0.000786
3790, 0.001292
3800, 0.001365
3810, 0.001519
3820, 0.001549
3830, 0.001437
3840, 0.001161
3850, 0.000996
3860, 0.000974
3870, 0.001042
3880, 0.000967
3890, 0.000748
3900, 0.000614
3910, 0.000632
3920, 0.001015
3930, 0.001388
3940, 0.001608
3950, 0.001467
3960, 0.001467
3970, 0.001826
3980, 0.002473
3990, 0.003162
4000, 0.003493
4010, 0.003753
4020, 0.003948
4030, 0.003899
4040, 0.003773
4050, 0.003468
4060, 0.003460
4070, 0.003451
4080, 0.003358
4090, 0.003444
4100, 0.003393
4110, 0.003486
4120, 0.003040
4130, 0.002947
4140, 0.002587
4150, 0.002535
4160, 0.002222
4170, 0.001861
4180, 0.001477
4190, 0.001128
4200, 0.001141
4210, 0.001321
4220, 0.001419
4230, 0.001328
4240, 0.001263
4250, 0.001994
4260, 0.002764
4270, 0.003348
4280, 0.003076
4290, 0.002757
4300, 0.002280
4310, 0.001882
