time,yellow_line_angle
10, -0.023586
20, -0.047339
30, -0.070777
40, -0.070470
50, -0.069695
60, -0.069458
70, -0.069291
80, -0.069143
90, -0.068772
100, -0.068772
110, -0.068945
120, -0.069217
130, -0.068555
140, -0.068294
150, -0.067936
160, -0.068336
170, -0.068526
180, -0.068716
190, -0.068979
200, -0.069157
210, -0.069241
220, -0.069147
230, -0.068984
240, -0.068883
250, -0.068944
260, -0.069060
270, -0.069395
280, -0.069754
290, -0.070037
300, -0.070316
310, -0.070316
320, -0.070312
330, -0.070798
340, -0.071635
350, -0.072565
360, -0.073048
370, -0.073271
380, -0.073436
390, -0.073569
400, -0.073910
410, -0.074311
420, -0.074519
430, -0.074471
440, -0.074736
450, -0.075000
460, -0.074576
470, -0.073199
480, -0.071532
490, -0.070512
500, -0.070133
510, -0.070043
520, -0.069844
530, -0.069733
540, -0.069451
550, -0.069201
560, -0.068823
570, -0.068995
580, -0.069060
590, -0.068928
600, -0.067526
610, -0.065396
620, -0.063695
630, -0.062783
640, -0.062696
650, -0.062203
660, -0.062113
670, -0.060789
680, -0.058764
690, -0.055900
700, -0.054527
710, -0.054247
720, -0.054508
730, -0.053895
740, -0.051833
750, -0.049050
760, -0.047045
770, -0.046294
780, -0.046908
790, -0.045582
800, -0.043359
810, -0.039985
820, -0.038379
830, -0.038423
840, -0.038640
850, -0.036557
860, -0.033583
870, -0.030944
880, -0.031137
890, -0.030352
900, -0.028308
910, -0.025128
920, -0.023089
930, -0.022509
940, -0.021937
950, -0.020519
960, -0.017790
970, -0.015546
980, -0.013744
990, -0.012156
1000, -0.009903
1010, -0.007498
1020, -0.005753
1030, -0.004466
1040, -0.003790
1050, -0.002360
1060, -0.000675
1070, 0.001803
1080, 0.003254
1090, 0.004432
1100, 0.005345
1110, 0.006583
1120, 0.007464
1130, 0.008684
1140, 0.010700
1150, 0.012570
1160, 0.013130
1170, 0.012676
1180, 0.012655
1190, 0.013557
1200, 0.015150
1210, 0.016286
1220, 0.018092
1230, 0.019059
1240, 0.019951
1250, 0.019568
1260, 0.019262
1270, 0.019378
1280, 0.019965
1290, 0.020552
1300, 0.021376
1310, 0.021784
1320, 0.022057
1330, 0.021639
1340, 0.021704
1350, 0.021629
1360, 0.021704
1370, 0.021639
1380, 0.021696
1390, 0.021642
1400, 0.022318
1410, 0.023072
1420, 0.023795
1430, 0.023578
1440, 0.023655
1450, 0.023803
1460, 0.023724
1470, 0.023423
1480, 0.023356
1490, 0.023435
1500, 0.023440
1510, 0.023275
1520, 0.022927
1530, 0.023267
1540, 0.024002
1550, 0.024937
1560, 0.025265
1570, 0.024883
1580, 0.024729
1590, 0.024835
1600, 0.025434
1610, 0.026209
1620, 0.026862
