time,yellow_line_angle
10, -0.010249
20, -0.020318
30, -0.030735
40, -0.030990
50, -0.031495
60, -0.031584
70, -0.032018
80, -0.032295
90, -0.032856
100, -0.032874
110, -0.033158
120, -0.033226
130, -0.033087
140, -0.032890
150, -0.032572
160, -0.032624
170, -0.032340
180, -0.032188
190, -0.033193
200, -0.034623
210, -0.036563
220, -0.037419
230, -0.038356
240, -0.039025
250, -0.039735
260, -0.039813
270, -0.040010
280, -0.040129
290, -0.040589
300, -0.040574
310, -0.040903
320, -0.041811
330, -0.043692
340, -0.045787
350, -0.047339
360, -0.048023
370, -0.047980
380, -0.048573
390, -0.049625
400, -0.050395
410, -0.050817
420, -0.052424
430, -0.054783
440, -0.056758
450, -0.056960
460, -0.057769
470, -0.058784
480, -0.059435
490, -0.059367
500, -0.059237
510, -0.060123
520, -0.060966
530, -0.062000
540, -0.062996
550, -0.063754
560, -0.065052
570, -0.065676
580, -0.066660
590, -0.066567
600, -0.067167
610, -0.067148
620, -0.067148
630, -0.066647
640, -0.066406
650, -0.066182
660, -0.065688
670, -0.065194
680, -0.065046
690, -0.064739
700, -0.064432
710, -0.063827
720, -0.063666
730, -0.064157
740, -0.064353
750, -0.064221
760, -0.063409
770, -0.062439
780, -0.060880
790, -0.059061
800, -0.057707
810, -0.057287
820, -0.056973
830, -0.056625
840, -0.056244
850, -0.055872
860, -0.055333
870, -0.054796
880, -0.053128
890, -0.051343
900, -0.049517
910, -0.049003
920, -0.048829
930, -0.048554
940, -0.047332
950, -0.045881
960, -0.043700
970, -0.042186
980, -0.041288
990, -0.041279
1000, -0.040970
1010, -0.039859
1020, -0.037796
1030, -0.035927
1040, -0.034689
1050, -0.034070
1060, -0.033682
1070, -0.032688
1080, -0.031188
1090, -0.029351
1100, -0.027342
1110, -0.026350
1120, -0.025545
1130, -0.025276
1140, -0.023974
1150, -0.022297
1160, -0.019944
1170, -0.018618
1180, -0.017989
1190, -0.017265
1200, -0.015408
1210, -0.012921
1220, -0.011357
1230, -0.011067
1240, -0.010504
1250, -0.008711
1260, -0.005954
1270, -0.003874
1280, -0.002675
1290, -0.002089
1300, -0.000649
1310, 0.000696
1320, 0.002600
1330, 0.004329
1340, 0.005572
1350, 0.006598
1360, 0.006818
1370, 0.007820
1380, 0.009098
1390, 0.010675
1400, 0.011905
1410, 0.012500
1420, 0.012925
1430, 0.013284
1440, 0.013411
1450, 0.014004
1460, 0.014305
1470, 0.015145
1480, 0.015463
1490, 0.015770
1500, 0.015596
1510, 0.015614
1520, 0.015530
1530, 0.015620
1540, 0.015993
1550, 0.016613
1560, 0.017367
1570, 0.017816
1580, 0.018322
1590, 0.018809
1600, 0.019050
1610, 0.018984
1620, 0.018932
1630, 0.018811
1640, 0.018811
1650, 0.019095
1660, 0.019167
1670, 0.019447
1680, 0.019234
