time,yellow_line_angle
10, 0.021786
20, 0.043888
30, 0.066358
40, 0.067221
50, 0.067464
60, 0.067171
70, 0.067123
80, 0.068115
90, 0.068833
100, 0.069091
110, 0.068912
120, 0.069275
130, 0.069372
140, 0.069000
150, 0.068820
160, 0.068943
170, 0.069015
180, 0.068774
190, 0.068940
200, 0.069218
210, 0.069337
220, 0.069251
230, 0.069372
240, 0.070027
250, 0.070789
260, 0.071526
270, 0.072790
280, 0.073795
290, 0.074854
300, 0.074767
310, 0.074738
320, 0.075325
330, 0.076178
340, 0.077220
350, 0.077720
360, 0.078225
370, 0.078546
380, 0.078863
390, 0.079175
400, 0.079067
410, 0.078759
420, 0.078451
430, 0.078342
440, 0.077861
450, 0.077279
460, 0.076806
470, 0.076806
480, 0.076374
490, 0.075375
500, 0.074389
510, 0.072969
520, 0.072376
530, 0.071217
540, 0.070938
550, 0.070492
560, 0.070695
570, 0.070695
580, 0.070385
590, 0.069643
600, 0.068705
610, 0.067341
620, 0.065383
630, 0.063916
640, 0.062893
650, 0.062587
660, 0.062032
670, 0.061126
680, 0.060247
690, 0.057697
700, 0.055582
710, 0.053102
720, 0.051931
730, 0.050762
740, 0.049381
750, 0.048575
760, 0.047082
770, 0.045821
780, 0.043977
790, 0.042888
800, 0.041671
810, 0.041492
820, 0.039850
830, 0.038210
840, 0.035637
850, 0.034468
860, 0.033522
870, 0.032284
880, 0.030103
890, 0.027693
900, 0.026040
910, 0.025052
920, 0.024358
930, 0.022129
940, 0.019789
950, 0.018132
960, 0.017343
970, 0.015767
980, 0.012700
990, 0.009922
1000, 0.008880
1010, 0.008098
1020, 0.006487
1030, 0.003362
1040, 0.001124
1050, -0.000006
1060, -0.000413
1070, -0.002885
1080, -0.005415
1090, -0.007818
1100, -0.008159
1110, -0.008014
1120, -0.009005
1130, -0.010868
1140, -0.013255
1150, -0.014381
1160, -0.015126
1170, -0.015488
1180, -0.015463
1190, -0.015151
1200, -0.015151
1210, -0.016759
1220, -0.018316
1230, -0.019944
1240, -0.020490
1250, -0.020837
1260, -0.020837
1270, -0.021105
1280, -0.021322
1290, -0.021588
1300, -0.021366
1310, -0.021465
1320, -0.021780
1330, -0.022057
1340, -0.022247
1350, -0.022716
1360, -0.023361
1370, -0.024085
1380, -0.024164
1390, -0.024603
1400, -0.025471
1410, -0.026620
1420, -0.027654
1430, -0.027913
1440, -0.027913
1450, -0.027648
1460, -0.027580
1470, -0.027825
1480, -0.027892
1490, -0.027960
1500, -0.027834
1510, -0.027974
1520, -0.028113
1530, -0.028320
1540, -0.028457
1550, -0.028050
1560, -0.027766
1570, -0.027346
1580, -0.027753
1590, -0.027837
1600, -0.027565
1610, -0.027122
1620, -0.026851
1630, -0.026928
1640, -0.026785
1650, -0.026402
1660, -0.026098
1670, -0.025657
1680, -0.025376
1690, -0.024813
1700, -0.024493
1710, -0.024071
1720, -0.024019
1730, -0.023878
1740, -0.023729
1750, -0.023657
1760, -0.023963
1770, -0.024462
1780, -0.023932
1790, -0.023074
1800, -0.022380
1810, -0.022678
1820, -0.022643
1830, -0.022470
1840, -0.022229
1850, -0.022303
1860, -0.022119
1870, -0.021592
1880, -0.020908
1890, -0.019902
1900, -0.019056
1910, -0.018231
1920, -0.017953
1930, -0.017590
1940, -0.017498
1950, -0.017460
1960, -0.017831
1970, -0.017688
1980, -0.017191
1990, -0.015999
2000, -0.015378
2010, -0.015224
2020, -0.015057
2030, -0.014628
2040, -0.013398
2050, -0.012213
2060, -0.010916
2070, -0.010236
2080, -0.009859
2090, -0.009301
2100, -0.008780
2110, -0.008172
2120, -0.008166
2130, -0.008378
2140, -0.008185
2150, -0.007311
2160, -0.005833
2170, -0.004761
2180, -0.004235
2190, -0.003764
2200, -0.003685
2210, -0.003034
2220, -0.002497
2230, -0.001236
2240, -0.000404
2250, 0.000670
2260, 0.001798
2270, 0.002370
2280, 0.002511
2290, 0.002092
2300, 0.001827
2310, 0.001605
2320, 0.001431
2330, 0.001694
2340, 0.001960
2350, 0.002177
