time,yellow_line_angle
10, 0.032093
20, 0.064607
30, 0.097159
40, 0.097422
50, 0.096727
60, 0.096076
70, 0.095813
80, 0.095580
90, 0.094659
100, 0.093616
110, 0.093373
120, 0.093463
130, 0.093545
140, 0.092886
150, 0.092306
160, 0.091405
170, 0.090952
180, 0.090844
190, 0.090861
200, 0.090879
210, 0.090745
220, 0.090705
230, 0.090665
240, 0.090865
250, 0.090805
260, 0.090014
270, 0.088712
280, 0.087596
290, 0.086173
300, 0.085464
310, 0.084766
320, 0.084452
330, 0.083792
340, 0.083203
350, 0.082189
360, 0.080661
370, 0.079583
380, 0.078758
390, 0.077716
400, 0.075572
410, 0.073970
420, 0.072800
430, 0.071014
440, 0.069634
450, 0.067158
460, 0.065813
470, 0.063286
480, 0.062268
490, 0.060299
500, 0.058940
510, 0.056300
520, 0.054605
530, 0.053182
540, 0.052097
550, 0.049668
560, 0.046627
570, 0.044496
580, 0.042336
590, 0.040956
600, 0.038313
610, 0.036609
620, 0.034133
630, 0.031762
640, 0.029379
650, 0.027783
660, 0.025375
670, 0.022399
680, 0.019591
690, 0.018441
700, 0.017217
710, 0.014364
720, 0.011760
730, 0.010339
740, 0.010126
750, 0.008104
760, 0.005026
770, 0.002169
780, 0.000454
790, -0.000682
800, -0.002819
810, -0.005084
820, -0.006714
830, -0.007106
840, -0.008614
850, -0.010202
860, -0.012399
870, -0.013689
880, -0.015066
890, -0.016190
900, -0.016951
910, -0.018191
920, -0.019105
930, -0.019999
940, -0.020814
950, -0.021733
960, -0.022384
970, -0.022696
980, -0.023535
990, -0.025054
1000, -0.026859
1010, -0.028067
1020, -0.028910
1030, -0.029285
1040, -0.030219
1050, -0.030606
1060, -0.030950
1070, -0.030806
1080, -0.030634
1090, -0.030783
1100, -0.031619
1110, -0.032617
1120, -0.033850
1130, -0.034930
1140, -0.036194
1150, -0.037109
1160, -0.037815
1170, -0.038067
1180, -0.038112
1190, -0.038106
1200, -0.038299
1210, -0.038640
1220, -0.038781
1230, -0.039139
1240, -0.039426
1250, -0.039848
1260, -0.040003
1270, -0.040076
1280, -0.040183
1290, -0.040127
1300, -0.040153
