time,yellow_line_angle
10, -0.009854
20, -0.019707
30, -0.030124
40, -0.030757
50, -0.031532
60, -0.032038
70, -0.032678
80, -0.032792
90, -0.032449
100, -0.032389
110, -0.032715
120, -0.033247
130, -0.033998
140, -0.034388
150, -0.035096
160, -0.035044
170, -0.035863
180, -0.036856
190, -0.038496
200, -0.039448
210, -0.039657
220, -0.039371
230, -0.040093
240, -0.041023
250, -0.042270
260, -0.043136
270, -0.044723
280, -0.045794
290, -0.046498
300, -0.046793
310, -0.047500
320, -0.049147
330, -0.051787
340, -0.054044
350, -0.055009
360, -0.054379
370, -0.054314
380, -0.056828
390, -0.060406
400, -0.063191
410, -0.063470
420, -0.062656
430, -0.064103
440, -0.067063
450, -0.070569
460, -0.071957
470, -0.071745
480, -0.071749
490, -0.072895
500, -0.074762
510, -0.076253
520, -0.077100
530, -0.077880
540, -0.078989
550, -0.080474
560, -0.081738
570, -0.082626
580, -0.082750
590, -0.082864
600, -0.082913
610, -0.083432
620, -0.083813
630, -0.083937
640, -0.083484
650, -0.083598
660, -0.083874
670, -0.084314
680, -0.084767
690, -0.085793
700, -0.086248
710, -0.086933
720, -0.086824
730, -0.086466
740, -0.084883
750, -0.083162
760, -0.081842
770, -0.080135
780, -0.078015
790, -0.077090
800, -0.077462
810, -0.078260
820, -0.077361
830, -0.075462
840, -0.074049
850, -0.073366
860, -0.072737
870, -0.071778
880, -0.071945
890, -0.071409
900, -0.070818
910, -0.068667
920, -0.067235
930, -0.065814
940, -0.065723
950, -0.065045
960, -0.064405
970, -0.062911
980, -0.061397
990, -0.059699
1000, -0.058102
1010, -0.057064
1020, -0.056221
1030, -0.054947
1040, -0.052990
1050, -0.050987
1060, -0.049900
1070, -0.049060
1080, -0.048189
1090, -0.045631
1100, -0.043801
1110, -0.042962
1120, -0.042006
1130, -0.040827
1140, -0.038187
1150, -0.036797
1160, -0.034925
1170, -0.033265
1180, -0.031145
1190, -0.029130
1200, -0.027541
1210, -0.025920
1220, -0.024513
1230, -0.022177
1240, -0.019916
1250, -0.018403
1260, -0.017115
1270, -0.015119
1280, -0.012867
1290, -0.011343
1300, -0.010464
1310, -0.007941
1320, -0.005544
1330, -0.002951
1340, -0.002011
1350, 0.000023
1360, 0.002053
1370, 0.004536
1380, 0.005783
1390, 0.006574
1400, 0.007801
1410, 0.009847
1420, 0.011860
1430, 0.013807
1440, 0.014718
1450, 0.015077
1460, 0.014489
1470, 0.014849
1480, 0.015645
1490, 0.017411
1500, 0.018692
1510, 0.019647
1520, 0.019771
1530, 0.019753
1540, 0.020215
1550, 0.020254
1560, 0.020972
1570, 0.021363
1580, 0.021642
1590, 0.021994
1600, 0.022174
1610, 0.022746
1620, 0.022689
1630, 0.023033
1640, 0.023720
1650, 0.023939
1660, 0.024118
1670, 0.024024
1680, 0.024293
1690, 0.024306
1700, 0.024306
1710, 0.024314
1720, 0.024181
1730, 0.023841
1740, 0.023201
1750, 0.022594
1760, 0.022130
1770, 0.022569
1780, 0.023112
1790, 0.023714
1800, 0.023773
1810, 0.024046
1820, 0.024047
1830, 0.024047
1840, 0.023771
1850, 0.023705
1860, 0.023293
1870, 0.023226
1880, 0.023003
1890, 0.022545
1900, 0.021503
1910, 0.020786
1920, 0.020298
1930, 0.020002
1940, 0.019424
1950, 0.019062
1960, 0.018663
1970, 0.018446
1980, 0.018229
1990, 0.018229
2000, 0.017956
2010, 0.017522
2020, 0.017364
2030, 0.017308
2040, 0.017432
2050, 0.017493
2060, 0.017699
2070, 0.018105
2080, 0.018450
2090, 0.018729
2100, 0.018483
2110, 0.018085
2120, 0.018026
2130, 0.017939
2140, 0.017302
2150, 0.015891
2160, 0.014690
2170, 0.013937
2180, 0.013216
2190, 0.012297
2200, 0.011109
2210, 0.010603
2220, 0.010417
2230, 0.011075
2240, 0.011495
2250, 0.011711
2260, 0.011828
2270, 0.011836
2280, 0.011858
2290, 0.011397
2300, 0.010544
2310, 0.009507
2320, 0.008449
2330, 0.007519
2340, 0.006738
2350, 0.006137
2360, 0.005626
2370, 0.004902
2380, 0.003884
2390, 0.003331
2400, 0.003259
2410, 0.003576
2420, 0.003599
2430, 0.003514
2440, 0.002922
2450, 0.002303
2460, 0.001779
2470, 0.001069
2480, 0.000093
2490, -0.000964
2500, -0.001597
2510, -0.002127
2520, -0.003026
2530, -0.003623
2540, -0.004423
2550, -0.004607
2560, -0.005066
2570, -0.005251
2580, -0.005631
2590, -0.005997
2600, -0.006279
2610, -0.006317
2620, -0.006406
2630, -0.006298
2640, -0.006341
2650, -0.006169
2660, -0.005734
2670, -0.005900
2680, -0.006252
2690, -0.006869
2700, -0.006696
2710, -0.006493
2720, -0.006121
2730, -0.006028
2740, -0.005952
2750, -0.006218
2760, -0.006769
2770, -0.006926
2780, -0.006895
2790, -0.006403
2800, -0.005702
2810, -0.005077
2820, -0.004315
2830, -0.004115
2840, -0.003754
2850, -0.003442
2860, -0.003442
2870, -0.003715
2880, -0.004290
2890, -0.004615
2900, -0.004442
2910, -0.004395
2920, -0.004187
2930, -0.004187
2940, -0.004459
2950, -0.004861
2960, -0.005827
2970, -0.006288
2980, -0.006623
2990, -0.006380
3000, -0.006376
3010, -0.006432
3020, -0.006820
3030, -0.006957
3040, -0.007277
3050, -0.007398
3060, -0.007523
3070, -0.007444
3080, -0.007898
3090, -0.008291
3100, -0.008593
3110, -0.007894
3120, -0.007157
3130, -0.006418
3140, -0.006254
3150, -0.006480
3160, -0.007066
3170, -0.007469
3180, -0.007736
3190, -0.007659
3200, -0.007736
3210, -0.007980
3220, -0.008372
3230, -0.008806
3240, -0.008806
3250, -0.008659
3260, -0.008146
3270, -0.007595
3280, -0.006906
3290, -0.006390
3300, -0.006101
3310, -0.006027
3320, -0.005826
3330, -0.005626
3340, -0.005588
3350, -0.005588
3360, -0.005750
3370, -0.005750
3380, -0.005631
3390, -0.005168
3400, -0.004705
3410, -0.004523
3420, -0.004523
3430, -0.004418
3440, -0.004143
3450, -0.003866
3460, -0.003519
3470, -0.003358
3480, -0.003277
3490, -0.003061
3500, -0.002829
3510, -0.002375
3520, -0.002229
3530, -0.001977
3540, -0.001468
3550, -0.000982
3560, -0.000177
3570, 0.000278
3580, 0.000486
3590, 0.000521
3600, 0.000415
3610, 0.000903
3620, 0.001203
3630, 0.001500
3640, 0.001663
3650, 0.001505
3660, 0.001046
3670, 0.000901
3680, 0.000918
3690, 0.001178
3700, 0.000932
3710, 0.000988
3720, 0.001195
3730, 0.001287
3740, 0.001202
3750, 0.000811
3760, 0.000381
3770, -0.000089
