time,yellow_line_angle
10, -0.034226
20, -0.068080
30, -0.101382
40, -0.100397
50, -0.099248
60, -0.098255
70, -0.097700
80, -0.096833
90, -0.096932
100, -0.095585
110, -0.095462
120, -0.094208
130, -0.093747
140, -0.092981
150, -0.092577
160, -0.092047
170, -0.091306
180, -0.090830
190, -0.090713
200, -0.090609
210, -0.090083
220, -0.089755
230, -0.089227
240, -0.088590
250, -0.087815
260, -0.087614
270, -0.088234
280, -0.088589
290, -0.088245
300, -0.087064
310, -0.085948
320, -0.085354
330, -0.085125
340, -0.084728
350, -0.083542
360, -0.081964
370, -0.080614
380, -0.079839
390, -0.078752
400, -0.077956
410, -0.076621
420, -0.075965
430, -0.074446
440, -0.073515
450, -0.072132
460, -0.070974
470, -0.069750
480, -0.068811
490, -0.067240
500, -0.065627
510, -0.063679
520, -0.062734
530, -0.061094
540, -0.059635
550, -0.057131
560, -0.055529
570, -0.054034
580, -0.053033
590, -0.051258
600, -0.048690
610, -0.046951
620, -0.045316
630, -0.043930
640, -0.041444
650, -0.039066
660, -0.037555
670, -0.035720
680, -0.033677
690, -0.030764
700, -0.029175
710, -0.027449
720, -0.025524
730, -0.023291
740, -0.020875
750, -0.019235
760, -0.016960
770, -0.015284
780, -0.013140
790, -0.011339
800, -0.009464
810, -0.007649
820, -0.005681
830, -0.003910
840, -0.001849
850, -0.000198
860, 0.001205
870, 0.002668
880, 0.004742
890, 0.006858
900, 0.007589
910, 0.007752
920, 0.008175
930, 0.009514
940, 0.011125
950, 0.012923
960, 0.014225
970, 0.015012
980, 0.015521
990, 0.015439
1000, 0.016023
1010, 0.016975
1020, 0.019340
1030, 0.020950
1040, 0.021904
1050, 0.022336
1060, 0.022730
1070, 0.023156
1080, 0.023436
1090, 0.023506
1100, 0.023643
1110, 0.024306
1120, 0.025641
1130, 0.026728
1140, 0.027085
1150, 0.027122
1160, 0.027430
1170, 0.027801
1180, 0.028126
1190, 0.028452
1200, 0.028641
1210, 0.028928
1220, 0.029308
1230, 0.029890
1240, 0.030438
1250, 0.030649
1260, 0.031092
1270, 0.031507
1280, 0.032251
1290, 0.032579
1300, 0.032798
1310, 0.032649
1320, 0.032509
1330, 0.032586
1340, 0.033057
1350, 0.033892
1360, 0.034378
1370, 0.034769
1380, 0.034841
1390, 0.035088
1400, 0.035229
1410, 0.035405
1420, 0.035581
1430, 0.035755
1440, 0.035723
1450, 0.035471
1460, 0.035559
1470, 0.035533
1480, 0.036043
1490, 0.035574
1500, 0.035456
1510, 0.035022
1520, 0.034809
1530, 0.034716
1540, 0.033739
1550, 0.033337
1560, 0.032884
1570, 0.033535
1580, 0.033878
1590, 0.033832
1600, 0.033545
1610, 0.033301
1620, 0.033125
1630, 0.032375
1640, 0.031724
1650, 0.030808
1660, 0.030797
1670, 0.030098
1680, 0.029586
1690, 0.028323
1700, 0.027514
1710, 0.026788
1720, 0.026505
1730, 0.026421
1740, 0.026231
1750, 0.026114
1760, 0.025791
1770, 0.026258
1780, 0.026208
1790, 0.026242
1800, 0.025313
1810, 0.024706
1820, 0.024053
1830, 0.023156
1840, 0.021959
1850, 0.020659
1860, 0.019486
1870, 0.018501
1880, 0.017722
1890, 0.017442
1900, 0.017676
1910, 0.017895
1920, 0.017977
1930, 0.017672
1940, 0.016647
1950, 0.015634
1960, 0.013875
1970, 0.012151
1980, 0.010396
1990, 0.009350
2000, 0.009053
2010, 0.009125
2020, 0.009600
2030, 0.009947
2040, 0.010019
2050, 0.009426
2060, 0.007952
2070, 0.005999
2080, 0.004376
2090, 0.003447
2100, 0.003523
2110, 0.003513
2120, 0.004469
2130, 0.004764
2140, 0.005112
2150, 0.003074
2160, 0.001191
2170, -0.002077
2180, -0.003135
2190, -0.004181
2200, -0.003822
2210, -0.004275
2220, -0.004584
2230, -0.005085
2240, -0.005050
2250, -0.005224
2260, -0.005308
2270, -0.005583
2280, -0.005747
2290, -0.005885
2300, -0.006320
2310, -0.006903
2320, -0.007740
2330, -0.007924
2340, -0.008112
2350, -0.008039
2360, -0.008863
2370, -0.009550
2380, -0.010235
2390, -0.010396
2400, -0.010655
2410, -0.010753
2420, -0.011140
2430, -0.011429
2440, -0.011719
2450, -0.011905
2460, -0.011793
2470, -0.011504
2480, -0.011212
2490, -0.011218
2500, -0.011402
2510, -0.011233
2520, -0.011065
2530, -0.010783
2540, -0.010670
2550, -0.010557
2560, -0.010557
2570, -0.010557
2580, -0.010610
2590, -0.010563
2600, -0.010317
2610, -0.010020
2620, -0.009821
2630, -0.009688
2640, -0.009554
2650, -0.009516
2660, -0.009532
2670, -0.008996
2680, -0.008544
2690, -0.008271
2700, -0.008966
2710, -0.009065
2720, -0.008972
2730, -0.008092
2740, -0.007812
2750, -0.007626
2760, -0.007440
2770, -0.007068
2780, -0.006972
2790, -0.007136
2800, -0.007408
2810, -0.007178
2820, -0.007278
2830, -0.007378
2840, -0.007053
2850, -0.006486
2860, -0.005965
2870, -0.005662
2880, -0.005930
2890, -0.005553
2900, -0.006074
2910, -0.006228
2920, -0.006538
2930, -0.006819
2940, -0.006677
2950, -0.006949
2960, -0.006953
2970, -0.007199
2980, -0.007438
2990, -0.007262
3000, -0.006890
3010, -0.006520
3020, -0.006001
3030, -0.005606
3040, -0.004956
3050, -0.004705
3060, -0.004523
3070, -0.004523
3080, -0.004523
3090, -0.004423
3100, -0.004393
3110, -0.004364
3120, -0.004434
3130, -0.004519
3140, -0.004415
3150, -0.004033
