time,yellow_line_angle
10, 0.035309
20, 0.070303
30, 0.105585
40, 0.105235
50, 0.105355
60, 0.105190
70, 0.105190
80, 0.105666
90, 0.106306
100, 0.106938
110, 0.107034
120, 0.106991
130, 0.107158
140, 0.107496
150, 0.107914
160, 0.108199
170, 0.109033
180, 0.109359
190, 0.109862
200, 0.109834
210, 0.110441
220, 0.111657
230, 0.112494
240, 0.113467
250, 0.114384
260, 0.115296
270, 0.116609
280, 0.116809
290, 0.117204
300, 0.116915
310, 0.117263
320, 0.117938
330, 0.118657
340, 0.119555
350, 0.119738
360, 0.119985
370, 0.120226
380, 0.120901
390, 0.121331
400, 0.121736
410, 0.121995
420, 0.122306
430, 0.122181
440, 0.122181
450, 0.122181
460, 0.122336
470, 0.122533
480, 0.122730
490, 0.122537
500, 0.122236
510, 0.121298
520, 0.119947
530, 0.118717
540, 0.118138
550, 0.117008
560, 0.115935
570, 0.114611
580, 0.114507
590, 0.113405
600, 0.111739
610, 0.109694
620, 0.108372
630, 0.107018
640, 0.105597
650, 0.104115
660, 0.102344
670, 0.101538
680, 0.099728
690, 0.098417
700, 0.095716
710, 0.093620
720, 0.091446
730, 0.089042
740, 0.087440
750, 0.085437
760, 0.083411
770, 0.080733
780, 0.077983
790, 0.076344
800, 0.073693
810, 0.071818
820, 0.069190
830, 0.066676
840, 0.064375
850, 0.061795
860, 0.059422
870, 0.056639
880, 0.054255
890, 0.052138
900, 0.049453
910, 0.047496
920, 0.045562
930, 0.044055
940, 0.040720
950, 0.038086
960, 0.035953
970, 0.033720
980, 0.030679
990, 0.027398
1000, 0.024126
1010, 0.020819
1020, 0.017917
1030, 0.014618
1040, 0.011842
1050, 0.008511
1060, 0.006244
1070, 0.003497
1080, -0.000562
1090, -0.003378
1100, -0.006551
1110, -0.008796
1120, -0.011746
1130, -0.013726
1140, -0.015145
1150, -0.017348
1160, -0.019922
1170, -0.021975
1180, -0.022767
1190, -0.022783
1200, -0.024379
1210, -0.026328
1220, -0.029329
1230, -0.030812
1240, -0.031614
1250, -0.031538
1260, -0.031476
1270, -0.031484
1280, -0.031842
1290, -0.033210
1300, -0.034842
1310, -0.036460
1320, -0.037989
1330, -0.039027
1340, -0.039790
1350, -0.039708
1360, -0.039716
1370, -0.039831
1380, -0.039785
1390, -0.040092
1400, -0.040379
1410, -0.040441
1420, -0.040783
1430, -0.041212
1440, -0.042077
1450, -0.042510
1460, -0.042664
1470, -0.042689
1480, -0.042934
1490, -0.043473
1500, -0.044013
1510, -0.044271
1520, -0.044154
1530, -0.044036
1540, -0.043919
1550, -0.043808
1560, -0.043526
1570, -0.043354
1580, -0.043395
1590, -0.043432
1600, -0.043250
1610, -0.042886
1620, -0.042695
1630, -0.042377
1640, -0.042033
1650, -0.041748
1660, -0.040801
1670, -0.040273
1680, -0.039266
1690, -0.038894
1700, -0.038582
1710, -0.038256
1720, -0.037664
1730, -0.037128
1740, -0.036967
1750, -0.037537
1760, -0.037766
1770, -0.037979
1780, -0.038058
1790, -0.037496
1800, -0.037011
1810, -0.036089
1820, -0.035268
1830, -0.034313
1840, -0.033509
1850, -0.032946
1860, -0.032323
1870, -0.032308
1880, -0.032645
1890, -0.033748
1900, -0.033673
1910, -0.032622
1920, -0.030638
1930, -0.028935
1940, -0.028067
1950, -0.027344
1960, -0.027234
1970, -0.026807
1980, -0.026617
1990, -0.025858
2000, -0.025227
2010, -0.024400
2020, -0.023596
2030, -0.023281
2040, -0.022666
2050, -0.021662
2060, -0.019951
2070, -0.018688
2080, -0.018333
2090, -0.018308
2100, -0.018091
2110, -0.017350
2120, -0.016101
2130, -0.014530
2140, -0.012762
2150, -0.011458
2160, -0.010506
2170, -0.009554
2180, -0.009416
2190, -0.009149
2200, -0.009059
2210, -0.008866
2220, -0.007556
2230, -0.006048
2240, -0.003811
2250, -0.001965
2260, -0.001042
2270, -0.000446
2280, -0.001251
2290, -0.000658
2300, 0.001043
2310, 0.003217
2320, 0.004141
2330, 0.004264
2340, 0.004874
2350, 0.005948
2360, 0.007288
2370, 0.008348
2380, 0.008870
2390, 0.009257
2400, 0.009431
2410, 0.009726
2420, 0.009927
2430, 0.009569
2440, 0.009274
2450, 0.009195
2460, 0.009395
2470, 0.009729
2480, 0.009498
2490, 0.009877
2500, 0.010142
2510, 0.010597
2520, 0.010779
2530, 0.010829
2540, 0.010991
2550, 0.010991
2560, 0.011102
2570, 0.011102
2580, 0.011102
2590, 0.011102
2600, 0.011202
2610, 0.011118
2620, 0.011034
2630, 0.010656
2640, 0.010462
2650, 0.010462
2660, 0.010656
2670, 0.011140
2680, 0.011429
2690, 0.011895
2700, 0.012071
2710, 0.012247
2720, 0.012247
2730, 0.012247
2740, 0.012247
2750, 0.012247
2760, 0.012071
2770, 0.011678
2780, 0.011285
2790, 0.011068
2800, 0.010968
2810, 0.010868
2820, 0.010579
2830, 0.010389
2840, 0.010389
2850, 0.010462
2860, 0.010534
2870, 0.010417
2880, 0.010417
2890, 0.010417
2900, 0.010417
2910, 0.010293
2920, 0.010169
2930, 0.010169
2940, 0.010466
2950, 0.010764
2960, 0.011121
2970, 0.011138
2980, 0.011154
2990, 0.011188
3000, 0.011433
3010, 0.012378
3020, 0.012468
3030, 0.012769
3040, 0.012116
3050, 0.012116
3060, 0.012466
3070, 0.012418
3080, 0.011849
3090, 0.010547
3100, 0.009914
3110, 0.009899
3120, 0.010022
3130, 0.009714
3140, 0.009079
3150, 0.008183
3160, 0.007640
3170, 0.007328
3180, 0.006877
3190, 0.006648
3200, 0.006131
3210, 0.005810
3220, 0.005056
3230, 0.004419
3240, 0.003804
3250, 0.003462
3260, 0.003178
3270, 0.003067
3280, 0.002766
3290, 0.002577
3300, 0.002025
3310, 0.001453
3320, 0.000880
3330, 0.000525
3340, 0.000470
3350, 0.000247
3360, 0.000428
3370, 0.000620
3380, 0.000889
3390, 0.000629
3400, 0.000443
3410, 0.000581
3420, 0.000906
3430, 0.001094
3440, 0.000687
3450, 0.000427
3460, -0.000065
3470, -0.000417
3480, -0.000788
3490, -0.000965
3500, -0.000996
3510, -0.001455
3520, -0.002068
3530, -0.003022
3540, -0.003764
3550, -0.004353
3560, -0.004523
3570, -0.004462
3580, -0.004292
3590, -0.004231
3600, -0.004223
3610, -0.004260
3620, -0.004302
3630, -0.004548
3640, -0.004673
3650, -0.004869
3660, -0.004684
3670, -0.004812
3680, -0.004626
3690, -0.004555
3700, -0.004356
3710, -0.004284
3720, -0.004419
3730, -0.004479
3740, -0.004398
3750, -0.004182
3760, -0.004122
3770, -0.004203
3780, -0.004356
3790, -0.004427
3800, -0.004684
3810, -0.004747
3820, -0.004694
3830, -0.004679
3840, -0.004898
3850, -0.005120
3860, -0.004959
3870, -0.004685
3880, -0.004634
3890, -0.004634
3900, -0.004634
3910, -0.004523
3920, -0.004523
3930, -0.004523
3940, -0.004523
3950, -0.004523
3960, -0.004607
3970, -0.004691
3980, -0.004969
3990, -0.005163
4000, -0.005357
4010, -0.005163
4020, -0.004679
4030, -0.004196
4040, -0.003906
4050, -0.003730
4060, -0.003554
4070, -0.003378
4080, -0.003378
4090, -0.003265
4100, -0.003152
4110, -0.003216
4120, -0.003394
4130, -0.003571
4140, -0.003453
4150, -0.003335
4160, -0.002911
4170, -0.002604
4180, -0.002163
4190, -0.002029
4200, -0.001894
4210, -0.001894
4220, -0.001751
4230, -0.001708
4240, -0.001483
4250, -0.001499
4260, -0.001171
4270, -0.001159
4280, -0.000991
4290, -0.001067
4300, -0.000924
4310, -0.000840
4320, -0.000876
4330, -0.000903
4340, -0.001037
4350, -0.000934
4360, -0.001041
4370, -0.000755
4380, -0.000217
4390, 0.000589
4400, 0.000689
4410, 0.000420
4420, 0.000237
4430, 0.000789
4440, 0.001277
4450, 0.001189
4460, 0.000711
4470, 0.000530
4480, 0.000455
4490, 0.000723
4500, 0.000417
4510, 0.000476
4520, 0.000267
4530, 0.000267
4540, 0.000067
4550, -0.000134
4560, 0.000015
4570, 0.000151
4580, 0.000217
4590, 0.000143
4600, -0.000385
4610, -0.000845
4620, -0.001291
4630, -0.001254
4640, -0.000865
4650, -0.000366
4660, 0.000317
4670, 0.000705
4680, 0.000896
4690, 0.000883
4700, 0.000766
4710, 0.000585
4720, 0.000760
4730, 0.000833
4740, 0.000696
4750, 0.000063
4760, -0.000759
4770, -0.001627
4780, -0.002067
4790, -0.002242
4800, -0.001708
4810, -0.001383
4820, -0.001194
4830, -0.001282
4840, -0.001029
4850, -0.000426
4860, -0.000069
4870, 0.000148
4880, -0.000144
4890, -0.000153
4900, -0.000370
4910, -0.000653
4920, -0.000931
4930, -0.000942
4940, -0.001006
4950, -0.001662
4960, -0.003090
4970, -0.004020
4980, -0.004140
4990, -0.004075
5000, -0.003840
5010, -0.004768
5020, -0.005391
5030, -0.006250
5040, -0.005634
5050, -0.005573
5060, -0.005908
5070, -0.007213
5080, -0.008161
5090, -0.009150
5100, -0.009852
5110, -0.010210
