time,yellow_line_angle
10, -0.009022
20, -0.018281
30, -0.027195
40, -0.026730
50, -0.026076
60, -0.026214
70, -0.026430
80, -0.026288
90, -0.025758
100, -0.024459
110, -0.023335
120, -0.021865
130, -0.021299
140, -0.020939
150, -0.020797
160, -0.020352
170, -0.019977
180, -0.019711
190, -0.019945
200, -0.020093
210, -0.020219
220, -0.020358
230, -0.019961
240, -0.019074
250, -0.017967
260, -0.017422
270, -0.017766
280, -0.018264
290, -0.019027
300, -0.019496
310, -0.019661
320, -0.019362
330, -0.018525
340, -0.017642
350, -0.016480
360, -0.015655
370, -0.014747
380, -0.014340
390, -0.014188
400, -0.013808
410, -0.013444
420, -0.012374
430, -0.011835
440, -0.010774
450, -0.010153
460, -0.009751
470, -0.009805
480, -0.009868
490, -0.009794
500, -0.009643
510, -0.009192
520, -0.008313
530, -0.007230
540, -0.006248
550, -0.005719
560, -0.005494
570, -0.004569
580, -0.003728
590, -0.002661
600, -0.002824
610, -0.002799
620, -0.002956
630, -0.003366
640, -0.003270
650, -0.002498
660, -0.001026
670, 0.000076
680, 0.000539
690, 0.001021
700, 0.001427
710, 0.001929
720, 0.001673
730, 0.001831
740, 0.002262
750, 0.003237
760, 0.004006
770, 0.004637
780, 0.005138
790, 0.005238
800, 0.005250
810, 0.005318
820, 0.005386
830, 0.005313
840, 0.005169
850, 0.005378
860, 0.005910
870, 0.006587
880, 0.006673
890, 0.006165
900, 0.006093
910, 0.006459
920, 0.007015
930, 0.007471
940, 0.007491
950, 0.007743
960, 0.007570
970, 0.007630
980, 0.006929
990, 0.007483
1000, 0.008618
1010, 0.010579
1020, 0.011055
1030, 0.011085
1040, 0.010951
1050, 0.011466
1060, 0.011543
1070, 0.011949
1080, 0.011585
1090, 0.011332
1100, 0.010892
1110, 0.011189
1120, 0.010945
1130, 0.010957
1140, 0.010138
1150, 0.010023
1160, 0.009674
1170, 0.009815
1180, 0.009948
1190, 0.009988
1200, 0.010032
1210, 0.009957
1220, 0.009915
1230, 0.010319
1240, 0.010820
1250, 0.011052
1260, 0.010991
1270, 0.010991
1280, 0.010991
1290, 0.010979
1300, 0.010968
1310, 0.010875
1320, 0.010786
1330, 0.010697
1340, 0.010622
1350, 0.010073
1360, 0.009384
1370, 0.008644
1380, 0.008277
1390, 0.008049
1400, 0.008049
1410, 0.008049
1420, 0.007889
1430, 0.007729
1440, 0.007568
1450, 0.007873
1460, 0.008475
1470, 0.008991
1480, 0.009139
1490, 0.009171
1500, 0.009388
1510, 0.009260
1520, 0.009380
1530, 0.009317
1540, 0.009538
1550, 0.009315
1560, 0.009161
1570, 0.009081
1580, 0.009115
1590, 0.009356
1600, 0.009621
1610, 0.009746
1620, 0.009629
1630, 0.009629
1640, 0.009697
1650, 0.009868
1660, 0.010118
1670, 0.010144
1680, 0.009694
1690, 0.008523
1700, 0.007191
1710, 0.006912
1720, 0.006716
1730, 0.006696
1740, 0.005580
1750, 0.004788
1760, 0.004311
1770, 0.003881
1780, 0.003710
1790, 0.003074
1800, 0.003058
1810, 0.003058
1820, 0.003194
1830, 0.003129
1840, 0.003129
1850, 0.003072
1860, 0.002490
1870, 0.001595
1880, 0.001197
1890, 0.001372
1900, 0.001335
1910, 0.001197
1920, 0.001074
1930, 0.001461
1940, 0.001690
1950, 0.001780
1960, 0.001881
1970, 0.002025
1980, 0.002025
1990, 0.001726
2000, 0.001604
2010, 0.000934
2020, 0.000563
2030, -0.000194
2040, 0.000002
2050, -0.000129
2060, -0.000075
2070, -0.000411
2080, -0.000619
2090, -0.001234
2100, -0.001645
2110, -0.002239
2120, -0.002566
2130, -0.002894
2140, -0.002918
2150, -0.002918
2160, -0.003096
2170, -0.003394
2180, -0.003571
2190, -0.003571
2200, -0.003571
2210, -0.003683
2220, -0.004084
2230, -0.004401
2240, -0.004607
2250, -0.004523
2260, -0.004523
2270, -0.004523
2280, -0.004523
2290, -0.004523
2300, -0.004353
2310, -0.004292
2320, -0.004223
2330, -0.004153
2340, -0.003971
2350, -0.003797
2360, -0.003913
2370, -0.003913
2380, -0.004069
2390, -0.004313
2400, -0.004547
2410, -0.004755
2420, -0.004555
2430, -0.004276
2440, -0.004195
2450, -0.003895
2460, -0.004103
2470, -0.003859
2480, -0.003802
2490, -0.003676
2500, -0.003639
2510, -0.003832
2520, -0.003977
2530, -0.004049
2540, -0.004121
2550, -0.003743
2560, -0.003407
2570, -0.003047
2580, -0.002595
2590, -0.002570
2600, -0.002649
2610, -0.002992
2620, -0.002975
2630, -0.002834
2640, -0.002789
2650, -0.002745
2660, -0.002843
2670, -0.002940
2680, -0.003216
2690, -0.003199
2700, -0.003182
2710, -0.002715
2720, -0.002282
2730, -0.001850
2740, -0.001537
2750, -0.001385
2760, -0.001104
2770, -0.000974
2780, -0.000845
2790, -0.000925
2800, -0.001005
2810, -0.001170
2820, -0.001314
2830, -0.001459
2840, -0.001519
2850, -0.001787
2860, -0.001578
2870, -0.001369
2880, -0.000670
2890, -0.000372
2900, 0.000162
2910, 0.000644
2920, 0.000728
2930, 0.000575
2940, 0.000342
2950, 0.001066
2960, 0.001763
2970, 0.002177
2980, 0.002671
2990, 0.002892
3000, 0.002483
3010, 0.001460
3020, 0.000748
3030, 0.001169
3040, 0.001191
3050, 0.001526
3060, 0.001426
3070, 0.001727
3080, 0.001584
3090, 0.001827
3100, 0.001496
3110, 0.001621
3120, 0.001549
3130, 0.001687
3140, 0.001583
3150, 0.001370
3160, 0.001423
3170, 0.001235
3180, 0.001268
3190, 0.001115
3200, 0.000873
3210, 0.000723
3220, 0.000417
3230, 0.000548
3240, 0.000339
3250, 0.000272
3260, 0.000067
3270, -0.000262
3280, -0.000266
3290, -0.000332
3300, -0.000208
3310, -0.000216
3320, -0.000609
3330, -0.001117
3340, -0.001410
3350, -0.001443
3360, -0.001207
3370, -0.000902
3380, -0.000344
3390, 0.000062
3400, 0.000462
3410, 0.000588
3420, 0.000524
3430, 0.000402
3440, 0.000501
3450, 0.000947
3460, 0.000454
3470, -0.000124
3480, -0.000782
3490, -0.000947
3500, -0.001080
3510, -0.001158
3520, -0.000856
3530, -0.000796
3540, -0.000953
3550, -0.001160
3560, -0.000939
3570, -0.000493
3580, 0.000175
3590, 0.000395
3600, 0.000655
3610, 0.000423
3620, 0.000764
3630, 0.001312
3640, 0.001923
3650, 0.002284
3660, 0.002477
3670, 0.002322
3680, 0.001819
3690, 0.000818
3700, 0.000638
3710, 0.000808
3720, 0.000994
3730, 0.000895
3740, 0.001122
3750, 0.001029
3760, 0.000961
3770, 0.000658
3780, 0.000817
3790, 0.000930
3800, 0.000390
3810, 0.000301
3820, 0.000231
3830, 0.000952
3840, 0.001019
3850, 0.000935
3860, 0.000302
3870, -0.000151
3880, 0.000118
3890, 0.000405
3900, 0.000909
3910, 0.000556
3920, 0.000350
3930, 0.000202
3940, 0.000267
3950, 0.000197
3960, -0.000137
3970, -0.000200
3980, -0.000636
3990, -0.000999
4000, -0.001632
4010, -0.001777
4020, -0.002033
4030, -0.002193
4040, -0.001884
4050, -0.001348
4060, -0.000885
4070, -0.000475
4080, -0.000127
4090, 0.000200
4100, 0.000063
4110, -0.000004
4120, 0.000002
4130, -0.000289
4140, -0.000651
4150, -0.000935
4160, -0.000935
4170, -0.000935
4180, -0.001340
4190, -0.001401
4200, -0.001256
4210, -0.000937
4220, -0.000812
4230, -0.000670
4240, -0.000372
4250, 0.000162
4260, 0.000489
4270, 0.000741
4280, 0.000851
4290, 0.000946
4300, 0.001128
4310, 0.001339
4320, 0.001643
4330, 0.001767
4340, 0.001981
4350, 0.002101
4360, 0.001929
4370, 0.001427
4380, 0.000841
4390, 0.000552
4400, 0.000462
4410, 0.000469
4420, 0.000652
4430, 0.000375
4440, 0.000462
4450, 0.000452
4460, 0.001069
4470, 0.000872
4480, 0.000770
4490, 0.000333
4500, 0.000672
4510, 0.000820
4520, 0.000898
4530, 0.000400
4540, 0.000084
4550, -0.000002
4560, 0.000383
4570, 0.000242
4580, -0.000177
4590, -0.000744
4600, -0.000863
4610, -0.000380
4620, -0.000051
4630, 0.000056
4640, -0.000374
4650, -0.000794
4660, -0.001345
4670, -0.001779
4680, -0.002250
4690, -0.001929
4700, -0.001875
4710, -0.001616
4720, -0.001667
4730, -0.001134
4740, -0.000641
4750, 0.000004
4760, 0.000364
4770, 0.000658
4780, 0.000235
4790, -0.000125
4800, -0.000700
4810, -0.000900
4820, -0.001380
4830, -0.001713
4840, -0.002242
4850, -0.002400
4860, -0.002468
4870, -0.002440
4880, -0.002721
4890, -0.002546
4900, -0.002081
4910, -0.001472
4920, -0.000969
4930, -0.000691
4940, -0.000331
4950, -0.000580
4960, -0.000580
4970, -0.001312
4980, -0.001381
4990, -0.001549
5000, -0.000904
5010, -0.001568
5020, -0.002496
5030, -0.004087
5040, -0.004867
5050, -0.005230
5060, -0.005130
5070, -0.005192
5080, -0.005517
5090, -0.006246
5100, -0.006721
5110, -0.007127
5120, -0.006892
5130, -0.006779
5140, -0.007023
5150, -0.008361
5160, -0.009282
5170, -0.010338
5180, -0.010424
5190, -0.010517
5200, -0.010763
5210, -0.011610
5220, -0.013384
5230, -0.014860
5240, -0.016373
5250, -0.017399
5260, -0.018318
5270, -0.018341
5280, -0.018894
5290, -0.018992
5300, -0.018849
5310, -0.018619
5320, -0.018395
5330, -0.018625
5340, -0.018253
5350, -0.018154
5360, -0.018819
5370, -0.019737
5380, -0.021339
5390, -0.021469
5400, -0.021816
5410, -0.022361
5420, -0.023328
5430, -0.024355
5440, -0.024417
5450, -0.025128
5460, -0.025142
5470, -0.025817
5480, -0.027191
5490, -0.028585
5500, -0.029714
5510, -0.030314
5520, -0.031736
5530, -0.033746
5540, -0.036048
5550, -0.038315
5560, -0.039641
5570, -0.040400
5580, -0.041182
5590, -0.043379
5600, -0.045524
5610, -0.048471
5620, -0.049260
5630, -0.050130
5640, -0.050459
5650, -0.052116
5660, -0.054614
5670, -0.055891
5680, -0.056048
5690, -0.055452
5700, -0.056122
5710, -0.057069
5720, -0.059199
5730, -0.061087
5740, -0.062255
5750, -0.062306
5760, -0.062700
5770, -0.064897
5780, -0.067160
5790, -0.068462
5800, -0.069658
5810, -0.070758
5820, -0.072060
5830, -0.074274
5840, -0.076386
5850, -0.077314
5860, -0.076753
5870, -0.077621
5880, -0.079818
5890, -0.082378
5900, -0.085677
5910, -0.088550
5920, -0.090305
5930, -0.090258
5940, -0.091205
5950, -0.092835
5960, -0.094756
5970, -0.097207
5980, -0.100217
5990, -0.100876
6000, -0.100434
6010, -0.099405
6020, -0.100069
6030, -0.101185
6040, -0.101806
6050, -0.103316
6060, -0.103316
6070, -0.104925
6080, -0.104550
6090, -0.105549
6100, -0.105388
6110, -0.106758
6120, -0.107248
6130, -0.107324
6140, -0.106995
6150, -0.106977
6160, -0.108122
6170, -0.109490
6180, -0.110475
6190, -0.111442
6200, -0.112089
6210, -0.112712
6220, -0.113142
6230, -0.113626
6240, -0.113618
6250, -0.113836
6260, -0.113723
6270, -0.114819
6280, -0.115311
6290, -0.116820
6300, -0.117899
6310, -0.119404
6320, -0.121073
6330, -0.124384
6340, -0.126225
6350, -0.126581
6360, -0.125622
6370, -0.125368
6380, -0.125522
6390, -0.125736
6400, -0.125595
6410, -0.124732
6420, -0.123185
6430, -0.122633
6440, -0.122633
6450, -0.123152
6460, -0.123452
6470, -0.123591
6480, -0.123675
6490, -0.123438
6500, -0.123683
