time,yellow_line_angle
10, 0.003495
20, 0.007034
30, 0.010666
40, 0.010901
50, 0.011748
60, 0.012209
70, 0.013304
80, 0.013719
90, 0.014835
100, 0.015025
110, 0.015745
120, 0.015648
130, 0.016601
140, 0.017089
150, 0.018852
160, 0.020408
170, 0.021921
180, 0.023059
190, 0.023348
200, 0.023638
210, 0.023890
220, 0.024541
230, 0.026104
240, 0.028165
250, 0.030205
260, 0.031340
270, 0.031623
280, 0.031644
290, 0.032570
300, 0.034982
310, 0.037388
320, 0.038883
330, 0.039269
340, 0.039585
350, 0.041654
360, 0.043782
370, 0.046067
380, 0.046962
390, 0.047781
400, 0.049284
410, 0.051772
420, 0.053557
430, 0.054944
440, 0.055993
450, 0.057554
460, 0.059593
470, 0.061164
480, 0.062745
490, 0.063718
500, 0.064800
510, 0.065545
520, 0.066137
530, 0.066699
540, 0.067820
550, 0.069603
560, 0.071742
570, 0.073671
580, 0.075102
590, 0.075166
600, 0.075045
610, 0.075373
620, 0.076566
630, 0.077279
640, 0.078213
650, 0.078761
660, 0.079523
670, 0.079774
680, 0.079818
690, 0.080524
700, 0.081184
710, 0.081212
720, 0.079889
730, 0.077651
740, 0.076029
750, 0.074712
760, 0.073844
770, 0.073110
780, 0.072522
790, 0.072956
800, 0.073130
810, 0.074479
820, 0.074913
830, 0.075230
840, 0.073071
850, 0.070862
860, 0.068951
870, 0.068473
880, 0.067235
890, 0.066323
900, 0.065916
910, 0.066162
920, 0.065445
930, 0.064486
940, 0.063407
950, 0.062984
960, 0.062629
970, 0.061266
980, 0.060194
990, 0.058747
1000, 0.057378
1010, 0.055973
1020, 0.054683
1030, 0.054407
1040, 0.053238
1050, 0.052119
1060, 0.050125
1070, 0.048896
1080, 0.047613
1090, 0.047557
1100, 0.046789
1110, 0.044814
1120, 0.041999
1130, 0.039684
1140, 0.038458
1150, 0.038371
1160, 0.037040
1170, 0.035685
1180, 0.033784
1190, 0.032726
1200, 0.032082
1210, 0.030000
1220, 0.028403
1230, 0.026444
1240, 0.025007
1250, 0.023699
1260, 0.021647
1270, 0.020097
1280, 0.018395
1290, 0.016912
1300, 0.015998
1310, 0.014331
1320, 0.013083
1330, 0.010636
1340, 0.008396
1350, 0.006509
1360, 0.005554
1370, 0.004842
1380, 0.002747
1390, 0.000772
1400, -0.002168
1410, -0.002724
1420, -0.003400
1430, -0.004072
1440, -0.006365
1450, -0.009269
1460, -0.011382
1470, -0.012649
1480, -0.012408
1490, -0.011485
1500, -0.011061
1510, -0.011116
1520, -0.012279
1530, -0.013633
1540, -0.014987
1550, -0.016257
1560, -0.017076
1570, -0.018588
1580, -0.019507
1590, -0.020308
1600, -0.020665
1610, -0.020880
1620, -0.021287
1630, -0.021451
1640, -0.021188
1650, -0.020681
1660, -0.020313
1670, -0.020090
1680, -0.020356
1690, -0.020509
1700, -0.020956
1710, -0.021085
1720, -0.021483
1730, -0.021706
1740, -0.022089
1750, -0.022216
1760, -0.022447
1770, -0.022464
1780, -0.022706
1790, -0.022995
1800, -0.023528
1810, -0.023926
1820, -0.024360
1830, -0.024284
1840, -0.024208
1850, -0.023522
1860, -0.023275
1870, -0.022586
1880, -0.022243
1890, -0.021726
1900, -0.021524
1910, -0.021226
1920, -0.021026
1930, -0.021115
1940, -0.020892
1950, -0.020572
1960, -0.020265
1970, -0.020151
1980, -0.020038
1990, -0.019470
2000, -0.018964
2010, -0.018662
2020, -0.018298
2030, -0.017934
2040, -0.017187
2050, -0.016368
2060, -0.015864
2070, -0.015538
2080, -0.015313
2090, -0.015313
2100, -0.015313
2110, -0.015729
2120, -0.015729
2130, -0.016130
2140, -0.015817
2150, -0.015458
2160, -0.014751
2170, -0.014141
2180, -0.013632
2190, -0.013266
2200, -0.013271
2210, -0.013244
2220, -0.012574
2230, -0.011826
2240, -0.011158
2250, -0.011022
2260, -0.010993
2270, -0.010796
2280, -0.010303
2290, -0.009514
2300, -0.008880
2310, -0.008470
2320, -0.008317
2330, -0.008336
2340, -0.008764
2350, -0.009325
2360, -0.009332
2370, -0.009075
2380, -0.007740
2390, -0.006940
2400, -0.005605
2410, -0.005193
2420, -0.004526
2430, -0.004425
2440, -0.004499
2450, -0.004572
2460, -0.004106
2470, -0.003064
2480, -0.001924
2490, -0.001189
2500, -0.000885
2510, -0.001115
2520, -0.000663
2530, -0.000698
2540, -0.000488
2550, -0.000288
2560, 0.000347
2570, 0.001179
2580, 0.001875
2590, 0.002577
2600, 0.003373
2610, 0.003613
2620, 0.003867
2630, 0.004020
2640, 0.004431
2650, 0.004952
2660, 0.005259
2670, 0.005638
2680, 0.005687
2690, 0.005836
2700, 0.005816
2710, 0.006780
2720, 0.007561
2730, 0.008169
2740, 0.008178
2750, 0.008464
2760, 0.008564
2770, 0.008381
2780, 0.007830
2790, 0.007922
2800, 0.008308
2810, 0.008395
2820, 0.008574
2830, 0.008574
2840, 0.009236
2850, 0.008864
2860, 0.008461
2870, 0.008461
2880, 0.008921
2890, 0.009214
2900, 0.008807
2910, 0.008050
2920, 0.007678
2930, 0.007589
2940, 0.007952
2950, 0.008017
2960, 0.008210
2970, 0.008083
2980, 0.007775
2990, 0.007381
3000, 0.007378
3010, 0.007550
3020, 0.007677
3030, 0.007609
3040, 0.006994
3050, 0.006219
3060, 0.005531
3070, 0.005472
3080, 0.005629
3090, 0.005873
3100, 0.006096
3110, 0.006220
3120, 0.006517
3130, 0.006968
3140, 0.007390
3150, 0.007398
3160, 0.007194
3170, 0.006772
3180, 0.006360
3190, 0.005983
3200, 0.005658
3210, 0.005525
3220, 0.005357
3230, 0.005163
3240, 0.004909
3250, 0.004537
3260, 0.004359
3270, 0.004024
3280, 0.003596
3290, 0.003167
3300, 0.002766
3310, 0.002766
3320, 0.002766
3330, 0.002956
3340, 0.002956
3350, 0.002956
3360, 0.002956
3370, 0.002956
3380, 0.002956
3390, 0.002956
3400, 0.002956
3410, 0.002890
3420, 0.002946
3430, 0.003186
3440, 0.003493
3450, 0.003753
3460, 0.003748
3470, 0.003331
3480, 0.003052
3490, 0.002909
3500, 0.003451
3510, 0.003630
3520, 0.003517
3530, 0.003412
3540, 0.003011
3550, 0.002818
3560, 0.002317
3570, 0.002683
3580, 0.002779
3590, 0.003296
3600, 0.002894
3610, 0.002844
3620, 0.002403
3630, 0.002411
3640, 0.002060
3650, 0.001653
3660, 0.001009
3670, 0.000603
3680, 0.000125
3690, -0.000072
3700, -0.000267
3710, -0.000851
3720, -0.001559
3730, -0.002059
3740, -0.002323
3750, -0.002590
3760, -0.002952
3770, -0.003153
3780, -0.003107
3790, -0.002763
3800, -0.002298
3810, -0.001724
3820, -0.001566
3830, -0.001600
3840, -0.001863
3850, -0.002056
3860, -0.001934
3870, -0.001811
3880, -0.001945
3890, -0.002200
3900, -0.002455
3910, -0.002455
3920, -0.002633
3930, -0.002682
3940, -0.002732
3950, -0.002604
3960, -0.002502
3970, -0.002400
3980, -0.002163
3990, -0.002163
4000, -0.002163
4010, -0.002617
4020, -0.003041
4030, -0.003380
4040, -0.003291
4050, -0.003440
4060, -0.003492
4070, -0.003482
4080, -0.003110
4090, -0.003025
4100, -0.003007
4110, -0.003016
4120, -0.002920
4130, -0.002686
4140, -0.002767
4150, -0.003050
4160, -0.003126
4170, -0.002787
4180, -0.002481
4190, -0.002392
4200, -0.002628
4210, -0.002177
4220, -0.002501
4230, -0.002177
4240, -0.002731
4250, -0.002532
4260, -0.002743
4270, -0.002316
4280, -0.002125
4290, -0.002036
4300, -0.002006
4310, -0.001956
4320, -0.001613
4330, -0.001423
4340, -0.001112
4350, -0.001112
4360, -0.001147
4370, -0.001611
4380, -0.001623
4390, -0.001950
4400, -0.001809
4410, -0.002161
4420, -0.002255
4430, -0.002408
4440, -0.002285
4450, -0.002183
4460, -0.001487
4470, -0.000907
4480, -0.000072
4490, 0.000221
4500, 0.000362
4510, 0.000221
4520, -0.000139
4530, -0.000621
4540, -0.000959
4550, -0.001315
4560, -0.001452
4570, -0.001745
4580, -0.001886
4590, -0.002111
4600, -0.001808
4610, -0.001860
4620, -0.001860
4630, -0.002008
4640, -0.001674
4650, -0.001252
4660, -0.000704
4670, -0.000668
4680, -0.000652
4690, -0.001111
4700, -0.001332
4710, -0.001225
4720, -0.001082
4730, -0.000366
4740, -0.001004
4750, -0.001608
4760, -0.003208
4770, -0.003839
4780, -0.004936
4790, -0.005035
4800, -0.005416
4810, -0.005250
4820, -0.005945
4830, -0.006162
4840, -0.005975
4850, -0.005919
4860, -0.006128
4870, -0.007068
4880, -0.008406
4890, -0.009282
4900, -0.010338
4910, -0.010157
4920, -0.010251
4930, -0.010203
4940, -0.011109
4950, -0.012960
4960, -0.014556
4970, -0.016132
4980, -0.017081
4990, -0.018265
5000, -0.018433
5010, -0.018714
5020, -0.018720
5030, -0.018832
5040, -0.018874
5050, -0.018407
5060, -0.018381
5070, -0.017697
5080, -0.017842
5090, -0.018507
5100, -0.019737
5110, -0.020856
5120, -0.020985
5130, -0.021556
5140, -0.022447
5150, -0.023337
5160, -0.024305
5170, -0.024682
5180, -0.025141
5190, -0.025050
5200, -0.025991
5210, -0.027216
5220, -0.029314
5230, -0.030001
5240, -0.031303
5250, -0.032257
5260, -0.034291
5270, -0.036366
5280, -0.039093
5290, -0.039988
5300, -0.040685
5310, -0.040751
5320, -0.042767
5330, -0.045549
5340, -0.048501
5350, -0.048741
5360, -0.049266
5370, -0.049552
5380, -0.052671
5390, -0.055785
5400, -0.056902
5410, -0.057194
5420, -0.055929
5430, -0.056218
5440, -0.056907
5450, -0.059168
5460, -0.061279
5470, -0.062146
5480, -0.062609
5490, -0.062885
5500, -0.065798
5510, -0.067695
5520, -0.069576
5530, -0.070434
5540, -0.071603
5550, -0.073369
5560, -0.074806
5570, -0.076566
5580, -0.076344
5590, -0.078100
5600, -0.078810
5610, -0.080739
5620, -0.082583
5630, -0.086251
5640, -0.089090
5650, -0.090451
5660, -0.090121
5670, -0.091911
5680, -0.093287
5690, -0.096280
5700, -0.099480
5710, -0.101851
5720, -0.101833
5730, -0.100548
5740, -0.100242
5750, -0.101073
5760, -0.101614
5770, -0.102591
5780, -0.103403
5790, -0.104306
5800, -0.104726
5810, -0.104742
5820, -0.105826
5830, -0.106880
5840, -0.108150
5850, -0.107874
5860, -0.107475
5870, -0.106992
5880, -0.107963
5890, -0.109079
5900, -0.110557
5910, -0.111683
5920, -0.112217
5930, -0.112753
5940, -0.112693
5950, -0.113108
5960, -0.113673
5970, -0.113770
5980, -0.114022
5990, -0.114315
6000, -0.115288
6010, -0.116686
6020, -0.118323
6030, -0.120722
6040, -0.122681
6050, -0.125395
6060, -0.127058
6070, -0.127604
6080, -0.125707
6090, -0.125439
6100, -0.125322
6110, -0.126147
6120, -0.125733
6130, -0.126021
6140, -0.125298
6150, -0.124296
6160, -0.122954
6170, -0.123020
6180, -0.123116
6190, -0.123574
6200, -0.123605
6210, -0.123852
6220, -0.123789
6230, -0.124349
6240, -0.124692
6250, -0.123543
6260, -0.122154
6270, -0.121799
6280, -0.122097
6290, -0.122979
6300, -0.122784
6310, -0.123531
6320, -0.123855
6330, -0.124394
6340, -0.124006
6350, -0.122800
6360, -0.121630
6370, -0.120758
6380, -0.120296
6390, -0.120528
6400, -0.121797
6410, -0.122396
6420, -0.121049
6430, -0.117708
6440, -0.115601
6450, -0.114526
6460, -0.113650
6470, -0.112556
6480, -0.110869
6490, -0.110053
6500, -0.108487
6510, -0.106879
6520, -0.105179
6530, -0.103443
6540, -0.102298
6550, -0.100835
6560, -0.098717
6570, -0.096420
6580, -0.095479
6590, -0.094773
6600, -0.094023
6610, -0.091853
6620, -0.090163
6630, -0.088711
6640, -0.087322
6650, -0.087034
6660, -0.084841
6670, -0.083751
6680, -0.081778
6690, -0.081202
6700, -0.081727
6710, -0.080813
6720, -0.079324
6730, -0.075697
6740, -0.073811
6750, -0.075196
6760, -0.074098
6770, -0.072163
6780, -0.067972
6790, -0.067048
6800, -0.067285
6810, -0.065827
6820, -0.063684
6830, -0.061418
6840, -0.060654
6850, -0.060596
6860, -0.058952
6870, -0.057860
6880, -0.053748
6890, -0.052011
6900, -0.049244
6910, -0.048113
6920, -0.045001
6930, -0.042460
6940, -0.041770
6950, -0.040302
6960, -0.038047
6970, -0.034168
6980, -0.032841
6990, -0.031742
7000, -0.031175
7010, -0.029065
7020, -0.028257
7030, -0.025932
7040, -0.022879
7050, -0.018545
7060, -0.016983
7070, -0.016265
7080, -0.014942
7090, -0.012746
7100, -0.009537
7110, -0.007025
7120, -0.004157
7130, -0.002161
7140, -0.001118
7150, 0.000536
7160, 0.002334
7170, 0.004736
7180, 0.005810
7190, 0.006414
7200, 0.006757
7210, 0.007604
7220, 0.007975
7230, 0.008472
7240, 0.008734
7250, 0.008653
7260, 0.007832
7270, 0.007832
7280, 0.007018
7290, 0.005628
7300, 0.002999
7310, 0.001515
7320, 0.002633
7330, 0.001284
7340, -0.000325
7350, -0.002827
7360, -0.003521
7370, -0.005552
7380, -0.007766
7390, -0.009616
7400, -0.012577
7410, -0.015505
7420, -0.019734
7430, -0.019765
7440, -0.022494
7450, -0.024488
7460, -0.028490
7470, -0.030001
7480, -0.031509
7490, -0.035011
7500, -0.039340
7510, -0.044071
7520, -0.046623
7530, -0.050098
7540, -0.051892
7550, -0.053827
7560, -0.057054
7570, -0.061473
7580, -0.064479
7590, -0.066934
7600, -0.068426
7610, -0.070542
7620, -0.071489
7630, -0.073311
7640, -0.078125
7650, -0.081633
7660, -0.085590
7670, -0.087113
7680, -0.089965
7690, -0.092440
7700, -0.093556
7710, -0.095442
7720, -0.097299
7730, -0.099561
7740, -0.100535
7750, -0.102172
7760, -0.105247
7770, -0.107062
7780, -0.108577
7790, -0.110701
7800, -0.114272
7810, -0.117097
7820, -0.118518
7830, -0.121278
7840, -0.123266
7850, -0.126462
7860, -0.127646
7870, -0.130026
7880, -0.131250
7890, -0.133123
7900, -0.134570
7910, -0.136051
7920, -0.136972
7930, -0.138511
7940, -0.141632
7950, -0.144259
7960, -0.144890
7970, -0.144735
7980, -0.146829
7990, -0.149383
8000, -0.151637
8010, -0.151678
8020, -0.152280
8030, -0.153786
8040, -0.154514
8050, -0.155110
8060, -0.156443
8070, -0.158389
8080, -0.160626
8090, -0.162536
8100, -0.164567
8110, -0.166389
8120, -0.166981
8130, -0.169617
8140, -0.172119
8150, -0.175058
8160, -0.176563
8170, -0.177405
8180, -0.176520
8190, -0.175067
8200, -0.174803
8210, -0.174912
8220, -0.175192
8230, -0.175410
8240, -0.176989
8250, -0.178488
8260, -0.180372
8270, -0.180676
8280, -0.181195
8290, -0.180965
8300, -0.181529
8310, -0.182273
8320, -0.182765
8330, -0.182278
8340, -0.181865
8350, -0.180760
8360, -0.180137
8370, -0.179609
8380, -0.178937
8390, -0.177983
8400, -0.176084
8410, -0.174941
8420, -0.174104
8430, -0.173315
8440, -0.173568
8450, -0.173351
8460, -0.172989
8470, -0.171384
8480, -0.169572
8490, -0.167817
8500, -0.165934
8510, -0.166679
8520, -0.167525
8530, -0.166831
8540, -0.164438
8550, -0.162303
8560, -0.160541
8570, -0.159227
8580, -0.157825
8590, -0.157193
8600, -0.154444
8610, -0.152386
8620, -0.150976
8630, -0.150595
8640, -0.148278
8650, -0.145252
8660, -0.142068
8670, -0.140256
8680, -0.137929
8690, -0.135715
8700, -0.132234
8710, -0.130011
8720, -0.127626
8730, -0.125889
8740, -0.124412
8750, -0.122276
8760, -0.119840
8770, -0.117187
8780, -0.115085
8790, -0.112819
8800, -0.110803
8810, -0.109164
8820, -0.107397
8830, -0.104931
8840, -0.103653
8850, -0.100727
8860, -0.098630
8870, -0.096932
8880, -0.095238
8890, -0.092622
8900, -0.089886
8910, -0.087910
8920, -0.086616
8930, -0.083551
8940, -0.081226
8950, -0.077773
8960, -0.074274
8970, -0.071599
8980, -0.068443
8990, -0.065462
9000, -0.062485
9010, -0.060510
9020, -0.057904
9030, -0.054468
9040, -0.050280
9050, -0.046739
9060, -0.042996
9070, -0.040554
9080, -0.037133
9090, -0.033553
9100, -0.029616
9110, -0.026316
9120, -0.022247
9130, -0.017874
9140, -0.012995
9150, -0.010558
9160, -0.007342
9170, -0.004438
9180, -0.001666
9190, 0.001008
9200, 0.004298
9210, 0.007147
9220, 0.008995
9230, 0.010026
9240, 0.010807
9250, 0.011758
9260, 0.012424
9270, 0.013313
9280, 0.014156
9290, 0.014141
9300, 0.014357
9310, 0.013795
9320, 0.013415
9330, 0.013469
9340, 0.013382
9350, 0.011998
9360, 0.009562
9370, 0.008332
9380, 0.007807
9390, 0.006717
9400, 0.006297
9410, 0.006070
9420, 0.005167
9430, 0.001337
9440, -0.000345
9450, -0.001692
9460, -0.001966
9470, -0.004402
9480, -0.006631
9490, -0.009526
9500, -0.012207
9510, -0.013954
9520, -0.015977
9530, -0.017815
9540, -0.022176
9550, -0.023571
9560, -0.027134
9570, -0.029853
9580, -0.034352
9590, -0.039270
9600, -0.041630
9610, -0.044226
9620, -0.045089
9630, -0.048158
9640, -0.050691
9650, -0.053898
9660, -0.055387
9670, -0.058192
9680, -0.060836
9690, -0.063968
9700, -0.066466
9710, -0.069682
9720, -0.072291
9730, -0.075274
9740, -0.076615
9750, -0.078177
9760, -0.080799
9770, -0.081602
9780, -0.083447
9790, -0.085083
9800, -0.087464
9810, -0.089072
9820, -0.090720
9830, -0.094098
9840, -0.096281
9850, -0.097159
9860, -0.098878
9870, -0.101923
9880, -0.104451
9890, -0.106790
9900, -0.109170
9910, -0.111934
9920, -0.114498
9930, -0.116060
9940, -0.118478
9950, -0.120999
9960, -0.123698
9970, -0.125888
9980, -0.127350
9990, -0.128884
10000, -0.130500
10010, -0.133672
10020, -0.136582
10030, -0.138799
10040, -0.139441
10050, -0.139704
10060, -0.141791
10070, -0.143876
10080, -0.146990
10090, -0.147488
10100, -0.148902
10110, -0.150272
10120, -0.152746
10130, -0.153971
10140, -0.156836
10150, -0.159086
10160, -0.161495
10170, -0.162388
10180, -0.161895
10190, -0.162049
10200, -0.162351
10210, -0.164689
10220, -0.166300
10230, -0.168173
10240, -0.170067
10250, -0.172454
10260, -0.174183
10270, -0.175771
10280, -0.176149
10290, -0.177082
10300, -0.177432
10310, -0.178373
10320, -0.179095
10330, -0.180142
10340, -0.180207
10350, -0.179870
10360, -0.179009
10370, -0.178420
10380, -0.177689
10390, -0.177209
10400, -0.177415
10410, -0.177255
10420, -0.176737
10430, -0.175662
10440, -0.174998
10450, -0.173872
10460, -0.173323
10470, -0.171688
10480, -0.171075
10490, -0.169381
10500, -0.169158
10510, -0.169099
10520, -0.168817
10530, -0.167389
10540, -0.165606
10550, -0.164034
10560, -0.162914
10570, -0.161156
10580, -0.160189
10590, -0.158542
10600, -0.156857
10610, -0.154862
10620, -0.153710
10630, -0.152576
10640, -0.150585
10650, -0.148586
10660, -0.146960
10670, -0.144586
10680, -0.142532
10690, -0.139646
10700, -0.138141
10710, -0.136311
10720, -0.134450
10730, -0.131972
10740, -0.128455
10750, -0.125490
10760, -0.122474
10770, -0.120101
10780, -0.117646
10790, -0.115300
10800, -0.112138
10810, -0.109976
10820, -0.106302
10830, -0.104020
10840, -0.100464
10850, -0.097628
10860, -0.095503
10870, -0.090863
10880, -0.088784
10890, -0.083505
10900, -0.081654
10910, -0.076644
10920, -0.073774
10930, -0.070134
10940, -0.067027
10950, -0.064212
10960, -0.059903
10970, -0.057092
10980, -0.052024
10990, -0.049201
11000, -0.044729
11010, -0.041703
11020, -0.037244
11030, -0.033755
11040, -0.029490
11050, -0.025827
11060, -0.021160
11070, -0.017482
11080, -0.012563
11090, -0.008974
11100, -0.004486
11110, -0.001014
11120, 0.003462
11130, 0.007383
11140, 0.012000
11150, 0.015336
11160, 0.018094
11170, 0.020768
11180, 0.023197
11190, 0.025541
11200, 0.027868
11210, 0.030480
11220, 0.032477
11230, 0.032684
11240, 0.033077
11250, 0.034151
11260, 0.037281
11270, 0.040141
11280, 0.041850
11290, 0.041044
11300, 0.040045
11310, 0.039906
11320, 0.040795
11330, 0.041619
11340, 0.042014
11350, 0.042274
11360, 0.041233
11370, 0.035156
11380, 99999.990000
11390, 99999.990000
11400, 99999.990000
11410, 99999.990000
11420, 99999.990000
11430, 99999.990000
11440, 99999.990000
11450, 99999.990000
11460, 99999.990000
11470, 99999.990000
11480, 99999.990000
11490, 99999.990000
11500, 99999.990000
11510, 99999.990000
11520, 99999.990000
11530, 99999.990000
11540, 99999.990000
11550, 99999.990000
11560, 99999.990000
11570, 99999.990000
11580, 99999.990000
11590, 99999.990000
11600, 99999.990000
11610, 99999.990000
11620, 99999.990000
11630, 99999.990000
11640, 99999.990000
11650, 99999.990000
11660, 99999.990000
11670, 99999.990000
11680, 99999.990000
11690, 99999.990000
11700, 99999.990000
11710, 99999.990000
11720, 99999.990000
11730, 99999.990000
11740, 99999.990000
11750, 99999.990000
11760, 99999.990000
11770, 99999.990000
11780, 99999.990000
11790, 99999.990000
11800, 99999.990000
11810, 99999.990000
11820, 99999.990000
11830, 99999.990000
11840, 99999.990000
11850, 99999.990000
11860, 99999.990000
11870, 99999.990000
11880, 99999.990000
11890, 99999.990000
11900, 99999.990000
11910, 99999.990000
11920, 99999.990000
11930, 99999.990000
11940, 99999.990000
11950, 99999.990000
