time,yellow_line_angle
10, 0.018983
20, 0.037966
30, 0.057181
40, 0.057455
50, 0.057370
60, 0.057228
70, 0.056769
80, 0.056669
90, 0.055995
100, 0.055335
110, 0.054766
120, 0.054418
130, 0.054328
140, 0.053943
150, 0.053736
160, 0.053530
170, 0.053530
180, 0.053530
190, 0.053515
200, 0.053715
210, 0.053908
220, 0.054116
230, 0.054395
240, 0.054681
250, 0.054781
260, 0.054784
270, 0.055063
280, 0.055336
290, 0.055419
300, 0.055394
310, 0.055562
320, 0.055472
330, 0.055404
340, 0.055335
350, 0.055335
360, 0.055326
370, 0.055316
380, 0.055675
390, 0.055685
400, 0.055103
410, 0.054654
420, 0.054375
430, 0.054905
440, 0.053703
450, 0.052200
460, 0.050097
470, 0.049177
480, 0.048461
490, 0.047743
500, 0.047478
510, 0.046766
520, 0.046653
530, 0.046081
540, 0.045430
550, 0.044241
560, 0.042702
570, 0.040866
580, 0.039464
590, 0.038129
600, 0.037318
610, 0.036550
620, 0.035873
630, 0.035081
640, 0.033798
650, 0.032929
660, 0.032137
670, 0.031211
680, 0.029474
690, 0.028003
700, 0.026582
710, 0.025714
720, 0.024582
730, 0.024582
740, 0.024285
750, 0.023737
760, 0.021328
770, 0.018153
780, 0.015870
790, 0.014864
800, 0.015180
810, 0.015507
820, 0.015235
830, 0.013617
840, 0.011081
850, 0.008681
860, 0.008057
870, 0.008248
880, 0.007863
890, 0.006462
900, 0.003933
910, 0.002129
920, 0.000682
930, 0.000522
940, 0.000748
950, -0.000588
960, -0.002704
970, -0.005464
980, -0.006668
990, -0.007560
1000, -0.007811
1010, -0.007876
1020, -0.008020
1030, -0.009115
1040, -0.010450
1050, -0.012408
1060, -0.013540
1070, -0.014681
1080, -0.015190
1090, -0.015772
1100, -0.016110
1110, -0.016263
1120, -0.016498
1130, -0.016658
1140, -0.016789
1150, -0.017198
1160, -0.018128
1170, -0.019317
1180, -0.020144
1190, -0.020225
1200, -0.019877
1210, -0.019697
1220, -0.019962
1230, -0.020352
1240, -0.020714
1250, -0.020888
1260, -0.020944
1270, -0.020860
1280, -0.020804
1290, -0.021027
1300, -0.021024
1310, -0.021053
1320, -0.021227
