time,yellow_line_angle
10, -0.031645
20, -0.063315
30, -0.095134
40, -0.094658
50, -0.094949
60, -0.093930
70, -0.093360
80, -0.091107
90, -0.089372
100, -0.087627
110, -0.086065
120, -0.084744
130, -0.083494
140, -0.082599
150, -0.082251
160, -0.081773
170, -0.081432
180, -0.079766
190, -0.077921
200, -0.075859
210, -0.074629
220, -0.073585
230, -0.073529
240, -0.073010
250, -0.072522
260, -0.070601
270, -0.068323
280, -0.066656
290, -0.065556
300, -0.064271
310, -0.062500
320, -0.060305
330, -0.059159
340, -0.057293
350, -0.055404
360, -0.052459
370, -0.049734
380, -0.047256
390, -0.045590
400, -0.042998
410, -0.040358
420, -0.037881
430, -0.036074
440, -0.033583
450, -0.029733
460, -0.027199
470, -0.024935
480, -0.022811
490, -0.020099
500, -0.016557
510, -0.013881
520, -0.010602
530, -0.009136
540, -0.006643
550, -0.004714
560, -0.002110
570, 0.000182
580, 0.003341
590, 0.005580
600, 0.008344
610, 0.009959
620, 0.012695
630, 0.014865
640, 0.017670
650, 0.020595
660, 0.021806
670, 0.023533
680, 0.024665
690, 0.027285
700, 0.029590
710, 0.031423
720, 0.032060
730, 0.032494
740, 0.033440
750, 0.035581
760, 0.037217
770, 0.038845
780, 0.039751
790, 0.040751
800, 0.041294
810, 0.041731
820, 0.042410
830, 0.043976
840, 0.044925
850, 0.045698
860, 0.046067
870, 0.047300
880, 0.048163
890, 0.048325
900, 0.047805
910, 0.047390
920, 0.047558
930, 0.048426
940, 0.049715
950, 0.051248
960, 0.052744
970, 0.053589
980, 0.053859
990, 0.053677
1000, 0.053748
1010, 0.054005
1020, 0.054384
1030, 0.054760
1040, 0.054955
1050, 0.054962
1060, 0.055032
1070, 0.055167
1080, 0.055392
1090, 0.055188
1100, 0.055450
1110, 0.055934
1120, 0.056892
1130, 0.057410
1140, 0.057549
1150, 0.057271
1160, 0.057178
1170, 0.056640
1180, 0.056579
1190, 0.056106
1200, 0.056392
1210, 0.056344
1220, 0.056656
1230, 0.056428
1240, 0.056260
1250, 0.056001
1260, 0.056018
1270, 0.056141
1280, 0.055898
1290, 0.055451
1300, 0.054992
1310, 0.054999
1320, 0.054924
1330, 0.055176
1340, 0.055192
1350, 0.055012
1360, 0.054413
1370, 0.052653
1380, 0.051325
1390, 0.050053
1400, 0.049825
1410, 0.049281
1420, 0.048946
1430, 0.049139
1440, 0.049796
1450, 0.050168
1460, 0.050265
1470, 0.048311
1480, 0.046657
1490, 0.043891
1500, 0.043008
1510, 0.042337
1520, 0.042799
1530, 0.043802
1540, 0.044203
1550, 0.043293
1560, 0.041024
1570, 0.038182
1580, 0.036146
1590, 0.035091
1600, 0.034973
1610, 0.035114
1620, 0.034993
1630, 0.033647
1640, 0.032389
1650, 0.030053
1660, 0.028245
1670, 0.026509
1680, 0.025752
1690, 0.025180
1700, 0.024439
1710, 0.023654
1720, 0.022403
1730, 0.020587
1740, 0.019648
1750, 0.019256
1760, 0.018485
1770, 0.016519
1780, 0.014069
1790, 0.012116
1800, 0.010524
1810, 0.010029
1820, 0.009867
1830, 0.009922
1840, 0.008600
1850, 0.006519
1860, 0.003716
1870, 0.001498
1880, 0.000657
1890, 0.000380
1900, -0.000568
1910, -0.002114
1920, -0.004172
1930, -0.004978
