time,yellow_line_angle
10, 0.001736
20, 0.003777
30, 0.005935
40, 0.006251
50, 0.006261
60, 0.006138
70, 0.006083
80, 0.005795
90, 0.005670
100, 0.004931
110, 0.004562
120, 0.004099
130, 0.004444
140, 0.004612
150, 0.004467
160, 0.004010
170, 0.003177
180, 0.002840
190, 0.002438
200, 0.001998
210, 0.001033
220, -0.000096
230, -0.000594
240, -0.000694
250, -0.000308
260, -0.000501
270, -0.000959
280, -0.001889
290, -0.002418
300, -0.003441
310, -0.004464
320, -0.005731
330, -0.006485
340, -0.006867
350, -0.006673
360, -0.007051
370, -0.007420
380, -0.008959
390, -0.010896
400, -0.013759
410, -0.015965
420, -0.016895
430, -0.016319
440, -0.015780
450, -0.015532
460, -0.017416
470, -0.019846
480, -0.022494
490, -0.023522
500, -0.024055
510, -0.024538
520, -0.024773
530, -0.024848
540, -0.025391
550, -0.026768
560, -0.028938
570, -0.030522
580, -0.031962
590, -0.032148
600, -0.032554
610, -0.032516
620, -0.032434
630, -0.031973
640, -0.032723
650, -0.034039
660, -0.035696
670, -0.036554
680, -0.037087
690, -0.037395
700, -0.037500
710, -0.037779
720, -0.037889
730, -0.037713
740, -0.037837
750, -0.038248
760, -0.038514
770, -0.037851
780, -0.037417
790, -0.037717
800, -0.038243
810, -0.038291
820, -0.037826
830, -0.037826
840, -0.037611
850, -0.037690
860, -0.037824
870, -0.038099
880, -0.037933
890, -0.037751
900, -0.037603
910, -0.037178
920, -0.037000
930, -0.036860
940, -0.037285
950, -0.037123
960, -0.036841
970, -0.036830
980, -0.037098
990, -0.037360
1000, -0.037360
1010, -0.037568
1020, -0.037840
1030, -0.038020
1040, -0.037450
1050, -0.036784
1060, -0.036125
1070, -0.035786
1080, -0.035447
1090, -0.035186
1100, -0.034886
1110, -0.034745
1120, -0.034410
1130, -0.033909
1140, -0.033545
1150, -0.032807
1160, -0.032212
1170, -0.031547
1180, -0.031252
1190, -0.031481
1200, -0.031331
1210, -0.031483
1220, -0.030520
1230, -0.029465
1240, -0.027923
1250, -0.027019
1260, -0.026149
1270, -0.025689
1280, -0.025677
1290, -0.025950
1300, -0.026180
1310, -0.025430
1320, -0.024562
1330, -0.023091
1340, -0.021945
1350, -0.020566
1360, -0.019433
1370, -0.018583
1380, -0.017744
1390, -0.016728
1400, -0.016262
1410, -0.015960
1420, -0.016521
1430, -0.015754
1440, -0.014544
1450, -0.012415
1460, -0.011150
1470, -0.010145
1480, -0.009097
1490, -0.008177
1500, -0.007804
1510, -0.007448
1520, -0.006188
1530, -0.004541
1540, -0.003830
1550, -0.003094
1560, -0.002730
1570, -0.001751
1580, -0.001143
1590, 0.000332
1600, 0.001394
1610, 0.002183
1620, 0.001796
1630, 0.002139
1640, 0.002689
1650, 0.003379
1660, 0.003795
1670, 0.004032
1680, 0.005058
1690, 0.005691
1700, 0.006430
1710, 0.006641
1720, 0.007088
1730, 0.006967
1740, 0.007248
1750, 0.007095
1760, 0.007047
1770, 0.006494
1780, 0.006643
1790, 0.007595
1800, 0.008798
1810, 0.009691
1820, 0.010091
1830, 0.010284
1840, 0.010392
1850, 0.010289
1860, 0.010177
1870, 0.009942
1880, 0.009432
1890, 0.008796
1900, 0.008092
1910, 0.007500
1920, 0.007693
1930, 0.008059
1940, 0.009179
1950, 0.009585
1960, 0.009836
1970, 0.009868
1980, 0.009868
1990, 0.010103
2000, 0.010019
2010, 0.009953
2020, 0.009785
2030, 0.009209
2040, 0.009062
2050, 0.008957
2060, 0.009378
2070, 0.009255
2080, 0.009158
2090, 0.008943
2100, 0.009235
2110, 0.009593
2120, 0.009859
2130, 0.010145
2140, 0.010269
2150, 0.010775
2160, 0.011357
2170, 0.011839
2180, 0.012032
2190, 0.012116
2200, 0.011894
2210, 0.011468
2220, 0.010516
2230, 0.009740
2240, 0.009113
2250, 0.008760
2260, 0.008929
2270, 0.008482
2280, 0.008185
2290, 0.006960
2300, 0.006649
2310, 0.005831
2320, 0.006055
2330, 0.005623
2340, 0.005707
2350, 0.005276
2360, 0.005432
2370, 0.005255
2380, 0.005002
2390, 0.004401
2400, 0.004045
2410, 0.003875
2420, 0.003702
2430, 0.003462
2440, 0.003289
2450, 0.003289
2460, 0.003178
2470, 0.002878
2480, 0.002577
2490, 0.002387
2500, 0.001815
2510, 0.001164
2520, 0.000368
2530, 0.000145
2540, -0.000237
2550, -0.000395
2560, -0.000801
2570, -0.000646
2580, -0.000570
2590, 0.000173
2600, 0.000824
2610, 0.001326
2620, 0.001559
2630, 0.001798
2640, 0.002246
2650, 0.002348
2660, 0.002169
2670, 0.001995
2680, 0.001952
2690, 0.001772
2700, 0.001666
2710, 0.001781
2720, 0.001983
2730, 0.002046
2740, 0.002020
2750, 0.002113
2760, 0.001927
2770, 0.001402
2780, 0.001459
2790, 0.001411
2800, 0.002412
2810, 0.002712
2820, 0.003397
2830, 0.003606
2840, 0.003863
2850, 0.004208
2860, 0.004408
2870, 0.004537
2880, 0.004230
2890, 0.003767
2900, 0.003418
2910, 0.003462
2920, 0.002974
2930, 0.002466
2940, 0.001598
2950, 0.001330
2960, 0.001082
2970, 0.001345
2980, 0.001595
2990, 0.001956
3000, 0.001857
3010, 0.001549
3020, 0.000987
3030, 0.000628
3040, 0.000245
3050, -0.000185
3060, -0.000609
3070, -0.000756
3080, -0.000642
3090, -0.000473
3100, -0.000541
3110, -0.000986
3120, -0.001401
3130, -0.001760
3140, -0.002026
3150, -0.001971
3160, -0.001619
3170, -0.001056
3180, -0.000700
3190, -0.000485
3200, -0.000204
3210, -0.000067
3220, -0.000070
3230, -0.000070
3240, -0.000276
3250, -0.000628
3260, -0.001108
3270, -0.001264
3280, -0.001362
3290, -0.001265
3300, -0.001201
3310, -0.001140
3320, -0.001217
3330, -0.001235
3340, -0.000696
3350, -0.000313
3360, 0.000081
3370, -0.000079
3380, -0.000328
3390, -0.000575
3400, -0.000494
3410, -0.000354
3420, -0.000465
3430, -0.000914
3440, -0.000988
3450, -0.000954
3460, -0.001041
3470, -0.001269
3480, -0.001656
3490, -0.001526
3500, -0.001733
3510, -0.001796
3520, -0.001838
3530, -0.001983
3540, -0.001475
3550, -0.001315
3560, -0.001194
3570, -0.001473
3580, -0.001648
3590, -0.001379
3600, -0.001273
3610, -0.001850
3620, -0.001889
3630, -0.002454
3640, -0.002123
3650, -0.002477
3660, -0.002184
3670, -0.002053
3680, -0.001964
3690, -0.001934
3700, -0.001956
3710, -0.001613
3720, -0.001423
3730, -0.001112
3740, -0.001386
3750, -0.001467
3760, -0.001932
3770, -0.001810
3780, -0.002040
3790, -0.001807
3800, -0.001968
3810, -0.002063
3820, -0.002538
3830, -0.002810
3840, -0.002859
3850, -0.002587
3860, -0.002154
3870, -0.001487
3880, -0.000964
3890, -0.000601
3900, -0.000682
3910, -0.000844
3920, -0.001005
3930, -0.001085
3940, -0.001286
3950, -0.001648
3960, -0.001669
3970, -0.001489
3980, -0.001173
3990, -0.001249
4000, -0.001182
4010, -0.000938
4020, -0.000555
4030, -0.000239
4040, 0.000005
4050, 0.000163
4060, -0.000005
4070, -0.000087
4080, 0.000218
4090, 0.000386
4100, 0.000686
4110, 0.000601
4120, 0.000787
4130, 0.000756
4140, 0.000542
4150, 0.000838
4160, 0.000659
4170, 0.000572
4180, -0.000103
4190, -0.000289
4200, -0.000675
4210, -0.000668
4220, -0.000758
4230, -0.000580
4240, -0.000394
4250, -0.000112
4260, -0.000090
4270, -0.000090
4280, -0.000186
4290, -0.000420
4300, -0.000240
4310, -0.000414
4320, -0.000168
4330, -0.000617
4340, -0.000687
4350, -0.000875
4360, -0.000895
4370, -0.001062
4380, -0.001112
4390, -0.001234
4400, -0.000893
4410, -0.000756
4420, -0.000642
4430, -0.000994
4440, -0.001142
4450, -0.001667
4460, -0.001878
4470, -0.002278
4480, -0.002252
4490, -0.002288
4500, -0.002284
4510, -0.002192
4520, -0.001739
4530, -0.001058
4540, -0.000286
4550, 0.000155
4560, 0.000515
4570, 0.000374
4580, 0.000014
4590, -0.000561
4600, -0.001090
4610, -0.001669
4620, -0.002002
4630, -0.002292
4640, -0.002350
4650, -0.002556
4660, -0.002577
4670, -0.002858
4680, -0.002601
4690, -0.002302
4700, -0.001693
4710, -0.001431
4720, -0.000895
4730, -0.000617
4740, -0.000551
4750, -0.000800
4760, -0.001321
4770, -0.001331
4780, -0.001249
4790, -0.000560
4800, -0.001084
4810, -0.001787
4820, -0.003129
4830, -0.004104
4840, -0.005071
4850, -0.005545
4860, -0.005649
4870, -0.005802
4880, -0.006457
4890, -0.006990
4900, -0.007143
4910, -0.006830
4920, -0.006685
4930, -0.007213
4940, -0.007883
4950, -0.009048
4960, -0.009699
4970, -0.010187
4980, -0.010158
4990, -0.010152
5000, -0.010429
5010, -0.012194
5020, -0.014009
5030, -0.015951
5040, -0.016119
5050, -0.017421
5060, -0.017767
5070, -0.018494
5080, -0.018647
5090, -0.018686
5100, -0.018907
5110, -0.018294
5120, -0.018215
5130, -0.017941
5140, -0.017694
5150, -0.018293
5160, -0.019087
5170, -0.020533
5180, -0.020967
5190, -0.021190
5200, -0.021681
5210, -0.022696
5220, -0.023823
5230, -0.024341
5240, -0.025214
5250, -0.025352
5260, -0.025441
5270, -0.026375
5280, -0.027922
5290, -0.030288
5300, -0.031093
5310, -0.031965
5320, -0.033539
5330, -0.035845
5340, -0.037960
5350, -0.039087
5360, -0.039917
5370, -0.041291
5380, -0.043035
5390, -0.044797
5400, -0.047989
5410, -0.049558
5420, -0.049946
5430, -0.049485
5440, -0.050907
5450, -0.054135
5460, -0.056359
5470, -0.056589
5480, -0.055645
5490, -0.055248
5500, -0.056041
5510, -0.058436
5520, -0.061215
5530, -0.062384
5540, -0.062495
5550, -0.062843
