time,yellow_line_angle
10, 0.017612
20, 0.035225
30, 0.052961
40, 0.052710
50, 0.052106
60, 0.051706
70, 0.051390
80, 0.051588
90, 0.051044
100, 0.050521
110, 0.050156
120, 0.049760
130, 0.049633
140, 0.049093
150, 0.048694
160, 0.048723
170, 0.048627
180, 0.048834
190, 0.048611
200, 0.048611
210, 0.048590
220, 0.048398
230, 0.047506
240, 0.046748
250, 0.046262
260, 0.045873
270, 0.045399
280, 0.044848
290, 0.044584
300, 0.043678
310, 0.042803
320, 0.042265
330, 0.041521
340, 0.040636
350, 0.039534
360, 0.038654
370, 0.037760
380, 0.036314
390, 0.035082
400, 0.033083
410, 0.031829
420, 0.030220
430, 0.029066
440, 0.027661
450, 0.026695
460, 0.025240
470, 0.023514
480, 0.022230
490, 0.021028
500, 0.019531
510, 0.017892
520, 0.017132
530, 0.016201
540, 0.014881
550, 0.013085
560, 0.011860
570, 0.009993
580, 0.008546
590, 0.007095
600, 0.006194
610, 0.005040
620, 0.003998
630, 0.002296
640, 0.000290
650, -0.001204
660, -0.002515
670, -0.003634
680, -0.005496
690, -0.007076
700, -0.008013
710, -0.009062
720, -0.009614
730, -0.010981
740, -0.011807
750, -0.012497
760, -0.013071
770, -0.013890
780, -0.014301
790, -0.014425
800, -0.013974
810, -0.013889
820, -0.013417
830, -0.014381
840, -0.015707
850, -0.017450
860, -0.018035
870, -0.018704
880, -0.019576
890, -0.021282
900, -0.022195
910, -0.022631
920, -0.022127
930, -0.021904
940, -0.021992
950, -0.022347
960, -0.022844
970, -0.023146
980, -0.023295
990, -0.023367
1000, -0.023293
1010, -0.023082
1020, -0.023082
1030, -0.024001
1040, -0.024863
1050, -0.025532
1060, -0.025409
1070, -0.025598
1080, -0.025661
1090, -0.026018
1100, -0.026250
1110, -0.026465
1120, -0.026677
1130, -0.027137
1140, -0.027976
1150, -0.028886
1160, -0.029437
1170, -0.030026
1180, -0.030138
1190, -0.030352
1200, -0.030199
1210, -0.030482
1220, -0.030714
1230, -0.031183
1240, -0.030674
1250, -0.030342
1260, -0.029362
1270, -0.029108
1280, -0.028804
1290, -0.029248
1300, -0.029483
1310, -0.029325
1320, -0.029018
1330, -0.028870
1340, -0.029043
1350, -0.029279
1360, -0.029477
1370, -0.029334
1380, -0.029594
1390, -0.029614
1400, -0.030181
1410, -0.029791
1420, -0.029540
1430, -0.029415
1440, -0.029530
1450, -0.029162
1460, -0.028399
1470, -0.027894
1480, -0.027825
1490, -0.027941
1500, -0.027644
1510, -0.027648
1520, -0.027346
1530, -0.026775
1540, -0.025950
1550, -0.025091
1560, -0.024217
1570, -0.023407
1580, -0.022502
1590, -0.021553
1600, -0.021133
1610, -0.021049
1620, -0.021689
1630, -0.021954
1640, -0.021832
1650, -0.021784
1660, -0.021163
1670, -0.020832
1680, -0.019966
1690, -0.019257
1700, -0.018296
1710, -0.017376
1720, -0.016507
1730, -0.016055
1740, -0.015774
1750, -0.015991
1760, -0.016168
1770, -0.015734
1780, -0.014996
1790, -0.013674
1800, -0.012992
1810, -0.012387
1820, -0.012442
1830, -0.012221
1840, -0.011377
1850, -0.010096
1860, -0.008829
1870, -0.007966
1880, -0.007434
1890, -0.007511
1900, -0.008174
1910, -0.008155
1920, -0.007542
1930, -0.005879
1940, -0.004633
1950, -0.003269
1960, -0.002354
1970, -0.001733
1980, -0.001187
1990, -0.000653
2000, 0.000223
2010, 0.000618
2020, 0.000464
2030, 0.000455
2040, 0.000516
2050, 0.001391
2060, 0.002190
2070, 0.002989
2080, 0.003395
2090, 0.003890
2100, 0.004172
2110, 0.004830
2120, 0.005448
2130, 0.006500
2140, 0.007334
2150, 0.007639
2160, 0.007626
2170, 0.007447
2180, 0.007716
2190, 0.008577
2200, 0.008667
2210, 0.009026
2220, 0.008710
2230, 0.009443
2240, 0.009693
2250, 0.009780
2260, 0.009508
2270, 0.009178
2280, 0.009252
2290, 0.009176
2300, 0.009460
2310, 0.009684
2320, 0.009990
2330, 0.009897
2340, 0.009554
2350, 0.009265
2360, 0.008948
2370, 0.008958
2380, 0.008825
2390, 0.008621
2400, 0.008210
2410, 0.007625
2420, 0.007284
2430, 0.006986
2440, 0.006830
2450, 0.006505
2460, 0.006460
2470, 0.006797
2480, 0.007199
2490, 0.007542
2500, 0.007933
2510, 0.008253
2520, 0.008313
2530, 0.008189
2540, 0.007936
2550, 0.007809
2560, 0.007610
2570, 0.007894
2580, 0.007599
2590, 0.007161
2600, 0.006424
2610, 0.005967
2620, 0.005655
2630, 0.005357
2640, 0.005180
2650, 0.005003
2660, 0.004953
2670, 0.005081
2680, 0.004847
2690, 0.004377
2700, 0.003908
2710, 0.003801
2720, 0.003630
2730, 0.003460
2740, 0.003289
2750, 0.003289
2760, 0.003178
