time,yellow_line_angle
10, 0.024740
20, 0.050581
30, 0.075268
40, 0.075970
50, 0.074241
60, 0.073473
70, 0.072036
80, 0.071261
90, 0.071647
100, 0.070832
110, 0.070933
120, 0.068700
130, 0.068156
140, 0.066972
150, 0.066411
160, 0.065310
170, 0.064795
180, 0.065201
190, 0.065319
200, 0.064414
210, 0.063447
220, 0.063447
230, 0.063030
240, 0.062152
250, 0.060644
260, 0.059996
270, 0.058151
280, 0.057745
290, 0.055906
300, 0.055405
310, 0.052949
320, 0.052047
330, 0.050845
340, 0.049595
350, 0.046839
360, 0.044836
370, 0.042115
380, 0.041299
390, 0.038595
400, 0.036211
410, 0.033545
420, 0.031464
430, 0.029440
440, 0.026364
450, 0.024022
460, 0.021526
470, 0.018929
480, 0.016429
490, 0.014218
500, 0.012160
510, 0.009467
520, 0.007479
530, 0.004722
540, 0.002878
550, -0.000015
560, -0.001990
570, -0.004488
580, -0.007382
590, -0.008987
600, -0.011697
610, -0.012536
620, -0.015065
630, -0.017300
640, -0.019961
650, -0.021871
660, -0.022408
670, -0.023853
680, -0.025047
690, -0.027101
700, -0.027943
710, -0.029086
720, -0.030119
730, -0.031380
740, -0.032040
750, -0.032352
760, -0.033454
770, -0.034827
780, -0.035769
790, -0.036396
800, -0.036701
810, -0.037569
820, -0.038245
830, -0.038870
840, -0.039062
850, -0.039332
860, -0.039890
870, -0.040671
880, -0.041210
890, -0.041694
900, -0.042121
910, -0.042963
920, -0.043769
930, -0.045327
940, -0.046133
950, -0.046889
960, -0.046805
970, -0.047026
980, -0.047249
990, -0.047675
1000, -0.048190
1010, -0.048944
1020, -0.049335
1030, -0.050293
1040, -0.051025
1050, -0.051387
1060, -0.051637
1070, -0.052098
1080, -0.052794
1090, -0.052971
1100, -0.053326
1110, -0.053641
1120, -0.054119
1130, -0.053987
1140, -0.053981
1150, -0.053923
1160, -0.053997
1170, -0.053997
1180, -0.053715
1190, -0.053537
1200, -0.053291
1210, -0.053003
1220, -0.052450
1230, -0.051601
1240, -0.051215
1250, -0.051136
1260, -0.051654
1270, -0.051780
1280, -0.051808
1290, -0.051859
1300, -0.052134
1310, -0.052364
1320, -0.052543
1330, -0.052490
1340, -0.052064
1350, -0.051089
1360, -0.049796
1370, -0.048380
1380, -0.047368
1390, -0.046513
1400, -0.046255
1410, -0.046327
1420, -0.046689
1430, -0.046722
1440, -0.046215
1450, -0.045300
1460, -0.044040
1470, -0.042909
1480, -0.042088
1490, -0.041486
1500, -0.040878
1510, -0.040010
1520, -0.039566
1530, -0.039284
1540, -0.039363
1550, -0.038835
1560, -0.037251
1570, -0.035515
1580, -0.033901
1590, -0.032973
1600, -0.032112
1610, -0.031684
1620, -0.031516
1630, -0.030434
1640, -0.028692
1650, -0.027227
1660, -0.026291
1670, -0.025353
1680, -0.024318
1690, -0.023646
1700, -0.022674
1710, -0.021023
1720, -0.019227
1730, -0.018186
1740, -0.017593
1750, -0.016691
1760, -0.015625
1770, -0.014862
1780, -0.013735
1790, -0.012544
1800, -0.011133
1810, -0.009833
1820, -0.009089
1830, -0.008328
1840, -0.008244
1850, -0.007101
1860, -0.005405
1870, -0.002950
1880, -0.001402
1890, -0.000437
1900, -0.000372
1910, 0.000852
1920, 0.002025
1930, 0.003617
1940, 0.004293
1950, 0.005078
1960, 0.005579
1970, 0.007114
1980, 0.007978
1990, 0.009007
2000, 0.008611
2010, 0.008633
2020, 0.008277
2030, 0.008426
2040, 0.009106
2050, 0.009967
2060, 0.011073
2070, 0.011709
2080, 0.012247
2090, 0.012360
2100, 0.012668
2110, 0.013070
2120, 0.013488
2130, 0.013847
2140, 0.014111
2150, 0.014417
2160, 0.014804
2170, 0.015126
2180, 0.015484
2190, 0.015556
2200, 0.015847
2210, 0.016314
2220, 0.016621
2230, 0.016927
2240, 0.016979
2250, 0.017020
2260, 0.017148
2270, 0.017769
2280, 0.017980
2290, 0.017482
2300, 0.015937
2310, 0.014707
2320, 0.014157
2330, 0.013862
2340, 0.014151
2350, 0.014285
2360, 0.014468
2370, 0.014465
2380, 0.014611
2390, 0.015060
2400, 0.014857
2410, 0.014305
2420, 0.013594
2430, 0.012793
2440, 0.012712
2450, 0.011860
2460, 0.012065
2470, 0.011379
2480, 0.011127
2490, 0.010626
2500, 0.010265
2510, 0.010344
2520, 0.010003
2530, 0.009838
2540, 0.009674
2550, 0.010137
2560, 0.010525
2570, 0.010979
2580, 0.011095
2590, 0.011183
2600, 0.011328
2610, 0.011212
2620, 0.011198
2630, 0.010892
2640, 0.010846
2650, 0.010751
2660, 0.011018
2670, 0.010969
2680, 0.010656
2690, 0.010026
2700, 0.009559
2710, 0.009446
2720, 0.009095
2730, 0.008998
2740, 0.008775
2750, 0.008574
2760, 0.007685
