time,yellow_line_angle
10, -0.053251
20, -0.105244
30, -0.156074
40, -0.154521
50, -0.153709
60, -0.154844
70, -0.153876
80, -0.152173
90, -0.150254
100, -0.148274
110, -0.146803
120, -0.146010
130, -0.146621
140, -0.147146
150, -0.145674
160, -0.143641
170, -0.142694
180, -0.142128
190, -0.141675
200, -0.141073
210, -0.141444
220, -0.142010
230, -0.143034
240, -0.141522
250, -0.140255
260, -0.137990
270, -0.137646
280, -0.137668
290, -0.137550
300, -0.136392
310, -0.134667
320, -0.132512
330, -0.131583
340, -0.130653
350, -0.129827
360, -0.128623
370, -0.125793
380, -0.123840
390, -0.121298
400, -0.119749
410, -0.117895
420, -0.115659
430, -0.113788
440, -0.110844
450, -0.108850
460, -0.105955
470, -0.104483
480, -0.102445
490, -0.100492
500, -0.097032
510, -0.094437
520, -0.092410
530, -0.090313
540, -0.087196
550, -0.083622
560, -0.080910
570, -0.077889
580, -0.075838
590, -0.072691
600, -0.069593
610, -0.065861
620, -0.062890
630, -0.059755
640, -0.056811
650, -0.053105
660, -0.050468
670, -0.047560
680, -0.045439
690, -0.042217
700, -0.038326
710, -0.035268
720, -0.032580
730, -0.029776
740, -0.026130
750, -0.022825
760, -0.020238
770, -0.017746
780, -0.015058
790, -0.011836
800, -0.008983
810, -0.006005
820, -0.003401
830, -0.000438
840, 0.002504
850, 0.005394
860, 0.007748
870, 0.010532
880, 0.012950
890, 0.016069
900, 0.017565
910, 0.019301
920, 0.020833
930, 0.023073
940, 0.025622
950, 0.027656
960, 0.029336
970, 0.030813
980, 0.032858
990, 0.034958
1000, 0.036590
1010, 0.037393
1020, 0.038712
1030, 0.040271
1040, 0.042061
1050, 0.043316
1060, 0.044057
1070, 0.045197
1080, 0.046226
1090, 0.047123
1100, 0.047731
1110, 0.048366
1120, 0.049771
1130, 0.051345
1140, 0.053513
1150, 0.054676
1160, 0.055229
1170, 0.055018
1180, 0.055026
1190, 0.055107
1200, 0.055405
1210, 0.055333
1220, 0.055691
1230, 0.055981
1240, 0.057066
1250, 0.057870
1260, 0.058335
1270, 0.058756
1280, 0.058644
1290, 0.058668
1300, 0.058473
1310, 0.058218
1320, 0.058462
1330, 0.058657
1340, 0.059413
1350, 0.059794
1360, 0.059977
1370, 0.059975
1380, 0.059922
1390, 0.060021
1400, 0.060067
1410, 0.060216
1420, 0.060487
1430, 0.060387
1440, 0.060399
1450, 0.060303
1460, 0.060509
1470, 0.060475
1480, 0.060509
1490, 0.060528
1500, 0.060528
1510, 0.059916
1520, 0.059178
1530, 0.058325
1540, 0.057665
1550, 0.057337
1560, 0.056667
1570, 0.056561
1580, 0.056474
1590, 0.056833
1600, 0.056561
1610, 0.056767
1620, 0.056821
1630, 0.056404
1640, 0.054470
1650, 0.052520
1660, 0.050911
1670, 0.049905
1680, 0.049390
1690, 0.049882
1700, 0.051401
1710, 0.052366
1720, 0.051572
1730, 0.049257
1740, 0.047202
1750, 0.045511
1760, 0.044110
1770, 0.043118
1780, 0.043012
1790, 0.043757
1800, 0.042579
1810, 0.041143
1820, 0.038788
1830, 0.037138
1840, 0.035452
1850, 0.034144
1860, 0.033819
1870, 0.033034
1880, 0.032227
1890, 0.031257
1900, 0.030097
1910, 0.028753
1920, 0.027620
1930, 0.026665
1940, 0.025257
1950, 0.023715
1960, 0.022158
1970, 0.020633
1980, 0.019144
1990, 0.018629
2000, 0.018253
2010, 0.017620
2020, 0.015851
2030, 0.013796
2040, 0.010823
2050, 0.009320
2060, 0.008278
2070, 0.008439
2080, 0.006738
2090, 0.005101
2100, 0.003011
2110, 0.002474
2120, 0.002102
2130, 0.000966
2140, -0.001472
2150, -0.003829
2160, -0.004987
2170, -0.005316
2180, -0.005234
2190, -0.005749
2200, -0.006433
2210, -0.008272
2220, -0.010274
2230, -0.012082
2240, -0.012904
2250, -0.013145
2260, -0.013418
2270, -0.013635
2280, -0.013930
2290, -0.013831
2300, -0.013023
2310, -0.012370
2320, -0.011963
2330, -0.011975
2340, -0.012317
2350, -0.012647
