time,yellow_line_angle
10, -0.036296
20, -0.072359
30, -0.108664
40, -0.108339
50, -0.108145
60, -0.108055
70, -0.107868
80, -0.107917
90, -0.107901
100, -0.108217
110, -0.107954
120, -0.107413
130, -0.106971
140, -0.107503
150, -0.108025
160, -0.108653
170, -0.108743
180, -0.108932
190, -0.109395
200, -0.110476
210, -0.111775
220, -0.113048
230, -0.114208
240, -0.115278
250, -0.116019
260, -0.116561
270, -0.117166
280, -0.117467
290, -0.117467
300, -0.117101
310, -0.116840
320, -0.116672
330, -0.116108
340, -0.115974
350, -0.115747
360, -0.116398
370, -0.117242
380, -0.118119
390, -0.118584
400, -0.118424
410, -0.118617
420, -0.118985
430, -0.119529
440, -0.119691
450, -0.119726
460, -0.119521
470, -0.119285
480, -0.119018
490, -0.118761
500, -0.118932
510, -0.118732
520, -0.118881
530, -0.118295
540, -0.117894
550, -0.116409
560, -0.115355
570, -0.113812
580, -0.113474
590, -0.112389
600, -0.111328
610, -0.109625
620, -0.108203
630, -0.106274
640, -0.104360
650, -0.102744
660, -0.101548
670, -0.100794
680, -0.098691
690, -0.096608
700, -0.094268
710, -0.092971
720, -0.091390
730, -0.089265
740, -0.086739
750, -0.084810
760, -0.082428
770, -0.080224
780, -0.077658
790, -0.075710
800, -0.073206
810, -0.071169
820, -0.069010
830, -0.066753
840, -0.064016
850, -0.061512
860, -0.059769
870, -0.057431
880, -0.054687
890, -0.051630
900, -0.049566
910, -0.046827
920, -0.044335
930, -0.041718
940, -0.038988
950, -0.036511
960, -0.033629
970, -0.030899
980, -0.027835
990, -0.024982
1000, -0.021648
1010, -0.018670
1020, -0.015085
1030, -0.012360
1040, -0.009268
1050, -0.007612
1060, -0.004465
1070, -0.002187
1080, 0.001356
1090, 0.004190
1100, 0.006557
1110, 0.008717
1120, 0.010593
1130, 0.013639
1140, 0.015618
1150, 0.016048
1160, 0.017624
1170, 0.020023
1180, 0.022337
1190, 0.023441
1200, 0.024174
1210, 0.024965
1220, 0.025874
1230, 0.026463
1240, 0.027627
1250, 0.028520
1260, 0.029795
1270, 0.030584
1280, 0.031329
1290, 0.032159
1300, 0.033200
1310, 0.033954
1320, 0.034528
1330, 0.034789
1340, 0.035421
1350, 0.036152
1360, 0.036586
1370, 0.036786
1380, 0.036580
1390, 0.036580
1400, 0.036653
1410, 0.036876
1420, 0.036876
1430, 0.036731
1440, 0.037121
1450, 0.037989
1460, 0.038723
1470, 0.038860
1480, 0.039001
1490, 0.039062
1500, 0.039052
1510, 0.038993
1520, 0.039302
1530, 0.039136
1540, 0.038971
1550, 0.038650
1560, 0.038984
1570, 0.039329
1580, 0.039862
1590, 0.040192
1600, 0.040583
1610, 0.040806
1620, 0.041350
1630, 0.041866
1640, 0.042965
1650, 0.043640
1660, 0.044376
1670, 0.044093
1680, 0.043798
1690, 0.042661
1700, 0.041693
1710, 0.040744
1720, 0.039689
1730, 0.038878
1740, 0.037644
1750, 0.036925
1760, 0.036075
1770, 0.035288
1780, 0.034668
1790, 0.034046
1800, 0.033888
1810, 0.033677
1820, 0.033485
1830, 0.033399
1840, 0.033285
1850, 0.033186
1860, 0.032453
1870, 0.031513
1880, 0.030635
1890, 0.030072
1900, 0.029587
1910, 0.028611
1920, 0.027674
1930, 0.026759
1940, 0.026513
1950, 0.026404
1960, 0.026382
1970, 0.026322
1980, 0.025996
1990, 0.025240
2000, 0.024455
2010, 0.023786
2020, 0.024108
2030, 0.023131
2040, 0.021723
2050, 0.019607
2060, 0.018458
2070, 0.017956
