time,yellow_line_angle
10, -0.024740
20, -0.049888
30, -0.074990
40, -0.075351
50, -0.074533
60, -0.073613
70, -0.072369
80, -0.071729
90, -0.070898
100, -0.069846
110, -0.068571
120, -0.067694
130, -0.067023
140, -0.066310
150, -0.065249
160, -0.064548
170, -0.064781
180, -0.064724
190, -0.064331
200, -0.063229
210, -0.062508
220, -0.061883
230, -0.061775
240, -0.062300
250, -0.062491
260, -0.061698
270, -0.060643
280, -0.059230
290, -0.058287
300, -0.057040
310, -0.056634
320, -0.055874
330, -0.054725
340, -0.054067
350, -0.053858
360, -0.053914
370, -0.052805
380, -0.050948
390, -0.049590
400, -0.048015
410, -0.047284
420, -0.045924
430, -0.045344
440, -0.043897
450, -0.041976
460, -0.039759
470, -0.038294
480, -0.037565
490, -0.036534
500, -0.035232
510, -0.033153
520, -0.030950
530, -0.029714
540, -0.028877
550, -0.027985
560, -0.025814
570, -0.023808
580, -0.022532
590, -0.021585
600, -0.019945
610, -0.018233
620, -0.015707
630, -0.014177
640, -0.011926
650, -0.010190
660, -0.008718
670, -0.007802
680, -0.006686
690, -0.004481
700, -0.002426
710, -0.000503
720, 0.000990
730, 0.001674
740, 0.002832
750, 0.004692
760, 0.007150
770, 0.008935
780, 0.009028
790, 0.009367
800, 0.009543
810, 0.010005
820, 0.010090
830, 0.010759
840, 0.011903
850, 0.013777
860, 0.014841
870, 0.015840
880, 0.016280
890, 0.016337
900, 0.016189
910, 0.016018
920, 0.016021
930, 0.016314
940, 0.016485
950, 0.016897
960, 0.017967
970, 0.018941
980, 0.020057
990, 0.019821
1000, 0.019471
1010, 0.019471
1020, 0.020478
1030, 0.021779
1040, 0.022347
1050, 0.022683
1060, 0.023064
1070, 0.023770
1080, 0.023898
1090, 0.023902
1100, 0.024035
1110, 0.024794
1120, 0.025248
1130, 0.024949
1140, 0.024845
1150, 0.025382
1160, 0.026272
1170, 0.026932
1180, 0.027636
1190, 0.028215
1200, 0.028473
1210, 0.028348
1220, 0.028473
1230, 0.028414
1240, 0.028462
1250, 0.028491
1260, 0.028675
1270, 0.028568
1280, 0.028568
1290, 0.028597
1300, 0.028698
1310, 0.028924
1320, 0.029150
1330, 0.029379
1340, 0.028991
1350, 0.028639
1360, 0.028386
1370, 0.028214
1380, 0.027889
1390, 0.027453
1400, 0.027146
1410, 0.027339
1420, 0.027210
1430, 0.027166
1440, 0.026810
1450, 0.026894
1460, 0.027179
1470, 0.027391
1480, 0.027566
1490, 0.027434
1500, 0.027302
1510, 0.026708
1520, 0.026123
1530, 0.025497
1540, 0.025354
1550, 0.025294
1560, 0.025258
1570, 0.025241
1580, 0.025298
1590, 0.025426
1600, 0.025242
1610, 0.024572
1620, 0.023788
1630, 0.022996
1640, 0.022706
1650, 0.021921
1660, 0.020965
1670, 0.019746
1680, 0.019085
1690, 0.018803
1700, 0.018692
1710, 0.018489
1720, 0.018098
1730, 0.017606
1740, 0.017249
1750, 0.017285
1760, 0.017606
1770, 0.017649
1780, 0.017510
1790, 0.017039
1800, 0.016609
1810, 0.015744
1820, 0.014628
1830, 0.013353
1840, 0.012495
1850, 0.011632
1860, 0.010950
1870, 0.010371
1880, 0.009925
1890, 0.010084
1900, 0.010044
1910, 0.010174
1920, 0.010196
1930, 0.010053
1940, 0.009551
1950, 0.008574
1960, 0.006804
1970, 0.005036
1980, 0.003300
1990, 0.002597
2000, 0.002207
2010, 0.001990
2020, 0.001965
2030, 0.002357
2040, 0.003056
2050, 0.003175
2060, 0.001649
2070, -0.000542
2080, -0.002247
2090, -0.003129
2100, -0.003916
2110, -0.004676
2120, -0.004818
2130, -0.004618
2140, -0.004572
2150, -0.004895
2160, -0.004914
2170, -0.005218
2180, -0.005204
2190, -0.005774
2200, -0.005148
2210, -0.005249
2220, -0.005093
2230, -0.005748
2240, -0.005728
2250, -0.005839
2260, -0.005754
2270, -0.006131
2280, -0.006490
2290, -0.006853
2300, -0.006775
2310, -0.006752
2320, -0.007585
2330, -0.008219
2340, -0.008442
2350, -0.008256
2360, -0.008527
2370, -0.009122
2380, -0.009392
2390, -0.008703
2400, -0.008055
2410, -0.007288
2420, -0.007165
2430, -0.007031
2440, -0.007101
2450, -0.007171
2460, -0.007150
2470, -0.006979
2480, -0.006939
2490, -0.007221
2500, -0.007898
2510, -0.008207
2520, -0.008286
2530, -0.008214
2540, -0.008624
2550, -0.008624
