time,yellow_line_angle
10, -0.050347
20, -0.100645
30, -0.150630
40, -0.150145
50, -0.149327
60, -0.149000
70, -0.147575
80, -0.146049
90, -0.143890
100, -0.143229
110, -0.142464
120, -0.141467
130, -0.139821
140, -0.138966
150, -0.138193
160, -0.137960
170, -0.137044
180, -0.136039
190, -0.135003
200, -0.134849
210, -0.134963
220, -0.135390
230, -0.135581
240, -0.134562
250, -0.132397
260, -0.129443
270, -0.129330
280, -0.129796
290, -0.130525
300, -0.129188
310, -0.128056
320, -0.126594
330, -0.125025
340, -0.123256
350, -0.122154
360, -0.121980
370, -0.120978
380, -0.118290
390, -0.115518
400, -0.113539
410, -0.111902
420, -0.110507
430, -0.108234
440, -0.107050
450, -0.104145
460, -0.100962
470, -0.098239
480, -0.096527
490, -0.095052
500, -0.092448
510, -0.090760
520, -0.087652
530, -0.084515
540, -0.081114
550, -0.078549
560, -0.075633
570, -0.072840
580, -0.070057
590, -0.067857
600, -0.064732
610, -0.061432
620, -0.057824
630, -0.054699
640, -0.051798
650, -0.048261
660, -0.045309
670, -0.042895
680, -0.040988
690, -0.036987
700, -0.033585
710, -0.030695
720, -0.027905
730, -0.025042
740, -0.020987
750, -0.019345
760, -0.016284
770, -0.013422
780, -0.009219
790, -0.005777
800, -0.004662
810, -0.002280
820, 0.000201
830, 0.003733
840, 0.005642
850, 0.007658
860, 0.009280
870, 0.011523
880, 0.012087
890, 0.013383
900, 0.015023
910, 0.017577
920, 0.019602
930, 0.020940
940, 0.022298
950, 0.023450
960, 0.025350
970, 0.026356
980, 0.027764
990, 0.028327
1000, 0.029490
1010, 0.030876
1020, 0.032467
1030, 0.033850
1040, 0.034882
1050, 0.035724
1060, 0.036505
1070, 0.037082
1080, 0.037893
1090, 0.038774
1100, 0.040485
1110, 0.042045
1120, 0.043527
1130, 0.044282
1140, 0.044943
1150, 0.045619
1160, 0.046277
1170, 0.046286
1180, 0.046350
1190, 0.046275
1200, 0.046405
1210, 0.046390
1220, 0.046449
1230, 0.047361
1240, 0.048050
1250, 0.048574
1260, 0.048785
1270, 0.049072
1280, 0.049895
1290, 0.050335
1300, 0.051015
1310, 0.051195
1320, 0.051623
1330, 0.052110
1340, 0.052469
1350, 0.052383
1360, 0.052143
1370, 0.052276
1380, 0.052543
1390, 0.052510
1400, 0.052560
1410, 0.052849
1420, 0.053641
1430, 0.053954
1440, 0.054266
1450, 0.054583
1460, 0.055185
1470, 0.054720
1480, 0.054422
1490, 0.053854
1500, 0.053885
1510, 0.053193
1520, 0.052525
1530, 0.051802
1540, 0.051136
1550, 0.050746
1560, 0.050285
1570, 0.049950
1580, 0.049261
1590, 0.048907
1600, 0.048621
1610, 0.048516
1620, 0.048574
1630, 0.048607
1640, 0.048432
1650, 0.047436
1660, 0.046345
1670, 0.044890
1680, 0.043895
1690, 0.042969
1700, 0.042318
1710, 0.041685
1720, 0.040900
1730, 0.040735
1740, 0.041062
1750, 0.041210
1760, 0.041001
1770, 0.040229
1780, 0.039634
1790, 0.038369
1800, 0.036409
1810, 0.034827
1820, 0.034073
1830, 0.034019
1840, 0.033868
1850, 0.033511
1860, 0.033049
1870, 0.031452
1880, 0.029426
1890, 0.027363
1900, 0.026537
1910, 0.026121
1920, 0.026152
1930, 0.026152
1940, 0.025338
1950, 0.023418
1960, 0.021003
1970, 0.019661
1980, 0.019268
1990, 0.019270
2000, 0.018344
2010, 0.017047
2020, 0.014664
2030, 0.012750
2040, 0.011332
2050, 0.011617
2060, 0.012231
2070, 0.011416
2080, 0.008976
2090, 0.006076
2100, 0.004350
2110, 0.003970
2120, 0.004397
2130, 0.004124
2140, 0.002517
2150, -0.000178
2160, -0.002635
2170, -0.004136
2180, -0.004649
2190, -0.004822
2200, -0.004822
2210, -0.005049
2220, -0.005495
2230, -0.007008
2240, -0.008702
2250, -0.010036
2260, -0.010745
2270, -0.011326
2280, -0.011862
2290, -0.012102
2300, -0.012329
2310, -0.012402
2320, -0.012413
2330, -0.012339
2340, -0.012505
2350, -0.012846
2360, -0.013441
2370, -0.013839
2380, -0.014211
2390, -0.014349
2400, -0.014334
2410, -0.014424
2420, -0.014510
2430, -0.014510
2440, -0.014059
2450, -0.013787
2460, -0.013858
2470, -0.014321
2480, -0.014794
2490, -0.015259
2500, -0.015529
2510, -0.015253
2520, -0.015427
2530, -0.015343
2540, -0.015295
2550, -0.014869
2560, -0.014701
2570, -0.014884
2580, -0.014983
2590, -0.015156
2600, -0.015393
2610, -0.015620
2620, -0.015862
2630, -0.016209
2640, -0.016135
2650, -0.015565
2660, -0.015308
2670, -0.015494
2680, -0.015622
2690, -0.015272
2700, -0.014391
2710, -0.013723
2720, -0.013141
2730, -0.012687
2740, -0.012369
2750, -0.011946
2760, -0.011648
2770, -0.011493
2780, -0.011369
2790, -0.011427
2800, -0.011458
2810, -0.011173
2820, -0.010888
2830, -0.010367
2840, -0.010131
2850, -0.009873
2860, -0.009851
2870, -0.010165
2880, -0.010144
2890, -0.010123
2900, -0.009588
2910, -0.009443
2920, -0.008865
2930, -0.008540
2940, -0.008182
2950, -0.008255
2960, -0.008106
2970, -0.007887
2980, -0.008040
2990, -0.008257
3000, -0.008922
3010, -0.008861
3020, -0.008723
3030, -0.007694
3040, -0.006923
3050, -0.006398
3060, -0.006385
3070, -0.006383
3080, -0.006383
3090, -0.006251
3100, -0.006415
3110, -0.006019
3120, -0.005755
3130, -0.004608
3140, -0.004043
3150, -0.003197
3160, -0.002779
3170, -0.002146
3180, -0.001826
3190, -0.001754
3200, -0.001727
3210, -0.001719
3220, -0.001677
3230, -0.001512
3240, -0.000999
3250, -0.000298
3260, 0.000364
3270, 0.000517
3280, 0.000294
3290, -0.000248
3300, -0.000408
3310, -0.000578
3320, -0.000244
3330, 0.000232
3340, 0.001012
3350, 0.001600
3360, 0.001875
3370, 0.002325
3380, 0.002697
3390, 0.003184
3400, 0.003731
3410, 0.003915
3420, 0.003983
3430, 0.003556
3440, 0.003435
3450, 0.003722
3460, 0.003793
3470, 0.003864
3480, 0.003528
3490, 0.003609
3500, 0.003690
3510, 0.003903
3520, 0.003688
3530, 0.003607
3540, 0.003394
3550, 0.003691
3560, 0.003855
3570, 0.003836
3580, 0.003764
3590, 0.003521
3600, 0.003734
3610, 0.003906
3620, 0.004177
3630, 0.004245
3640, 0.004275
3650, 0.004457
3660, 0.004385
3670, 0.004283
3680, 0.003831
3690, 0.003560
3700, 0.003289
3710, 0.003389
3720, 0.003306
3730, 0.003511
3740, 0.003441
3750, 0.003369
3760, 0.002885
3770, 0.002577
3780, 0.002753
3790, 0.003413
3800, 0.003896
3810, 0.004258
3820, 0.004258
3830, 0.004434
3840, 0.004434
3850, 0.004434
3860, 0.004548
3870, 0.004661
3880, 0.004597
3890, 0.004419
3900, 0.004241
3910, 0.004241
3920, 0.004024
3930, 0.003707
3940, 0.003089
3950, 0.002878
3960, 0.002766
3970, 0.003067
3980, 0.003178
3990, 0.003289
4000, 0.003289
4010, 0.003289
4020, 0.003289
4030, 0.003460
4040, 0.003405
4050, 0.003350
4060, 0.002872
4070, 0.002620
4080, 0.002683
4090, 0.002999
4100, 0.003129
4110, 0.003000
4120, 0.003000
4130, 0.003257
4140, 0.003457
4150, 0.003609
4160, 0.003475
4170, 0.003649
4180, 0.003434
4190, 0.003649
4200, 0.003475
4210, 0.003475
4220, 0.003259
4230, 0.003060
4240, 0.002995
4250, 0.002489
4260, 0.001885
4270, 0.001190
4280, 0.001174
4290, 0.001492
4300, 0.001670
4310, 0.001465
4320, 0.001091
4330, 0.001184
4340, 0.001657
4350, 0.002261
4360, 0.002734
4370, 0.002741
4380, 0.002617
4390, 0.002225
4400, 0.002099
4410, 0.001619
4420, 0.001555
4430, 0.001536
4440, 0.001910
4450, 0.001910
4460, 0.002099
4470, 0.002082
4480, 0.002184
4490, 0.001512
4500, 0.001084
4510, 0.000325
4520, 0.000071
4530, 0.000142
4540, 0.000229
4550, 0.000473
4560, 0.000410
4570, 0.000338
4580, 0.000313
4590, -0.000080
4600, -0.000224
4610, -0.000358
4620, -0.000284
4630, 0.000006
4640, 0.000006
4650, -0.000004
4660, -0.000438
4670, -0.000991
4680, -0.001240
4690, -0.000878
4700, -0.000914
4710, -0.001809
4720, -0.002999
4730, -0.004091
4740, -0.004607
4750, -0.005288
4760, -0.005626
4770, -0.006188
4780, -0.006779
4790, -0.006931
4800, -0.007238
4810, -0.007457
4820, -0.008136
4830, -0.008069
4840, -0.008764
4850, -0.009083
4860, -0.009945
4870, -0.009953
4880, -0.009997
4890, -0.009957
4900, -0.011014
4910, -0.012523
4920, -0.014892
4930, -0.016178
4940, -0.017411
4950, -0.017562
4960, -0.018301
4970, -0.018859
4980, -0.019687
4990, -0.019847
5000, -0.020254
5010, -0.020138
5020, -0.019901
5030, -0.019928
5040, -0.020306
5050, -0.020699
5060, -0.020699
5070, -0.020425
5080, -0.021007
5090, -0.021131
5100, -0.022545
5110, -0.023221
5120, -0.024860
5130, -0.025788
5140, -0.026986
5150, -0.027556
5160, -0.028767
5170, -0.029607
5180, -0.030672
5190, -0.031176
5200, -0.031512
5210, -0.032318
5220, -0.033744
5230, -0.036559
5240, -0.039001
5250, -0.039920
5260, -0.040717
5270, -0.041531
5280, -0.043821
5290, -0.045812
5300, -0.048521
5310, -0.048758
5320, -0.049620
5330, -0.050004
5340, -0.052524
5350, -0.055467
5360, -0.057357
5370, -0.058255
5380, -0.057228
5390, -0.057413
5400, -0.058087
5410, -0.060351
5420, -0.061006
5430, -0.062122
5440, -0.061892
5450, -0.063232
5460, -0.064616
5470, -0.066063
5480, -0.068021
5490, -0.069893
5500, -0.071050
5510, -0.072308
5520, -0.073740
5530, -0.075228
5540, -0.076087
5550, -0.076717
5560, -0.079180
5570, -0.080418
5580, -0.082262
5590, -0.085136
5600, -0.088163
5610, -0.089615
5620, -0.089666
5630, -0.090471
5640, -0.092364
5650, -0.095369
5660, -0.098363
5670, -0.100710
5680, -0.100327
5690, -0.099285
5700, -0.099616
5710, -0.101576
5720, -0.103435
5730, -0.104165
5740, -0.103506
5750, -0.103573
5760, -0.104204
5770, -0.105090
5780, -0.105947
5790, -0.106337
5800, -0.106568
5810, -0.106585
5820, -0.106643
5830, -0.107590
5840, -0.108441
5850, -0.109284
5860, -0.109739
5870, -0.110940
5880, -0.111643
5890, -0.112495
5900, -0.112253
5910, -0.112094
5920, -0.112654
5930, -0.113636
5940, -0.114703
5950, -0.115010
5960, -0.115902
5970, -0.116414
5980, -0.118118
5990, -0.119561
6000, -0.121411
6010, -0.122813
6020, -0.124758
6030, -0.126577
6040, -0.127110
6050, -0.125906
6060, -0.125761
6070, -0.125737
6080, -0.126445
6090, -0.126038
6100, -0.126011
6110, -0.125069
6120, -0.124059
6130, -0.122954
6140, -0.123036
6150, -0.123132
6160, -0.123590
6170, -0.123684
6180, -0.123931
6190, -0.123595
6200, -0.123760
6210, -0.123472
6220, -0.122758
6230, -0.121644
6240, -0.121573
6250, -0.122119
6260, -0.122595
6270, -0.122452
6280, -0.121771
6290, -0.121675
6300, -0.122413
6310, -0.122634
6320, -0.122003
6330, -0.120626
6340, -0.119845
6350, -0.120790
6360, -0.121818
6370, -0.122613
6380, -0.121655
6390, -0.118990
6400, -0.116358
6410, -0.113699
6420, -0.112110
6430, -0.111314
6440, -0.111490
6450, -0.110659
6460, -0.109306
6470, -0.106811
6480, -0.105392
6490, -0.103844
6500, -0.102908
6510, -0.102133
6520, -0.100141
6530, -0.098549
6540, -0.096813
6550, -0.096061
6560, -0.093818
6570, -0.092355
6580, -0.089957
6590, -0.089241
6600, -0.087311
6610, -0.086459
6620, -0.084210
6630, -0.081976
6640, -0.081375
6650, -0.080631
6660, -0.080096
6670, -0.079045
6680, -0.077278
6690, -0.076497
6700, -0.074431
6710, -0.075564
6720, -0.073660
6730, -0.071457
6740, -0.067551
6750, -0.067047
6760, -0.067315
6770, -0.066957
6780, -0.064710
6790, -0.061967
6800, -0.060310
6810, -0.059860
6820, -0.058257
6830, -0.056591
6840, -0.053339
6850, -0.051814
6860, -0.049835
6870, -0.048492
6880, -0.045785
6890, -0.042813
6900, -0.041435
6910, -0.040857
6920, -0.038814
6930, -0.034688
6940, -0.031161
6950, -0.030193
6960, -0.030553
6970, -0.029357
6980, -0.027032
6990, -0.023799
7000, -0.021510
7010, -0.018441
7020, -0.016634
7030, -0.015350
7040, -0.014458
7050, -0.011875
7060, -0.010615
7070, -0.008501
7080, -0.007424
7090, -0.003374
7100, -0.001435
7110, 0.001332
7120, 0.002671
7130, 0.005108
7140, 0.006166
7150, 0.006641
7160, 0.006272
7170, 0.006381
7180, 0.006744
7190, 0.007525
7200, 0.006980
7210, 0.006110
7220, 0.004571
7230, 0.005088
7240, 0.006040
7250, 0.005783
7260, 0.004025
7270, 0.001497
7280, 0.001649
7290, 0.000540
7300, -0.000717
7310, -0.002903
7320, -0.004024
7330, -0.006473
7340, -0.008775
7350, -0.010972
7360, -0.013381
7370, -0.015145
7380, -0.018481
7390, -0.019697
7400, -0.022014
7410, -0.024406
7420, -0.026190
7430, -0.028807
7440, -0.031298
7450, -0.035812
7460, -0.039209
7470, -0.042187
7480, -0.044878
7490, -0.049317
7500, -0.051938
7510, -0.054455
7520, -0.057233
7530, -0.061382
7540, -0.063704
7550, -0.066708
7560, -0.069190
7570, -0.071720
7580, -0.074877
7590, -0.075457
7600, -0.080414
7610, -0.081867
7620, -0.085828
7630, -0.087130
7640, -0.090096
7650, -0.092448
7660, -0.093246
7670, -0.094422
7680, -0.096632
7690, -0.099461
7700, -0.101377
7710, -0.104050
7720, -0.105957
7730, -0.107205
7740, -0.107530
7750, -0.110164
7760, -0.113711
7770, -0.116867
7780, -0.118446
7790, -0.120286
7800, -0.122663
7810, -0.126011
7820, -0.128411
7830, -0.130408
7840, -0.132666
7850, -0.134065
7860, -0.135543
7870, -0.135782
7880, -0.137157
7890, -0.138637
7900, -0.141565
7910, -0.143825
7920, -0.144050
7930, -0.144167
7940, -0.145814
7950, -0.149684
7960, -0.151397
7970, -0.152583
7980, -0.152496
7990, -0.154281
8000, -0.154861
8010, -0.156510
8020, -0.157266
8030, -0.158694
8040, -0.159736
8050, -0.162302
8060, -0.164188
8070, -0.165751
8080, -0.166292
8090, -0.167758
8100, -0.170473
8110, -0.171966
8120, -0.173846
8130, -0.174479
8140, -0.175372
8150, -0.175918
8160, -0.176185
8170, -0.176879
8180, -0.176487
8190, -0.176028
8200, -0.175507
8210, -0.176614
8220, -0.178698
8230, -0.181270
8240, -0.182686
8250, -0.183053
8260, -0.182482
8270, -0.182449
8280, -0.182296
8290, -0.182788
8300, -0.182153
8310, -0.181908
8320, -0.180567
8330, -0.179483
8340, -0.177975
8350, -0.177707
8360, -0.176600
8370, -0.175634
8380, -0.173881
8390, -0.173481
8400, -0.172993
8410, -0.173613
8420, -0.172583
8430, -0.172271
8440, -0.169568
8450, -0.168543
8460, -0.166930
8470, -0.167283
8480, -0.167206
8490, -0.166001
8500, -0.164111
8510, -0.161629
8520, -0.160655
8530, -0.159864
8540, -0.158732
8550, -0.157530
8560, -0.154434
8570, -0.152602
8580, -0.150424
8590, -0.149239
8600, -0.147551
8610, -0.144877
8620, -0.142178
8630, -0.139644
8640, -0.137848
8650, -0.135872
8660, -0.133536
8670, -0.131800
8680, -0.129603
8690, -0.126835
8700, -0.124584
8710, -0.121736
8720, -0.119628
8730, -0.116782
8740, -0.115362
8750, -0.113315
8760, -0.111024
8770, -0.108834
8780, -0.106296
8790, -0.104080
8800, -0.102634
8810, -0.100168
8820, -0.097502
8830, -0.096727
8840, -0.094718
8850, -0.092710
8860, -0.089747
8870, -0.087994
8880, -0.085689
8890, -0.083382
8900, -0.080827
8910, -0.077753
8920, -0.073512
8930, -0.070778
8940, -0.067829
8950, -0.064779
8960, -0.061885
8970, -0.060928
8980, -0.058008
8990, -0.054966
9000, -0.050658
9010, -0.047551
9020, -0.043801
9030, -0.041095
9040, -0.037761
9050, -0.034618
9060, -0.030584
9070, -0.026924
9080, -0.021792
9090, -0.018229
9100, -0.013835
9110, -0.011767
9120, -0.007839
9130, -0.004514
9140, -0.000955
9150, 0.003076
9160, 0.006207
9170, 0.008346
9180, 0.008898
9190, 0.009848
9200, 0.011192
9210, 0.012808
9220, 0.013110
9230, 0.013727
9240, 0.013879
9250, 0.014277
9260, 0.013607
9270, 0.013102
9280, 0.012809
9290, 0.012972
9300, 0.013538
9310, 0.011822
9320, 0.009479
9330, 0.006886
9340, 0.007137
9350, 0.006712
9360, 0.006429
9370, 0.005834
9380, 0.004566
9390, 0.001315
9400, -0.001367
9410, -0.002983
9420, -0.004629
9430, -0.005993
9440, -0.007042
9450, -0.008780
9460, -0.010107
9470, -0.012864
9480, -0.014147
9490, -0.018488
9500, -0.021160
9510, -0.024094
9520, -0.026237
9530, -0.030915
9540, -0.034199
