time,yellow_line_angle
10, -0.008398
20, -0.016842
30, -0.024818
40, -0.023925
50, -0.022958
60, -0.021646
70, -0.021324
80, -0.020020
90, -0.020205
100, -0.018787
110, -0.019125
120, -0.018110
130, -0.017769
140, -0.015634
150, -0.013134
160, -0.011390
170, -0.010158
180, -0.010471
190, -0.009280
200, -0.008524
210, -0.007274
220, -0.005681
230, -0.003995
240, -0.002048
250, -0.001751
260, -0.000857
270, 0.000942
280, 0.003429
290, 0.005551
300, 0.007406
310, 0.008917
320, 0.010769
330, 0.012365
340, 0.014536
350, 0.016779
360, 0.019046
370, 0.020770
380, 0.022558
390, 0.024504
400, 0.027456
410, 0.030213
420, 0.032717
430, 0.034994
440, 0.037927
450, 0.040174
460, 0.042218
470, 0.044243
480, 0.047405
490, 0.049817
500, 0.051760
510, 0.053544
520, 0.055955
530, 0.057674
540, 0.059610
550, 0.060957
560, 0.063178
570, 0.065100
580, 0.067247
590, 0.068686
600, 0.069053
610, 0.069951
620, 0.072255
630, 0.074988
640, 0.077252
650, 0.077585
660, 0.077777
670, 0.078067
680, 0.078135
690, 0.078627
700, 0.079796
710, 0.081141
720, 0.081848
730, 0.081692
740, 0.082430
750, 0.082950
760, 0.083384
770, 0.083275
780, 0.083887
790, 0.084303
800, 0.084303
810, 0.084104
820, 0.084015
830, 0.084404
840, 0.085055
850, 0.085489
860, 0.085100
870, 0.084579
880, 0.084375
890, 0.085004
900, 0.085725
910, 0.086438
920, 0.086000
930, 0.084727
940, 0.082948
950, 0.082184
960, 0.081955
970, 0.081706
980, 0.081580
990, 0.081232
1000, 0.081859
1010, 0.082202
1020, 0.082642
1030, 0.081346
1040, 0.079826
1050, 0.078363
1060, 0.077071
1070, 0.075692
1080, 0.074183
1090, 0.073754
1100, 0.073476
1110, 0.072731
1120, 0.071602
1130, 0.070591
1140, 0.070241
1150, 0.068778
1160, 0.067658
1170, 0.066634
1180, 0.065364
1190, 0.063732
1200, 0.061878
1210, 0.061723
1220, 0.060709
1230, 0.059552
1240, 0.057243
1250, 0.056226
1260, 0.055045
1270, 0.054728
1280, 0.052730
1290, 0.050281
1300, 0.047777
1310, 0.046809
1320, 0.046730
1330, 0.045691
1340, 0.043776
1350, 0.041383
1360, 0.039886
1370, 0.038850
1380, 0.037163
1390, 0.035368
1400, 0.033181
1410, 0.031631
1420, 0.029733
1430, 0.028319
1440, 0.026847
1450, 0.025337
1460, 0.023920
1470, 0.021865
1480, 0.019960
1490, 0.017588
1500, 0.016251
1510, 0.014627
1520, 0.013164
1530, 0.010392
1540, 0.008324
1550, 0.005397
1560, 0.004253
1570, 0.002803
1580, 0.001693
1590, -0.000783
1600, -0.002314
1610, -0.003199
1620, -0.004464
1630, -0.006801
1640, -0.009605
1650, -0.011358
1660, -0.011830
1670, -0.011288
1680, -0.010515
1690, -0.011658
1700, -0.013235
1710, -0.015075
1720, -0.016419
1730, -0.018114
1740, -0.019477
1750, -0.020317
1760, -0.020574
1770, -0.021219
1780, -0.021538
1790, -0.022095
1800, -0.021924
1810, -0.022221
1820, -0.022509
1830, -0.022824
1840, -0.022653
1850, -0.022412
1860, -0.022569
1870, -0.022648
1880, -0.022476
1890, -0.021820
1900, -0.021504
1910, -0.021052
1920, -0.021280
1930, -0.021455
1940, -0.021833
1950, -0.021856
1960, -0.022116
1970, -0.022474
1980, -0.022831
1990, -0.022878
2000, -0.022785
2010, -0.022910
2020, -0.023059
2030, -0.023776
2040, -0.024278
2050, -0.024885
2060, -0.024953
2070, -0.024928
2080, -0.024014
2090, -0.023309
2100, -0.022773
2110, -0.022874
2120, -0.023019
2130, -0.023300
2140, -0.023506
2150, -0.023425
2160, -0.023363
2170, -0.023287
2180, -0.022919
2190, -0.022117
2200, -0.021470
2210, -0.020588
2220, -0.019904
2230, -0.019120
2240, -0.019143
2250, -0.018989
2260, -0.018681
2270, -0.018270
