time,yellow_line_angle
10, -0.008464
20, -0.016868
30, -0.025586
40, -0.025645
50, -0.026095
60, -0.026383
70, -0.027258
80, -0.027627
90, -0.027565
100, -0.027335
110, -0.027278
120, -0.027618
130, -0.027447
140, -0.027277
150, -0.026989
160, -0.027169
170, -0.027101
180, -0.026603
190, -0.025673
200, -0.025714
210, -0.025897
220, -0.026647
230, -0.027322
240, -0.028769
250, -0.030352
260, -0.031530
270, -0.032576
280, -0.033169
290, -0.033804
300, -0.034450
310, -0.035554
320, -0.036538
330, -0.036932
340, -0.037068
350, -0.037275
360, -0.037525
370, -0.037650
380, -0.037421
390, -0.037579
400, -0.037432
410, -0.038033
420, -0.038602
430, -0.039665
440, -0.040253
450, -0.041429
460, -0.042339
470, -0.043313
480, -0.043675
490, -0.044037
500, -0.044307
510, -0.044604
520, -0.044701
530, -0.044744
540, -0.044880
550, -0.045334
560, -0.046063
570, -0.046528
580, -0.046968
590, -0.047061
600, -0.047061
610, -0.046875
620, -0.046689
630, -0.046689
640, -0.046608
650, -0.046432
660, -0.046432
670, -0.046710
680, -0.047319
690, -0.047644
700, -0.047124
710, -0.045947
720, -0.044040
730, -0.042876
740, -0.041977
750, -0.041605
760, -0.041082
770, -0.041120
780, -0.041298
790, -0.041882
800, -0.041627
810, -0.041377
820, -0.040048
830, -0.038861
840, -0.037761
850, -0.037108
860, -0.035935
870, -0.034719
880, -0.033732
890, -0.033512
900, -0.033631
910, -0.033272
920, -0.032597
930, -0.031257
940, -0.030166
950, -0.028294
960, -0.026731
970, -0.025195
980, -0.025459
990, -0.025370
1000, -0.025709
1010, -0.025039
1020, -0.023821
1030, -0.021844
1040, -0.019625
1050, -0.018307
1060, -0.017265
1070, -0.016555
1080, -0.016657
1090, -0.016397
1100, -0.016035
1110, -0.014323
1120, -0.012948
1130, -0.011395
1140, -0.010550
1150, -0.009883
1160, -0.009654
1170, -0.009601
1180, -0.008911
1190, -0.008099
1200, -0.005826
1210, -0.004264
1220, -0.002518
1230, -0.001645
1240, -0.001869
1250, -0.001836
1260, -0.000694
1270, 0.001458
1280, 0.003162
1290, 0.003879
1300, 0.004738
1310, 0.005666
1320, 0.006485
1330, 0.007143
1340, 0.007658
1350, 0.007590
1360, 0.007577
1370, 0.007422
1380, 0.007955
1390, 0.008752
1400, 0.009880
1410, 0.010794
1420, 0.011498
1430, 0.011870
1440, 0.012054
1450, 0.012159
1460, 0.012481
1470, 0.012804
1480, 0.013219
1490, 0.013551
1500, 0.014025
1510, 0.014458
1520, 0.014668
1530, 0.014895
1540, 0.015383
1550, 0.016158
1560, 0.016830
1570, 0.017043
1580, 0.017366
1590, 0.017131
1600, 0.017503
1610, 0.017310
1620, 0.017320
1630, 0.016396
1640, 0.015565
1650, 0.015100
1660, 0.014699
1670, 0.014531
1680, 0.014297
1690, 0.014516
1700, 0.015109
1710, 0.015616
1720, 0.015633
1730, 0.015460
1740, 0.015373
1750, 0.015462
1760, 0.014989
1770, 0.014376
1780, 0.013926
1790, 0.013787
1800, 0.013610
1810, 0.013066
1820, 0.012788
1830, 0.012508
1840, 0.012664
1850, 0.012390
1860, 0.012123
1870, 0.011858
1880, 0.011687
1890, 0.011756
1900, 0.011687
1910, 0.011404
1920, 0.011052
1930, 0.010769
1940, 0.010769
1950, 0.010769
1960, 0.010549
1970, 0.010330
1980, 0.009778
1990, 0.009236
