time,yellow_line_angle
10, -0.006348
20, -0.012732
30, -0.019242
40, -0.019649
50, -0.019428
60, -0.019149
70, -0.018540
80, -0.018831
90, -0.018940
100, -0.020281
110, -0.021098
120, -0.022027
130, -0.021918
140, -0.022160
150, -0.022503
160, -0.022937
170, -0.023623
180, -0.024209
190, -0.024302
200, -0.024195
210, -0.024259
220, -0.024538
230, -0.024445
240, -0.024296
250, -0.024024
260, -0.024359
270, -0.025060
280, -0.027205
290, -0.028854
300, -0.030541
310, -0.030900
320, -0.031855
330, -0.031858
340, -0.032066
350, -0.031432
360, -0.033428
370, -0.035824
380, -0.039130
390, -0.039887
400, -0.040391
410, -0.040268
420, -0.040900
430, -0.041528
440, -0.043378
450, -0.045201
460, -0.047176
470, -0.048421
480, -0.049202
490, -0.049327
500, -0.049860
510, -0.050428
520, -0.050902
530, -0.050824
540, -0.050906
550, -0.052509
560, -0.053799
570, -0.055243
580, -0.055502
590, -0.055765
600, -0.055985
610, -0.056462
620, -0.056661
630, -0.056621
640, -0.056586
650, -0.056865
660, -0.057163
670, -0.057439
680, -0.057680
690, -0.057920
700, -0.057518
710, -0.057115
720, -0.056596
730, -0.056021
740, -0.055539
750, -0.055250
760, -0.055350
770, -0.055591
780, -0.055548
790, -0.055131
800, -0.054604
810, -0.054377
820, -0.054688
830, -0.054691
840, -0.053980
850, -0.052662
860, -0.050779
870, -0.049473
880, -0.048745
890, -0.048486
900, -0.048177
910, -0.047885
920, -0.047774
930, -0.047581
940, -0.046196
950, -0.044247
960, -0.042818
970, -0.041871
980, -0.041667
990, -0.040776
1000, -0.041360
1010, -0.041009
1020, -0.040400
1030, -0.038157
1040, -0.036672
1050, -0.035147
1060, -0.034020
1070, -0.032901
1080, -0.032895
1090, -0.032698
1100, -0.032339
1110, -0.030549
1120, -0.028995
1130, -0.027358
1140, -0.026079
1150, -0.025269
1160, -0.025121
1170, -0.025241
1180, -0.024358
1190, -0.022032
1200, -0.019757
1210, -0.018107
1220, -0.017903
1230, -0.018139
1240, -0.017427
1250, -0.015395
1260, -0.013000
1270, -0.011617
1280, -0.010559
1290, -0.010024
1300, -0.009089
1310, -0.008459
1320, -0.007095
1330, -0.005732
1340, -0.004041
1350, -0.002514
1360, -0.000987
1370, -0.000298
1380, 0.001096
1390, 0.002509
1400, 0.004518
1410, 0.005588
1420, 0.005998
1430, 0.005980
1440, 0.006639
1450, 0.007568
1460, 0.008850
1470, 0.009792
1480, 0.010611
1490, 0.011397
1500, 0.012120
1510, 0.013072
1520, 0.013668
1530, 0.014536
1540, 0.015073
1550, 0.015925
1560, 0.016949
1570, 0.017643
1580, 0.018344
1590, 0.017860
1600, 0.017686
1610, 0.017263
1620, 0.017562
1630, 0.017759
1640, 0.018222
1650, 0.018552
1660, 0.019709
1670, 0.019969
1680, 0.020104
1690, 0.019996
1700, 0.020083
1710, 0.020083
1720, 0.019483
1730, 0.019118
1740, 0.019076
1750, 0.018832
1760, 0.019156
1770, 0.018628
1780, 0.018681
1790, 0.018023
1800, 0.017812
1810, 0.017486
1820, 0.017712
1830, 0.017965
1840, 0.017948
1850, 0.016968
1860, 0.016069
1870, 0.015501
1880, 0.015693
1890, 0.015622
1900, 0.015283
1910, 0.014635
1920, 0.014012
1930, 0.013562
1940, 0.013360
1950, 0.013356
1960, 0.013120
1970, 0.012830
1980, 0.012857
1990, 0.013183
2000, 0.013210
2010, 0.013115
2020, 0.012623
2030, 0.012378
2040, 0.012039
2050, 0.011752
2060, 0.011568
2070, 0.010897
2080, 0.010411
2090, 0.009924
2100, 0.010016
2110, 0.009772
2120, 0.009681
2130, 0.009666
2140, 0.010374
2150, 0.010629
2160, 0.010387
2170, 0.009653
2180, 0.009457
2190, 0.009570
2200, 0.009944
2210, 0.010109
2220, 0.010152
2230, 0.010016
2240, 0.009359
2250, 0.008664
2260, 0.007732
2270, 0.006556
2280, 0.005136
2290, 0.004094
2300, 0.003670
2310, 0.003275
2320, 0.002762
2330, 0.002273
2340, 0.002525
2350, 0.002852
2360, 0.003460
2370, 0.003564
2380, 0.003650
2390, 0.003181
2400, 0.003598
2410, 0.003915
2420, 0.004012
2430, 0.003230
2440, 0.002324
2450, 0.002007
2460, 0.001587
2470, 0.000779
2480, 0.000101
2490, -0.000651
2500, -0.000977
2510, -0.001913
2520, -0.002759
2530, -0.003505
2540, -0.003839
2550, -0.003869
2560, -0.003938
2570, -0.004110
2580, -0.004351
2590, -0.004634
2600, -0.004745
2610, -0.004856
2620, -0.004949
2630, -0.005041
2640, -0.005464
2650, -0.005995
2660, -0.006581
2670, -0.007066
2680, -0.007348
2690, -0.007817
2700, -0.007817
2710, -0.007817
2720, -0.007736
2730, -0.007420
2740, -0.007276
2750, -0.006761
2760, -0.006803
2770, -0.006520
2780, -0.006448
2790, -0.006293
2800, -0.006428
2810, -0.006540
2820, -0.006816
2830, -0.006816
2840, -0.006839
2850, -0.006562
2860, -0.006636
2870, -0.006855
2880, -0.007446
2890, -0.007428
2900, -0.007045
2910, -0.006425
2920, -0.006204
2930, -0.006346
2940, -0.006086
2950, -0.005581
2960, -0.004818
2970, -0.004572
2980, -0.004388
2990, -0.004125
3000, -0.003864
3010, -0.003985
3020, -0.004104
3030, -0.004017
3040, -0.003945
3050, -0.003859
3060, -0.003990
3070, -0.004050
3080, -0.004182
3090, -0.004182
3100, -0.004122
3110, -0.004203
3120, -0.004356
3130, -0.004306
3140, -0.004215
3150, -0.004053
3160, -0.004012
3170, -0.004077
