time,yellow_line_angle
10, -0.021450
20, -0.042211
30, -0.062972
40, -0.061566
50, -0.061007
60, -0.060022
70, -0.059194
80, -0.058176
90, -0.057131
100, -0.056818
110, -0.056514
120, -0.056665
130, -0.056349
140, -0.056084
150, -0.055818
160, -0.055645
170, -0.054887
180, -0.054315
190, -0.053571
200, -0.053106
210, -0.052039
220, -0.051246
230, -0.050733
240, -0.050685
250, -0.050492
260, -0.050010
270, -0.049638
280, -0.048949
290, -0.048678
300, -0.047941
310, -0.047665
320, -0.047261
330, -0.046882
340, -0.046227
350, -0.045233
360, -0.044252
370, -0.043552
380, -0.042654
390, -0.041652
400, -0.040305
410, -0.039897
420, -0.039355
430, -0.038797
440, -0.036994
450, -0.035600
460, -0.034325
470, -0.033384
480, -0.032372
490, -0.032017
500, -0.031431
510, -0.030139
520, -0.027676
530, -0.025784
540, -0.024561
550, -0.024292
560, -0.024007
570, -0.023827
580, -0.022380
590, -0.020177
600, -0.017486
610, -0.016213
620, -0.015519
630, -0.015799
640, -0.015516
650, -0.014251
660, -0.011454
670, -0.008958
680, -0.007812
690, -0.007708
700, -0.007708
710, -0.007578
720, -0.005946
730, -0.003246
740, -0.000077
750, 0.001692
760, 0.002030
770, 0.001335
780, 0.000289
790, 0.001276
800, 0.002942
810, 0.005474
820, 0.006844
830, 0.008230
840, 0.009076
850, 0.009498
860, 0.009656
870, 0.009746
880, 0.009790
890, 0.010944
900, 0.012395
910, 0.013540
920, 0.013418
930, 0.012643
940, 0.012487
950, 0.012521
960, 0.013644
970, 0.014608
980, 0.016151
990, 0.016449
1000, 0.016723
1010, 0.016384
1020, 0.016384
1030, 0.016301
1040, 0.016771
1050, 0.017105
1060, 0.017486
1070, 0.017848
1080, 0.018410
1090, 0.019620
1100, 0.020295
1110, 0.020970
1120, 0.020970
1130, 0.020807
1140, 0.020762
1150, 0.020716
1160, 0.020859
1170, 0.020780
1180, 0.020882
1190, 0.020778
1200, 0.021112
1210, 0.021168
1220, 0.021641
1230, 0.022096
1240, 0.022481
1250, 0.022724
1260, 0.022652
1270, 0.022662
1280, 0.022509
1290, 0.022413
1300, 0.022225
1310, 0.021661
1320, 0.021374
1330, 0.021265
1340, 0.021317
