time,yellow_line_angle
10, -0.013557
20, -0.026659
30, -0.039680
40, -0.038976
50, -0.037907
60, -0.036647
70, -0.035108
80, -0.034164
90, -0.033378
100, -0.032654
110, -0.031802
120, -0.030593
130, -0.029954
140, -0.029362
150, -0.029180
160, -0.028844
170, -0.028413
180, -0.027511
190, -0.026793
200, -0.025391
210, -0.024137
220, -0.022333
230, -0.021775
240, -0.021059
250, -0.020910
260, -0.020503
270, -0.020062
280, -0.018512
290, -0.016371
300, -0.014638
310, -0.013243
320, -0.012394
330, -0.011663
340, -0.010640
350, -0.008921
360, -0.006851
370, -0.005004
380, -0.004367
390, -0.002910
400, -0.000980
410, 0.002258
420, 0.004370
430, 0.005691
440, 0.006158
450, 0.007330
460, 0.009645
470, 0.012278
480, 0.014181
490, 0.014663
500, 0.015135
510, 0.016738
520, 0.019166
530, 0.021670
540, 0.022703
550, 0.022879
560, 0.022975
570, 0.023974
580, 0.025826
590, 0.028054
600, 0.030122
610, 0.031372
620, 0.031458
630, 0.031502
640, 0.031057
650, 0.030859
660, 0.032142
670, 0.034983
680, 0.038256
690, 0.040086
700, 0.040624
710, 0.040866
720, 0.040930
730, 0.041415
740, 0.042196
750, 0.042790
760, 0.043121
770, 0.042783
780, 0.042319
790, 0.042990
800, 0.043858
810, 0.044781
820, 0.044615
830, 0.045015
840, 0.045358
850, 0.045702
860, 0.045553
870, 0.045411
880, 0.045522
890, 0.045642
900, 0.045968
910, 0.046161
920, 0.046469
930, 0.046326
940, 0.045919
950, 0.045844
960, 0.045796
970, 0.046147
980, 0.045943
990, 0.045857
1000, 0.045658
1010, 0.045886
1020, 0.045777
1030, 0.045348
1040, 0.044516
1050, 0.044228
1060, 0.044208
1070, 0.044143
1080, 0.043795
1090, 0.043194
1100, 0.042728
1110, 0.042457
1120, 0.042241
1130, 0.042037
1140, 0.041592
1150, 0.040830
1160, 0.040160
1170, 0.039845
1180, 0.040294
1190, 0.040659
1200, 0.040859
1210, 0.040660
1220, 0.040370
1230, 0.039757
1240, 0.038795
1250, 0.037557
1260, 0.036332
1270, 0.035183
1280, 0.034487
1290, 0.034027
1300, 0.034068
1310, 0.034124
1320, 0.034037
1330, 0.034006
1340, 0.033959
1350, 0.033529
1360, 0.032278
1370, 0.030361
1380, 0.028299
1390, 0.026884
1400, 0.026113
1410, 0.026413
1420, 0.026845
1430, 0.026975
1440, 0.026526
1450, 0.024999
1460, 0.023388
1470, 0.021124
1480, 0.019394
1490, 0.018435
1500, 0.018719
1510, 0.020128
1520, 0.020999
1530, 0.020497
1540, 0.018320
1550, 0.015984
1560, 0.013968
1570, 0.012515
1580, 0.011665
1590, 0.011431
1600, 0.011748
1610, 0.010971
1620, 0.009425
1630, 0.007264
1640, 0.004931
1650, 0.003646
1660, 0.002518
1670, 0.002546
1680, 0.002397
1690, 0.001877
1700, 0.000947
1710, -0.000364
1720, -0.001890
1730, -0.003391
1740, -0.004386
1750, -0.004889
1760, -0.005457
1770, -0.005705
1780, -0.006099
1790, -0.006138
1800, -0.007281
1810, -0.008187
1820, -0.009142
1830, -0.009612
1840, -0.009896
1850, -0.010491
1860, -0.011049
1870, -0.011357
1880, -0.011543
1890, -0.011367
1900, -0.011654
1910, -0.011766
1920, -0.011942
1930, -0.011942
1940, -0.012217
1950, -0.012605
1960, -0.012880
1970, -0.012973
1980, -0.012902
1990, -0.012832
2000, -0.012859
2010, -0.013174
2020, -0.013490
2030, -0.013779
2040, -0.014151
2050, -0.014361
2060, -0.014332
2070, -0.013761
2080, -0.013353
2090, -0.012904
2100, -0.012786
2110, -0.012786
2120, -0.012786
2130, -0.012730
2140, -0.012331
2150, -0.012050
2160, -0.011644
2170, -0.011686
2180, -0.011848
2190, -0.012203
2200, -0.012323
2210, -0.012252
2220, -0.012168
2230, -0.011884
2240, -0.011296
2250, -0.010586
2260, -0.010211
2270, -0.010429
2280, -0.010657
2290, -0.010741
2300, -0.010603
2310, -0.010575
2320, -0.010767
2330, -0.010537
2340, -0.010341
2350, -0.009705
2360, -0.009368
2370, -0.008789
2380, -0.008309
2390, -0.008094
2400, -0.008107
2410, -0.008389
2420, -0.008533
2430, -0.008682
2440, -0.008716
2450, -0.008971
2460, -0.009260
2470, -0.009523
2480, -0.009052
2490, -0.008394
2500, -0.007610
2510, -0.007345
2520, -0.007477
2530, -0.007376
2540, -0.007498
2550, -0.007511
2560, -0.007902
2570, -0.007812
2580, -0.007192
2590, -0.006477
2600, -0.005603
2610, -0.004910
2620, -0.004311
2630, -0.003939
2640, -0.003755
2650, -0.003466
2660, -0.003144
2670, -0.002821
2680, -0.002272
2690, -0.001940
2700, -0.001704
2710, -0.001428
2720, -0.001152
2730, -0.000880
2740, -0.000799
2750, -0.000278
2760, 0.000799
2770, 0.001223
2780, 0.001861
2790, 0.001235
2800, 0.001095
2810, 0.000424
2820, 0.000796
2830, 0.001192
2840, 0.001942
2850, 0.002379
2860, 0.002833
2870, 0.003158
2880, 0.003511
2890, 0.003544
2900, 0.003303
2910, 0.002724
2920, 0.002724
2930, 0.002381
2940, 0.002065
2950, 0.001414
2960, 0.001303
2970, 0.001839
2980, 0.002072
2990, 0.002175
3000, 0.001990
3010, 0.001792
3020, 0.001454
3030, 0.000821
3040, 0.000856
3050, 0.000720
3060, 0.001239
3070, 0.001725
3080, 0.002356
3090, 0.002846
3100, 0.003038
3110, 0.003361
3120, 0.003361
3130, 0.003168
3140, 0.002871
3150, 0.002679
3160, 0.002509
3170, 0.002179
3180, 0.001648
3190, 0.001231
3200, 0.000747
3210, 0.000464
3220, -0.000005
3230, 0.000223
3240, 0.000590
3250, 0.001199
3260, 0.001735
3270, 0.001940
3280, 0.002217
3290, 0.002170
3300, 0.002315
3310, 0.002295
3320, 0.002203
3330, 0.002276
3340, 0.002440
3350, 0.002406
3360, 0.002207
3370, 0.002009
3380, 0.001846
3390, 0.001474
3400, 0.001474
3410, 0.001711
3420, 0.002282
3430, 0.002480
3440, 0.002604
3450, 0.002721
3460, 0.002721
3470, 0.002839
3480, 0.003011
3490, 0.003300
3500, 0.003472
3510, 0.003540
3520, 0.003488
3530, 0.003307
3540, 0.003186
3550, 0.003383
3560, 0.003796
3570, 0.003733
3580, 0.003688
3590, 0.003556
3600, 0.003865
3610, 0.003865
3620, 0.003865
3630, 0.003690
3640, 0.003475
3650, 0.003194
3660, 0.002995
3670, 0.002872
3680, 0.002432
3690, 0.002125
3700, 0.001578
3710, 0.001414
3720, 0.001323
3730, 0.001773
3740, 0.002386
3750, 0.002893
3760, 0.003056
3770, 0.003155
3780, 0.003155
3790, 0.003255
3800, 0.003255
3810, 0.003255
3820, 0.003166
3830, 0.002847
3840, 0.002196
3850, 0.001634
3860, 0.001091
3870, 0.000880
3880, 0.000446
3890, 0.000223
3900, -0.000237
3910, -0.000237
3920, -0.000395
3930, -0.000081
3940, 0.000142
3950, 0.000734
3960, 0.001009
3970, 0.001292
3980, 0.001365
3990, 0.001519
4000, 0.001385
4010, 0.001415
4020, 0.001138
4030, 0.000996
4040, 0.000832
4050, 0.001061
4060, 0.001068
4070, 0.000778
4080, 0.000318
4090, -0.000003
4100, 0.000232
4110, 0.000784
4120, 0.001657
4130, 0.002131
4140, 0.002367
4150, 0.002210
4160, 0.001941
4170, 0.001966
4180, 0.002474
4190, 0.002848
4200, 0.002930
4210, 0.002882
4220, 0.002795
4230, 0.003116
4240, 0.002954
4250, 0.003496
4260, 0.003482
4270, 0.003053
4280, 0.003005
4290, 0.002733
4300, 0.003361
4310, 0.003100
4320, 0.003147
4330, 0.002807
4340, 0.002417
4350, 0.002229
4360, 0.001663
4370, 0.001533
4380, 0.001106
4390, 0.001265
4400, 0.000968
4410, 0.000836
4420, 0.000899
4430, 0.001150
4440, 0.001303
4450, 0.001488
4460, 0.002119
4470, 0.002732
4480, 0.002824
4490, 0.002493
4500, 0.002034
4510, 0.001784
4520, 0.001546
4530, 0.001699
4540, 0.001970
4550, 0.002003
4560, 0.001787
4570, 0.001776
4580, 0.001814
4590, 0.001844
4600, 0.001381
4610, 0.000677
4620, 0.000359
4630, 0.000350
4640, 0.000935
4650, 0.001481
4660, 0.001680
4670, 0.001924
4680, 0.001273
4690, 0.001129
4700, 0.000627
4710, 0.000775
4720, 0.000775
4730, 0.000928
4740, 0.000980
4750, 0.001124
4760, 0.000904
4770, 0.000386
4780, -0.000304
4790, -0.000467
4800, -0.000398
4810, -0.001098
4820, -0.002053
4830, -0.003501
4840, -0.003360
4850, -0.002944
4860, -0.002400
4870, -0.002760
4880, -0.003699
4890, -0.004246
4900, -0.004927
4910, -0.004927
4920, -0.005317
4930, -0.005794
4940, -0.006994
4950, -0.008138
4960, -0.009159
4970, -0.009531
4980, -0.009471
4990, -0.009355
5000, -0.009832
5010, -0.011554
5020, -0.013471
5030, -0.015152
5040, -0.015882
5050, -0.016356
5060, -0.017164
5070, -0.017497
5080, -0.018788
5090, -0.018875
5100, -0.019073
5110, -0.018614
5120, -0.018429
5130, -0.018403
5140, -0.017952
5150, -0.018407
5160, -0.019011
5170, -0.020156
5180, -0.020925
5190, -0.021379
5200, -0.021758
5210, -0.022502
5220, -0.023206
5230, -0.024278
5240, -0.024854
5250, -0.025831
5260, -0.026745
5270, -0.028067
5280, -0.029323
5290, -0.029885
5300, -0.030028
5310, -0.031132
5320, -0.032994
5330, -0.035869
5340, -0.038175
5350, -0.039358
5360, -0.040022
5370, -0.041215
5380, -0.042817
5390, -0.044826
5400, -0.047466
5410, -0.049337
5420, -0.049654
5430, -0.049900
5440, -0.051633
5450, -0.055237
5460, -0.057510
5470, -0.057512
5480, -0.056681
5490, -0.056481
5500, -0.057593
5510, -0.059545
5520, -0.060988
5530, -0.061620
5540, -0.061241
5550, -0.061719
5560, -0.063314
5570, -0.065744
5580, -0.067654
5590, -0.068793
5600, -0.069568
5610, -0.070778
5620, -0.073853
5630, -0.075742
5640, -0.076937
5650, -0.077012
5660, -0.078775
5670, -0.079747
5680, -0.081378
5690, -0.083809
5700, -0.086856
5710, -0.088134
5720, -0.088872
5730, -0.089331
5740, -0.091822
5750, -0.095139
5760, -0.098520
5770, -0.100050
5780, -0.099677
5790, -0.098912
