time,yellow_line_angle
10, 0.031169
20, 0.061985
30, 0.092606
40, 0.092777
50, 0.093025
60, 0.093654
70, 0.093275
80, 0.093669
90, 0.093669
100, 0.094063
110, 0.094336
120, 0.094119
130, 0.093473
140, 0.092651
150, 0.092325
160, 0.092372
170, 0.092607
180, 0.094126
190, 0.096966
200, 0.099544
210, 0.100846
220, 0.100363
230, 0.100167
240, 0.099950
250, 0.100093
260, 0.099744
270, 0.100093
280, 0.101523
290, 0.103761
300, 0.106357
310, 0.108333
320, 0.109375
330, 0.109992
340, 0.109792
350, 0.109881
360, 0.109106
370, 0.109024
380, 0.109186
390, 0.110444
400, 0.111972
410, 0.113070
420, 0.114101
430, 0.114969
440, 0.116127
450, 0.116523
460, 0.116426
470, 0.116106
480, 0.115999
490, 0.115734
500, 0.115186
510, 0.114595
520, 0.114413
530, 0.114262
540, 0.114122
550, 0.113810
560, 0.113676
570, 0.113152
580, 0.112272
590, 0.111119
600, 0.109854
610, 0.108646
620, 0.107330
630, 0.106376
640, 0.105173
650, 0.104456
660, 0.103588
670, 0.102457
680, 0.100818
690, 0.098833
700, 0.097089
710, 0.096004
720, 0.094173
730, 0.092514
740, 0.089960
750, 0.088302
760, 0.086391
770, 0.084688
780, 0.082890
790, 0.080847
800, 0.079059
810, 0.077034
820, 0.075141
830, 0.073188
840, 0.071393
850, 0.069283
860, 0.066932
870, 0.064604
880, 0.062584
890, 0.060075
900, 0.057062
910, 0.054906
920, 0.052925
930, 0.051515
940, 0.048943
950, 0.046448
960, 0.043228
970, 0.040291
980, 0.038132
990, 0.035970
1000, 0.033600
1010, 0.030795
1020, 0.028415
1030, 0.026224
1040, 0.022968
1050, 0.021085
1060, 0.018144
1070, 0.015295
1080, 0.012219
1090, 0.009317
1100, 0.006737
1110, 0.003660
1120, 0.000536
1130, -0.002336
1140, -0.005383
1150, -0.008212
1160, -0.011237
1170, -0.013856
1180, -0.014811
1190, -0.016157
1200, -0.018738
1210, -0.021949
1220, -0.023506
1230, -0.023766
1240, -0.023338
1250, -0.024026
1260, -0.026170
1270, -0.029083
1280, -0.031221
1290, -0.031969
1300, -0.032171
1310, -0.031952
1320, -0.031979
1330, -0.032664
1340, -0.033896
1350, -0.035291
1360, -0.036272
1370, -0.036830
1380, -0.036934
1390, -0.036878
1400, -0.037307
1410, -0.037713
1420, -0.038364
1430, -0.038680
1440, -0.039211
1450, -0.039288
1460, -0.039288
1470, -0.039292
1480, -0.039216
1490, -0.039292
1500, -0.039334
1510, -0.039668
1520, -0.039792
1530, -0.039949
1540, -0.039838
1550, -0.039722
1560, -0.039288
1570, -0.038984
1580, -0.038466
1590, -0.037896
1600, -0.037698
1610, -0.037554
1620, -0.037904
1630, -0.038094
1640, -0.038582
1650, -0.038614
1660, -0.038424
1670, -0.038427
1680, -0.038865
1690, -0.039051
1700, -0.039041
1710, -0.038391
1720, -0.038194
1730, -0.037932
1740, -0.037763
1750, -0.037044
1760, -0.036714
1770, -0.036734
1780, -0.036874
1790, -0.036668
1800, -0.035737
1810, -0.035150
1820, -0.034466
1830, -0.034214
1840, -0.033716
1850, -0.033341
1860, -0.032858
1870, -0.032569
1880, -0.032207
1890, -0.032138
1900, -0.032542
1910, -0.032578
1920, -0.032008
1930, -0.030646
1940, -0.029381
1950, -0.028207
1960, -0.027294
1970, -0.026616
1980, -0.026505
1990, -0.026078
2000, -0.026134
2010, -0.026096
2020, -0.025989
2030, -0.025382
2040, -0.023900
2050, -0.023193
2060, -0.022163
2070, -0.021613
2080, -0.020416
2090, -0.019300
2100, -0.018187
2110, -0.017576
2120, -0.017353
2130, -0.017720
2140, -0.017441
2150, -0.016120
2160, -0.014197
2170, -0.012089
2180, -0.011103
2190, -0.010706
2200, -0.010706
2210, -0.010636
2220, -0.010289
2230, -0.009832
2240, -0.008934
2250, -0.007611
2260, -0.005753
2270, -0.003991
2280, -0.002694
2290, -0.002002
2300, -0.001429
2310, -0.000827
2320, -0.001264
2330, -0.000490
2340, 0.001081
2350, 0.003131
2360, 0.004223
2370, 0.004828
2380, 0.006091
2390, 0.007203
2400, 0.007832
2410, 0.008025
2420, 0.008370
2430, 0.008994
2440, 0.009319
2450, 0.009521
2460, 0.009521
2470, 0.009532
2480, 0.009591
2490, 0.009615
2500, 0.010035
2510, 0.010301
2520, 0.010650
2530, 0.010936
2540, 0.010874
2550, 0.010971
2560, 0.010971
2570, 0.011153
2580, 0.011318
2590, 0.011715
2600, 0.012088
2610, 0.012160
2620, 0.012088
2630, 0.011888
2640, 0.011545
2650, 0.011274
2660, 0.011202
2670, 0.011480
2680, 0.011574
2690, 0.011679
2700, 0.011421
2710, 0.011226
2720, 0.011299
2730, 0.011485
2740, 0.011791
2750, 0.011895
2760, 0.012071
2770, 0.012247
2780, 0.012247
2790, 0.012247
2800, 0.012247
2810, 0.012247
2820, 0.012247
2830, 0.012071
2840, 0.012006
2850, 0.011613
2860, 0.011396
2870, 0.010968
2880, 0.010868
2890, 0.010579
2900, 0.010389
2910, 0.010389
2920, 0.010462
2930, 0.010534
2940, 0.010417
2950, 0.010417
2960, 0.010417
2970, 0.010417
2980, 0.010344
2990, 0.010146
3000, 0.010022
3010, 0.010015
3020, 0.010495
3030, 0.010976
3040, 0.011408
3050, 0.011687
3060, 0.011926
3070, 0.012322
3080, 0.012697
3090, 0.012794
3100, 0.012949
3110, 0.012917
3120, 0.013021
3130, 0.012507
3140, 0.011573
3150, 0.010948
3160, 0.010227
3170, 0.010156
3180, 0.009561
3190, 0.009025
3200, 0.008326
3210, 0.007321
3220, 0.006670
3230, 0.006159
3240, 0.006196
3250, 0.006326
3260, 0.006086
3270, 0.005271
3280, 0.004525
3290, 0.003875
3300, 0.003875
3310, 0.003523
3320, 0.003239
3330, 0.003056
3340, 0.003038
3350, 0.002818
3360, 0.002167
3370, 0.001779
3380, 0.001385
3390, 0.001487
3400, 0.001539
3410, 0.001886
3420, 0.002082
3430, 0.001858
3440, 0.001383
3450, 0.000967
3460, 0.000713
3470, 0.000469
3480, 0.000460
3490, 0.000009
3500, -0.000414
3510, -0.001283
3520, -0.001696
3530, -0.002141
3540, -0.002446
3550, -0.002604
3560, -0.002604
3570, -0.002966
3580, -0.003435
3590, -0.003904
3600, -0.004182
3610, -0.004353
3620, -0.004523
3630, -0.004523
3640, -0.004523
3650, -0.004523
3660, -0.004462
3670, -0.004691
3680, -0.004745
3690, -0.004984
3700, -0.005063
3710, -0.004879
3720, -0.004693
3730, -0.004563
3740, -0.004812
3750, -0.004812
3760, -0.004342
3770, -0.004143
3780, -0.003859
3790, -0.004206
3800, -0.004266
3810, -0.004398
3820, -0.004182
3830, -0.004122
3840, -0.004203
3850, -0.004484
3860, -0.004683
3870, -0.004683
3880, -0.004741
3890, -0.005048
3900, -0.005289
3910, -0.005273
3920, -0.004957
3930, -0.004957
3940, -0.004735
3950, -0.004624
3960, -0.004573
3970, -0.004634
3980, -0.004634
3990, -0.004523
4000, -0.004523
4010, -0.004523
4020, -0.004523
4030, -0.004607
4040, -0.004691
4050, -0.004774
4060, -0.004969
4070, -0.005163
4080, -0.005357
4090, -0.005060
4100, -0.004576
4110, -0.004092
4120, -0.003730
4130, -0.003554
4140, -0.003378
4150, -0.003378
4160, -0.003265
4170, -0.003152
4180, -0.003038
4190, -0.003216
4200, -0.003394
4210, -0.003453
4220, -0.003335
4230, -0.002911
4240, -0.002604
4250, -0.002163
4260, -0.002029
4270, -0.001416
4280, -0.001037
4290, -0.000585
4300, -0.000881
4310, -0.001323
4320, -0.001647
4330, -0.001459
4340, -0.000495
4350, 0.000096
4360, 0.000356
4370, 0.000177
4380, 0.000090
4390, -0.000103
4400, -0.000379
4410, -0.000844
4420, -0.000250
4430, -0.000257
4440, -0.000178
4450, -0.000482
4460, -0.000103
4470, 0.000450
4480, 0.000441
4490, 0.000515
4500, 0.000591
4510, 0.000925
4520, 0.000827
4530, 0.000736
4540, 0.000163
4550, -0.000237
4560, 0.000044
4570, 0.000127
4580, 0.000432
4590, -0.000135
