time,yellow_line_angle
10, -0.046734
20, -0.093535
30, -0.140261
40, -0.140327
50, -0.139789
60, -0.139172
70, -0.138577
80, -0.138022
90, -0.137351
100, -0.136626
110, -0.135990
120, -0.135272
130, -0.134512
140, -0.134612
150, -0.134636
160, -0.134513
170, -0.133716
180, -0.133346
190, -0.133125
200, -0.133125
210, -0.133125
220, -0.133125
230, -0.133125
240, -0.133125
250, -0.133125
260, -0.133321
270, -0.133518
280, -0.133714
290, -0.133606
300, -0.133499
310, -0.133384
320, -0.133674
330, -0.133674
340, -0.133279
350, -0.132363
360, -0.131736
370, -0.132053
380, -0.131085
390, -0.130265
400, -0.128854
410, -0.128520
420, -0.128076
430, -0.126882
440, -0.126118
450, -0.124420
460, -0.122853
470, -0.121447
480, -0.120541
490, -0.119612
500, -0.118074
510, -0.115757
520, -0.113978
530, -0.112230
540, -0.111174
550, -0.109067
560, -0.107088
570, -0.104967
580, -0.102849
590, -0.100041
600, -0.097764
610, -0.095987
620, -0.094201
630, -0.091782
640, -0.088722
650, -0.085690
660, -0.083255
670, -0.080859
680, -0.079016
690, -0.075891
700, -0.072695
710, -0.069123
720, -0.066077
730, -0.063947
740, -0.062461
750, -0.059641
760, -0.056554
770, -0.053169
780, -0.050962
790, -0.049063
800, -0.046756
810, -0.044132
820, -0.041330
830, -0.038444
840, -0.035876
850, -0.033196
860, -0.030852
870, -0.028456
880, -0.026671
890, -0.024199
900, -0.021766
910, -0.018511
920, -0.015414
930, -0.012788
940, -0.009494
950, -0.006714
960, -0.003651
970, -0.001188
980, 0.001416
990, 0.004454
1000, 0.007913
1010, 0.010951
1020, 0.013483
1030, 0.015726
1040, 0.017965
1050, 0.020121
1060, 0.021237
1070, 0.022700
1080, 0.024486
1090, 0.026718
1100, 0.028731
1110, 0.029623
1120, 0.030361
1130, 0.030339
1140, 0.031274
1150, 0.032811
1160, 0.035649
1170, 0.037694
1180, 0.038914
1190, 0.039062
1200, 0.038965
1210, 0.038634
1220, 0.039029
1230, 0.039717
1240, 0.040650
1250, 0.041297
1260, 0.042171
1270, 0.042888
1280, 0.043553
1290, 0.044067
1300, 0.044794
1310, 0.045462
1320, 0.046310
1330, 0.047028
1340, 0.047335
1350, 0.047871
1360, 0.048509
1370, 0.049658
1380, 0.050500
1390, 0.051341
1400, 0.051712
1410, 0.051761
1420, 0.051396
1430, 0.051312
1440, 0.051120
1450, 0.051392
1460, 0.051137
1470, 0.051137
1480, 0.050498
1490, 0.050417
1500, 0.050004
1510, 0.049982
1520, 0.049517
1530, 0.048935
1540, 0.048352
1550, 0.047790
1560, 0.047790
1570, 0.047642
1580, 0.047567
1590, 0.047556
1600, 0.047739
1610, 0.048235
1620, 0.047928
1630, 0.047521
1640, 0.046952
1650, 0.046801
1660, 0.046389
1670, 0.045521
1680, 0.044499
1690, 0.043648
1700, 0.042879
1710, 0.042061
