time,yellow_line_angle
10, 0.013634
20, 0.027049
30, 0.040395
40, 0.040027
50, 0.039948
60, 0.039874
70, 0.039630
80, 0.039404
90, 0.039242
100, 0.039601
110, 0.039332
120, 0.038870
130, 0.038125
140, 0.038104
150, 0.038372
160, 0.038858
170, 0.039159
180, 0.039575
190, 0.039788
200, 0.040000
210, 0.040188
220, 0.040455
230, 0.040514
240, 0.040385
250, 0.040179
260, 0.040179
270, 0.040192
280, 0.040121
290, 0.040049
300, 0.039864
310, 0.039756
320, 0.039155
330, 0.038254
340, 0.037360
350, 0.036265
360, 0.035464
370, 0.034262
380, 0.033611
390, 0.032881
400, 0.032090
410, 0.031811
420, 0.031700
430, 0.031886
440, 0.031494
450, 0.031233
460, 0.030005
470, 0.028347
480, 0.026012
490, 0.024876
500, 0.024043
510, 0.023867
520, 0.023635
530, 0.023739
540, 0.023429
550, 0.022999
560, 0.022066
570, 0.020547
580, 0.018269
590, 0.016686
600, 0.015718
610, 0.015935
620, 0.015633
630, 0.015603
640, 0.014301
650, 0.012782
660, 0.010204
670, 0.008911
680, 0.007622
690, 0.007310
700, 0.006744
710, 0.006508
720, 0.006096
730, 0.005692
740, 0.004573
750, 0.002898
760, 0.001538
770, 0.000709
780, 0.000836
790, 0.000448
800, -0.000000
810, -0.001095
820, -0.002628
830, -0.004893
840, -0.006629
850, -0.007906
860, -0.007999
870, -0.007999
880, -0.008068
890, -0.008382
900, -0.008634
910, -0.008645
920, -0.008151
930, -0.008225
940, -0.009047
950, -0.010336
960, -0.011126
970, -0.011722
980, -0.012233
990, -0.012787
1000, -0.013198
1010, -0.013894
1020, -0.014899
1030, -0.015500
1040, -0.015630
1050, -0.015495
1060, -0.015632
1070, -0.015908
1080, -0.016110
1090, -0.016335
1100, -0.016192
1110, -0.016055
1120, -0.015412
1130, -0.015195
1140, -0.015046
1150, -0.015251
1160, -0.015936
1170, -0.016829
1180, -0.017891
1190, -0.018584
1200, -0.019372
1210, -0.019918
1220, -0.020221
1230, -0.020326
1240, -0.020431
1250, -0.020536
1260, -0.020536
1270, -0.020536
1280, -0.020635
1290, -0.020933
1300, -0.021230
1310, -0.021429
1320, -0.021429
1330, -0.021230
1340, -0.021032
1350, -0.020833
1360, -0.020833
1370, -0.020716
1380, -0.020427
1390, -0.020309
1400, -0.020427
1410, -0.020542
1420, -0.020739
1430, -0.020491
1440, -0.020556
1450, -0.020229
1460, -0.020161
1470, -0.020161
1480, -0.020301
1490, -0.020308
1500, -0.019809
1510, -0.019397
1520, -0.018687
1530, -0.018514
1540, -0.017886
1550, -0.017617
1560, -0.016662
1570, -0.016158
1580, -0.015788
1590, -0.015709
1600, -0.015551
1610, -0.015266
1620, -0.015479
1630, -0.015219
1640, -0.015224
1650, -0.014900
1660, -0.015034
1670, -0.014960
1680, -0.014835
1690, -0.015119
1700, -0.015149
1710, -0.014709
1720, -0.013629
1730, -0.012980
1740, -0.012844
1750, -0.012946
1760, -0.012723
1770, -0.012603
1780, -0.012678
1790, -0.012853
1800, -0.012636
1810, -0.011947
1820, -0.010884
1830, -0.009990
1840, -0.009116
1850, -0.008887
1860, -0.008625
1870, -0.008848
1880, -0.008713
1890, -0.008585
1900, -0.008391
1910, -0.008154
1920, -0.007692
1930, -0.007287
1940, -0.006751
1950, -0.006454
1960, -0.005973
1970, -0.005714
1980, -0.005267
1990, -0.004493
2000, -0.003527
2010, -0.002882
2020, -0.001964
2030, -0.001122
2040, 0.000186
2050, 0.001159
2060, 0.002183
2070, 0.001997
2080, 0.001519
2090, 0.000822
2100, 0.001497
2110, 0.001859
2120, 0.002575
2130, 0.002778
2140, 0.003366
2150, 0.003579
2160, 0.003386
2170, 0.003279
2180, 0.003328
2190, 0.003530
2200, 0.003637
2210, 0.003589
2220, 0.003289
2230, 0.002878
2240, 0.002232
2250, 0.002120
2260, 0.001933
2270, 0.002221
2280, 0.002001
2290, 0.001661
2300, 0.001138
2310, 0.000974
2320, 0.001280
2330, 0.001415
2340, 0.001911
2350, 0.002360
2360, 0.002721
2370, 0.002839
2380, 0.002938
2390, 0.003056
2400, 0.003155
2410, 0.003155
2420, 0.003255
2430, 0.003063
2440, 0.002871
2450, 0.002509
2460, 0.001978
2470, 0.001531
2480, 0.000887
2490, 0.000604
2500, 0.000237
2510, 0.000631
2520, 0.001073
2530, 0.001913
2540, 0.002556
2550, 0.003048
2560, 0.002925
2570, 0.002604
2580, 0.002387
2590, 0.002295
2600, 0.002203
2610, 0.002276
2620, 0.002440
2630, 0.002406
2640, 0.002207
2650, 0.002009
2660, 0.001846
2670, 0.001474
2680, 0.001264
2690, 0.001501
2700, 0.002072
2710, 0.002480
2720, 0.002480
2730, 0.002356
2740, 0.002101
2750, 0.002225
2760, 0.002400
2770, 0.002829
2780, 0.003186
2790, 0.003493
2800, 0.003753
2810, 0.003948
2820, 0.003677
2830, 0.003330
2840, 0.002778
2850, 0.002990
2860, 0.003113
2870, 0.003175
2880, 0.003165
2890, 0.003018
2900, 0.003018
2910, 0.002848
2920, 0.002906
2930, 0.002607
2940, 0.002352
2950, 0.002153
2960, 0.002232
2970, 0.001959
2980, 0.001531
2990, 0.001183
3000, 0.000947
3010, 0.000874
3020, 0.000742
3030, 0.001055
3040, 0.001072
3050, 0.001079
3060, 0.000859
3070, 0.001012
3080, 0.001499
3090, 0.001872
3100, 0.002157
3110, 0.002229
3120, 0.002382
3130, 0.002696
3140, 0.002796
3150, 0.002796
3160, 0.002552
3170, 0.002412
3180, 0.002043
3190, 0.001636
3200, 0.001048
3210, 0.000743
3220, 0.000336
3230, 0.000342
3240, 0.000342
3250, 0.000510
3260, 0.000499
3270, 0.000790
3280, 0.000776
3290, 0.000460
3300, 0.000000
3310, -0.000012
3320, 0.000575
3330, 0.001009
3340, 0.001557
3350, 0.001123
3360, 0.000768
3370, 0.000331
3380, 0.000852
3390, 0.001424
3400, 0.001823
3410, 0.002418
3420, 0.002604
3430, 0.002855
3440, 0.002239
3450, 0.001582
3460, 0.000420
3470, -0.000530
3480, -0.001158
3490, -0.001187
3500, -0.001028
3510, -0.000979
3520, -0.001091
3530, -0.000894
3540, -0.000594
3550, -0.000540
3560, -0.000447
3570, -0.000694
3580, -0.000527
3590, -0.001066
3600, -0.001207
3610, -0.001515
3620, -0.001465
3630, -0.001513
3640, -0.001386
3650, -0.001309
3660, -0.001184
3670, -0.001234
3680, -0.001234
3690, -0.001112
3700, -0.001193
3710, -0.001361
3720, -0.001825
3730, -0.001896
3740, -0.002040
3750, -0.001807
3760, -0.001968
3770, -0.002063
3780, -0.002538
3790, -0.002810
3800, -0.002859
3810, -0.002859
3820, -0.002427
3830, -0.001970
3840, -0.001175
3850, -0.001023
3860, -0.001104
3870, -0.001266
3880, -0.001216
3890, -0.001286
3900, -0.001488
3910, -0.001850
3920, -0.001882
3930, -0.001825
3940, -0.001399
3950, -0.001264
3960, -0.001217
3970, -0.001235
3980, -0.000938
3990, -0.000794
4000, -0.000730
4010, -0.000893
4020, -0.000903
4030, -0.000651
4040, -0.000326
4050, 0.000000
4060, 0.000186
4070, 0.000186
4080, 0.000096
4090, 0.000180
4100, 0.000266
4110, 0.000183
4120, -0.000174
4130, -0.000608
4140, -0.000703
4150, -0.000896
4160, -0.001106
4170, -0.001196
4180, -0.001007
4190, -0.000850
4200, -0.001119
4210, -0.000933
4220, -0.000532
4230, -0.000251
4240, -0.000527
4250, -0.000874
4260, -0.000706
4270, -0.000796
4280, -0.000623
4290, -0.000779
4300, -0.001046
4310, -0.001319
4320, -0.001475
4330, -0.001350
4340, -0.001315
4350, -0.001234
4360, -0.001034
4370, -0.000833
4380, -0.000571
4390, -0.000782
4400, -0.001188
4410, -0.001813
4420, -0.002213
4430, -0.002230
4440, -0.002230
4450, -0.002226
4460, -0.002411
4470, -0.002288
4480, -0.002065
4490, -0.001246
4500, -0.000454
4510, 0.000364
4520, 0.000436
4530, 0.000225
4540, -0.000135
4550, -0.000756
4560, -0.001234
4570, -0.001813
4580, -0.002066
4590, -0.002362
4600, -0.002420
4610, -0.002510
4620, -0.002533
4630, -0.002844
4640, -0.002548
4650, -0.002446
4660, -0.001808
4670, -0.001607
4680, -0.000918
4690, -0.000558
4700, -0.000250
4710, -0.000499
