time,yellow_line_angle
10, 0.029581
20, 0.059186
30, 0.088576
40, 0.087718
50, 0.087141
60, 0.086723
70, 0.086646
80, 0.086003
90, 0.085408
100, 0.085708
110, 0.085583
120, 0.085051
130, 0.084075
140, 0.083786
150, 0.083912
160, 0.083912
170, 0.083912
180, 0.083912
190, 0.083786
200, 0.083660
210, 0.083534
220, 0.083534
230, 0.083534
240, 0.083534
250, 0.083534
260, 0.083534
270, 0.083606
280, 0.083635
290, 0.083635
300, 0.083531
310, 0.083101
320, 0.082228
330, 0.081201
340, 0.080667
350, 0.080895
360, 0.080869
370, 0.080001
380, 0.078944
390, 0.078125
400, 0.077836
410, 0.075806
420, 0.073881
430, 0.072195
440, 0.071613
450, 0.071134
460, 0.070205
470, 0.069279
480, 0.067660
490, 0.066057
500, 0.064286
510, 0.063093
520, 0.061766
530, 0.060320
540, 0.058789
550, 0.057417
560, 0.056360
570, 0.054979
580, 0.053269
590, 0.051867
600, 0.050481
610, 0.049461
620, 0.048263
630, 0.046593
640, 0.043786
650, 0.041729
660, 0.040201
670, 0.038776
680, 0.036485
690, 0.034402
700, 0.032604
710, 0.031379
720, 0.029466
730, 0.027419
740, 0.024774
750, 0.022222
760, 0.021058
770, 0.019464
780, 0.017766
790, 0.015796
800, 0.014149
810, 0.013125
820, 0.011735
830, 0.009547
840, 0.007518
850, 0.005575
860, 0.004624
870, 0.002895
880, 0.001433
890, -0.000676
900, -0.002830
910, -0.004395
920, -0.005743
930, -0.006487
940, -0.008719
950, -0.010300
960, -0.011892
970, -0.012585
980, -0.013131
990, -0.013806
1000, -0.014950
1010, -0.017242
1020, -0.019000
1030, -0.020795
1040, -0.021508
1050, -0.022598
1060, -0.022822
1070, -0.023177
1080, -0.022966
1090, -0.023226
1100, -0.023686
1110, -0.025112
1120, -0.026612
1130, -0.028520
1140, -0.029908
1150, -0.030941
1160, -0.030967
1170, -0.030896
1180, -0.030898
1190, -0.030898
1200, -0.030894
1210, -0.030816
1220, -0.031103
1230, -0.031341
1240, -0.031741
1250, -0.031752
1260, -0.031782
1270, -0.032370
1280, -0.033940
1290, -0.035247
1300, -0.035895
1310, -0.035726
1320, -0.035835
1330, -0.035955
1340, -0.036075
1350, -0.036075
1360, -0.036282
1370, -0.036588
1380, -0.037150
1390, -0.037376
1400, -0.037342
1410, -0.036980
1420, -0.036748
1430, -0.036675
1440, -0.036556
1450, -0.036484
1460, -0.036411
1470, -0.036341
1480, -0.036224
1490, -0.035934
1500, -0.036131
1510, -0.036011
1520, -0.036052
1530, -0.035726
1540, -0.035647
1550, -0.035542
1560, -0.035009
1570, -0.034196
1580, -0.033333
1590, -0.032479
1600, -0.032429
1610, -0.031908
1620, -0.031483
1630, -0.030530
1640, -0.030056
1650, -0.030138
1660, -0.030112
1670, -0.030224
1680, -0.030022
1690, -0.030144
1700, -0.030506
1710, -0.030655
1720, -0.030229
1730, -0.029187
1740, -0.028111
1750, -0.027365
1760, -0.026830
1770, -0.026234
1780, -0.025732
1790, -0.025225
1800, -0.025051
1810, -0.025013
1820, -0.025281
1830, -0.024889
1840, -0.023903
1850, -0.022731
1860, -0.022217
1870, -0.022029
1880, -0.021263
1890, -0.020373
1900, -0.019538
1910, -0.018772
1920, -0.017802
1930, -0.016995
1940, -0.016612
1950, -0.016477
1960, -0.016331
1970, -0.016025
1980, -0.014820
1990, -0.013354
2000, -0.011617
2010, -0.010923
2020, -0.010180
2030, -0.009833
2040, -0.009312
2050, -0.009140
2060, -0.008686
2070, -0.008339
2080, -0.007582
2090, -0.006622
2100, -0.005114
2110, -0.003755
2120, -0.002651
2130, -0.001741
2140, -0.000143
2150, 0.000465
2160, 0.000760
2170, 0.000803
2180, 0.001513
2190, 0.002744
2200, 0.003275
2210, 0.003785
2220, 0.003667
2230, 0.003581
2240, 0.003923
2250, 0.004466
2260, 0.005236
2270, 0.005989
2280, 0.006481
2290, 0.007362
2300, 0.007895
2310, 0.008479
2320, 0.008370
2330, 0.008678
2340, 0.008814
2350, 0.008967
2360, 0.008921
2370, 0.008891
2380, 0.009154
2390, 0.009059
2400, 0.008990
2410, 0.008709
2420, 0.008442
2430, 0.008551
2440, 0.008747
2450, 0.008684
2460, 0.008660
2470, 0.008600
2480, 0.009229
2490, 0.009712
2500, 0.010161
2510, 0.010418
2520, 0.010444
2530, 0.010615
2540, 0.010490
2550, 0.010366
2560, 0.010143
2570, 0.010045
2580, 0.009774
2590, 0.009566
2600, 0.009066
2610, 0.008761
2620, 0.008382
2630, 0.008464
2640, 0.008464
2650, 0.008622
2660, 0.008540
2670, 0.008744
2680, 0.008863
2690, 0.009111
2700, 0.008739
2710, 0.008454
2720, 0.008333
2730, 0.008767
2740, 0.009002
2750, 0.009150
2760, 0.008940
2770, 0.008863
2780, 0.008342
2790, 0.008770
2800, 0.009365
2810, 0.009281
2820, 0.008467
2830, 0.006800
2840, 0.005708
2850, 0.005318
2860, 0.005244
2870, 0.005236
2880, 0.004598
2890, 0.004018
2900, 0.003574
2910, 0.003202
2920, 0.002995
2930, 0.002858
2940, 0.003077
2950, 0.003229
2960, 0.003287
2970, 0.003284
2980, 0.003197
2990, 0.003475
3000, 0.003058
3010, 0.002993
3020, 0.002993
3030, 0.002897
3040, 0.002315
3050, 0.001573
3060, 0.001349
3070, 0.001507
3080, 0.001547
3090, 0.001596
3100, 0.001490
3110, 0.001476
3120, 0.001501
3130, 0.001514
3140, 0.001765
3150, 0.001691
3160, 0.001975
3170, 0.002307
3180, 0.002902
3190, 0.003213
3200, 0.002968
3210, 0.002555
3220, 0.002101
3230, 0.001826
3240, 0.001456
3250, 0.001245
3260, 0.001115
3270, 0.001048
3280, 0.001019
3290, 0.000347
3300, -0.000400
3310, -0.001282
3320, -0.001596
3330, -0.001935
3340, -0.002232
3350, -0.002633
3360, -0.002682
3370, -0.002732
3380, -0.002604
3390, -0.002604
3400, -0.002732
3410, -0.002980
3420, -0.003342
3430, -0.003853
3440, -0.004245
3450, -0.004523
3460, -0.004523
3470, -0.004634
3480, -0.004573
3490, -0.004628
3500, -0.004384
3510, -0.004204
3520, -0.004016
3530, -0.003906
3540, -0.004018
3550, -0.003908
3560, -0.004064
3570, -0.004313
3580, -0.004863
3590, -0.005070
3600, -0.004871
3610, -0.004276
3620, -0.004195
3630, -0.003895
3640, -0.004103
3650, -0.003985
3660, -0.004158
3670, -0.003914
3680, -0.003751
3690, -0.003713
3700, -0.003977
3710, -0.004049
3720, -0.004292
3730, -0.004079
3740, -0.003653
3750, -0.003225
3760, -0.002793
3770, -0.003016
3780, -0.003072
3790, -0.003405
3800, -0.003230
3810, -0.003221
3820, -0.003488
3830, -0.003541
3840, -0.003428
3850, -0.003152
3860, -0.003441
3870, -0.003730
3880, -0.003795
3890, -0.003683
3900, -0.003226
3910, -0.002880
3920, -0.002374
3930, -0.002215
3940, -0.001863
3950, -0.001540
3960, -0.001417
3970, -0.001488
3980, -0.001689
3990, -0.001850
4000, -0.001669
4010, -0.001489
4020, -0.001149
4030, -0.001225
4040, -0.001158
4050, -0.000933
4060, -0.000552
4070, -0.000155
4080, 0.000506
4090, 0.001034
4100, 0.001402
4110, 0.001245
4120, 0.001143
4130, 0.001323
4140, 0.001534
4150, 0.001838
4160, 0.001478
4170, 0.001692
4180, 0.001692
4190, 0.001702
4200, 0.001104
4210, 0.000542
4220, 0.000728
4230, 0.000465
4240, 0.000568
4250, 0.000296
4260, 0.000486
4270, 0.000473
4280, 0.000453
4290, 0.000679
4300, 0.000423
4310, 0.000249
4320, 0.000160
4330, 0.000631
4340, 0.000957
4350, 0.000799
4360, 0.000558
4370, 0.000311
4380, 0.000521
4390, 0.000642
4400, 0.000701
4410, 0.000480
4420, 0.000274
4430, 0.000137
4440, 0.000137
4450, 0.000069
4460, 0.000069
4470, -0.000200
4480, -0.000552
