time,yellow_line_angle
10, 0.006592
20, 0.012777
30, 0.018962
40, 0.018555
50, 0.018418
60, 0.018618
70, 0.018988
80, 0.019357
90, 0.019297
100, 0.019462
110, 0.020163
120, 0.020843
130, 0.021067
140, 0.021389
150, 0.021918
160, 0.023146
170, 0.024219
180, 0.025099
190, 0.025260
200, 0.025361
210, 0.025593
220, 0.025832
230, 0.025790
240, 0.025758
250, 0.025800
260, 0.025505
270, 0.025063
280, 0.024696
290, 0.024859
300, 0.025219
310, 0.025233
320, 0.025087
330, 0.025545
340, 0.026224
350, 0.027218
360, 0.027748
370, 0.028505
380, 0.029113
390, 0.029741
400, 0.029788
410, 0.029637
420, 0.029234
430, 0.029234
440, 0.029125
450, 0.028809
460, 0.028493
470, 0.028406
480, 0.028806
490, 0.029206
500, 0.029486
510, 0.029356
520, 0.029386
530, 0.029416
540, 0.029459
550, 0.029552
560, 0.029724
570, 0.029698
580, 0.029681
590, 0.029666
600, 0.029666
610, 0.029447
620, 0.029305
630, 0.028656
640, 0.027586
650, 0.026501
660, 0.026441
670, 0.026441
680, 0.026257
690, 0.025865
700, 0.025761
710, 0.025669
720, 0.024968
730, 0.024625
740, 0.024109
750, 0.023709
760, 0.022515
770, 0.021700
780, 0.020999
790, 0.020746
800, 0.019887
810, 0.019345
820, 0.018959
830, 0.019145
840, 0.019387
850, 0.019531
860, 0.019583
870, 0.018932
880, 0.017444
890, 0.016177
900, 0.015526
910, 0.015414
920, 0.014696
930, 0.013654
940, 0.012497
950, 0.011787
960, 0.011574
970, 0.011914
980, 0.012418
990, 0.012184
1000, 0.011068
1010, 0.009575
1020, 0.008386
1030, 0.007944
1040, 0.007247
1050, 0.006307
1060, 0.005509
1070, 0.004304
1080, 0.004096
1090, 0.003315
1100, 0.003411
1110, 0.002151
1120, 0.001133
1130, 0.000191
1140, -0.000134
1150, -0.000618
1160, -0.001950
1170, -0.003087
1180, -0.004184
1190, -0.004284
1200, -0.004137
1210, -0.004178
1220, -0.004296
1230, -0.004534
1240, -0.004427
1250, -0.004768
1260, -0.005029
1270, -0.005385
1280, -0.005505
1290, -0.005940
1300, -0.006335
1310, -0.006707
1320, -0.007049
1330, -0.007247
1340, -0.007522
1350, -0.008106
1360, -0.008735
1370, -0.009424
1380, -0.009796
1390, -0.010062
1400, -0.010317
1410, -0.010495
1420, -0.010672
1430, -0.010800
1440, -0.010920
1450, -0.011262
1460, -0.011603
1470, -0.011824
1480, -0.011824
1490, -0.011995
1500, -0.012165
1510, -0.012336
1520, -0.012336
1530, -0.012447
1540, -0.012386
1550, -0.012441
1560, -0.012196
1570, -0.012016
1580, -0.011828
1590, -0.011719
1600, -0.011830
1610, -0.011721
1620, -0.011528
1630, -0.011533
1640, -0.011977
1650, -0.012207
1660, -0.012473
1670, -0.012192
1680, -0.011967
1690, -0.011273
1700, -0.010496
1710, -0.010594
1720, -0.010372
1730, -0.010779
1740, -0.010417
1750, -0.010394
1760, -0.010047
1770, -0.009884
1780, -0.010018
1790, -0.009719
1800, -0.009479
1810, -0.008916
1820, -0.008646
1830, -0.008235
1840, -0.008176
1850, -0.008447
1860, -0.008519
1870, -0.008602
1880, -0.008586
1890, -0.008973
1900, -0.009126
1910, -0.009029
1920, -0.008288
1930, -0.007561
1940, -0.006730
1950, -0.006071
1960, -0.005743
1970, -0.005855
1980, -0.006349
1990, -0.006628
2000, -0.006974
2010, -0.007578
2020, -0.008230
2030, -0.008810
2040, -0.008499
2050, -0.007940
2060, -0.006915
2070, -0.006473
2080, -0.006101
2090, -0.005707
2100, -0.005317
2110, -0.004927
2120, -0.004856
2130, -0.004927
2140, -0.004796
2150, -0.004479
2160, -0.003987
2170, -0.003695
2180, -0.003378
2190, -0.003050
2200, -0.002441
2210, -0.001960
2220, -0.001352
2230, -0.000678
2240, -0.000174
2250, 0.000459
2260, 0.000641
2270, 0.000641
2280, 0.000548
2290, 0.000472
2300, 0.000889
2310, 0.001010
2320, 0.001651
2330, 0.002102
2340, 0.002569
2350, 0.002604
2360, 0.002744
2370, 0.002507
2380, 0.003023
2390, 0.003120
2400, 0.003198
2410, 0.002533
2420, 0.001689
2430, 0.001558
2440, 0.001583
2450, 0.002027
2460, 0.001859
2470, 0.001582
2480, 0.001290
2490, 0.001139
2500, 0.000872
2510, 0.000872
2520, 0.000688
2530, 0.000488
2540, -0.000005
2550, 0.000076
2560, 0.000383
2570, 0.000911
2580, 0.001599
2590, 0.002228
2600, 0.002535
2610, 0.002392
2620, 0.002202
2630, 0.002018
2640, 0.001787
2650, 0.001776
2660, 0.001837
2670, 0.001868
2680, 0.001495
2690, 0.001133
2700, 0.000629
2710, 0.000069
2720, -0.000104
2730, 0.000175
2740, 0.001004
2750, 0.001664
2760, 0.002079
2770, 0.002291
2780, 0.001955
2790, 0.001748
2800, 0.001397
2810, 0.001565
2820, 0.001313
2830, 0.000825
2840, 0.000526
2850, 0.000579
2860, 0.000915
2870, 0.000997
2880, 0.000801
2890, 0.000257
2900, 0.000285
2910, 0.000593
2920, 0.001903
2930, 0.002153
2940, 0.002590
2950, 0.002604
2960, 0.003400
2970, 0.003910
2980, 0.004337
2990, 0.004593
3000, 0.004734
3010, 0.004717
3020, 0.004092
3030, 0.003444
3040, 0.002612
3050, 0.002113
3060, 0.002081
3070, 0.002168
3080, 0.002308
3090, 0.002131
3100, 0.002022
3110, 0.002069
3120, 0.002127
3130, 0.002106
3140, 0.001808
3150, 0.001530
3160, 0.001371
3170, 0.001338
3180, 0.001505
3190, 0.001338
3200, 0.001062
3210, 0.000799
3220, 0.000833
3230, 0.001095
3240, 0.001489
3250, 0.001762
3260, 0.002011
3270, 0.002314
3280, 0.002368
3290, 0.002349
3300, 0.001987
3310, 0.001865
3320, 0.002010
3330, 0.001656
3340, 0.001455
3350, 0.001021
3360, 0.001039
3370, 0.000993
3380, 0.000799
3390, 0.000657
3400, 0.000174
3410, 0.000006
3420, -0.000168
3430, 0.000237
3440, 0.000084
3450, -0.000070
3460, -0.000383
3470, -0.000007
3480, 0.000519
3490, 0.001029
3500, 0.001327
3510, 0.001491
3520, 0.001452
3530, 0.001435
3540, 0.001550
3550, 0.001471
3560, 0.001282
3570, 0.001709
3580, 0.002261
3590, 0.002331
3600, 0.001833
3610, 0.001565
3620, 0.001596
3630, 0.001211
3640, 0.001110
3650, 0.001195
3660, 0.001677
3670, 0.001455
3680, 0.001533
3690, 0.001230
3700, 0.001187
3710, 0.001082
3720, 0.001130
3730, 0.001382
3740, 0.001461
3750, 0.001593
3760, 0.001105
3770, 0.000706
3780, 0.000153
3790, 0.000226
3800, 0.000346
3810, 0.000413
3820, 0.000341
3830, 0.000135
3840, 0.000069
3850, 0.000137
3860, 0.000069
3870, -0.000002
3880, -0.000207
3890, -0.000345
3900, -0.001096
3910, -0.001683
3920, -0.002414
3930, -0.002038
3940, -0.001984
3950, -0.001679
3960, -0.001514
3970, -0.000982
3980, -0.000556
3990, -0.000206
4000, 0.000221
4010, 0.000647
4020, 0.000647
